,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.673331327437478,6.904372499835585,6.3025149358097,5.520551336990396,4.851081281726058,4.046864561305113,3.4333029002700672,3.4477703190655276,3.6225188793135237,3.9038796449449724,4.269791473262064,4.703738890688898,5.19137179175555,5.72137114212911,5.435241648579748,5.118511253796927,5.4313089097607845,5.900804550830288,6.400447454242519,6.938792755244396,7.512281892455914,7.236007112034893,7.707705175119975,8.252592252408832,8.546169559563959,8.988490113386494,8.911045673404756,8.422599259407109,8.046175235355516,8.317416479107171,8.58754979053051,8.295757507501625,8.508052838167902,8.197806353625989,8.399828729245689,8.597489462116796,8.341080049987097,8.619314889473992,8.863252580787574,9.457997719255994,9.882477434585846,9.660782813187618,9.84278281900788,10.231781024808264,10.135996246487384,10.332019831444313,10.63709853609112,11.011497123931397,11.394541847759289,11.361604465028208,11.58141108104533,11.800826168132854,12.25591355904198,12.538366299696444,12.196042071186618,12.370146918225743,12.618526561953814,12.98870671346962,13.328202851515453,13.878095087339807,13.84697982261534,14.137106879294357,14.488427794331315,14.910274770125454,14.987301673463143,15.03841053442666,14.784085344259706,14.918243982623428,15.01073136853818,14.771015406097643,14.867242659633217,14.995402220765547,14.606027931444665,14.679315389047177,14.909879293412018,14.861610391579674,14.87312085259204,14.91610126430183,14.769484007694876,14.785028612934443,14.81296237282392,14.85029037345724,14.368269808009547,13.74490397153417
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168770719164343,16.877519676623884,17.529658938804122,18.114005289140596,18.62573121305049,19.064747614431607,19.432815547947982,19.77409703618347,20.12645273968482,20.501786856052103,20.909786396292592,21.358171675414262,21.853030078909743,22.399209523117968,22.95422378343462,23.476973038946884,24.00316346577337,24.570200289378043,25.185669887986613,25.851795101329696,26.57367712391038,27.30602002955755,28.03429554790097,28.819764374896945,29.65324490507796,30.53053647733367,31.424813494273945,32.291392449774584,33.110542111741054,33.92653649034631,34.77072594205563,35.61081596014348,36.44710642449905,37.27998939555645,38.10628724576075,38.94256093271776,39.76600850878278,40.59298627808876,41.441991112047376,42.343402733403096,43.288951778627826,44.23649050640218,45.19799581408624,46.19670311058411,47.20327413665728,48.21536830965727,49.26225410424469,50.34604205562263,51.4647421039931,52.60022419405574,53.7465937791611,54.91165158535281,56.10450500717915,57.33785315965302,58.570684738222354,59.798812617185156,61.04832656303793,62.32862669585146,63.64426590597968,65.0000444206023,66.39086824594415,67.79038514992097,69.22252280965775,70.69292109166234,72.18846253196843,73.69047547525018,75.18213622870101,76.66588404496534,78.16232755947505,79.65272296159624,81.13295796745174,82.62621546577937,84.10973230589664,85.57157680680695,87.04977307400274,88.5394504663435,90.0245431505738,91.51137429533246,92.99693627640166,94.47137491110155,95.95256604599436,97.43342790741855,98.8951627290693,100.30354551669731
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739221647056,-8.571997822282924,-8.460756469972834,-8.380672127922905,-8.301595725766502,-8.232981352691981,-8.169836446089175,-8.137571753054944,-8.104691652897356,-8.07019126429229,-8.03577785454891,-8.002871420738755,-7.972988297558877,-7.947976439366328,-7.8846196134025295,-7.811575416935716,-7.8046084319376385,-7.796456010868374,-7.76687740749366,-7.716374081091995,-7.664586110036906,-7.572425192781889,-7.410580373499394,-7.262172872807127,-7.163800015834933,-7.162441988279697,-7.214484162901133,-7.191892916563841,-7.132241347569979,-7.126855945176807,-7.073752720742724,-6.9902526696808,-6.924091338442492,-6.839532405859193,-6.777469975803278,-6.62102345745266,-6.422186389826079,-6.233816765486363,-6.01187330829126,-5.8388416438096,-5.629774418264706,-5.387201537395559,-5.2344297237763175,-5.1322520523173045,-4.959436791606436,-4.802576934919421,-4.741376695934178,-4.748520557345517,-4.688768943829435,-4.5794962975731535,-4.556453549619436,-4.641581044273606,-4.800075689974623,-4.931934990873346,-5.020383061863956,-5.035433982484803,-4.993462908904969,-4.962680728715948,-4.886302609641333,-4.888117025662106,-4.918024418454005,-4.925658324545713,-4.873901101481171,-4.836350036670905,-4.7732672649267,-4.75174833316784,-4.709451097915787,-4.7031208791187185,-4.666570956255506,-4.66099409307799,-4.62369626097989,-4.632075451863741,-4.639818018730173,-4.6939463358738855,-4.659036288367528,-4.60055649122817,-4.639273179256153,-4.726366228283423,-4.725478717465317,-4.652946058671074,-4.653794811878869,-4.719480478292365,-4.718879975204232,-4.746793945678635
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796177797233467,0.9763559489610332,0.980081625350104,0.9812692784541512,0.9818527121667466,0.9823742457601973,0.9831081181716805,0.9862900450508142,0.9887117160859853,0.9906098651425287,0.9922867938097676,0.9938607836757336,0.9953536424387309,0.9967458647298102,0.9957116460411348,0.9945006974737339,0.9970076761298626,0.9983357734574468,0.9984970697678323,0.9980364396575667,0.9978361362675886,0.9958446362660994,0.9900478976244651,0.9873775857949324,0.990409560823368,0.997205628684822,0.9998739949792321,0.9997465805936796,0.999102761662788,0.999627528933452,0.9989854148933746,0.9977824398109935,0.9972621678335646,0.996502439021047,0.9966478346136967,0.991644663336441,0.9847845496145062,0.9803760636509411,0.9754580006021304,0.9788011939881981,0.9772389188487317,0.9737762434505074,0.9816627146885795,0.9889759140266373,0.9870275760876672,0.9880554311572458,0.9947423312789284,0.9989138563775881,0.9985998827572468,0.9972368573854062,0.9991192817972169,0.9997029713564726,0.9964831032226403,0.9954691286698124,0.9967668345087424,0.999264752401243,0.9999993681718201,0.9998509262123788,0.9992238069815759,0.9999224896732507,0.9999547075602309,0.9999926115280718,0.9998034183906482,0.9996578311932438,0.9994432688598648,0.9997223936948638,0.9997221298353033,0.9999043235435761,0.9998397993495959,0.9999324298946768,0.9998450545769805,0.9999890053253223,0.9999874419970799,0.9997332748647507,0.9999466286416631,0.999668631137834,0.9999384110651903,0.999237568378337,0.9999485824294635,0.9996450729750339,0.9999836184021895,0.9996911654664675,0.999973522256178,0.999836270473418
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087061918035834,0.21616905636191389,0.19859508465996403,0.19264112531354632,0.18964506745708912,0.18692469410723558,0.18302575770895463,0.16502105027439065,0.14983037901008567,0.1367190370149718,0.1239633769737332,0.11063788985450043,0.09628668902787622,0.08060819526588446,0.09251117736821726,0.1047299514191459,0.07730261145738146,0.057668738802936145,0.05480512444153942,0.06263597301589773,0.0657498681258784,0.09106843811134692,0.14073080831636242,0.15838403666332976,0.13816259200544598,0.07470564984864857,0.015874324057124103,0.022511654564808234,0.04235176074014209,0.027291086427636238,0.04503488459308415,0.06655976866562273,0.07394706625620225,0.08356368245299298,0.08181133026561446,0.1289994638607337,0.17377971930163252,0.19713643453275193,0.22018557868601243,0.20481265255661762,0.21214168729262542,0.2275078629221815,0.19062611203675303,0.14807647171369692,0.16055081451834588,0.1540988804653336,0.10240944469023698,0.046595144992318725,0.052898716026129104,0.07428761856513531,0.041960228085813435,-0.024371480485184976,-0.08379394364616523,-0.09508529784022635,-0.08034847617361075,-0.03833998706941014,0.0011241245307258962,0.017266306850288134,0.03939268410817528,0.012450487767466234,-0.009517501149623136,-0.0038440719643066147,0.0198273693256166,0.026157609485962713,0.03336393757798924,0.023561314585814907,0.023572507663906127,0.013832706129447842,0.017899040101629734,0.011624785801350252,0.017603034907509835,0.004689267370544277,-0.005011571423883415,-0.023095002234268407,0.010331498834732352,0.025741560151033436,-0.011098381702860755,-0.03904205349809834,-0.010140635941919801,0.02664072215123086,0.005723890920019028,-0.024851029924246086,-0.0072770039558314745,-0.018095088996907597
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,3,3,1,3,3,3,3,1,1,1,3,3,1,3,1,3,3,1,3,3,3,3,1,3,3,1,0,3,0,0,1,0,3,3,3,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899474233747,85.3637328698106,84.70718707824965,84.11983129383154,83.60510456668935,83.16351058135758,82.79306359497097,82.45071569609621,82.09728125073856,81.72082442873919,81.31173881040515,80.86236922907077,80.36669508690147,79.81994787441484,79.2627877981193,78.73749426658692,78.21145413658245,77.6445559313738,77.0283919786112,76.36076496615975,75.63738177664567,74.9019537616545,74.16799452377776,73.37760357153644,72.54115900890946,71.66436301728426,70.77253788107475,69.90571308163,69.08493214654422,68.26928387957547,67.42371933088943,66.58117264692613,65.74307025244929,64.9077639773706,64.0798391158918,63.23891404183031,62.409842221658685,61.57800493428648,60.72382241546456,59.81889033056129,58.869602404149056,57.918507173087754,56.955249067034394,55.955581796757606,54.94773182839208,53.93491456869193,52.887865405791636,51.804096519080254,50.68529027660774,49.54979080319876,48.40344928051073,47.238344356647666,46.045817949438096,44.813185530204315,43.58109449533972,42.35316128391948,41.1033107394823,39.82279119666938,38.506608293928096,37.15087469087068,35.760318725806464,34.36091620049058,32.92840485757719,31.457776557089097,29.961893477463917,28.459796342183953,26.967986692439844,25.484226440267967,23.98770033454563,22.497297818292495,21.01703546306327,19.523778849348407,18.040266426816384,16.578556390862932,15.100256726700362,13.610566346115105,12.125457606449846,10.639093919960848,9.153599307695195,7.678666237666689,6.197490303361658,4.717494784630068,3.256159981975748,1.8504049081053684
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656365207435,-1.2847381274731333,-1.3434542084390415,-1.4126442155819063,-1.4852732728577962,-1.5584060146682361,-1.629553013613375,-1.657652101125251,-1.6465655546423505,-1.6235431780006166,-1.590914381665982,-1.5506304186656052,-1.5043258578307075,-1.4532527875133638,-1.4428399237044687,-1.474706468467616,-1.4739598699955252,-1.4331017947913551,-1.383836047237395,-1.3323729875485526,-1.276616810485919,-1.2645719850088284,-1.2660407621232679,-1.2096090477586756,-1.1635554373730201,-1.123204008374799,-1.1081748637904951,-1.1331752005552431,-1.1792190649142213,-1.1843517330312494,-1.154435451313958,-1.1574533160367082,-1.1618976055231371,-1.1646937249213352,-1.172075138521194,-1.159074925938512,-1.1709281798283726,-1.1681627126277974,-1.145817481178078,-1.0950679150967346,-1.0507120735877606,-1.0489047689386979,-1.0367418939466404,-1.0003327297232047,-0.9921500316344805,-0.9871827402998505,-0.9529508370997064,-0.9162311132886174,-0.8811937575274769,-0.8645005265910299,-0.8536584773119671,-0.834895076136938,-0.80747359279043,-0.7673675807662192,-0.7679089651354047,-0.7720667885797639,-0.750149455562827,-0.7194804571870677,-0.6838170972587179,-0.6442663969425837,-0.6094440349357839,-0.6005974746841147,-0.5674886570866065,-0.5293716995119127,-0.5041169203748161,-0.4979028647200394,-0.5081903502558909,-0.5162397478281271,-0.5034738942776578,-0.509597483746866,-0.5197376447707747,-0.5067433862851374,-0.5164875774679771,-0.5382899640465482,-0.5217003358374281,-0.5103096194147447,-0.5148912603347409,-0.5136363135110038,-0.5145053877343457,-0.5250669299714943,-0.5188240656949681,-0.5200044812684101,-0.5386651973456802,301.40575507387035
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.026782407078125,8.492150313074076,9.350254284097456,9.699590483650255,8.574194958775218,10.813518860324134,8.437317500010685,0.7197750848186225,1.8412943029529687,2.8316855673334427,3.6623940519310243,4.340082642659473,4.87645419798897,5.3000590896962105,8.525328497326095,8.498450206724891,3.4768932029265516,5.2523816188085855,5.5945412737148335,5.4946084290157735,5.981110532112031,7.804181272585779,5.001791967764193,7.443499509376932,7.876429155252508,6.500572104981269,8.10419053193713,9.253761357840533,6.670589789359051,2.7155413612563777,7.898514175565669,7.897579418841947,6.3909701340340135,8.0636557590433,6.636583977419486,6.270742749045846,8.233220854348904,5.613781242109279,7.964151690871724,6.246807457714462,8.546780549261886,6.8988126879361,6.517130189279278,7.5802999166510086,5.13574186771242,7.866398581404276,5.963538344332272,7.466421232126894,8.971340079684014,5.513230050725676,6.690397848331215,4.318397407091267,7.688904076406829,6.490756295133797,4.361110029455634,5.808939593890854,8.114573272253521,5.725439091815753,7.318008917081943,6.23494330538575,0.6434291634141366,8.318626084663407,5.903848971480582,6.093674510267054,7.274324521573005,5.667032643550703,6.703923123570524,6.377741736809909,5.821753519242643,6.630195647691793,6.020646244401359,5.090070043958929,7.65763309580706,6.221078966338993,6.022776515542619,9.46072378957795,5.301155242560436,8.247195046766773,6.120213018779939,5.55880293114484,6.893983156448428,5.72423230262823,5.5220548117971076,9.357825824228478
Num_Collision,0
