,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.3682551493561,14.63822893940751,14.435870576706856,13.614186759297125,13.523464660536876,13.57427343584274,13.216816383196493,12.631237244343597,12.687516551196014,12.767006303894986,12.463737070042397,11.937353738286498,12.048109064564782,12.405329601401341,12.244797134200061,11.809212923680466,11.344599670577585,11.312726438972591,10.85613733866787,10.923265542562062,11.082293874684916,10.790793912637005,10.1612405014916,10.266741542977389,9.946830297701345,9.509459835902472,8.90475201421138,8.827125467326576,8.821986817722383,8.444704142221132
Xpos,4.300560416961453,5.79317319803779,7.235075167778499,8.621040186670438,9.941123448155372,11.253054000080246,12.566337967908611,13.840623361371577,15.067699575566753,16.299324817764727,17.536877416845666,18.741367798200876,19.903944568859192,21.076091088945844,22.26614252781059,23.420040706636353,24.52691031727385,25.63196793332555,26.72418298668881,27.78727816112171,28.87623405863274,29.967943254989763,31.00405303843236,32.00495906698389,33.00153239536434,33.962651813777576,34.876288894630804,35.74057722607655,36.57402940101314,37.36910067808919
Ypos,7.673742882404328,7.507671606694164,7.362042270598969,7.147530319302053,6.845770009793434,6.4987010257472075,6.241164778601767,6.025783101180283,5.726455655395212,5.395294813715574,5.1567227424610325,4.956670111978327,4.67194545717061,4.322983120790411,4.003193552692102,3.66527732592633,3.32811347478438,3.09260997137313,2.8807890479660343,2.641777928643245,2.4928669696295747,2.4027732625209937,2.2454778777262887,2.0436573601840498,1.8669305926388136,1.7082252761135328,1.6007058806477572,1.4097037450026173,1.1211706646154629,0.7879682109923789
Xheading,0.980228723105428,0.9836475985286562,0.9907676608155452,0.9888194719246367,0.9803177631548264,0.9730264241396174,0.9789567206436331,0.9827403580602914,0.9758474714609107,0.9707308477425233,0.9783019578989025,0.982644279331802,0.9759664289231726,0.9667692092758261,0.9666014538735287,0.9618400660987069,0.9597721840242506,0.9710567435934565,0.9763794075947754,0.9764432746276328,0.985348332877434,0.9920382862939152,0.9898379267054683,0.9855750080979866,0.9847673053472127,0.9861011650584457,0.9886957488605211,0.983235829482326,0.9680605348624123,0.9506736942060484
Yheading,-0.1978677598779102,-0.18010386422508426,-0.1355708017313931,-0.14911757757783806,-0.19742614630062955,-0.2306936885267334,-0.2040679766809667,-0.18499023930880845,-0.21845299824755715,-0.24016998405521464,-0.2071841672791961,-0.18549991993659581,-0.21792092514246952,-0.25565073048241804,-0.25628427452651203,-0.273612293669775,-0.28077990450407947,-0.2388489077255159,-0.21606307510742193,-0.2157742603612981,-0.17055398821388362,-0.12593664489350112,-0.1422001366223676,-0.16923918994326823,-0.17387741175664445,-0.1661459968532978,-0.14993570683840904,-0.18233843155572665,-0.25071657472512715,-0.3101927258086893
Operations,2,1,0,1,2,0,1,1,2,0,2,1,2,2,2,1,1,2,1,0,0,1,1,0,1,1,1,2,3,1
GDistance,98.61942690475081,97.11775837100502,95.66896629012956,94.26705375111351,92.91971597417233,91.57515539313906,90.24036342695238,88.94943500482921,87.69547307065531,86.43356125013918,85.17674565144625,83.95727123306965,82.76993070304367,81.56628675046746,80.34855263643033,79.1653215459469,78.02953580743295,76.90632447746437,75.79843275357614,74.71701103447522,73.61874656441779,72.52344321472523,71.47698850907805,70.46139426723207,69.45261531002062,68.48090228996413,67.56124061650696,66.68311919472407,65.82731366490995,65.0067182440026
Step_Reward,-3.1220463526385682,-2.278074105797204,-0.9242788498852188,-1.283397323003514,-2.5866427003441457,-3.2421157663674345,-2.1430660607496916,-1.5303063350143464,-2.0422246622037545,-2.458869935661518,-1.6137025209148734,-1.1943235439782747,-1.9237230549871227,-3.1614205450945008,-3.137495454240126,-3.992614229164495,-4.443679244289111,-3.3213946232667055,-2.6771765703855745,-2.7713798571506345,-1.774574345021406,-0.9083770188405427,-1.017856508242874,-1.2484579567636445,-1.0839998105818762,-1.0282869799435161,-1.0803383265428153,-1.1218785782171068,-1.1441944701858944,-1001.1794045790926
Acceleration,11.90696669182665,8.396179094758281,11.930627078866898,10.231494460226426,4.8368571016239645,8.995140001979683,7.990098807515655,10.013814842733657,6.239698820009977,8.858025166794798,7.236288267385705,10.140972677814455,6.466357213798756,5.755234110936392,4.821105386290161,8.40013238389149,10.014923807100526,5.458317938523273,10.4310811545411,4.476183842501695,5.780045911691128,7.89578083657415,8.805612589154986,4.657415159971912,4.626358717571242,9.087521065410419,8.099634182466561,7.092250739396729,4.442811544690027,8.808029526745617
Num_Collision,1
Num_Off_Road,0
