,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.870264443826027,13.785572507428169,13.177490837926602,13.248159133625384,12.890936055995411,12.41063423690711,12.652603189337952,12.247870434559992,12.528472338525097,12.313137768801804,11.783168324042773,11.994845910025111,12.037188592250905,12.142717521766732,12.588717641288659,12.47833915625643,12.501828370796819,12.834485970968592,12.512849428630174,11.990011446117732,12.07125492289148,11.708982045044783,11.264566832014708,11.185018288523143,11.410854164180273,11.647169765122808,11.954494244966623,12.297949440395875,12.048031224482152,12.11613477488868,12.456425926456049,12.459975312857626
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.713440048692133,12.076120389741154,13.378766685326955,14.645932486984508,15.918162299903667,17.162660444731372,18.390279426000877,19.5996077691065,20.79558685031017,21.996573713953367,23.15472399285409,24.26983328301378,25.408873443712555,26.57809173179255,27.7883429943871,29.00773519752411,30.227373921804034,31.472820104409433,32.71311668502354,33.91460640934591,35.08614960546908,36.250244521169435,37.362918682989466,38.46992589464065,39.59256523968966,40.73966782519069,41.92029483811491,43.133431114610666,44.35471733743864,45.557249400950695,46.770842509561234,48.0094723737272
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.226679113825552,-9.991477779344256,-9.653090843985364,-9.271503730177661,-8.973397293333509,-8.753645924407147,-8.50064360668867,-8.208784229020006,-7.8837741667473695,-7.56850840653119,-7.236129557960829,-6.827931500491686,-6.437303283221733,-6.135894636736822,-5.891940424828846,-5.587728317800143,-5.315976562559617,-5.082518834045763,-4.821583239310924,-4.575487079908655,-4.296582282540701,-4.034288116977825,-3.7577884900422447,-3.5809915181598426,-3.4647752463068584,-3.342087792355948,-3.3228940023550577,-3.3783737978863573,-3.3670817249551335,-3.256559654545909,-3.0650766858370777,-2.9381735867441665
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9959435197823032,0.9897559564647805,0.9772437672183981,0.9667366563951644,0.971799273861005,0.9796690920262641,0.9792093238933389,0.9749234560812263,0.9692262430639522,0.9684686812126904,0.9636250613116467,0.9502687663030112,0.9487299605265899,0.9613538745821923,0.9726468020091633,0.9709518151814089,0.9746693854459746,0.9791917438676913,0.9793283682413879,0.9789425550666188,0.9760644171433758,0.9751904651327892,0.973262863594304,0.9821145804491332,0.9896029681843416,0.9927107367217738,0.9982176797739442,0.9999991693397511,0.9999614897371674,0.9982887474646086,0.9938333209056569,0.9947318297955441
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.08998058348131005,0.14276955782829706,0.21211935185831907,0.25577380081215867,0.23580960820802768,0.20062021365863258,0.20285240940237823,0.22254045650765888,0.24617166724896808,0.24913533171782837,0.26725781786904784,0.3114310064668468,0.3160877441458546,0.27531568757665503,0.23228904094112443,0.23927509815258055,0.22365059596246611,0.20293725321229147,0.20227690712896654,0.20413592011118523,0.21748161666348276,0.22136746986423783,0.22969414086609877,0.18828422894449484,0.14382616368637863,0.12052133917822623,0.05967800086064705,0.0012889219556543236,0.008776049374577616,0.058477146694609246,0.11088431024105097,0.10251139834968963
Operations,2,0,2,2,0,0,2,0,2,2,2,2,2,3,1,3,0,0,0,3,3,0,1,1,3,1,1,3,2,3,3,0,2,2,3,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.60792883553646,90.23354480485585,88.91346291060803,87.62729491705538,86.34135682709103,85.08751668787576,83.84929183867818,82.62810426045436,81.41961409607008,80.20741827941619,79.03838412833514,77.91128619011533,76.76249646696238,75.58698672368281,74.37242794749191,73.14858265434984,71.92593039944516,70.67864858311799,69.43715252428171,68.23540549299123,67.06465199570977,65.90240382942719,64.79288974036604,63.68863874042432,62.56820190264139,61.423742218236896,60.24379020808695,59.02974502011614,57.808982079442586,56.609306696454645,55.40114024036475,54.16681863147769
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6110607379172848,-0.6256159693193979,-0.6799181057521793,-0.7138320064473334,-0.7140619100356815,-0.7461598607847293,-0.7617751508024071,-0.7788124217761805,-0.9366920149041604,-1.0871903042783133,-1.3177375524188641,-2.269793177148701,-2.6974191970445194,-2.3373770344047555,-1.6479614523783486,-2.105714101952712,-2.256264735725976,-1.7824096204085205,-2.2309640434260047,-2.634319826286864,-3.3518725403459406,-4.224550826246993,-5.89048591093885,-4.658131100373669,-2.660629768286693,-1.3085756350026507,-0.8200479898500532,-0.785954812029189,-0.7792370593264479,-0.8003246170120661,-0.7918335439100943,-1000.7656783911129
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.411267928044648,4.01524784165654,6.434842899746769,9.581582363309394,8.462112165160777,5.806214952432352,5.106518725417187,4.437853099733077,2.8093838365452606,4.881866240376846,8.643376104377133,2.2101875537079407,8.250624722254777,5.471283063105371,7.926658181483718,3.7294355417426837,6.967919184875177,7.427863228355892,5.792539267986177,9.175614378541361,5.844258826188031,7.123605269741742,8.396424224525807,5.598368873550388,6.950259548496175,4.890898779129428,5.079198472121557,7.93963044012877,8.603779969838556,4.767163620082373,6.584620329131955,8.674580753969193
Num_Collision,1
Num_Off_Road,0
