,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.47792998388738,14.711857465072544,14.347918419919875,14.484484355034702,13.97189688113733,14.04101698062814,13.716672158341362,13.880031773137054,13.511273737672797,13.759626553461551,13.990126914117766,14.132899618976467,13.790403924998484,13.916252832679687,13.659733353093102,13.952699558521381,13.6253534389558,13.129995888503865,13.29275890750662,12.88943245327865,12.83103003679684,13.143889123792832,13.389332437113515,13.160903862580277
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.048449637263264,9.482786908974767,10.926356727548715,12.360641274661958,13.75941865680198,15.13202472302264,16.506787602377422,17.87724106034237,19.22581536316473,20.57891300071939,21.962236409232123,23.350663845199385,24.705885696687883,26.043263121555928,27.39041026996237,28.74856544949435,30.091767625317647,31.395104484990636,32.65143510152409,33.88777531931041,35.12647312349457,36.3934080058736,37.673656275936274,38.96100060522405
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6416118531467565,3.3867408431972317,3.2235013754539574,3.0579921815360094,2.8032711826477086,2.517174497265392,2.3244882723816076,2.1482769352183797,1.922917263277538,1.7826226225462256,1.649313811397495,1.4206451557387088,1.0860217902461176,0.7117930945791531,0.4223534076909284,0.1626515125053697,-0.14447756547419463,-0.4518168431755468,-0.8548622601630401,-1.2859745183205886,-1.6235254938077501,-1.9012097553631309,-2.254929880383164,-2.4924158882809175
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9749991123315273,0.9820507661725344,0.9903441526444046,0.9919670348456717,0.986640113988714,0.9825726018836591,0.9881840907174073,0.9901059090708975,0.9880982692654343,0.992783235123788,0.994147600988147,0.9894018893659166,0.9781943834129674,0.9699242429693646,0.9756820882949464,0.979281541949788,0.9769425053059475,0.9740303054828074,0.9607213296575229,0.9521435797306762,0.9607594649851189,0.9704548867523096,0.9657899176978731,0.9521486621520944
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2222087553467099,-0.1886167878528796,-0.138630657947787,-0.1264966473053174,-0.16291496391779836,-0.1858792135435704,-0.1532716635683547,-0.14032208957570316,-0.1538239587146723,-0.11992267532516776,-0.10803030801359423,-0.14520296594475798,-0.2076914737280389,-0.24340699024536022,-0.21919047100732372,-0.20250348539332766,-0.21350255578455923,-0.22641767599078658,-0.2775149126462959,-0.3056511141443025,-0.2773828589540243,-0.24128264085624115,-0.25932573122067043,-0.30563528127815504
Operations,1,3,1,0,0,2,0,3,0,3,0,1,2,0,0,2,0,2,0,1,1,0,1,2,0,0,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.23788853158034,92.7920908233241,91.3420400908488,89.90123764403154,88.49168947814977,87.10725719280019,85.72528028351572,84.34850986077305,82.9917676252289,81.63415586748782,80.24670058982862,78.85072496614984,77.4848325587074,76.13674457839254,74.78242502406378,73.41861434473593,72.06961766884487,70.76159285611287,69.50090369897902,68.26236129827178,67.0238117202343,65.75830354140962,64.48166733043209,63.197993445043885
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5742684718979945,-0.5542022917437635,-0.5499492675246955,-0.5591975531827416,-0.5904518341182268,-0.6155677146504246,-0.6180230907155249,-0.6232295772573337,-0.6432577644558535,-0.6423882422589173,-0.6125447223408003,-0.6040243763212203,-0.6377598675107707,-1.068136834589322,-0.8937580873830724,-0.8596880002653133,-1.1131837928132553,-1.4374204783188058,-3.3559640679173794,-4.9983548206964485,-4.539644461060785,-2.7212698399527904,-2.8713928274223477,-1004.3576705778016
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,5.624301166580509,6.081582808750401,3.651107962152085,9.424818195853693,7.261275222397866,8.642907012410776,6.8651525327366585,9.62603474227996,5.484317839789278,5.359863938619458,9.295575205160862,5.3835565767706255,4.454852253453496,9.85501873496888,7.610604435221428,8.903013862809757,4.959613057672323,8.534006146041985,4.665763440034384,10.747110091256502,6.232864210191593,6.519745657861213,7.299340633141683,26.231017830203157
Num_Collision,1
Num_Off_Road,0
