,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.691589982289068,13.694466576166176,13.315193694222666,13.391178219857911,13.443283898889588,13.061234610044785,13.333987206547777,13.024163759322276,12.498705500732868,12.665100925041184,12.74092903465616,12.881974711499357,12.619747604430732,12.183939704792254,12.352539339741922,12.565763405194478,12.040447928718434,11.578405253725759,10.885858094569985,10.885509819283099,10.43835989330764,10.396272407636305,9.854061438736291
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.631532927248301,11.955515276327791,13.278896872938438,14.595329622519726,15.901161153456236,17.171405888886103,18.4544764539666,19.75086506998066,21.004259841269114,22.212568407417947,23.432146258463295,24.680634384761564,25.945391310540376,27.180860495761895,28.3886371465539,29.611988048438114,30.82124584712651,31.969157338319945,33.07318729736143,34.13685184751831,35.185818525778515,36.18426955474798,37.158759951378315
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.806584101632172,-9.450579456126704,-9.18874023974357,-8.967564586901466,-8.657105301982675,-8.28579300981377,-7.9897251246108,-7.75423745311778,-7.502482459047879,-7.160369213039599,-6.794792876388479,-6.513729969039012,-6.345336688022882,-6.227050073730465,-6.027113879389278,-5.790418803997233,-5.5527944038903145,-5.289467684751313,-5.079663938521162,-4.846353387039898,-4.637914030400471,-4.343727946910744,-4.1884678423187784
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9777243149975634,0.9713176702947451,0.9781467358447536,0.9827034571684884,0.9762932677369474,0.9672835216300439,0.9724239486751979,0.9797961562985132,0.9795380378239582,0.9692789824452109,0.9635762386420214,0.9717268360071736,0.9851245334166036,0.9914583697930079,0.9883566481875169,0.9852000832939987,0.982457234875047,0.9787741696920177,0.9791593094352425,0.9783576470090386,0.9790673210562656,0.9690276363283158,0.992727576313804
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.20989322014430445,0.2377855827698324,0.20791575975922005,0.18518616381657935,0.21645197012619946,0.2536978296773156,0.2332202050486536,0.1999987302526178,0.20125911769654,0.24596392863583957,0.2674337905435553,0.23610793333449767,0.17184194383420837,0.13042354452855182,0.15215497357476324,0.17140827248851842,0.18648802010230228,0.20494175939447137,0.20309368957773882,0.2069210345492632,0.203536681803815,0.24695230315175715,0.12038255366173449
Operations,0,0,0,0,3,0,2,0,0,1,2,2,1,3,0,0,2,1,2,2,1,1,1,3,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66498054487009,90.32342962705418,88.98815541252446,87.66224769457284,86.34299112236488,85.05736621186267,83.76308995131038,82.45849368361603,81.196706271594,79.97759510390479,78.74772240706908,77.4923588908735,76.22399898855286,74.9862303136168,73.77466517208836,72.54735310675922,71.33477029302706,70.18397349300493,69.0782967560004,68.01349893470471,66.96417588271689,65.96632702808708,64.99270507516354
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6247424535929156,-0.6584490821840916,-0.6647257854702815,-0.6740922820483775,-0.6807434277920379,-0.7966786321128811,-0.7693926277055003,-0.6954037323056497,-0.7382125879779693,-1.0682364408557943,-1.4224671500902448,-1.2694782994278895,-0.848677845790236,-0.7622313250639365,-0.8579871589825458,-1.1795260207469953,-1.4440513991933326,-1.8520336630265177,-1.8269187918249497,-1.9719287568806392,-1.0692644035338512,-1.2152835964408109,-1001.0263780470765
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.302988069041535,9.481080062478261,7.867334157131234,8.531892490927898,5.892201898598067,7.01993006305882,7.18763679544673,3.3180429830966593,9.542011580344425,4.882508940539941,9.53034478424198,6.207286574471829,4.706127199519601,10.72494252183229,7.362206120877289,8.022280210874058,8.59983248674803,8.347354383562,7.774395185881615,4.965530359972269,7.711282646762125,5.8258899780109275,13.540621059598584
Num_Collision,1
Num_Off_Road,0
