,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.424406735203155,11.799266628925382,10.989797699874329,10.265871933018108,10.191657051918384,9.566154328900828,9.618842352071033,9.067458542765074,9.186218768798549,8.684732582738041,8.392779275116471
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0472307151871565,8.1220094353278,9.107867349854773,10.007239138585954,10.880470922481699,11.710239871576519,12.52758145824936,13.311400117634534,14.089384961512843,14.839336985192848,15.6221318599988
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.889054117864818,-7.331920345539493,-6.760883680420037,-6.197625089579992,-5.665603759266926,-5.128463223745627,-4.624951461879119,-4.115035576501435,-3.6359218759794776,-3.1484031521517384,-2.822739367810074
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8629903967521786,0.8758370315867353,0.8678630519588258,0.8580698033693619,0.8542395443908991,0.8482118653754483,0.8481093345977615,0.8448240004138269,0.8463662741228379,0.8441781346914181,0.8746198949713869
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5052203233377665,0.48260697684693293,0.4968035054674155,0.5135330685999341,0.5198796022146177,0.5296570885358775,0.5298212496381607,0.5350443050110694,0.5326012861676408,0.5360627546369157,0.4848092813883002
Operations,0,0,3,3,0,3,3,1,1,3,1,0,1,0,1,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.73312886024967,29.568875992295016,28.493413951739107,27.50967671947071,26.562509495882423,25.663481013064327,24.78768503612631,23.951014682206846,23.130389517620582,22.34437759171834,21.54259695322899
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.4633248645075305,-1.3039531595626022,-1.4940721117206386,-2.113307229995068,-2.1607480633963947,-1.9944070786335897,-2.7558314568156788,-2.759361301022575,-3.561641764411986,-3.888633913052562,-4.800455748353859,-1010.0058787690433
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,8.733146607730776,8.72010571589395,10.330566500983625,9.317946688135564,5.841458880772983,9.115912734830347,5.862543260640276,8.456292427973608,6.18823601939269,8.0673764848403,19.60909947520844
Num_Collision,1
Num_Off_Road,0
