,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.34158059453941,13.912344827349635,13.964251582254082,13.577417929730055,12.969842003792253,12.41492514983179,11.724924784335844,11.171195442299975,10.400720137820947,10.34622227594935,10.542890022574182,10.803413266277904,10.42299914709595,9.869312875905027,9.39887987509979,8.748978603913768,8.1626767622722,7.421534361293774,6.867743317656432,6.1076685060435345,5.941364738990338,5.913799968939521,6.0267578910632835,6.418557194472518,6.573026074291525,6.716857919152676,6.668428386404178,6.98545716400108,6.690691297654082,6.977641223751989,6.646223595334602,7.0034545767365,7.452900597738113,7.9497070267188334,8.265030799456307,8.426089894969092,8.794968911172562,9.25314426626555,9.709529345502492,10.269455646946865,10.53238922785645,10.877451546122396,11.572274899496852,12.222735709984548,12.780427086205611,13.192704461255211,13.726409822072785,13.884825973212514,14.280439437974945,14.675998304505372,14.987030487529035,14.955267983297242,15.211193009364381,14.992469008365367,15.077981489121655,14.638861309723394,14.744676955159125,14.91325602786556,14.504929313637533,14.129186471347381,13.603796962001264,13.722840955897633,13.884900912977844,14.050940975350299,14.315276989787014,14.633189310048776,14.332686706184651,14.523956008588389,14.739937208104626,14.523633286754945,14.748393651410325,14.955280743043078,15.06544179170038,14.590284221643502
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.10110053969198,21.485666216270488,22.857709207216022,24.2075390045493,25.519002776375856,26.763655286413506,27.94829639134807,29.061179618937896,30.124107201174354,31.139049523967735,32.167230576017715,33.19253115501515,34.212650379040014,35.199190073034686,36.13184498133438,37.02074319494109,37.84079564126261,38.5976745916101,39.28326604983794,39.91641096822569,40.477776643842375,40.98865997472278,41.443590818012275,41.89710600255942,42.413775645887654,42.98891013214038,43.58542172599722,44.1825686273505,44.79080677846795,45.3873030645216,45.99059749659655,46.561476702192465,47.1762800782675,47.84470259124802,48.575572016696064,49.363840758458714,50.20554569001517,51.106873027295926,52.05336420596432,53.044882000893104,54.07831326343624,55.14839660359652,56.27004064848445,57.456818850121564,58.69674879368491,59.98202155370078,61.32280755655036,62.705152790301774,64.11395975006639,65.55955081462929,67.04092107864727,68.54137869766186,70.04866547793131,71.56180348589412,73.06421834248995,74.55215664538416,76.0200106334802,77.50299258108916,78.97237206935276,80.40104400351832,81.78594082884378,83.15018222231224,84.52911677670349,85.92658884578799,87.34390652724488,88.79114491216787,90.23691965891204,91.67347121317232,93.13497851560129,94.60096820583925,96.06226310509686,97.54811291050683,99.04765095656187,100.5338169768005
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519611258,4.274276160397053,4.038972748573846,3.7765863543368288,3.572507826718792,3.3379559951509115,3.107416800570917,2.8576389554853914,2.6655575147384263,2.453808205432449,2.2561009356388833,1.9637554412750469,1.66922035302234,1.4354700735373753,1.2033169435395663,1.0247139235442049,0.8301260210389751,0.6466164957706657,0.45690427747868384,0.3183272524840044,0.10526231140905498,-0.19313133142367636,-0.5782289166067524,-1.0092100500084142,-1.404817122587889,-1.7365222326335326,-2.055281712778921,-2.3883358810150224,-2.705672954973426,-3.0412806291076184,-3.361543574756445,-3.7343934134558774,-4.116313440846117,-4.500721353126244,-4.855173430612292,-5.126578518995242,-5.299912627173149,-5.361584281566096,-5.305546198932884,-5.157351257448815,-5.043289873818393,-5.004998464118192,-4.990382959761868,-4.898021923281875,-4.712274332953078,-4.535729834207106,-4.4391709473848415,-4.372658972138321,-4.408992999448795,-4.526366451823822,-4.58391925911492,-4.576510793046238,-4.577766065282305,-4.5483984498766326,-4.552481177512308,-4.531504372249668,-4.541543081036653,-4.519527852890825,-4.591228600251781,-4.674468856081567,-4.70645681887793,-4.660277846334042,-4.578230924508754,-4.585695534085563,-4.66227011898065,-4.6668457982080165,-4.564734224857049,-4.415716703480257,-4.347019441914513,-4.388561445232555,-4.475899517281318,-4.4770927690499684,-4.404226294168845,-4.402047593652995
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179244668,0.9831548454272346,0.984213572792667,0.9831524275525848,0.9855370715177335,0.9835127079732566,0.9812365412911918,0.9777463819508326,0.978715038745558,0.9787262181535963,0.9799718485090891,0.9705841581272079,0.9664002386916944,0.9693879405605763,0.970392009884299,0.9745731726455595,0.9737197175038173,0.9714438871935818,0.968891910345928,0.9695884615051317,0.9585391291600929,0.9322851674184628,0.8857836152508527,0.8382141782718763,0.8247331392530635,0.8426294940224708,0.8565957604742541,0.8644295789537234,0.8717076303587162,0.8728561568826425,0.8755113824353056,0.8615903631900383,0.8577562772308271,0.8623153726714545,0.8809862622520405,0.9137996063926233,0.9499673158903078,0.9801759321468754,0.9972404601547763,0.9993782736187888,0.9974948578722475,0.999209646397134,0.999928765133452,0.9986790660362587,0.994290038501951,0.997051031933133,0.9992678171682804,0.9991625560957602,0.9999920415966342,0.9986502514697041,0.9992776588178458,0.9999448395741323,0.9999992989079182,0.9999579642537084,0.9999912490073662,0.9999709519718469,0.9999993678627844,0.9999737847609165,0.9994972181332562,0.9989245000771151,0.9995371051200866,0.9999244406130278,0.9992594983230425,0.9999676423402226,0.9995685105427365,0.9999570735892328,0.998993661522585,0.9968628575368388,0.9987191188309965,0.9999601147897045,0.9992565295285881,0.9999408409430736,0.9996466917798739,0.9999744193340089
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234563965104,-0.18277458771106675,-0.17698486695391114,-0.1827875931168729,-0.16945996773353267,-0.18083902580779324,-0.19280780594908348,-0.20979040154891856,-0.20522395799048623,-0.2051706360538932,-0.1991360744056156,-0.24076210663744207,-0.2570419783938724,-0.24553415382737417,-0.2415353952378628,-0.22406947842035138,-0.22774966903222138,-0.2372694123443298,-0.24748427438166262,-0.24474111897290957,-0.28496094095333613,-0.3617241581806898,-0.46409846687220296,-0.5453411696763809,-0.5655221030320452,-0.5384937657981148,-0.5159880842980138,-0.5027539189602488,-0.4900263331438339,-0.48797759107572125,-0.4831974950537515,-0.5076042218678425,-0.5140565813907186,-0.5063716007582678,-0.4731418452464112,-0.4061653350012613,-0.3123493216579222,-0.19812910447484464,-0.07423923915484275,0.03525714422254434,0.0707390169455642,0.039750252161645794,0.011935856009936754,0.05138212783591389,0.10671138334680495,0.07674138206387997,0.038260025767635056,0.04091682412146282,-0.003989579350688287,-0.051939149391347236,-0.038002112935005744,-0.010503228506646034,-0.0011841383670191333,0.009168954443071592,0.004183528258264664,0.00762202155062109,0.001124399409218673,0.007240841865991929,-0.031706638798241274,-0.04636640104305861,-0.0304232721474341,0.012292805404929354,0.03847668139511736,0.008044518166834614,-0.029373333678272075,-0.00926558033031773,0.04485158010258886,0.0791482360099591,0.05059764501869547,-0.00893133975174009,-0.03855370532752867,-0.01087725213731861,0.026579909961355664,0.007152669264816278
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,3,3,3,0,3,3,1,3,1,3,1,3,3,3,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0,3,0,0,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096210061,81.15384039214632,79.76431140190395,78.39404967698579,77.06829236756897,75.80581822289767,74.60358673384222,73.47092764559223,72.39401087719129,71.36298492695559,70.32032601468967,69.27159888672524,68.2283694971077,67.22462039122954,66.27499551332329,65.37390939458454,64.54022402881446,63.770652012352556,63.07186163628425,62.42966926225386,61.85342091640775,61.32175503368007,60.84119077274913,60.361332598416325,59.82299489161329,59.231595839745275,58.62095903167363,58.010591871227156,57.391317623518304,56.78480295790088,56.17362544389495,55.59566407941631,54.97607451704823,54.30543487491056,53.574912131903574,52.78852751446923,51.948821043891876,51.04842252898825,50.101239938896796,49.107987715271264,48.07349253370779,47.0031259799417,45.88140086882979,44.694003232563325,43.45333048328577,42.168068055736555,40.82761252318635,39.44565308438186,38.03665172240597,36.59057773012783,35.10909727414606,33.60865083088738,32.101363846155614,30.58828787663593,29.085867499960543,27.597997919617942,26.13011867410483,24.64723003981319,23.177647100513045,21.749003672735608,20.36421204664513,18.99984230064758,17.620940871830925,16.22345415369346,14.806131600838961,13.35891133031162,11.913230397612022,10.478629159054561,9.019325651408518,7.552753359614152,6.0895765533434165,4.604283908586023,3.110248006091827,1.6315976570559139
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.477725708130066,-4.385507624482018,-2.8709605819023096,-0.9306394155649893,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220640805307,-0.5947994300457111,-0.6104710097576174,-0.6297382750818485,-0.6742426905831849,-0.7375258553286983,-0.797768510944536,-0.8673409117500199,-0.9230832315990654,-0.9689740497642987,-0.9573410877340791,-0.9512728720355739,-1.123908120988541,-1.1653136840262115,-1.2591966407137658,-1.2332192478710478,-1.1810988411320995,-1.2304279835380925,-1.3012096239316904,-1.3578076259696132,-1.4237516541538895,-1.4683341172723203,-1.5194357390690598,-1.5201418256671957,-1.4616622931969658,-1.4086009481319834,-1.3893631919283465,-1.389632839553535,-1.3807257522911485,-1.393485334382575,-1.3888224859940692,-1.4220386355213606,-1.380410437631923,-1.3293603578623276,-1.2694772569930208,-1.2136153825656493,-1.1602935294226455,-1.099601485096379,-1.052817409908542,-1.0067477763744677,-0.9655048184365356,-0.9296334462339004,-0.8782748888881002,-0.8126023637335251,-0.7593272507224427,-0.7147375724507938,-0.6595444674497912,-0.6180405611955067,-0.5909986380241108,-0.5539260077218628,-0.5185195440182255,-0.4995535567413185,-0.49271301526823663,-0.4869240304803135,-0.49757962332461503,-0.5121304196573995,-0.5321207544868862,-0.517111365708363,-0.530417060699854,-0.5713565722225624,-0.6152083739095211,-0.6356302540024501,-0.6210985711833459,-0.6025132818625352,-0.5826774471455014,-0.5527797294726593,-0.5543190673004013,-0.5653987614425393,-0.5406964923539554,-0.5334277082056351,-0.5368231937292647,-0.5147073552426065,-0.505964097505804,301.4786503490359
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.53261629347595,6.80378959059285,6.784812607652318,7.337992376083172,7.520548380695086,6.612168347631636,9.314923091431016,8.508937338723497,7.938995154787313,3.531802007298237,7.380116057585298,5.172717496718109,10.392435832089125,6.714071913579681,7.870345871928484,8.420080824346407,7.116805629947085,10.33195920756327,8.8616864065639,8.68716633219353,7.897129221785733,5.267435465089962,3.920616541595666,11.045808612893781,9.541121593104384,7.062539734514356,7.918973260572127,6.658666650485192,7.993285827959554,6.477332604773332,7.676684355873017,3.572623196102127,5.592545236001175,5.237356938485753,6.92559871880583,4.287063234240753,4.6527243798133044,4.765901309306591,4.568319883615606,10.082738874631726,11.005140440352934,5.5587088923685455,9.586256108408397,8.265063842188628,6.135238641555246,4.6187924561862,5.337025351160752,7.797440531775891,6.078912975741111,7.181564388893985,7.405502470476886,4.577510030055419,5.58826379291733,7.524542932875951,5.756703932120583,7.626622927753504,6.190258828432779,6.094784219401978,5.469361888931562,7.606569888565245,6.06710644188661,5.360200312422921,9.61744643191643,6.164956419798832,6.418540252577832,7.575212630133644,4.779123928395955,9.398614865207097,5.316536321294384,5.023107055640928,9.834879925448337,6.390579967490254,5.391094730462909,8.174661074598449
Num_Collision,0
