,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.965047164883106,4.135151692255612,4.407446439361425,4.731710835503242,4.985897443481101,5.501092553531942,5.810095446945542,6.142956752878365,6.6066651918213894,7.186470844162173,7.5091992886982695,7.933636790623523,8.539227916936818,9.213010269926077,9.905792228263879,10.597256810916132,11.329788528436774,12.025472539583307
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055979639389644,13.423200691394426,13.806831036236218,14.207417083165284,14.66906441327921,15.173504811737546,15.7175790358272,16.30625256283908,16.943536856533555,17.622010742931412,18.349453359985283,19.119559580586923,19.939375845002424,20.80760401745119,21.73039912832101,22.714121290364847,23.762454763801593,24.879275057935114
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2912309231911534,-3.12284446639868,-2.9291053704846943,-2.706923358494325,-2.5527263872718384,-2.4083086159982474,-2.238378342112312,-2.149964164168034,-2.1023013325167845,-1.9820043025366267,-1.8701433283177338,-1.833825963580953,-1.9093693984993019,-2.1000570863916916,-2.357718882773865,-2.6495037674759017,-2.9749781572235543,-3.3200832979075594
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203414368408176,0.844782422625419,0.8565551254152544,0.8626020751078729,0.8919822106788844,0.915698542133044,0.930024798054519,0.9557319761670354,0.9755951897376713,0.9790936104640726,0.9839786923238113,0.9958235593616219,0.9997468365998383,0.9945116079627008,0.9916769022521932,0.9886072493623806,0.9846352816284567,0.979643926882727
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5718740481976279,0.5351099498450088,0.5160555368609641,0.5058830497452861,0.45207049874152405,0.4018658730663973,0.36749676869824477,0.29423866117805336,0.21957692447230648,0.20341018152596707,0.17828609887683974,0.09129862332122159,-0.022500282411922905,-0.10462629510521372,-0.12875139432058197,-0.15051812684240953,-0.17462348688664378,-0.20074306095551664
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133352820498022,23.755660140845222,23.361008788109412,22.94929382139553,22.481132422541002,21.971368727753152,21.421934983904343,20.831008566762552,20.192711577972315,19.511729091524916,18.782489438719313,18.01195821343345,17.19340769781005,16.330054124245148,15.418230926806363,14.45403117226672,13.438073916103175,12.370891162639461
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9665237677785568,-3.5090282312879313,-3.6572426412305488,-3.154612848956729,-2.929050526934931,-3.2430025109441374,-2.500944352223136,-2.3820522624376093,-2.6577954755620974,-2.494558028891329,-2.0216832777229996,-1.7833744114796604,-1.8003153418564817,-1.627146430682619,-1.540768569961156,-1.4396749482359876,-1.407066451574202,-501.1672721081668
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.7787398921077875,3.755400401896786,8.826294492832075,6.552880500175703,6.5525768165619365,9.770464134524229,4.7308523370336815,6.31301468926606,9.353537549778693,9.251434656828545,7.151450760914768,4.322214779623832,7.349679501945452,6.73822873563618,6.946070680690785,6.9597474473929095,7.502540807023616,8.06238378803519
Num_Collision,0
Num_Off_Road,1
