,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.984821373551847,14.035753692646974,14.121721680557943,14.497750067289394,14.100663808680405,14.289671763386332,14.44664313390146,14.219977517997416,13.80361819936538,13.452878709346708,12.86454890336053,12.722739740079366,12.303282658160187,12.387756691178105,12.478727298516583,12.860754548883202,12.995663730233028,13.567203743123741,13.393851138337414,13.749647663238788,14.207788298205525,14.232843110557262
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331083092090225,10.684608796227346,12.062586524189525,13.475077689387017,14.879370884074277,16.258135214577756,17.668679750962205,19.09431187236358,20.493357846165885,21.85622007647658,23.1741252474322,24.4439522706947,25.674715084002226,26.89075576467431,28.095093433348605,29.295598605521604,30.538191251183722,31.820126805327448,33.11806976383007,34.429713480682466,35.76830323348958,37.15210823590821
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4075030036406613,3.037637384721515,2.75548124002145,2.537878384367736,2.2496913689019995,1.9074903202048277,1.6394527367602123,1.4837379132741113,1.4554432190624076,1.4700562438509666,1.4296542324940045,1.2933171386246294,1.0921766684842686,0.8897193325793455,0.5783775408582009,0.17639457445793033,-0.1872662507277003,-0.5359185858848731,-0.9138848668195638,-1.2643755619303896,-1.6703032094787549,-2.036299695800263
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9728713681776419,0.9685210863873978,0.9765119285003862,0.9841918636596538,0.9807057601853957,0.9749658726566266,0.9804642892130236,0.9905159296131102,0.9981235145157189,0.9998123439076488,0.9995721704057636,0.9969576945336126,0.992194266420367,0.9886489035335604,0.9774557475482192,0.9619394234693162,0.9616833275798183,0.9630716660011083,0.962067598473829,0.963902485873103,0.9601435928270117,0.958973725739091
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.23134671162599932,-0.24893152717760522,-0.2154633460625189,-0.1771055490551817,-0.19548967220593824,-0.22235455280902722,-0.19669717226742311,-0.1373979373305008,-0.06123275080207933,-0.01937206674295106,-0.0292485238996935,-0.07794456562342164,-0.12470179502537118,-0.15024428622043798,-0.21114038359573004,-0.273262777515562,-0.27416268428618773,-0.2692451785006555,-0.272811172730882,-0.2662555121075478,-0.2795072112723349,-0.2834949617578531
Operations,0,3,0,3,0,0,0,0,1,0,0,2,2,3,1,0,1,0,0,0,0,0,1,0,0,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94466817215579,91.57422800357176,90.18439081190772,88.76345959508056,87.34798854301826,85.95651463521493,84.53690547946714,83.10662963430603,81.7074533592987,80.345978501891,79.02747376369513,77.75360219492323,76.51672111828417,75.29485156496055,74.08201605172255,72.8720110779653,71.62251232043671,70.33549666953765,69.03382194526334,67.72047233851683,66.38214021126521,65.00075169845077
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6252933051380154,-0.6295598314159747,-0.6101628083359572,-0.5790687831728434,-0.5845289479377129,-0.6085260921966551,-0.5803908442522072,-0.5697241548388945,-0.6008237249926651,-0.6385251425923002,-0.6814952618041303,-0.7261284312281191,-0.7631189233609206,-0.7781304466763856,-1.0585227563498698,-2.4393373690364926,-3.0082899316968126,-3.4963889528587826,-4.31685858884817,-3.9345360351252925,-2.8598104672373887,-1000.6186114871856
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.329425987430568,7.312881629327771,5.814349728298294,7.276536768372416,7.84269331360237,5.828294152186402,6.565776725236576,4.411476333283483,4.588640378721056,9.528442115344285,9.146981599301503,4.970165732867397,8.020332689965432,4.898200065302005,3.797049196757737,7.065663892838744,8.296944676238292,8.382036472024389,6.213699655411034,6.904134428341627,6.171172266999304,8.4677318898251
Num_Collision,1
Num_Off_Road,0
