,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.175967575444364,13.660176504872956,13.552858565480292,13.069823954222413,12.598360234465673,12.519159598986336,11.996289047465208,11.291914320248559,10.659240144707791,9.876672722923987,9.268742564398144,8.472818734522871,7.863676261706614,7.052557080045054,7.0556746309513025,6.541298719250323,6.600801317411404,6.063136115200255,6.216424114354922,6.377391064205016,6.590108130597672,6.3240407329082,5.704258924985553,5.733880423887124,5.403974737232664,4.9236958346249855,4.4609980352581395,4.557864472279598,4.111932610110607,3.643720473194393,3.7584548519130068,3.3379764993125733,3.5239533416970144,3.7970662932662766,3.439750405878947,3.7140898885108826,4.150749615108925,3.8826448893877736,4.1897793909550565,4.460332835572326,4.3248890859107965,3.988167407831102,3.5438877989464155,3.0401028175190645,2.5677417370673776,2.0241237749569017,2.175379189025907,1.7043902184727104,1.1836788210148543,1.3683765633265674,1.6701275117077974,2.049455856284889,1.7537042422855815,1.378455612408123,1.6865651584888732,1.3324783958825106,1.6492107439299681,2.0434572924098813,2.503344570923767,2.2731605882060304,1.948724018176101,2.286277031672376,2.7061266373464843,2.4375394190767254,2.827596489273582,3.1813705421500127,3.578963987356296,4.143356627456389,4.597099585954039,5.0131791441015086,5.451978902506657,5.861825503460679,6.386643567815791,6.788979470158184,7.316368826711412,7.75440192981784,8.17577749871012,8.442629413832467,8.997138477565496,9.439039965598528,9.785840849431368,10.25710584121187,10.74217357077931,11.198671371624531,11.73343929221412,12.239283442356985,12.633040308176435,12.672468805277466,12.953975512052255,12.66126153074132,12.769032165254421,12.729791970004023,12.902986014527402,13.12994360687562,12.89830554964974,12.70726865836939,12.885057207742763,12.426520973042832,12.663785310541966,12.77751386938899,12.553335376665585,12.72177275566747,12.644984326399548,12.712939156513654,12.6287915600594,11.919106682419123,11.94656797365213,12.213859084182678,12.55217982690136,12.13581526668162,11.66043527286099,11.13271179552289,10.483215032055243,9.895971709537706,9.291555603856127,8.536307351407423
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.714525824644019,12.055205596993058,13.388783132812742,14.709580282706984,15.98178224928336,17.218730902151673,18.433239995812674,19.59363282961626,20.68266262558256,21.707367838580918,22.657847370314144,23.543070186258582,24.35280727233787,25.096488352103332,25.78686289177293,26.462963335364535,27.116233976951005,27.750142329441395,28.353319895192946,28.97959262161205,29.628027025927256,30.26982724862248,30.86956800137997,31.430332130516437,31.970009531413858,32.47876342853794,32.9414860473315,33.390861326247844,33.82651351684504,34.21005354832232,34.57804156800228,34.934175379169,35.27555635829806,35.64094145901484,36.003648355007876,36.360480214979034,36.75390546999133,37.15375695292819,37.54908950198009,37.97581937666855,38.416199993358084,38.82615395896606,39.20121303461924,39.52844899150377,39.80783750621619,40.03551328974072,40.237573691462195,40.42895581366875,40.57095431243601,40.69379399204695,40.84189452798404,41.024315031057036,41.21156293538885,41.36496427302727,41.51485317140324,41.662582778241955,41.80878903893483,41.990411746749835,42.21389483276852,42.44879004972648,42.65497978063821,42.864950750139336,43.11076761746944,43.36422820193846,43.623980015606165,43.921617235466805,44.25815533714418,44.63911222097146,45.069381960571484,45.54250363588138,46.063872755444734,46.63112329627759,47.23925249645308,47.89031143652999,48.58504716821774,49.329446120506084,50.119199526359964,50.951777935273356,51.82161884977143,52.741480973669,53.70003781782082,54.70260308694358,55.747142271493566,56.83954568744568,57.98937464993319,59.178838725635885,60.40974254421578,61.67361741241703,62.95335954613432,64.23608822267742,65.50329843146466,66.77803400489995,68.05971801923516,69.36014860607074,70.66273211237419,71.9426953729702,73.22175362233168,74.48294616024747,75.73067619402714,76.9897119135209,78.23526700768977,79.46983510028106,80.69785661439929,81.92588122767786,83.16220145527315,84.356876784008,85.48881563834779,86.63196998846084,87.81599218903902,88.98945700329605,90.1094961033366,91.2081222834478,92.25320709798791,93.22679927485459,94.16617338037551,95.0358362958876
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.254645290182859,-8.884707059316032,-8.630408828715606,-8.469062799719154,-8.305351619677168,-8.099008759747683,-7.918000140236126,-7.805332120314197,-7.689181232622048,-7.608638363855324,-7.509672304464412,-7.4417174022988934,-7.353847264103615,-7.291431177446029,-7.159127080894062,-7.070046692710178,-7.057520430720322,-7.0208243893587925,-6.921785507340456,-6.8589006300011786,-6.889540501777778,-6.95141646114467,-6.933186960714715,-6.827070805745526,-6.696491785878202,-6.61327248028214,-6.541556290777725,-6.534096943061471,-6.532241656220528,-6.4937260501527545,-6.507907263327691,-6.516019185928047,-6.5143673365278145,-6.508358083601306,-6.5015747155501105,-6.493786191100961,-6.463001195717812,-6.433446288766967,-6.353534733249713,-6.267457749802676,-6.228308346563471,-6.16579259342472,-6.137632287338907,-6.102066776704446,-6.07671610732815,-6.049513147307344,-5.992016892219488,-5.963585000910539,-5.94199238130128,-5.906656482837139,-5.869460693778786,-5.828891280365179,-5.798428229808819,-5.7701762088883655,-5.735274354843344,-5.708465391763708,-5.677092493637116,-5.639579463433504,-5.592766580669227,-5.552860118635768,-5.5113365431739885,-5.4788804578814805,-5.431098332789073,-5.39405239906127,-5.347372700134172,-5.32105438356398,-5.295637374854148,-5.231237201212924,-5.154302948300701,-5.051885708250911,-5.037810556617001,-5.050903408119491,-4.981459885651475,-4.86189151225684,-4.747479712112097,-4.603361901577434,-4.505931260713043,-4.4963080355784575,-4.45539398435095,-4.342181651176241,-4.292011012428317,-4.3280563978834,-4.460687308572865,-4.555875273328432,-4.605980089544862,-4.747202733820904,-4.926862486926016,-4.998958345554352,-4.951255151410883,-4.879550323019254,-4.898487449419049,-4.943085202927128,-4.9238173656783815,-4.850055051483223,-4.852946594781852,-4.850490621509178,-4.804366971017421,-4.713903848881487,-4.578922427404891,-4.396272199722668,-4.169802902032601,-3.898418078611743,-3.5823942554774315,-3.266108554185605,-2.9898812267139165,-2.7045118261900263,-2.335628283740581,-1.9425491082799362,-1.578092145356399,-1.1920666870787675,-0.7926270398769719,-0.49561298184468455,-0.21696803482235794,0.07185310185089616,0.26567118073612533,0.4579447048843664
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9568990267587645,0.9622014254888254,0.9761775212408021,0.9871800611070232,0.9898027282781827,0.9875312338062737,0.9887823341064154,0.9912255551585255,0.9923465571603125,0.9931632318767775,0.9936786566883602,0.9937414912861965,0.9938311073532775,0.9933085875451776,0.9895800277812238,0.990474090846313,0.995476182921628,0.9964886203278216,0.9938608305361091,0.9944535294593709,0.9987745820513654,0.9999999819313129,0.9999339586783935,0.9976176831493533,0.992808022037913,0.9907222521447046,0.9900664366788947,0.994246754742264,0.9966033883316165,0.996284141543652,0.9983221919125306,0.9991184768153325,0.9994412067156072,0.999524425839263,0.9996320520366079,0.9996328648756987,0.999263062441095,0.9988956574400855,0.9964628185573458,0.9937357589391425,0.9943591087399551,0.9930804135570275,0.9942573530825938,0.9941303590556638,0.9944977768248499,0.9940076090209954,0.9913675276588877,0.9911514632473677,0.9909016145924199,0.9892462180339563,0.9878285084276188,0.986676132413769,0.9867205572442568,0.9863781443361054,0.9853651029488708,0.985228886332326,0.9845928969121901,0.9840612845913987,0.9833726298251326,0.9837709495949658,0.9832927311128498,0.9840584509778607,0.9836521744288017,0.984706943612497,0.9845853879417347,0.9873962690676846,0.9898043534596495,0.9900793279377479,0.9886009292497081,0.9876954710440483,0.9931704225690414,0.9972696442430512,0.9960553435643101,0.994850013172425,0.9969635342414738,0.9959639345935148,0.9998569663417849,0.9990510896809551,0.9999859806774065,0.9982685636339781,0.9987065176057327,0.9999389392941568,0.9976915994488557,0.9985566911208079,0.9987839003739728,0.9958993232111654,0.9948839958748337,0.9977582965215587,0.999996312044045,0.9995852544610336,0.9999999688548492,0.9998266992137812,0.9999909032109382,0.9994449709908988,0.9999477987480072,0.9999765010949433,0.9996798299463442,0.9985717585309136,0.9962999959019236,0.9926761824722251,0.9877710983054391,0.9815294033578289,0.9740281530445503,0.9711696009391677,0.9743468033552722,0.9726737159222468,0.9603067816800376,0.9527871785781431,0.9549412378811465,0.951147263484894,0.9469216667470243,0.9581251112756454,0.9614463891538084,0.9601244072605843,0.9702557075996098,0.9719049540423715
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.29042081982552387,0.2723387904564322,0.21697337860706162,0.1596105477489943,0.14244493354649707,0.15742319478735858,0.149363635999761,0.1321813103304435,0.12348404954517223,0.11673386333054504,0.11226186904740215,0.11170429041127396,0.11090414806019748,0.11549047540383736,0.14398391790930148,0.13769922063021883,0.0950114163444875,0.08372830797976615,0.1106374689066751,0.10517688788797706,0.049490749116581426,-0.00019009832683539459,0.011492531564320356,0.06898520325197703,0.11971729773581977,0.13590224098713152,0.1406003234774233,0.10711391452316678,0.08235099492988042,0.08612728550597917,0.05790337757817219,0.04197939120818633,0.033425653603943915,0.030837025645991546,0.027124906287037016,0.02709493422031359,0.03838400761833298,0.04698367319973472,0.08403482154886842,0.1117552746211404,0.10606584212592736,0.1174363325781393,0.10701549346330352,0.10818885896365181,0.10475768177289502,0.10931090159889799,0.1311122614537041,0.13273574086357456,0.13458822458943218,0.1462597692652162,0.15554689947943595,0.1626966801290259,0.16242703565473138,0.16449363627831096,0.17045707345417266,0.1712426393640457,0.1748623096898284,0.17782966054155927,0.1815992040478226,0.17942886817070233,0.18203132955794454,0.1778453402792812,0.18007887089131316,0.17421892894095817,0.17490458499314362,0.1582675198239249,0.14243364024107993,0.1405095170810061,0.15055963166338343,0.15638943851512335,0.11667266918191112,0.07384616896859299,0.08873416792298312,0.10135803515669398,0.0778698362188451,0.08975433688131662,0.016912919848532246,-0.04355364746259672,0.005295134431299831,0.0588207009491919,0.05084576375501133,-0.01105068700473141,-0.06790782273924006,-0.05370786365015222,-0.04930233618961602,-0.09046843663699972,-0.10102393158120453,-0.06692071220778646,-0.0027158605098536147,0.028797900341354828,0.00024958024876983205,-0.018616431969501943,0.004265383379243207,0.03331290982489383,0.01021762100563582,0.006855454610366185,0.02530291679724634,0.05342698816589456,0.08594369183265811,0.12080561556637028,0.1559110559019682,0.19131134400245187,0.22642693540438646,0.2383896101168375,0.22505178690995215,0.23217631738402644,0.27894602535137253,0.30363891769188894,0.29679493289816056,0.3087375635798108,0.32146439467698046,0.28634991032481955,0.27499243768348164,0.2795731077598694,0.24208234522653777,0.23537366103261342
Operations,1,2,0,3,2,1,2,2,2,2,1,1,1,1,1,1,1,1,3,1,3,1,3,3,3,1,1,0,1,1,1,3,1,1,3,1,0,3,1,0,3,1,0,3,1,1,1,1,1,1,3,1,1,3,0,0,1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,0,3,3,0,2,3,3,0,0,0,1,0,0,0,0,0,2,0,2,0,2,2,1,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.55255602863467,90.19539171979152,88.85149954591309,87.52483168305417,86.24673543850905,85.00224825135552,83.78146022675647,82.61756351231394,81.52490419567944,80.4979071481905,79.54443872515563,78.65734235484634,77.84500085131097,77.09959780481614,76.4051386416876,75.726485681229,75.0731515946321,74.4383890034963,73.83238012534107,73.20446761847964,72.55728713247608,71.91777638876039,71.3177598087078,70.75391068518395,70.21052418208431,69.69957062777617,69.23501593607972,68.7856064959017,68.35007127733014,67.96561188373775,67.59815696372544,67.24238947921887,66.90109743886173,66.53568845297495,66.17293492914537,65.81602572185714,65.4218881709881,65.02136700456063,64.62400241888477,64.19516723488393,63.7539355891509,63.342561303143874,62.96693134182462,62.63894193831958,62.35903640029775,62.130793192064026,61.92749092336663,61.73553289062144,61.59310262612575,61.46954462110459,61.320710689481466,61.13751604826575,60.94971083639658,60.79579962450792,60.64528882037399,60.497098299771324,60.350360869398926,60.168122076879754,59.94389744394648,59.70839999902807,59.501602774663525,59.29117930506222,59.04471700155688,58.790784349053816,58.53046075942044,58.23252612303877,57.895712517950386,57.514067370584975,57.08305757277064,56.609092907002946,56.087633541722475,55.52049715275593,54.911892339996065,54.26019532300564,53.56508425748454,52.82055198489451,52.03093197317835,51.19837925448932,50.328663107432725,49.409326617726165,48.45110558966663,47.44832470803642,46.4031449614378,45.31050165675811,44.1606231384244,42.9713259641922,41.741336189344764,40.47809556793797,39.19798453392042,37.91475394304096,36.64770907747257,35.37338190885328,34.0915775245976,32.790611261457,31.488080187322428,30.208133264104294,28.92879054530323,27.6671872996862,26.419358794245703,25.16132873704335,23.91907415290764,22.69182067901531,21.477498856760885,20.269770375947168,19.0581377609082,17.89655034753245,16.817845608151003,15.748305334720692,14.654432137953481,13.60112291169441,12.63594584352194,11.695441507633639,10.834415856352066,10.08423285699845,9.363135370706974,8.743920186610683
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.7232679507970277,-0.6984901120297704,-0.6561078261215698,-0.6733321371410881,-0.721903755454889,-0.7555128128464617,-0.7792119754009406,-0.8361032855574706,-0.90734068336549,-0.9730029525110808,-1.0465315769651227,-1.112903629690706,-1.1876584964646355,-1.2545969535051853,-1.3055408368714438,-1.3213470395414078,-1.3466659134030863,-1.3652374088642034,-1.3939911218447776,-1.3720874931385652,-1.3528195139964225,-1.3604892562843247,-1.399983419947418,-1.4361508764761481,-1.45661349690036,-1.489046445691855,-1.535445308303565,-1.5505905598219698,-1.5644647814284411,-1.615540606407606,-1.6325450799876933,-1.644232515493428,-1.6587079596428538,-1.6345910141132265,-1.637246476170418,-1.6430907927117744,-1.605862449130953,-1.5994788335725332,-1.6026354143241264,-1.5711648159991682,-1.5587683542669737,-1.5886257139929754,-1.6243700386807376,-1.672010596494971,-1.7200944619781566,-1.7717567917662862,-1.796697731302615,-1.8080419672548018,-1.8575697355043062,-1.8764419949788405,-1.8511660683768767,-1.8168053587842934,-1.8182480536020904,-1.9406845094433738,-1.849489195866063,-2.014264384790159,-1.8532625696276028,-1.817761207480828,-1.7757753670667284,-1.7645025550815774,-1.7932027756354643,-1.7895765303986977,-1.7535376964946607,-1.7460673474969255,-1.7396764103666271,-1.7020653636183312,-1.6631863949116195,-1.6183548526345888,-1.5689902021856668,-1.5260353342323043,-1.4785406347195362,-1.4328636110334472,-1.3913951872401356,-1.3483029830095745,-1.3048889344789032,-1.2554677274099646,-1.210379988283833,-1.1674472813109773,-1.130283852943407,-1.0806635102934408,-1.0417789719404738,-0.9972191183697845,-0.9548202534013797,-0.9073566953203098,-0.8501214816662852,-0.8107028257677911,-0.7700102251525678,-0.7367593785932129,-0.7198889659824488,-0.7167694091205448,-0.7329551344316059,-0.725672831380713,-0.7181956157443139,-0.6990337368594126,-0.6974689258654188,-0.7200530767818627,-0.7206572811989389,-0.7383967543829755,-0.7521714945594944,-0.7419699427976454,-0.7577454158642958,-0.7727465261076745,-0.7856781777455701,-0.7922715191862828,-0.7883673849610311,-0.8384125866242513,-0.9212952606185496,-0.9304597265696906,-0.9061268032327927,-0.9466907737409294,-1.0348229318275273,-1.059495664111699,-1.1389743487184276,-1.2498170006463827,-1.278902513708525,-501.3807848159037
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,8.667904351787628,8.882003244561124,3.9587770242808435,6.106450965690467,7.214982411718013,3.367642351518562,9.313610840635468,7.222635831386655,7.010744061440531,9.199273512232171,7.411935142019016,9.493875268911811,7.846852591743863,9.885696946364263,1.6918205953515084,9.464030844849773,1.838287356722752,9.8371814723857,1.9298481638216265,8.269446767261252,6.501804255226051,8.99351023235049,9.643420072488968,6.463175592609187,9.25572502565965,4.978288412051424,6.345916065621757,7.487052682731201,9.957120769839065,4.812155828593507,6.613169274887734,9.500123629884596,6.347867953815768,8.448603059797577,8.376678673579706,8.385673172593128,5.9202654035194255,3.0875008070117045,6.848693146190683,9.033796043340294,1.354594527553177,4.308808063457586,7.962571577001276,8.81878686901234,7.793420436689184,7.395471001201951,2.1504805781160834,6.987321276132642,5.773165997064833,2.0683056046798836,3.377034225996589,3.7938206337063627,3.4308870400088614,3.938444746210106,3.087852755587227,3.7166446083695397,3.369932975458116,4.067982453183742,4.638760454396556,2.855097281200278,3.6978727891442014,4.1996626212603925,5.21913361621933,4.334907120694287,5.041875657408479,7.917151936796699,9.039953241479822,6.90556056368681,8.69351249596001,8.399542595603815,8.159480002810348,8.693901308067037,9.202894906227908,4.507659494657852,6.345826753547831,4.903211961151271,5.237542832565291,2.7687199602755603,7.053854498297093,7.0234521165775705,8.248371412017768,6.444652224777458,5.657817687643413,8.909117229802362,7.195415564906549,7.041344110828013,7.870719686626003,8.75138502608107,4.052191301669259,10.903359736200056,6.667369948566966,6.476624806157317,6.998729818596935,6.969743385099453,4.283085738340222,5.161920146284227,2.929766196912211,4.699504632597387,2.425677266750272,1.1529990162511816,2.241842413054722,1.6861322710727418,0.7688065206347455,5.194640178142465,3.044690679859038,9.982419298669166,3.9221202135901034,7.355853479995419,4.822608918585651,8.402965512264625,8.738319968470089,6.769742747319216,10.302892350295442,7.883980114501615,6.655703735169924,10.816381476618723
Num_Collision,0
