,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.544622507267859,5.720002287370723,5.976723768726222,6.005686024232096,6.095752131958779,6.1692128146997876,6.079692518462866,6.1351072701362845,6.215145817178074,6.362416753781473,6.6649930975938,7.10555025078439,7.602373416455215,8.140316433272787,8.713272959199136,9.311714897865702,9.93357185306527,10.356612886401905,10.900604724194238,11.56595774929652,12.236982655905624,12.84888378048243,12.686451936707675,12.927728742527087,12.631535572075508,12.875133926578638,12.708062798238029,12.353124427335786
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718549819235028,12.198405420122288,12.694327120638704,13.23048348199642,13.783900449044138,14.334055134689537,14.916538694906839,15.509810126065183,16.101988208304338,16.72357482004275,17.37400680644849,18.04864535567128,18.770568716512415,19.54741977641346,20.382597455165484,21.27887005560774,22.238517870276034,23.252348249799905,24.311695198094,25.42376511060175,26.596091434412287,27.827646034329828,29.091446876277548,30.367512773699442,31.64639445030701,32.9208780569978,34.20145439685042,35.45383699795197
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189426102472429,-3.8940730707601015,-3.5830951746778923,-3.3159821616615037,-3.0637474840835734,-2.7911740577781963,-2.6062950067550976,-2.449962100085565,-2.2734215209274073,-2.189044810664459,-2.135187546708496,-2.0039376980676735,-1.8580956021485673,-1.7247111745179609,-1.6043728032997604,-1.4992380118638922,-1.4130500889972049,-1.3863752587082745,-1.468634250679854,-1.6342526655071645,-1.8446349036827059,-2.087392311948301,-2.2728327622944975,-2.3705462863146805,-2.3503945226853213,-2.2825215017427505,-2.2863334968856845,-2.284085354416643
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8180612019183164,0.8285248466239578,0.8351723447906815,0.8581470887101736,0.875705313089733,0.8837898807986625,0.9117997192422276,0.9327603527768539,0.9427176645440072,0.9645130870046733,0.979430517051931,0.9799884679848557,0.9802380241683024,0.9826730561052225,0.9861099462792186,0.989756827445313,0.9931923899021373,0.9976216438164909,0.9999571979001194,0.9964701295920732,0.9906692006674519,0.9856602655688546,0.9883177451770714,0.9945142707091937,0.9995250516798919,0.9998745438865384,0.9999955995733756,0.9999934033350213
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5751311762684749,0.5599523002245346,0.5499883221458752,0.513403909352328,0.48284594295324956,0.46788400976939354,0.4106352054924114,0.36049705170444757,0.3335916739918621,0.26403504501621644,0.20178171935878406,0.19905427053116795,0.1978216772111252,0.18534741650431047,0.16609387059490388,0.14276351958882555,0.11648552116242059,0.06892790283247104,-0.009252154762081953,-0.08394808413988292,-0.1362884252198694,-0.16874193574430457,-0.15240746231110028,-0.10460098161948794,-0.030816733511347963,0.015839712361240564,0.002966619942792855,0.003632256384307065
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,0,2,2,2,3,2,3,3,0,2,3,3,3,3,0,3,0,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.54304069271443,25.03691633467217,24.51601059591433,23.961040974328856,23.39194136749454,22.82704531774093,22.23624277600627,21.636890852351573,21.03879218150462,20.414924991636973,19.76324094812906,19.08562969164406,18.361245338836657,17.583022498873905,16.747403115711347,15.851450201551339,14.892655582169086,13.879295862179882,12.818977921607507,11.706285001265735,10.536748829893495,9.315113556385977,8.066662274381192,6.806245298637972,5.534710630584027,4.264099334138893,3.0078951143073502,1.8103853682467725
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1222029186608755,-3.5104366540742262,-4.0001548155518245,-3.798838173582971,-3.8962311458633465,-3.910104075215849,-3.8387830622957377,-3.8760578714455463,-3.2928338545852296,-3.0703115310471105,-3.1786430817343527,-2.6187300282054773,-2.4343109211536857,-2.7777697641596566,-2.251493983027385,-1.9225786400103768,-1.7696418867894237,-1.6347050391194804,-1.510950405588901,-1.3964807815536666,-1.3199969257539963,-0.9711876005104716,-1.108818002498074,-0.9696752739467907,-1.001685219072351,-0.7845355610723028,-0.7417102618878499,-0.7284653319460554,-1.4978259477290052,-0.7437957801684569,301.19397964605855
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.709611398658421,3.2995192421227215,2.85974117581192,6.875044533953501,8.738752304118197,5.263885730920607,6.123468760255758,8.803644615985808,4.333921864407033,5.853903320778959,9.662903462623037,7.6487208550828125,5.53295340152055,5.528084618716589,5.76375484853977,5.9913417209072,6.220072925260307,6.695978216540442,6.122595939469705,7.976648604318931,7.359757998770472,7.98878231110845,6.148683473844524,5.291701054579566,4.160381673142347,10.544140128727408,4.66608415417653,5.375771207094138
Num_Collision,0
