,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,14.027629330320673,13.391784193783852,12.655615416236133,12.021520352885272,11.314776091108143,11.296603307366754,10.654722693742652,10.037919043612924,7.25596233029392
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.972612548995566,7.144560268682495,8.206184025503642,9.189684851507206,10.13316975706636,11.03780468915034,11.965624964106164,12.86070368685039,13.676081236044535
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.46674590280492,-7.751187053542048,-7.00073741227098,-6.256592496092094,-5.573362212441449,-4.893373661445408,-4.308151857525734,-3.789268545158996,-3.326811175350914
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8474652570308961,0.8486135181956055,0.8266590779822024,0.8112314669724324,0.8082679508338232,0.8052759557832958,0.8299145304772839,0.8464019474305946,0.8610419123673498
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.530850862413877,0.5290133237789733,0.5627030911498666,0.5847251550889146,0.5888148432698451,0.5929001897767443,0.557890555667211,0.5325445928611959,0.5085339960580582
Operations,3,0,0,1,3,0,0,1,1,2,3,2,3
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.905093512881237,30.6098627577475,29.423716541640925,28.32569618335544,27.28766113900262,26.29921987841896,25.30967912539661,24.367840287934413,23.51740168942009
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.7324542261993732,-1.533274468363535,-1.5124236994407738,-2.064855696932241,-2.0894257989239287,-2.331138690785958,-3.065698800185749,-4.109515538800217,-1009.8362517912147
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,3.376794761370237,10.057201839226693,8.647535537221868,9.798444562695218,8.271633406784382,6.646413217948375,8.26333140050183,9.581656817757109,39.58931662302522
Num_Collision,1
Num_Off_Road,0
