,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,14.219705620942472,14.462289076686309,14.91296749849455,14.994064344096492,15.122120011995422,14.80387192990683,14.92304838291658,14.980011912263617,15.076033417110821,14.946716528085256,14.304062300382505,14.30406681574979,13.815992080805264,13.855877182659874,13.434162537616775,12.698068275522473,12.808863156388787,12.74259980200871,12.786991142984787,12.648434669605649,12.750365767336374,12.962459300452242,12.696336994220646,12.948704710486894,13.105167575948759,13.220825284652957,13.666757884664447,13.950998045623328,14.427678777404804,14.807148203994302,15.242837651977883,15.302029101217807,14.887025836131516,15.064703711968138,14.988372066696758
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,14.978098513605289,16.402745648470027,17.864532462067316,19.342200515452863,20.80207130618246,22.242534768296448,23.67871225601812,25.11705312181285,26.568657550837457,27.997827186783535,29.391974676171078,30.73987316135062,32.072748069597395,33.37114780123716,34.66242895678945,35.863141741616296,37.008219988422425,38.18563164017227,39.39532534720472,40.62551429511398,41.85545958327061,43.12184284089084,44.40303757211619,45.68471808710137,46.982125362583666,48.28119189728495,49.589269391928845,50.94398485691668,52.34985932541199,53.80285489636245,55.30293029362326,56.82878817070795,58.34133204526119,59.83723772741017,61.341984258138304
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.181949504581816,11.056000986756393,10.90676992005937,10.666060436670547,10.302016145758278,9.896756576394143,9.52139361373381,9.108233923244487,8.702338552575384,8.245688162868,7.798376776261424,7.317606652857871,6.860315117711583,6.37830819368082,5.925784387535064,5.412423232343521,4.853430431927968,4.355582287032192,3.953071021998565,3.6231330470315215,3.303779569513934,3.0902841575235955,3.0000091306535386,2.9629729251180184,2.8493025104864285,2.633476175270628,2.3275256306194962,2.052913954931094,1.8698793227824944,1.7042229271152538,1.598292734117675,1.4661149361943258,1.4359768447743326,1.4785128758733308,1.4487775514490833
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999837959804395,0.9985060196589892,0.9962676748871047,0.990395277511571,0.9777240491072181,0.9691356463313645,0.9674099400097502,0.964129038989961,0.9625124902666029,0.9567650071780837,0.952647726627206,0.9467065434373173,0.9449932621027795,0.9412806944826969,0.9416620877326275,0.9273823901346873,0.9113966437488258,0.9185166828620456,0.9386526925822011,0.9552281470454228,0.9637784469483951,0.9788916874685843,0.992505010699684,0.9975515347713712,0.9965395581819747,0.9909228077342066,0.9822218648521043,0.986596306034848,0.9911017020159661,0.994178645327679,0.9964982058576075,0.9965771551714856,0.9992638667949238,0.9999942926948169,0.9998861418313475
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.005692782847670896,-0.05464182193853174,-0.08631755311083768,-0.13826494234902165,-0.20989445871052953,-0.2465280896974794,-0.25321533912923105,-0.2654339770569967,-0.27123736114477803,-0.29086203093480856,-0.3040761565003351,-0.3220973775319614,-0.3270897958976213,-0.3376250200950336,-0.3365598201316215,-0.3741148252449704,-0.4115290485049335,-0.39538222431478176,-0.34486391911619857,-0.29587022001574975,-0.2667041529443056,-0.20437970595170993,-0.1222039432097844,-0.06993522342340666,-0.08311984707923076,-0.1344320985187563,-0.18772375504036382,-0.16318005061401475,-0.13310678518037689,-0.107744239634521,-0.08361414786128755,-0.08266785221782832,-0.03836306189626556,0.0033785466983533153,-0.0150898433929051
Operations,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.1359503584657,46.71554987795874,45.25457882161708,43.759294997891416,42.255525335654696,40.76223656727613,39.279511176737344,37.787122469077644,36.283527452809736,34.792298790133906,33.33804927242388,31.92399048117865,30.53045787802766,29.168214281957894,27.819972204814604,26.554159814858917,25.341366065286227,24.110089116605064,22.862112820484576,21.60406033498448,20.34915469973154,19.068836030540336,17.784636234012655,16.5047744191974,15.202410863214633,13.889320557939646,12.561419537792908,11.192266067042826,9.77915883125636,8.32102950190859,6.818682432595866,5.291236369092636,3.7786939755757474,2.2829403358936133,0.778016702240422
Step_Reward,-5.0562427699078984,-1.0798010043783952,-1.3015822480961723,-3.1901367513693257,-2.8207808878159435,-2.3312110557238848,-1.947516476452038,-5.358994702925369,-1.3900920591130568,-2.369187329103849,-0.8448484973799291,-1.0068521648833908,-0.7742062829329068,-0.6585538624569924,-5.9584874274810185,-0.8601711259661395,-2.054536703708323,-2.002197753880124,-1.2280544371209783,-3.6682416906991673,-1.5031103027384538,-2.3656519628113086,-1.5362699254331988,-2.107234607426971,-3.3879125571544026,-1.3670701152994114,-2.136646629777783,-0.5778537249130253,-2.270088337803088,-0.7840650598298531,-0.5680961118704504,-0.4059259410981093,-5.406602374037726,-2.757634234576753,-0.7102546247565686,-1.965642913467589,-2.1359418424458356,-1.0645215633943392,-1.5015635125512663,-2.404503753549146,-0.9036252100059587,-1.6075238940829384,-2.1736570390957914,298.5267341413033
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,6.61655466376016,3.80885332528052,4.524482897643064,3.981576979279943,2.2750508505990097,11.386581651413092,4.247173866056606,6.44989198018266,6.533972690518667,5.563425282809122,8.691789369071865,6.041395887762169,7.237224891520323,6.236223101579628,7.017408742794581,8.428119006801563,5.762287187516959,6.781426885122231,4.1394209247492855,6.943355666082375,4.636815249845559,4.151748593590794,3.4574456398893694,10.933569424432532,7.526010152069109,4.326335501891626,6.353953663853427,6.517542006746566,4.808159714090032,5.625490089623147,6.93420149511592,4.763302464957274,5.977646477528451,6.722193124583215,7.12071776609638
Num_Collision,0
