,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.708429588345496,13.286187275231628,12.617698750246161,12.030542889562446,11.277261760164428,10.539030684401222,10.64264122808548,10.717467748999013,10.276837970436983,10.393692005577995,9.950752242891443,10.10683838334307,10.449511331016614,10.04916938122673,9.542549504730546,9.792761934180213,10.173487473172163,10.295230804712578,10.521477937244848,10.993921404653824,11.45672773668093,11.997594952119977,11.878733141353086,11.556416139052644,11.12159241792562,10.669220239642451,10.061187151909177,9.55319319317475,8.859577468801524,8.829980143131218,8.347650077994663,7.85200193514709,7.816413307482126,8.016596560323425,7.4739975621088455,7.069398995699453,6.505081691289356,6.5530053598924365,6.686714915803302,6.929273033437677,7.223562226291174,7.536063992891415,7.86935633716934,8.37066611037403,8.853211742085346,9.27801722135157,9.680979593536824,10.24690370635387,10.71606815659617,11.14944886997159,11.712882651900502,12.323461464444708,12.681899447219516,12.901030626807183,13.231912470910343,13.494573333279272,13.26466006219765,13.461597806562672,13.502819969172224,13.21287577945865,12.842961137162344,12.403891086109525,12.50339292658939,11.993644548730169,12.180963942629273,12.322854354785147,12.404058583045877,12.437645747879623,12.485361319177462,11.999343985722417,12.146229093318166,12.377165488505073,12.159148724858746,12.48249056083023,12.191045297267003,12.539461399431172,12.239284346401579,12.548320188799906,12.195534278406528,12.516038576877788,12.171741806454236,12.498801014229812,12.169672396318065,12.497127422200457,12.165525093968663
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.333324252745802,12.67033910400144,13.96245889926128,15.18618971721413,16.349416685053725,17.423591803692602,18.460173775398655,19.490790502632418,20.488177918355117,21.474896953134177,22.438383999239328,23.39584527710891,24.350145154927255,25.31238034696609,26.24507485748262,27.14165463840194,28.072966858005138,29.048760417215668,30.06475623151316,31.12874171487815,32.230179367070846,33.367127369986,34.52764260772017,35.653088052572066,36.74918996249877,37.794567061309145,38.79993251207319,39.74483289686559,40.6436593916559,41.50256893786306,42.34453965925829,43.12932127348075,43.904183311939576,44.694406992999355,45.45461139479893,46.16273510668899,46.833036084939785,47.478006423765436,48.14052319337553,48.82140967101939,49.52837372621872,50.26407767376983,51.03344238548748,51.84790744411509,52.70866794947593,53.615072737552175,54.561355395337365,55.561086596377955,56.60885489799635,57.70261436652315,58.84557434453716,60.038759299225916,61.270998496748554,62.53191505500709,63.830173746258836,65.1683626412337,66.50479978061877,67.82984820731551,69.17506503899986,70.5068811437396,71.80410693937407,73.05649596693563,74.28723510787253,75.48933193017074,76.66835215927381,77.86188347826248,79.07280594489953,80.30106354070432,81.54582958280653,82.76730023042914,83.96205837903526,85.16582061619003,86.3794191655206,87.60653882871873,88.83928397566713,90.07628882664541,91.31408022311508,92.55041797856738,93.77913306908204,95.00194289391685,96.21516728362501,97.42011908087802,98.6242795135557,99.83723322649865,101.0516638544787
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.329603094314741,-13.149209590491573,-13.033147361290888,-12.909641787639684,-12.825434969629809,-12.661744510909177,-12.445284744974991,-12.160909207965279,-11.837151287851073,-11.532407159331298,-11.206983333916696,-10.909540212886476,-10.529745332866186,-10.175876535928204,-9.879794043306855,-9.521851394062827,-9.159901344072457,-8.845827753539126,-8.627729136927066,-8.470470343003898,-8.243549585277577,-7.948159527374099,-7.64875077689379,-7.324071535847273,-7.0331538489914776,-6.731075996184216,-6.480739351707518,-6.228181285195936,-6.032358763780584,-5.8232903274916366,-5.63896354930502,-5.450318792189631,-5.361585667188253,-5.294564848988014,-5.1497071033803685,-4.99430890640192,-4.892886199723548,-4.796567277249229,-4.795892888836505,-4.833088676707705,-4.7908923228398805,-4.703765423871553,-4.696525322324488,-4.739695245540417,-4.7137870131234605,-4.628489212842265,-4.610470104970905,-4.654837313224515,-4.636152127417376,-4.589569508352303,-4.629001092546257,-4.775643662405659,-5.012032913679883,-5.235415683884567,-5.380049104917848,-5.439147045692548,-5.364358018315841,-5.190623414538228,-5.0532075585938205,-4.958900340618965,-4.847407912238895,-4.697996986445632,-4.506807522451414,-4.27802877641349,-4.010106212668803,-3.731650105655278,-3.481905853609701,-3.2989319565138224,-3.2282121234667613,-3.275888701324478,-3.4491519570717464,-3.695450705846487,-3.8721993415005533,-3.958485702798027,-3.996668026824378,-3.991038680380187,-3.9416616954302057,-3.847928860511674,-3.710666723688963,-3.5290907407446683,-3.3060362951309985,-3.0388654310021903,-2.77446655417966,-2.5478852915305805,-2.3378698419156363
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9945516416562736,0.992857628007463,0.9936522095778487,0.9940804110781821,0.9946485079379935,0.9904491883937093,0.9849420629444825,0.9744901170318596,0.9640032454517004,0.9590122856737635,0.9541187338726153,0.9537650312987888,0.9414806620044625,0.9410930559504183,0.946543472536124,0.9377251017625919,0.9354066655776758,0.9450891032534763,0.9645399658560825,0.9789855267986964,0.9787807718771792,0.9746952411750122,0.9706394357108576,0.9660737406779735,0.9657030892124764,0.9637829465232218,0.9665506707766788,0.9668424144151823,0.9708412680784629,0.9716262352426568,0.9733533083952269,0.9731313421595549,0.9835846495755054,0.9897782236050503,0.9866581221582648,0.9834757316170156,0.9844473372164038,0.9864524023757032,0.9946129448871975,0.9988965308267891,0.9985622737218622,0.9971718419821732,0.9991328559132493,0.9999924630807734,0.9999104966627856,0.9987740805170968,0.9995683103525815,0.9999447021242828,0.9999787962514188,0.9997329577178746,0.999928505279564,0.9970570359122275,0.9898627537023762,0.9874536178596699,0.9940152116003856,0.9999834438988963,0.9953320206991213,0.9889105756824077,0.9942006284630254,0.9963558532219818,0.996218094931732,0.9943103688968215,0.9908788002758434,0.9861799155821469,0.9801355588092824,0.976850301095697,0.9786155491721736,0.9856156102529642,0.9948736293034678,0.999829731135835,0.9970867834775271,0.9893742079056995,0.9899409001760595,0.995068980915699,0.9982458340525882,0.9997662169782631,0.9998918034027307,0.9987095667352603,0.9962603578069962,0.9925127812159502,0.9876071840454727,0.9813618771897361,0.9790578488259561,0.9816442880015755,0.9837833746451716
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.10424505781480013,0.11930519899566035,0.11249571725652054,0.10864684215674361,0.10331672496127262,0.13787822601934818,0.1728847380270076,0.2244304164039102,0.26589047135726557,0.28336449305935235,0.2994285251496884,0.3005532649491943,0.337067000864278,0.3381476896888442,0.3225762771799187,0.34737822833956744,0.353573712248032,0.3268127704229749,0.263936837645576,0.20392973868143624,0.20491022571729653,0.22353788679055006,0.24053915656896235,0.25826638877807473,0.25964888500719563,0.26668789247173674,0.25647573144676356,0.25537373727112395,0.23972324083367877,0.23652158249973998,0.22931056895848953,0.23025071315143272,0.1804473250547932,0.14261510466016947,0.16280586592358,0.18104001027501046,0.17567993695220915,0.164047730393333,0.10365852527803286,0.0469651008963633,0.05360396906409669,0.07515528962009035,0.04163575668381948,-0.0038824968316902176,0.013379038215858625,0.04950086956032089,0.029380145317634734,-0.010516306080528604,0.006512069376419127,0.02310872676436917,-0.011957605503483204,-0.07666333633441214,-0.1420272115925285,-0.15790931757134827,-0.10924174617352332,-0.005754296490715688,0.09650994027044069,0.14851219917397,0.1075412030978144,0.0852936911517874,0.08688790094478427,0.10652178323829803,0.13475608766918562,0.16567792279718385,0.19832873306108673,0.21392402681617165,0.20569785346095637,0.16900257047062056,0.10112596954564217,0.018452878822663176,-0.0762754627284486,-0.14539146030963998,-0.1414814975840058,-0.09918529739529133,-0.05920519231159321,-0.021622011677281935,0.01470991121777945,0.05078583770568829,0.08640196445843112,0.1221408167771095,0.15694600989439597,0.19216884762790595,0.20358224051299584,0.19072097900828788,0.1793607308519839
Operations,3,0,3,1,3,1,1,1,1,1,3,0,1,0,1,0,3,1,1,3,3,0,0,0,0,0,1,1,1,1,1,1,1,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,2,0,0,0,2,0,2,3,2,2,2,2,2,2,3,0,0,2,0,0,2,2,2,2,3,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.5934869705491,90.24436721394723,88.94813496103774,87.71875935776904,86.55454707742413,85.46817284162006,84.4121671593294,83.35337683832985,82.32282435157437,81.30568115407662,80.30947230907941,79.32311342446226,78.3306925138507,77.33422161408102,76.3742490251801,75.44399382120453,74.47967164818937,73.47684266032394,72.44410640109335,71.36977607201199,70.25141628085832,69.09141223831014,67.90807670446488,66.75797701740444,65.6407419285814,64.57372819499575,63.55141358801073,62.589667586658,61.67859506698989,60.806641219145234,59.953670963131486,59.1577224402479,58.37863002974067,57.58568745271242,56.8175455853272,56.10086472051835,55.425500789491494,54.77579689101055,54.11450906478435,53.43731981232775,52.72910389280996,51.9893547738468,51.22108095547458,50.41112428834361,49.55053200658064,48.640471326122665,47.695076281351085,46.70067050939457,45.65414948896055,44.5598322871885,43.4227235059865,42.24425626015108,41.035995991452005,39.80081607256614,38.52329565756794,37.19875813936791,35.86212086980561,34.52601805633027,33.173839992047476,31.839739848869094,30.53817149440451,29.276929003229434,28.032581578682116,26.812792141105486,25.612349486446586,24.39731584421006,23.168598717473824,21.929071802519843,20.682845387435236,19.470784676932766,18.3001298234297,17.135146219380985,15.959187399707691,14.762328452222567,13.556700122170676,12.343199047176597,11.124133679483991,9.900421235987842,8.67707987322245,7.451058363714968,6.225534695751026,4.997354068056627,3.7748430419606733,2.5705710203440617,1.4276268110308672
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.9700753198521341,-1.374399109068516,-1.611580992587636,-1.3612592133688137,-1.18716711440497,-0.8357877196550874,-0.9136257641959276,-0.9439943177093397,-0.9412096790004512,-0.9694475132445177,-0.9828568025022548,-1.0037911550027871,-1.0136411153828533,-1.0939842162233062,-1.1077189635596922,-1.1003366991497794,-1.3255959691250654,-1.468422306881846,-1.3552913827568367,-1.0693457958275556,-0.9256696709186372,-0.8931814603525234,-1.1607608490506847,-1.452896822060616,-1.901589213194029,-2.129172372781804,-2.34669608202029,-2.0170414817558373,-1.6613058846935171,-1.0889274803318898,-1.128046152155342,-1.1470297439862591,-1.2040514771164084,-1.220907589492768,-1.2070574229717508,-1.2318581326147822,-1.2833191351911495,-1.324636068973149,-1.3502961015190493,-1.3387121737738,-1.3228107475434001,-1.2917840804822092,-1.2602508810368462,-1.2317261816277707,-1.1900433328690312,-1.139407718237031,-1.089939319542026,-1.0546049552284202,-1.0055942280434849,-0.9534789795659719,-0.9056827982279572,-0.8628912187979978,-0.8215327541645863,-0.7917397313009218,-0.7648200811141379,-0.7224795850017998,-0.6754624817999684,-0.6633627304376972,-0.6638971865246646,-0.6478219357172037,-0.6658998568216177,-0.6984316455354147,-0.738757508824925,-0.7556525754526788,-0.7802105624233739,-0.7995573453411033,-0.7849663577634693,-0.7712828732637647,-0.7604730850460193,-0.7537735849153933,-0.7879392894975297,-0.8293451464969337,-0.835016395951282,-0.8240411803267094,-0.8031410525148761,-0.7943716699481094,-0.7864989250059207,-0.7809346323073942,-0.776287556503851,-0.7766586372346076,-0.7739784904925182,-0.7744763320360581,-0.7718193723056004,-0.7774889739040467,-0.7957279783833888,301.1429442093132
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.153133996726782,9.495808495226068,6.7342842907039495,6.88661957544141,8.842865194391946,9.190425429825492,1.1604065519747984,5.198890588973619,9.729286016222781,4.838318559035026,8.814076624080883,5.87632945809175,3.551968250396705,9.333857794764446,7.132857316146972,3.133384535298412,5.492133242838526,6.496707916209254,4.789590220711793,8.820766813083862,9.128310240343158,5.876418938208761,4.537027027249307,8.135112395541483,7.0778724382633005,8.242026044918457,7.929145029840798,8.042414796291263,8.528042091551093,5.093480833294499,8.266343911732827,8.37719971168273,6.189623386519721,9.700485464974475,9.0328286874034,8.85445274891251,6.791933161223133,7.513231363557571,6.139525685075379,8.765218546536435,8.744938668224327,6.057398079467271,6.706135239633208,6.997997159293641,8.968030397004682,6.097351410883133,7.67148914266684,6.6411114994994715,8.576624680206452,8.651580981016247,7.8800748626493435,6.7534802171226,5.160954627040042,9.661858801131391,3.607432443692072,3.5423484930331077,2.2995791442119082,3.490084455174175,3.1008515538994716,3.632535113346153,5.46201361388798,4.8308838943639625,1.3885199839874085,5.105076483187486,1.8979842071377484,4.179825874516679,3.373668390638609,5.7278932686931325,3.2466957265109784,5.239796872492721,2.1256452129520014,10.38438473754946,9.307251052300378,3.6074145971970997,2.9769511028104017,3.4943351167463668,3.006156046544089,3.090390447737862,3.528445603770446,3.2053541551778406,3.4465028573322476,3.274042875282585,6.165491379745582,4.273813637345716,3.7156949216183577
Num_Collision,0
