,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,12.711151841033494,12.192233415961848,11.527891686422299,10.812625781170572,10.885942053575576,11.138990292582669,10.730058387868697,10.751530729602262,11.011505872473855,11.562794512616918,12.064182194921557,11.741369499208263,11.405038061161463,11.645096014111266,12.047533362809952,12.514987064385078,12.216287235901907,12.443307709431298,12.67532233326042,12.817921458798459,12.664055827742557,12.280598825214362,11.850954551597447,11.832593363195986,11.913748615715757,12.00835172361418,12.027794778612162,12.215923568467419,12.345333964132442,12.131784246209396,11.694168442830879,11.851153435108438,12.253722406605906,12.041899112999566,12.3295887377593,12.020364133405856,12.201300173515012,12.380976198854608,12.156154168760144,12.40975973868225,12.007822347479474,12.291326263480862,12.154481152918393,12.443960417132205,12.07510665864102,12.383184693824395,12.028679047117057,12.347089999501836,12.000332841750152,12.32794585562467,12.002249925695534,12.333478135050898,11.995069714993729,12.325141203587599,11.890223417233711,10.547156641086968
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.470142898283202,11.683565580153243,12.853991486386027,13.94404296239569,14.98293636978622,16.044321046542237,17.090524403562952,18.12213675119838,19.184413168529506,20.30831840287546,21.48603395528297,22.67290493777149,23.817485153843027,24.96389086309342,26.145406256059886,27.366293238559,28.600096816826365,29.82984634961091,31.077042657392536,32.32383475344691,33.55138172464607,34.74954077086928,35.89508272550328,37.04264502906849,38.21632401867158,39.41043097571243,40.61068251292676,41.813848762270396,43.03868950643101,44.2646771541907,45.455330203840674,46.62858996928148,47.83172764488653,49.04832005452932,50.26357224057149,51.48210027457656,52.69242734101564,53.91979160144686,55.14150361695904,56.36812493676488,57.58760217205506,58.80308308523362,60.024970883493225,61.25530969679321,62.48029618085073,63.70380435156982,64.92350694959912,66.14282892225563,67.3593378098405,68.57654341541244,69.79229911980624,71.00986211195115,72.22519061198624,73.44015764793447,74.65311749365627,75.78432526971547
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3682114398587233,3.080769385718212,2.8834695145536586,2.650355853034238,2.347896823150195,2.0523290383961594,1.7375642223192127,1.4320632288286392,1.2174054427623664,1.0738733128972033,0.966456567667479,0.8428428384539208,0.6895440432135983,0.6146777557443798,0.5225237986121914,0.38423991683858744,0.2670489435695696,0.19721342794129282,0.04041237244713518,-0.22580581008776182,-0.5684571336414875,-0.9173533695995613,-1.2940122257893232,-1.578793456117622,-1.7585645297803327,-1.823117087471873,-1.7667965897556221,-1.6199173987472582,-1.5254831570627931,-1.479894317219698,-1.4263222771858122,-1.4732524886687965,-1.561327456967623,-1.5944976937524438,-1.5539015419738076,-1.574943936349041,-1.6176136130451109,-1.5653491480999604,-1.4560913750313809,-1.3809028720836867,-1.3477857827354676,-1.3463394392232806,-1.3334444688881915,-1.309398681817898,-1.2929160819129375,-1.2739979511035577,-1.2629258177298635,-1.2439885981973078,-1.2361128648644202,-1.236782717884314,-1.234326885394965,-1.2325501991955508,-1.2537144987108675,-1.3155036778661549,-1.3569130728581078,-1.3496292273797188
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9678322946147194,0.9716337536195427,0.9794894601521432,0.974338142039563,0.9650314530011064,0.9645294486945196,0.9601951959259374,0.9602305502423294,0.972220502200893,0.9845165872360718,0.9918333227198708,0.9931451118767859,0.992364470015793,0.9958758108358965,0.9963906110520491,0.9947923125086842,0.9955046091086672,0.9971840345479207,0.9942916729613851,0.9855109304654049,0.9739470256042408,0.9654516775106528,0.9577974997237102,0.9659939686399511,0.9806226839415615,0.9935340884761551,0.9997907684806544,0.9982708131719724,0.9978074388814239,0.9986931026091297,0.9989899548200599,0.9999872944265812,0.9991240539184787,0.9995311179166363,0.9999865118432895,0.9999440841037522,0.9997626831364583,0.9998385530269465,0.9983485755110248,0.9983079127885348,0.9992249120643194,0.9998527354221386,0.9998928334503817,0.9998519250404985,0.9998902469178949,0.9998799000698946,0.9999367630907102,0.9998946375134391,0.9999611863930469,0.9999924397530257,0.999996101452038,0.9999979147747988,0.9999486756792275,0.9994108504869454,0.9995059877675738,0.9999967517930897
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.25159620327184395,-0.2364906950118707,-0.20149540305144195,-0.22508928221239757,-0.262134115899807,-0.2639752689193553,-0.27932988690927923,-0.2792083279225628,-0.23406686032038665,-0.17529144148257234,-0.12754081677039936,-0.11688792390681998,-0.123340012365308,-0.09072689453489385,-0.08488669040152497,-0.10192278927513918,-0.09471311019811184,-0.07499334132262174,-0.10669615306865574,-0.16961192744972778,-0.22677564092435556,-0.26058215286520786,-0.28744381976833216,-0.2585646003443573,-0.1959059767828649,-0.11353420205319484,-0.02045529909003009,0.058782510740602284,0.06618394754692009,0.05110857854558585,0.04493406467942343,-0.005040931005881279,-0.041846444072405765,-0.03061934545870065,0.005193855166522716,-0.010574907371133308,-0.02178479763021949,0.017968524730260862,0.05744668637186516,0.05814904353296874,0.03936464289248828,0.017161219911969457,0.014639727270931933,0.017208369847528673,0.01481533389672044,0.015497917157399297,0.011245880119970873,0.014515986768674398,0.008810545239101712,0.003888500583949161,0.002792325325833142,0.0020421669995838174,-0.010131436589107328,-0.03432130430156035,-0.031428974160264994,0.0025488042823652588
Operations,1,1,1,0,0,1,1,1,1,3,3,1,0,2,3,2,1,1,3,3,3,1,0,0,0,2,3,1,2,2,2,2,2,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,3,1,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.80510848185878,90.57860737797539,89.39992241973403,88.30008542371051,87.24870737792496,86.17589272622132,85.11827304160705,84.076443281008,83.00767590343774,81.8798408719569,80.69942653871425,79.50946181999036,78.3610662466732,77.2130697655966,76.02955604825999,74.80560274902521,73.56937653042495,72.33835755757067,71.08807371462045,69.83646978838587,68.60396945925712,67.40237063261266,66.25504175279615,65.10752794444436,63.934535059055854,62.74082011705643,61.54025530663261,60.336456678960666,59.11138779069795,57.88534140102576,56.69466311892582,55.52142359178527,54.31843463995791,53.101941091257686,51.886579104637605,50.668112422483965,49.457937766667975,48.23040347647568,47.008499434895725,45.78189044213183,44.56245951484763,43.34698314738481,42.12512377498178,40.89484941006722,39.66991985203827,38.44648883253225,37.226842868480006,36.00762363021792,34.79117285856123,33.573982230384125,32.35826096840967,31.140731113578934,29.92529775636314,28.710047708079614,27.496962227794178,26.365778207855755
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7423213569305744,-0.7734988961166067,-0.8213150417586377,-0.9001630039764876,-0.9486219542144454,-0.9271853482963763,-0.9423803153857335,-0.9581702394009284,-0.9312326224297465,-0.8721649685191437,-0.8195856667573622,-0.8100352812761145,-0.8516044266828402,-0.8520035189234108,-0.8164862826633765,-0.7760467007652068,-0.7637737813997489,-0.7689810271457276,-0.7497161570497752,-0.7483960737654201,-0.8176907846777159,-1.2106621574529202,-1.7172953037586458,-1.642143515892574,-1.0691971145057377,-0.8062850580005758,-0.7994351895761795,-0.7962013723280563,-0.7749311117372812,-0.7739536103278155,-0.8093217179000547,-0.8267604728594549,-0.7970110481726351,-0.7835064512997789,-0.7846380133799116,-0.7815333178463604,-0.789825344184024,-0.7724657098076975,-0.778095958420046,-0.773391007236107,-0.7805690727157995,-0.78452363253718,-0.7781406275969758,-0.769725635085436,-0.7750704419710459,-0.7765689804939839,-0.7803540359477523,-1.025022344909777,-0.7835492283433112,-1.4904706058374066,-1.8767996255723212,-2.303924062803774,-1.5848548709308226,-2.784672795936523,-3.210185442964243,-1000.8688159800615
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,7.721468601910323,9.280222566846843,6.793875693871091,9.21201078433862,1.0880092487312367,4.7956512418976995,6.709127326429657,7.874111663436439,5.846505464254195,5.716592993671884,5.325016350903833,9.577694192177583,6.505987013622894,2.585197938278388,6.334030495797396,5.308060888338414,8.4682601685795,6.200513052626364,6.417580985171433,3.6257874745224754,7.384743761360607,5.865180373172145,9.289101846844996,6.382567468948115,3.8349472636004114,2.153846607457855,1.059594398322491,8.154136523527402,9.370773527972531,5.248086046385295,7.553619057883543,5.281597410889659,8.10042186733706,7.979142133240681,4.2704638455897035,8.168611768811454,8.356593618014228,5.878329795160138,5.476596894078319,5.178946110973427,4.510012641788408,2.8441005583349273,4.365267796411552,3.0423844661369164,3.735738011443307,3.220727031003683,3.8535699984148524,3.9538565315346386,4.631383773224079,3.6760501045150056,3.256959370456,3.313408148416898,4.207896278339363,3.57150661482641,9.023266714169765,13.995209762628008
Num_Collision,1
