,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.964252001115247,14.263536610293867,13.948278672377922,14.29418304333345,14.699164823938485,14.870814390867823,14.496382347295343,13.912053096323646,13.449785202335585,12.744977686795085,12.228126574200637,12.140209575933081,11.697364510732434,11.697210656771535,11.73180328890849,12.011696005794935,12.116647708206248,12.615016600445124,12.960391138023228,13.266185977666428,13.715722718045992,13.740319695449706,13.987341499293859,13.746900465607501,13.352027520926299,12.976595122940603,13.162008629877684,12.813074266367604,12.294169206057838,11.71886586606793,11.813158717798993,12.141648965340178,12.371788914569661,11.951832016582923,11.363539583839062,11.471016627076601,11.061599041622955,10.47673916375037,10.515431999112936,10.087534849962005,10.238029259332777,9.733235375648535,9.200648479355236,9.379781768747536,9.7158959555863,9.382311308181507,8.924457390218462,10.63338249547249
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.857709093975252,24.235743786814652,25.6178862768732,27.001256132470697,28.42885948181685,29.888161184552498,31.325308666945542,32.72417141597137,34.062692181611006,35.35610790305362,36.578436603258496,37.77832533264289,38.946573293072824,40.09762199103278,41.232863129356815,42.36500041272118,43.53337917485105,44.739903603358705,45.99019373837802,47.28344672267129,48.62581428509591,49.988876348274985,51.35124932329586,52.7271614889978,54.075638280004476,55.38348958306672,56.68651270579471,57.98436553069881,59.24317072207806,60.44316087207165,61.614713333875834,62.807496560838054,64.03100319685342,65.24553203329819,66.41198786121994,67.54051338674648,68.65936202629486,69.73238294793427,70.78069433944724,71.81024326007761,72.82301222750506,73.82434207831903,74.77058510650808,75.69638449881572,76.65144291342672,77.60550378289724,78.52055478835312,79.48400471606321
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.038971848438709,3.7377626410220013,3.458465501700049,3.171250318166002,2.917007813165339,2.6640193786904827,2.3727802726427774,2.126399729552523,1.861452559977512,1.65031786819481,1.4205720194218125,1.226503391415398,1.0061942868816343,0.8102979588910103,0.519562598915844,0.15986616633323955,-0.13931754848517036,-0.40144307547775154,-0.6955627941275517,-0.9039458476604131,-1.0454111284202638,-1.2572500865529515,-1.527231277290455,-1.7157163075548112,-1.8333152997739661,-1.9586841808655155,-1.9859455324349666,-1.9524119664503619,-1.9321850401337821,-1.9428641842176506,-1.8606420962555728,-1.741137209896749,-1.65833915907881,-1.6175040143187238,-1.5571317844687134,-1.404148294925904,-1.253452976105584,-1.1880498542896472,-1.19222988137461,-1.2409278306392169,-1.211136266996603,-1.200175102893106,-1.2201373616573141,-1.17257974226786,-1.1409206092479147,-1.1341620278387399,-1.0926331373004234,-1.000296228926486
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9842135150298921,0.9799884278491856,0.9800105729670565,0.9794619816545905,0.9833122357326566,0.9840621517651598,0.9820340141243435,0.983313410581659,0.9823537552937758,0.9834069108336371,0.9831964230876034,0.9851058439322835,0.9841656292825705,0.9846508953551989,0.9758990229315065,0.9643696656745143,0.9676636112558682,0.9729358964078435,0.9737683500719805,0.9830012270370704,0.9905678431982018,0.9886203406039462,0.9844473342850139,0.9890513314949426,0.9936753425441275,0.9950259489050262,0.998714894559649,0.9999909418499529,0.9999887263315119,0.9999998023564372,0.9991387434596933,0.99735804863162,0.9976604187240441,0.9988698535048744,0.9986234755478407,0.9950478130307635,0.9933490720665488,0.9962960187186544,0.9993010275271728,0.9999947363323427,0.9998903467479915,0.999945097424807,0.9999967701114018,0.9997333159704794,0.9996368657850953,0.9998560815540395,0.9994711414074511,0.9984390489023303
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17698518817263864,-0.199054468127901,-0.19894541179122854,-0.20162893267897503,-0.1819259383882474,-0.177824861769449,-0.1887039880416642,-0.1819195881983735,-0.18703234869994126,-0.18141347172865346,-0.1825507973900482,-0.17194905132178992,-0.17725127401190155,-0.1745354241299031,-0.2182225860018412,-0.2645584017316886,-0.2522441980527043,-0.23107518577524946,-0.22754164541484026,-0.18359898595475407,-0.13702316600364622,-0.1504321180603975,-0.17567995337866604,-0.1475718932184618,-0.11229120009961156,-0.09961606800939465,-0.050680956825114955,-0.004256315078127611,0.0047483902409668445,-0.0006287186069128498,0.04149423234360525,0.07264243133133103,0.06836438335394436,0.04752910433777013,0.05245144502061981,0.099397433481427,0.1151417431886742,0.08598978477330162,0.03738256790452882,-0.00324458126859147,0.01480859480779036,0.01047865144440401,-0.0025416071223212924,0.023093222786554648,0.026946921222127336,0.016965146017700623,0.03251826400174255,0.05585217656466224
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,2,1,1,2,2,2,2,1,2,1,1,0,1,2,1,1,2,2,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.76431141669269,78.36185424381247,76.95790714803768,75.55215009893357,74.10600644767332,72.62860659056386,71.16963328138276,69.75340526314223,68.39565480502068,67.08810132970409,65.84973955879006,64.63715349852872,63.45385852085562,62.29003475411157,61.13404912413995,59.976231968377476,58.7880632075936,57.565301758732076,56.297159798616725,54.99264008261723,53.64379966707193,52.269776643867054,50.89316058198212,49.5084351486088,48.15539253787007,46.84249795472063,45.54006076876416,44.24646786152355,42.99129243706497,41.793040747140225,40.629487647774084,39.44811257797053,38.23432351281184,37.02687367091599,35.86951394111509,34.75910565703601,33.65999713830636,32.59938484903081,31.556657398324223,30.52798868014945,29.525108816013745,28.532047374098664,27.590411985257916,26.678051941781085,25.735593360174377,24.79160767997471,23.89213146761945,22.954120279857996
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.503847281670053,-3.951931950546334,-2.7801701462371096,-0.9299596591167787,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6104710134204652,-0.5975428271197814,-0.5960529042252034,-0.5942429508958895,-0.5538563487397568,-0.5226001428905391,-0.5410266908188959,-0.5837719817594689,-0.6422495418784564,-0.6924465246833904,-0.7616382290859889,-0.7874139397386557,-0.8167050223269001,-0.836176233255955,-0.8440143700283755,-1.396042244084117,-1.3977281657211211,-1.5264449247726244,-1.769004254052593,-1.5226723641834332,-1.09057933005549,-1.2258479530483601,-1.8711455986826628,-0.8963084298219552,-0.6469573892612814,-0.6871054168505495,-0.697562814043529,-0.7064070927593988,-0.744824575541422,-0.8017483100752543,-0.8364469006338595,-0.8186249301964423,-0.7862109348413142,-0.7925501581041487,-0.842640270199098,-0.889591715920929,-0.9008914812703424,-0.9393877107244606,-0.9572725492934033,-1.2098827827373437,-0.9971201358642929,-1.7014745196428396,-2.1391877677016398,-2.5857058598751066,-1.8297493207476077,-3.030402375739676,-3.460853922990352,-1001.0619888122385
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,6.784808803735796,4.294314736960094,3.1704004242281942,3.4596780444281774,6.823592164461617,8.59866481831368,6.824769587655542,7.635779716183183,7.333269598539465,8.131167776718872,7.1251373399039855,6.460543705340727,7.2174098402833025,6.6752541965148495,5.2602333989522725,7.038707649025098,7.559563713989738,7.688129996397088,5.469618531614464,5.789555162541419,7.8738746980521634,7.534646200057876,5.951608973286813,7.057285090610189,7.1952225642819805,5.934573648171328,2.933490480031945,3.6521745994674797,10.160078148349605,7.892283433177803,5.779373045379446,7.538060095566115,4.480744531123523,4.551169391903275,9.59231644402807,3.729495518614005,10.38120625604476,6.380395366754432,5.329344777140972,9.558851535368314,4.855643152621492,9.290118654853092,8.082877096391242,2.0698839483966127,5.1211606580367555,3.5303391881565207,8.86600924740833,17.459835238915286
Num_Collision,1
Num_Off_Road,0
