,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.687257060476757,15.03360265583683,14.97058014120431,15.261633404330297,14.830259678200665,14.35800645915807,13.870966108666165,13.822093423921313,13.837071876120065,13.935008314896224,14.257147198464791,14.534559284451706,15.033259233280868,14.85558206443877,15.117278507096202,14.69416325946807,14.013415975064774,14.23315443083972,14.27718153819389,14.13237498455656,13.543135961563634,13.726763811343698,13.739073490982008,13.590483264247842,13.176006841601977,13.464743314233438,13.544580067945851,13.704182781208672,13.941863270401296,14.325002604076206,14.736818773644242,15.085198803249776,15.056464535525954,15.15741380262272,14.776913663599693,14.886035483529744,15.040661419782548,15.060576627185425,15.015628460059512,14.972092558671868,14.939639688297367,14.876415476551692,14.89154750143842,14.943047848254636,14.962618374164165,14.936804694006701,14.919808964933999,14.909125911257567,14.91126397052593,14.93929926443783,14.347395994841852,14.40290289605795,13.876602491542728,13.972811796663704,14.17867523893623,14.531822707483597,14.91405452339922,15.162742883733749,14.699217171398566
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788138661142757,19.233233405275012,20.70440702717295,22.198209643113493,23.66993325046406,25.069387983118382,26.401927224829773,27.713437186584397,29.047280294444043,30.41362910510279,31.812061308191147,33.236944630872046,34.67958571584594,36.14782484302259,37.62537082028004,39.0838805073319,40.46066029736032,41.78983265506226,43.15161979024666,44.5249369333897,45.83474299252387,47.10328944114358,48.40587808638019,49.721155406619374,50.99808625211556,52.27544907904013,53.57014074810208,54.89787362064086,56.268164308140385,57.67747257159598,59.12862168546993,60.62090715552715,62.13040309023271,63.64073513390079,65.13859602825069,66.61977500801177,68.11679274647972,69.62216192668642,71.12647644750055,72.62457093120801,74.12004111225279,75.61030508409274,77.09850024617884,78.58991132390871,80.08549732815506,81.5801318217067,83.07279544185654,84.56440202128455,86.05495266504963,87.54731904983618,89.00896109398658,90.44246359180673,91.85710738061611,93.24930933556308,94.65664809316493,96.0923167560691,97.56428137483849,99.06730374487906,100.56452523872653
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357421850822016,-10.98748884796589,-10.700137005419972,-10.465372247489897,-10.150656963147542,-9.743982138684308,-9.282060260632406,-8.831013416292944,-8.471311574952713,-8.221886976533863,-8.061232411820725,-7.843887837827099,-7.530549005800946,-7.234147258174583,-6.992811637621159,-6.672778971966817,-6.270815485107291,-5.798886794885657,-5.374234687707844,-4.996118418659043,-4.5498677364924704,-4.05121402681359,-3.616052021182463,-3.231235157215857,-2.8356070536054077,-2.45583042920862,-2.0633072102885044,-1.7639591414976785,-1.5765939221855345,-1.4811870357373227,-1.399852899933487,-1.3748887375406367,-1.3265851786909788,-1.3127509253645535,-1.273814812219023,-1.2765604685093284,-1.266458696560944,-1.2960700787908073,-1.3032166925977573,-1.3457370090453125,-1.3570598413283885,-1.3932219313607885,-1.393952656544371,-1.4218821512323399,-1.4162858756139796,-1.4417018634750953,-1.4341912288905387,-1.451795341388103,-1.4349391674710488,-1.4484215982608974,-1.3676667005637173,-1.2588778312011129,-1.2431297692896375,-1.255308704223814,-1.2307076194621933,-1.263546660714187,-1.3153252334229075,-1.4081576546529453,-1.409535093749582
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743695124994398,0.9713761791727825,0.9789359670842657,0.9846296332967234,0.9797067153060617,0.9672883367301749,0.9533055640496824,0.9495772813077713,0.9608252548507105,0.9772053313756807,0.9884706033416334,0.9880635263060672,0.9811336570697186,0.981505146807032,0.9847927472909129,0.9791264133006847,0.9669642205734077,0.9524283309074073,0.9548981057305688,0.9602667950364202,0.9510543751898349,0.9393765083564148,0.9462144943392073,0.9542033325742136,0.9556672502545712,0.9564509311338361,0.9576744660242413,0.9701789979238709,0.985185860343768,0.9943808887049906,0.9977405963756679,0.9993176483074877,0.9995239887895256,0.999807963897047,0.999784706675292,0.9999629810795685,0.999991222080215,0.99996302825968,0.9999580565243362,0.999823016440717,0.9998971514656962,0.9998431895952405,0.9999564444791974,0.9999218244737038,0.9999886220523985,0.9999512695146735,0.9999954866639678,0.9999838500389576,0.9999968302753692,0.9999977219882756,0.9992863185264956,0.9982747219107725,0.9996680662809208,0.9999732582558318,0.999936293832492,0.9999577722637135,0.9995742869791607,0.9988713280539858,0.9999008185781664
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22495344654306595,0.23754645553172588,0.20416751051230841,0.17465533268114103,0.20043640383974,0.2536794702489183,0.3020074528085638,0.31353307134039604,0.27715488384848525,0.2122963502534749,0.1514129001420529,0.15404696681083893,0.19333066741983768,0.19143575107932825,0.17373325785011967,0.2032522245313361,0.2549121341381421,0.3047626527068734,0.29693367554417177,0.2790836475870304,0.3090235839418614,0.3428874094336368,0.3235399986128425,0.29915882086989276,0.2944488186270522,0.2918931591065779,0.28785346467462275,0.242389587209174,0.17149000139573625,0.10586145747283601,0.06718409293818407,0.03693558962833005,0.03085118853911696,0.019596819334814247,0.02074946500998171,0.008604444808495777,0.004189959727523488,-0.008598960037728266,-0.009158885962405838,-0.01881318142648307,-0.014341774324908138,-0.017708648170199775,-0.009333227979743737,-0.01250379707047279,-0.00477030038314535,-0.009872112033039223,-0.0030044386654146564,-0.005683279094278606,0.002517824301738585,-0.0021344831363442752,0.03777371580561029,0.058716093142934425,0.02576348691781963,0.007313191725607201,0.011287527476830497,-0.009189868845160787,-0.02917609998101946,-0.0474981051376433,-0.014083785240934617
Operations,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94444511214974,83.46624540767066,81.9719222232116,80.46117560537932,78.96354972806624,77.52813126398631,76.15438035599219,74.80399334003768,73.4414410380664,72.05756135015383,70.65021624856568,69.21126760385859,67.74602071433051,66.25724585048326,64.76432686914436,63.28400200253261,61.879298276712596,60.51836495443377,59.130346408231986,57.73555214375152,56.40183456524881,55.10927485021703,53.78872495646084,52.45991308974332,51.17133013654825,49.88517850889626,48.58403477497923,47.25332938364115,45.88207666408048,44.472555184167994,43.02137948660917,41.5291174259943,40.01971332456337,38.509424251730195,37.01170953213048,35.53053192672349,34.03357379236937,32.52809026878327,31.023759229028183,29.52553106126442,28.030036605478475,26.539708286154337,25.051513374216746,23.56008232999413,22.064498062943898,20.569867611485332,19.07719970495389,17.58561044750623,16.095043225364638,14.602691724454866,13.141161006972721,11.708720260404963,10.294507543109054,8.902317550716349,7.495885604863769,6.059850317223646,4.587043547004966,3.0827403128643143,1.5855519630185801
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.785021928429897,-3.6767860074211764,-5.078133987768636,-3.388097783314654,-0.964633039097897,-0.6030932728367446,-0.5648769389297001,-0.5218002955209187,-0.5056768155409515,-0.48925338216771763,-0.5023741226869163,-0.5645815359200697,-0.6604996299974699,-0.7826011067782437,-0.6552335992686338,-0.6161203120874461,-0.5926548984118369,-0.5610513552929035,-0.5347531104719252,-0.5112251361527456,-0.507081018661097,-0.5196751333882546,-0.5952962741799865,-0.6390666777211749,-0.6119814537982222,-0.605205735519526,-0.6662824214972929,-0.7074402849682215,-0.6794501062438059,-0.6711881332824774,-0.7114170468049323,-0.7138483723480178,-0.6988562660829629,-0.6692946086619216,-0.6287472804393275,-0.5904785200875153,-0.5488243024411759,-0.5077379393851302,-0.4905958985690688,-0.4897109271668256,-0.5022852804002866,-0.518822394593009,-0.5030418656458764,-0.4945164764138994,-0.4956689602449167,-0.5017718322362406,-0.5045055442140551,-0.5096716806758579,-0.5118050880624061,-0.5085689557773918,-0.5044157329497629,-0.5053695485414345,-0.507332093468559,-0.5084107425523392,-0.5094327778584073,-0.5076484990902284,-0.5384692825178554,-0.5675592534322416,-0.5857872827040911,-0.607810007607295,-0.5935680541474202,-0.5639647123598772,-0.5271932297813198,-0.4956967658593481,301.4971883498457
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.538811779595315,5.936116982844564,5.811737479889727,8.134541215601686,7.632951492993337,5.069430781825552,5.009086072918416,8.90208529863384,5.31931199216351,2.9248726345591898,7.214709709796016,8.519077129735942,5.117165184461211,9.163761221545347,5.709806828391531,6.802154707630797,7.204383006566086,5.814910184371527,7.497864026007418,5.951563726024103,7.892897273410284,5.96250498070787,6.523495300774235,6.4076606474298865,6.371833925767939,7.97958710525948,7.314290247461556,4.7965562238091035,3.2361611762831477,7.561779647102627,4.7964967676499715,8.2354273227267,4.518368276596461,6.94978958434945,7.060337230557234,5.744453051169625,6.561138960716316,6.521031489949402,6.082831798176301,6.427166595194927,5.82324404158607,6.567316339183043,6.10696853255509,6.090719806456593,6.1641870823154825,5.9398282070931305,6.0287606131908875,6.3407668088968805,6.19843703071072,5.928574982555505,7.572874300524461,9.26220746387733,7.664138885029697,8.861599389000098,5.245148260496998,4.966483779139347,7.244111263146872,7.94324321393644,6.910187030970157
Num_Collision,0
