,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.333992281579501,10.702133130491747,9.918104009403132,9.715282842126134,9.00031500683837,8.925164127644019,8.298609091527442,8.349436046151192,5.446136266804621
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.734678647286565,8.624750162350795,9.487218375680737,10.327721119529468,11.117463950919806,11.878909274788466,12.594504633202902,13.296447988741102,13.88628372482849
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.161490105382038,-6.514365345488736,-5.951836778564726,-5.446562473917809,-4.946636992215909,-4.471866634692138,-3.9920040657300437,-3.5429576316016766,-3.2785676058200073
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8324616895499586,0.8202767911046063,0.8309261910505022,0.8428593079086321,0.8450403222003534,0.8448304173920665,0.8396989875445561,0.8391899890490766,0.8707382044492517
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5540826070466645,0.5719667699920425,0.5563826606089591,0.5381339861705277,0.5347025844855464,0.5350341725994207,0.5430521248615527,0.5438383604342477,0.4917468650764265
Operations,0,1,0,0,0,0,3,3,3,0,1,3,1,2,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.916802797450675,28.925771468635723,27.983242472541868,27.076894136002178,26.226932929001904,25.413878113745678,24.65181973698069,23.91261771181863,23.304247155571904
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.3772202170012342,-1.4119296496742826,-1.9119546382436696,-1.750236786901378,-2.5399125460913403,-2.2375108290322236,-2.9445379436846686,-3.259632763016312,-4.105763972402622,-4.7320293392688795,-1010.8730191133956
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,9.957286924624897,7.6433775361897425,10.284247999091875,6.837277900890296,8.820398005621001,7.7166880643800315,8.758681508893549,6.199060586617813,35.07243735584121
Num_Collision,1
Num_Off_Road,0
