,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.884097550211505,12.183220978515932,12.179800283819397,11.631800844700898,10.984542097090284,10.348505515983163,9.643421356093564,8.981540047501182,8.237452149466435,8.119543389335838
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.861719543756631,6.8858217056030435,7.86352812512175,8.836079864604875,9.747727744798517,10.625733647787214,11.442470030368005,12.222649049318605,12.944487554709019,13.680492138337522
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.92224054899116,4.199941333421287,3.472022908107849,2.7833608045480775,2.1139787170333086,1.5096547462470582,0.9331827722886074,0.42755675051547637,-0.04155387616745983,-0.38804905880607854
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8167405400112602,0.8144431432004088,0.8091096723359912,0.8108792443765811,0.8100494052264124,0.8150385428259679,0.8177071324611234,0.8257342519337274,0.8329494723934086,0.8726221800494637
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.577005104225357,-0.5802433683324942,-0.587657670869993,-0.5852135089343589,-0.5863616299625475,-0.5794067428914881,-0.5756344721454812,-0.5640593454446505,-0.5533490547923094,-0.4883958751727141
Operations,1,1,1,0,1,1,0,0,0,0,3,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.941273995712745,30.795286005724975,29.70272365261156,28.63144719658728,27.632996069347115,26.68606541830203,25.812133017218112,24.989740249889955,24.235671366030143,23.48080586432312
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.1388384202274948,-1.3908542200356386,-1.2831506702107225,-1.664710578149759,-2.1936097750648043,-2.4387212600517536,-3.0871451350119594,-3.4388621475505436,-4.472049628534174,-1007.5022477130159
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,8.410581775945067,8.743688909063032,5.974463968202272,7.705945059603845,8.938606847376874,8.358206821074742,9.399364678265094,8.456648211190664,9.91767645711564,15.614500052921453
Num_Collision,1
Num_Off_Road,0
