,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.154116675067874,8.491395829845413,7.922436656133378,7.133896619280821,6.568156189629415,5.747710471570135,5.767349539598089,5.276481009485986,4.578340795478905,3.967529579103282,3.324470865204828,2.7166686901870976,2.0375388958522476,1.3982166213990797,0.7403797784284862,0.14303764881351339,0.1873880587452202,0.14782000505639878,0.09515027146868137,0.36625917238589156,0.053485216434069914,0.10789070719099189,0.08415204082488613,0.30591997295488854,0.0340605991520271,0.31697379307611484,0.6774064529678908,1.1048762917358177,1.5868517632762835,1.3725971832262867,1.8023846164686979,2.286278572169653,2.81472231767221,3.379659542701005,3.1943168373394064,3.6212305749574174,3.367202629471165,3.7431789717498964,4.222831505788595,4.755412850737136,5.320695329914398,5.13113359138101,4.788755982384019,5.1724439390509245,5.630856781679857,5.906600626385711,6.480526891116462,6.273044156319581,6.497508955036689,6.298217308720142,6.67235947256548,7.022557805439203,7.339685183226105,7.674529318798455,8.259917771022351,7.875203206479812,7.814012360560279,8.47224992221718,8.244276998556842,7.893452173112377,7.522837543297158,6.991372528656585,7.066564740243366,7.3912525060915515,7.721162923673377,7.343439236556569,7.378791172637374,7.145327213939656,7.319834587266367,7.596122239140824,7.984225872855749,7.65372344059392,7.920223284046617,7.735796631284428,7.394873915368995,7.579956903275332,7.772559503769969,7.987064059949748,8.399031808067475,8.55066781826822,8.386909738645492,8.548161337567459,8.782941999309834,9.202999850243842,9.39602578656612,9.703843001735654,9.927647479973214,10.387213025406863,10.154022734586526,9.798722289612172,9.292613266290296,9.430968000137707,9.744350579287412,10.045977973778513,10.410357636574071,10.830693735498448,11.278769023228735,11.714605226652026,12.181515267868605,12.579141531289293,13.158954473869269,13.721579489060627,14.090163656269816,14.672088398773404,15.21083224121845,15.343019374653895,15.330415475811465,14.975851340782286,15.16747854975359,14.856651950929734,15.023070592564844,15.285418801178782,14.937988599366244,14.500338211334697,14.004041388162415,13.40324938068155,13.396879694713606,13.53383149832291,13.754741624696262
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.160217580013793,17.027875883771834,17.82666463171967,18.569900080143544,19.237450688207044,19.84341915668769,20.388042438973372,20.918915694423188,21.400977343497846,21.811954227864252,22.159890990643774,22.454122327121254,22.683843072270868,22.84872576149844,22.950664388671647,22.989974104002112,23.003914723402335,23.004583296777554,23.003223299884365,23.02402109506529,23.042511286926963,23.03888878728523,23.039227112252753,23.056528431207052,23.070521047134356,23.08760539710152,23.135716883965497,23.222704121388773,23.35316249536064,23.493128645088003,23.644352059297585,23.839768089766654,24.084884294310672,24.384696076414535,24.692029608022498,25.01642041993168,25.348769179214393,25.68797103816641,26.0698468031246,26.49455840304545,26.970993583769005,27.47439977482498,27.952233167675512,28.414306846390765,28.9176702611306,29.468744432782042,30.06359543445528,30.67449826803361,31.303192687388076,31.943494474939975,32.575834188736316,33.23084883932793,33.88015440893092,34.50585919570095,35.140904081757974,35.81650141511089,36.51109072096273,37.24939730592291,37.98119465677238,38.66476212260115,39.337912312948006,39.983541149116995,40.64553940842785,41.33983638122019,42.034079790053944,42.726203396111735,43.43039688902206,44.1411471635943,44.8442650378905,45.58362587800798,46.363039311003064,47.14180598763123,47.90659838362692,48.683403307217546,49.432552450244046,50.18003731509791,50.945412195135866,51.71414707937388,52.50164131807301,53.32907033705645,54.175595505251906,55.020961812367624,55.87813838660874,56.75832426279808,57.67654403256538,58.629106536041306,59.614872193122665,60.62678352927159,61.65151574985756,62.64661584999859,63.598384112710214,64.53102892890396,65.48819151837479,66.47792236429754,67.50159100116765,68.56541538321626,69.67143589564354,70.822379600095,72.01656292528494,73.25456288017715,74.53946269406575,75.88365677460519,77.27151402944304,78.71014079731955,80.20703000782197,81.73461827826866,83.26979507652192,84.78296965385668,86.28970186105744,87.79245128900786,89.28497889787741,90.79944157247894,92.31062413685012,93.77946042287607,95.19797126002682,96.56739964613261,97.90434242823181,99.25197716022981,100.61615102286102
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.209824301985861,-12.0445626754619,-11.872941205817686,-11.74608969934338,-11.608117061821117,-11.499367304453923,-11.319620267854782,-11.172024591587796,-11.075139375189236,-10.965692803642655,-10.862764313365508,-10.797537170814392,-10.740213776233663,-10.694692399930865,-10.668195690685158,-10.656021428183312,-10.649989364307102,-10.649709375864186,-10.649800583818902,-10.640230491075986,-10.632841387510098,-10.634678242285167,-10.63438467967074,-10.625397914744978,-10.619418126291661,-10.612736193142247,-10.598072505589169,-10.574841311008633,-10.537637558996932,-10.491847983867222,-10.441143431959363,-10.377955330926431,-10.303407905135789,-10.221022877607409,-10.107234864692302,-10.001554130934812,-9.893599162488552,-9.786215265572135,-9.670776133174982,-9.521612203348292,-9.354227489680378,-9.218235283317284,-9.081510756002563,-8.895868106288647,-8.697167025213766,-8.5194359524978,-8.343361249338004,-8.153529579120196,-8.057455484750653,-7.991497864134494,-7.852807763200624,-7.6498164692351915,-7.342360974192605,-6.9275856232026385,-6.44148178833809,-5.997731548394406,-5.637146724762161,-5.29261244002752,-4.878713166261868,-4.450378372098489,-4.077125959324651,-3.7470368529400573,-3.518179398630933,-3.3056013222249523,-3.008794706361771,-2.708959533415527,-2.5036621975488664,-2.3387370766596844,-2.1626441524459197,-2.0787615404882698,-2.040276969650017,-1.9302169138858325,-1.7781629269333634,-1.6675103762817727,-1.5675299174215382,-1.5272217127771666,-1.5900397776603317,-1.7635707852807951,-1.9993165644411401,-2.1781186072751093,-2.2686066760713754,-2.253712798088774,-2.127807181709385,-1.9313647270433498,-1.7913838844930077,-1.7253982051313492,-1.690847698718822,-1.6243354156792136,-1.5414492290769957,-1.4469065522691693,-1.3844521507254657,-1.3046251977606516,-1.3184292587478113,-1.350570886259853,-1.3355011373912373,-1.343407532618352,-1.3372792232719912,-1.3805353652867862,-1.3441085251734008,-1.2748745693496142,-1.2899584038437362,-1.3962858355862768,-1.456405469291969,-1.4569345419099422,-1.4630606370443897,-1.447966703040783,-1.4792864826766194,-1.4184680127212739,-1.3572700427186855,-1.3408352279975067,-1.3033135698982798,-1.3356164587760562,-1.3655790640161805,-1.4416444189394853,-1.5687495429282536,-1.6783229013618022,-1.690486016401846,-1.6776495027297251,-1.705458574138387
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9835192222544326,0.9822403655956602,0.9786158254341715,0.9795565771529138,0.979210506212552,0.9786984881977039,0.9704732784408244,0.9686299569473624,0.9712835107769011,0.969624001520301,0.9668366364703956,0.9684438302721711,0.9677377052899677,0.9668975508195364,0.9667509266981611,0.9663008736211196,0.96593380583414,0.9658179966404156,0.9658328896468544,0.96520587272089,0.9646969054322452,0.9648075794415195,0.9648528226264429,0.9641603993856664,0.9636002985341923,0.9632867670637799,0.9631240005684377,0.9633772908475077,0.9633565628289502,0.9621701877355522,0.9609784170622532,0.9599041470592701,0.9595612105223084,0.9606349432275616,0.9562532589588203,0.955647963131105,0.9543151934002357,0.9546171889993672,0.9549372408836498,0.9522837459419718,0.9498589866479251,0.9553371784178228,0.9566646285790765,0.9492335873151495,0.9436877231359944,0.9471042331509514,0.9508862594341273,0.9530319236031046,0.9686747411690056,0.9800080322197016,0.978694873280442,0.9704639709125482,0.948594142472791,0.9091638992092712,0.8667698175711368,0.8555173061017076,0.8710528746641955,0.8863891705437295,0.8781215957105245,0.8666349599460386,0.8693551025963477,0.8791107416849974,0.9084103463509939,0.9283337884288679,0.9238211743898133,0.9224643065739562,0.9395430363738455,0.9542192231495872,0.9612741675818108,0.9777653216441101,0.9893255342971903,0.9893797190678141,0.986405568869951,0.9878756346319134,0.9893472973106577,0.9942546248798463,0.9995910706846042,0.9970517948420091,0.9862938748759184,0.9832161311883055,0.9894630542679542,0.9974143178465591,0.9996352032576441,0.9936012321995121,0.9917692444215582,0.9970911543162861,0.9994489571236074,0.9988392741890808,0.9977352265592219,0.9969309200052531,0.9972344936184043,0.9970141135157192,0.9995220692620524,0.9999977927238666,0.9999739838195013,0.9999985785596679,0.9999992632922927,0.9998311821224279,0.9999306836684768,0.9994054894007103,0.9999999823645346,0.9988321132793715,0.999175205172413,0.9999795303964604,0.999996821087425,0.9999971595050038,0.9999494576588758,0.9996720607932589,0.999484331182184,0.9997851173153443,0.9997869972001728,0.9999807217783,0.9998669978405934,0.9991715141640523,0.9973488040462479,0.9972454799204805,0.9994996130461891,0.9999541031567899,0.9999005953600799
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.1808035935927054,0.18762692822327978,0.20569653912935734,0.20116886477899004,0.20284670202632749,0.20530287187355375,0.2412086562134908,0.24850755824350876,0.237925075796767,0.244600277341951,0.25539561151008844,0.24923191530734246,0.25195978599789987,0.2551649000532439,0.25571985790752905,0.2574152707961613,0.258789263198406,0.25922113603156344,0.25916564061697495,0.2614911533209205,0.2633626409524512,0.2629569064546432,0.2627908496690591,0.2653200411888862,0.2673470865089342,0.26847458799635204,0.2690579111066016,0.2681495766905415,0.26822403481863993,0.2724491325604327,0.27662335754691125,0.2803284296292747,0.28150005907807946,0.27781379708390935,0.2925400908091664,0.2945114099035387,0.29880179324339845,0.297835562797572,0.2968077929797702,0.3052141333797077,0.312678597739239,0.295517978357786,0.29119201298397185,0.314572085081961,0.3308375450313989,0.3209261154028266,0.3095405007739269,0.30286986082039635,0.24833293342035787,0.19895792717272784,0.20532010377598095,0.24124610081957565,0.31649510717594115,0.4164384760977234,0.4987084151562897,0.5177742161989888,0.49118926040706684,0.46294085836400245,0.47843752272036744,0.49894272837604126,0.4941879253782852,0.476617565616348,0.41807970847969556,0.37174773336404615,0.3828242909599992,0.3860823786409194,0.34243084382312117,0.2991081312365119,0.2755938583130921,0.20970211203082773,0.14572229475127985,0.14535395246532942,0.1643291018120296,0.15524732042967546,0.14557446652520123,0.10704083755761744,0.02859530394324498,-0.07673146943939044,-0.16499815872380616,-0.18244462001139047,-0.14478558021685556,-0.07186569803935129,0.02700852472921353,0.11294508121919734,0.12803814204951416,0.07621830478445467,0.033193103267600714,0.04816746139698657,0.0672637917665828,0.07828627425979351,0.07431934295756894,0.07721954059993127,0.03091331522345681,0.0021010824340782627,0.007213299117305027,0.001686083818695602,0.001213843017825091,-0.018374091968538474,0.011774033221143539,0.034477061297721254,-0.00018780556556129827,-0.048315727065468335,-0.04060676506035044,-0.006398342603722173,-0.0025214708097669805,0.0023834810517544486,-0.010053960797624061,0.025608023534799334,0.032110305531125954,0.020729669431598634,0.020638803973620622,-0.006209353569421136,-0.01630909651816206,-0.040697484972846705,-0.0727692453411397,-0.07417177885267758,-0.03163105310479364,-0.009580792237598543,-0.014099624057322553
Operations,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,1,3,0,1,1,1,0,1,3,3,3,2,1,3,2,3,3,1,0,1,0,0,3,2,1,1,3,2,3,2,1,3,1,3,2,2,2,0,1,3,2,1,1,1,1,2,0,2,1,3,1,0,3,2,1,0,1,1,3,3,3,0,0,1,0,0,0,0,3,1,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,3,3,1,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66334725752708,85.78188653862924,84.96802690525436,84.21484104604504,83.53543203678805,82.92073333923412,82.35838400579559,81.81366636292034,81.32350507611015,80.902467427584,80.54484422491834,80.24500284620373,80.01016507379703,79.84110835077942,79.73678425666957,79.6963287315441,79.6817834299473,79.68108693957771,79.68244835177747,79.6606828655711,79.64146225535521,79.64527282991567,79.64490283181864,79.6266787955719,79.61208913124675,79.59434758771214,79.5448656554908,79.4557809585333,79.32190949276742,79.17761542541571,79.02158774258085,78.82024910311988,78.56826575599668,78.26107987201625,77.94294506668305,77.60883241324403,77.26662217952712,76.91772653423926,76.5256009191392,76.08735960376656,75.5959077091936,75.08106039194438,74.59166737316278,74.11310758819775,73.59242675525678,73.0265909328351,72.41754484770674,71.79142109631037,71.15649954614024,70.51283775082453,69.87037626226947,69.1996120389268,68.52573294237307,67.86750356212144,67.19653756434653,66.4908587847906,65.77385957283265,65.0156847182126,64.26162949838027,63.55723709371986,62.86801106505595,62.20977182682512,61.54003345352691,60.839203427489366,60.136750758610305,59.437641220517904,58.72948745435005,58.016028869722334,57.31046473496129,56.57013546621783,55.79033756182771,55.01049959296739,54.24453910543126,53.46713616976133,52.717631270439895,51.970054883761044,51.204844384332254,50.436976964345874,49.65166389041318,48.826718481796995,47.98179961485643,47.13630211699408,46.27717916009133,45.39448392511626,44.47495149878346,43.521917686430385,42.53594663545359,41.52368420712803,40.49864257074837,39.50338308572671,38.551631428964434,37.6191596925254,36.66195915898837,35.672150375332436,34.64852010081023,33.58467911196103,32.47867817782208,31.327646485571538,30.1335412476827,28.895824822767725,27.610865007241546,26.26635317768317,24.878498062316112,23.439873142297028,21.942994873367304,20.415387028623883,18.88027388081265,17.367025233333123,15.860439704094778,14.357793692824787,12.865597921057907,11.35091036186314,9.83955374134244,8.370547810030333,6.95349068151105,5.588300064364541,4.253890780210986,2.908935124066289,1.5591203832906688
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-2.894804701321478,-3.3654870685806664,-3.4251785658174274,-2.392097493396218,-2.898880048571073,-2.82168190636923,-2.2367264432903093,-2.0613497379803665,-2.0769633427844223,-1.7399065435257226,-1.5578464512378223,-1.3853013024460665,-1.437650666561467,-1.4552823571247586,-1.509838713189808,-1.5789623514738622,-1.6423767973343217,-1.7001586212853965,-1.7651622275932795,-1.8309432769824099,-1.895675905890144,-1.9595444748745336,-1.9854546984032027,-1.9993035096304084,-2.0013614121997563,-1.9782345137936375,-1.9807793897841037,-2.003810574560461,-1.9996300019029718,-1.9817759637532646,-1.9854103356748425,-1.982258456465388,-1.9505180677786598,-1.9109153030425006,-1.8661285342341074,-1.8557059326483056,-1.8439723171651394,-1.798661360539029,-1.7480166528767995,-1.6928141160195764,-1.6818651946667984,-1.6658873465609787,-1.6577897662830878,-1.651104354712146,-1.6078743848999295,-1.561758684627364,-1.5085481054270389,-1.485152682750794,-1.5106069812183875,-1.5214402150349713,-1.4793191670590318,-1.4341641775783245,-1.3909539148716306,-1.3738762486036222,-1.3650784498298663,-1.356338204684306,-1.3575385114449432,-1.3292357766573275,-1.3261209034462667,-1.3417706197483739,-1.329034002225086,-1.2943212204440755,-1.2830007880420453,-1.2418251453799485,-1.2459447801676902,-1.2956075953395825,-1.3107739713360829,-1.3417607617691658,-1.330261626701791,-1.2991699739624565,-1.2975473311209385,-1.3008904619075992,-1.2918462338321461,-1.2865414153722838,-1.2944358652389596,-1.2596707312565343,-1.220202095609885,-1.2201620311396795,-1.2340395124638661,-1.222597064330074,-1.2504951006785632,-1.252423613321156,-1.2347895005712033,-1.2321325800136194,-1.2146869260673085,-1.1750545913838195,-1.1550811330594257,-1.1545025021376532,-1.1408770430972481,-1.117304765024933,-1.0804675736671996,-1.0469661876469232,-1.0140289490231993,-0.9877375716744439,-0.9749583636203454,-1.0047405149783373,-1.0482483432377236,-1.067528263560959,-1.0427994664629736,-1.0101912163440687,-0.9763697254777952,-0.9361590111507994,-0.8939990658610526,-0.8489683077494554,-0.8058947621111656,-0.7622835750850179,-0.7150401844738248,-0.6554881704416218,-0.6121448846329436,-0.5613750799809196,-0.5031217310702729,-0.4723921552565784,-0.4648868521887657,-0.48675135252047497,-0.493414470761655,-0.49735398873000847,-0.5078042282331197,-0.4853124408052327,-0.48864337947930103,-0.5309940686878925,-0.5829428714807179,-0.63480938285349,-0.6655907158464451,-0.6550443438553031,301.3498147407756
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,1.2470111196050293,9.393729892861897,8.57135652356458,8.815330601140372,7.713673865495734,10.459909678904458,3.264198989128238,10.188080423950042,8.347183883366121,6.518409889883462,7.315600449925103,8.408437058464285,8.500144498073556,6.805426175438063,6.6492889651206015,6.139485816167577,0.6821158667024797,3.294977116925049,2.3157841917117716,2.7719332568517836,3.2255332974526447,1.4913204048000566,1.8772079354942643,2.2118376859506994,2.8037689820782026,2.908694417314916,3.626303664368662,4.276805806149467,4.838187896590321,2.273420705821481,4.351095771416661,4.842607273266415,5.352504116376187,5.684195493360767,5.172560438156988,8.478394511824474,7.309208896461653,8.09420931559023,7.63523469658476,5.591226397207237,5.6932713241401185,7.100260038895019,9.131200403463382,3.92836730633843,4.602324511910058,8.077993685133562,9.180839221964645,7.003488218118514,6.579397533736966,8.767120787082751,5.703554564643207,7.519909586679493,5.602726387218308,4.2855707516405515,11.18954518650765,9.932668677169483,6.227342167103505,8.931348735985573,7.245251852586954,7.148974548421354,4.0421011798042965,8.951692906842657,5.823522910624791,10.089375009417957,8.431654422338802,9.117401064836438,6.285430166106612,7.844956291081816,5.138437790226729,5.9927940876895835,9.08934428578116,8.961209566513281,5.243326904129208,1.9560645897250022,3.8909427042064744,6.975799168793741,4.9438698797214204,3.5741502172740036,10.615691345062634,9.562400720810306,6.940730457004246,4.745702732852328,3.549881940002723,9.923549804834524,9.666054411350602,3.768086840598076,6.83217193063507,5.6110035774363185,7.601374449067683,9.354801550750253,7.652545604504076,6.8180159406239556,6.092518679869197,9.959864452666904,4.588228350331731,6.701449787277791,7.973953879890927,6.4384751832163,7.575722190014634,9.176791666541304,7.711442080581439,6.369174009973118,8.240454315049702,7.054564875990296,6.561091664099422,7.150204678756947,5.787742081895765,4.952718046877164,9.05527032682209,6.153283588268623,6.095060234185644,4.059747321699943,3.840772134895042,4.815715589018187,5.041835404934113,9.986342506624442,5.2336982123197275,9.954825517412056,4.778327027336579
Num_Collision,0
