,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255149321215,15.18497249912585,14.650849063720115,13.920505294591212,13.315427032637515,12.512881428499472,12.415593615643385,11.878585750346488,11.3346270884215,11.148760559829427,10.633600724359376,9.91248986280998,9.317146890637407,8.608769015636511,8.58654342253561,8.782119056788867,8.398141649027794,7.798588030232705,7.314516799551482,7.311563751930424,6.903328701666393,6.268964119326546,6.412752050051639,6.505749775341816,6.89053719768571,7.13706831295142,7.6291579574498884,7.437085304394401,7.749418728506169,7.463854876584366,6.989302736641965,7.249607038223092,7.518715400323489,7.898736611707375,7.51689498374796,7.794008303685166,8.079953979816889,8.328005572414199,8.807660571851802,9.287284515179758,9.832178270137273,10.442654741291323,10.862119181582756,11.555785315606366,12.05527218389569,12.772943508326536,12.543077283085202,12.800441780829411,12.40728057713184,12.271832784057931,12.104430372926078,12.241351378419587,12.297927880913287,12.070521970829445,12.376415653971462,12.48321132535816,12.280696325791762,11.763802266094604,11.818805154141211,12.157865664424351,12.480391978854295
Xpos,4.3005604169556655,5.798783234583741,7.253104602225246,8.645360806066183,9.956216743599724,11.214901344719097,12.422680468714255,13.609044995770786,14.732299977898801,15.840825533580423,16.922546364698025,17.934608224686386,18.87297435826168,19.756584039028603,20.60212994551265,21.462251610567492,22.30715163244254,23.10873202969746,23.85208173550299,24.573698358468263,25.272240062004773,25.924526496495712,26.535512251920235,27.167370564707706,27.8259491708319,28.514718789770285,29.23935619456553,29.977610874817845,30.72354719941367,31.467843931634437,32.17943984640551,32.85971732321227,33.54007735929813,34.23650185124578,34.958974004887075,35.689064315975926,36.44889218693859,37.25311870145849,38.103109300573635,38.990648382214424,39.91723597307775,40.89958953570739,41.92427699667422,43.00110078557731,44.12659659250745,45.30665802255192,46.479756749961936,47.6000054167051,48.70093097937985,49.81218697891186,50.93871807769608,52.06221172879391,53.22783881784524,54.416563359357156,55.62793985160277,56.86822211252812,58.10528037232468,59.30905293294608,60.473786965050145,61.6607479563184,62.88580895049001
Ypos,7.673742882403494,7.407833749589465,7.085451355505646,6.758746807723195,6.404071491060688,6.113009006849603,5.807750381984168,5.535258371578688,5.256826895801379,5.0805734026561025,4.966316814994478,4.791881405585776,4.602213266729073,4.450276687539897,4.29420035760092,4.163465269157452,4.016882861319584,3.907876588264292,3.7885844382504708,3.683399482574176,3.562438939148732,3.4760056549678686,3.3150279662447026,3.1743255742249055,3.0499272456847097,2.9007336690114025,2.758466349657276,2.597492093960814,2.458328500352151,2.3034885174736357,2.1808779380646635,1.975876907740476,1.6870627007233419,1.3503488093119569,1.0833128387543105,0.8611435029799892,0.6218558272763939,0.4686756754245713,0.3605503022420372,0.1769037365677351,-0.06998139688345409,-0.33325922137903025,-0.6425884886382993,-0.9614256824984142,-1.3375377684266554,-1.72973163493402,-2.215029900903933,-2.802631910721574,-3.4201928474657057,-3.9526585309640856,-4.428803585414407,-4.901420485457011,-5.281372031301097,-5.544048071963421,-5.6916543518601825,-5.786257590525971,-5.836031064943089,-5.898374440410568,-6.050039395936537,-6.223261904938776,-6.358238773458089
Xheading,0.980228723101346,0.9765767090384004,0.9765372019471352,0.9700153214624274,0.9657600899042836,0.9686617345038668,0.9694493306671159,0.9716362992174311,0.9712142037277604,0.9814236306470739,0.9889394289092991,0.9864663703855983,0.9805167699176515,0.9806789221158523,0.9821941250241801,0.9849226977951591,0.9854479510917042,0.9872061644098447,0.9870471383923182,0.9877566408751076,0.9871488234283161,0.9870877525688927,0.9807141776396405,0.9794947807453205,0.9803663547488857,0.9795695239796095,0.9799302976216285,0.9792093041317778,0.9804620213086304,0.9803112560997156,0.9820264372065077,0.9735152327156421,0.9552662837046032,0.9359750363305828,0.9377711367905552,0.9454200846026614,0.949740865234465,0.9663441210269053,0.9795938366999258,0.9791147820279629,0.9748073921959649,0.9702964472298914,0.9649268410987,0.9614296957520453,0.9553938220721917,0.9512395246148392,0.9347345147682626,0.9054946979387771,0.8878858891098002,0.8977089432034371,0.910929037266808,0.9185152049195151,0.9393647875669833,0.9638367597015333,0.9832466146865989,0.9927101264568354,0.9972869817795423,0.9979536220609776,0.9946408405221718,0.9921872561338761,0.9934069843733698
Yheading,-0.19786775989813205,-0.21516954097577876,-0.2153487710976313,-0.24304377409870737,-0.2594367914311113,-0.24838366312614077,-0.2452916534843389,-0.23648023605167245,-0.23820783042849886,-0.19185321787115234,-0.1483199445406765,-0.16396371579792815,-0.19643539373100607,-0.195624261577367,-0.18786883926821157,-0.17299502700339617,-0.16997745641455567,-0.1594490167771594,-0.1604305039309417,-0.15600262307770224,-0.1598036307600402,-0.16018042554723258,-0.19544743993361405,-0.2014695373814029,-0.19718471156857487,-0.20110581217449003,-0.19934044196596556,-0.20285250479537983,-0.19670847661296856,-0.19745845427379863,-0.18874341479239204,-0.22862215918543258,-0.29574706628671155,-0.35206637352346526,-0.347253934466623,-0.32585405265225204,-0.3130372005108816,-0.2572528712312809,-0.20098735059579997,-0.2033082477774445,-0.22304830893800176,-0.2419190039931765,-0.26251893517855857,-0.27505079553807793,-0.2953348011093331,-0.3084531841471811,-0.3553468543563326,-0.4243575756420083,-0.4600637433222702,-0.44058898453384887,-0.412563072831496,-0.39538565772124457,-0.34291951807856647,-0.2664933407198929,-0.18228026417399923,-0.12052636570499321,-0.07361165650255974,-0.06394191282230607,-0.103390513904069,-0.12475755995341577,-0.1146410197015334
Operations,1,3,2,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,2,1,0,1,1,0,3,0,1,3,2,2,2,2,2,3,2,3,2,3,3,2,3,0,1,0,0,2,2,3,2,1,2,3,2
GDistance,98.61942690475645,97.09976874880559,95.61680779562764,94.19514432853396,92.85123305930748,91.56699144226316,90.33189120362066,89.12209342586381,87.97454346685092,86.85324972391335,85.76553660059598,84.74033657739221,83.78674676022048,82.89179612115532,82.03426855115838,81.16503941950869,80.30925289557214,79.50059985740816,78.74874963213449,78.02002993685505,77.31259229624669,76.6548221857371,76.03030447614033,75.38724271742164,74.71934827558854,74.0189369708987,73.2836206055544,72.532953722725,71.77689537007248,71.02099615434496,70.30085220209942,69.60405929220411,68.89973412360757,68.17592835425037,67.4331339274422,66.68704610859734,65.91034096567438,65.09653192406002,64.24069958557328,63.34168644115579,62.399294654322496,61.4006372115898,60.35729643666989,59.262293674106125,58.116499613677874,56.91706454180244,55.72241259703647,54.5804478136275,53.46265856143601,52.34213552843708,51.21165430876307,50.08853967795054,48.926546147146745,47.742260463376226,46.53426060631891,45.29663743473168,44.06133555461028,42.859835585517594,41.7005336661267,40.5207444819495,39.302383707287355
Step_Reward,-3.1220463534619487,-3.6092562524016287,-3.404108917269472,-4.3938104572602,-4.8699171558392695,-4.458914415423814,-4.100787581146303,-3.8506700840436814,-4.199980264471044,-2.8297665065339173,-2.057923026979261,-2.4430747370919397,-2.4348148564221335,-1.3766521898542372,-1.1424724300030675,-1.1307708683503108,-1.1442134760634417,-1.1913469618360182,-1.2481497747263433,-1.2712803047205483,-1.2925623593916526,-1.3422298894903975,-1.3754822904032267,-1.3569382412813127,-1.3321055581669015,-1.299588695310149,-1.2646836346557109,-1.2493331171706075,-1.2439416473474694,-1.2441007842724758,-1.279856047754464,-1.3032070901046922,-1.2956748314034598,-1.2761942306428011,-1.2572055731918255,-1.253912181155144,-1.2232948570770361,-1.1861909583856232,-1.1441676615132792,-1.100986855582505,-1.0576082131667093,-1.0013425572673071,-0.956659225080088,-0.9049972374362341,-0.8542059395717416,-0.8005649281245724,-0.8053480552340275,-0.8580352165910412,-0.8822107478085002,-0.8794769670010751,-0.8695187803259898,-0.8768853691874696,-0.8380064691962019,-0.8157143162294886,-0.7920001429426691,-0.7623768284127763,-0.7646981198786023,-0.7985000309073058,-0.8406980806091156,-0.8202108158227972,-500.78163922533787
Acceleration,11.906966690943463,11.030429106257346,5.917952141654772,8.099417052484563,7.995137580444302,8.401330602644753,3.6636152415374545,8.32322597861454,8.35480628517333,5.432561905866462,8.707220989640513,9.134605168336101,8.443870493737341,7.7939559704047285,6.083683243583012,7.32011499291695,7.502923105240613,8.701172450160668,7.950760381842027,7.656165211136822,8.129729442156245,8.242414497458917,3.6924780738598857,8.433424902148104,7.3660863009471,6.8676704806157725,8.327265251766713,7.2758162760435825,7.258269231538967,7.491010035303023,8.103142199570906,5.173615350787524,5.704182713913475,9.905357196482056,9.213955312028526,5.603382372802457,6.3619698588626585,5.942522564923883,8.91844655651416,9.13145817643773,6.3418780015494765,7.9816502030552,7.9492789743456775,8.811627674839785,7.3072486873974976,8.722434268406014,4.690314889071871,3.6048702083051425,11.320188343439897,6.485983943802771,5.37844086243059,5.40465089726373,3.9477607598063247,3.9435985790078427,3.537406736319604,3.4910804219884,2.5143680024163797,10.063035940640816,4.944792604356225,7.465543451953678,4.6185848765720365
Num_Collision,0
Num_Off_Road,1
