,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.470651165119687,12.293688856670213,11.704729135122731,11.698760105353845,11.728171340797433,11.810186940480355,12.19426122633375,12.426345699993524,12.58704269294461,12.215993281393633,12.590886446293396,12.67449681507534,12.535140180187625,12.687122933474258,12.413799714084664,12.545837021453435,12.93017285610997,12.499542834584528,12.099204852845855,12.154538700117914,12.431792328178506,12.435513532146453,12.648604803609308,12.390273971172585,12.570171021475216,12.341144361545881,12.369868601170122,12.490325980832386,12.611674002117512,12.27949771188447,12.40104400814768,12.482619960793773,12.479965985445112,12.377066324854448,12.40225566870386,12.293328053484675,12.037747287543459,12.042870875935288,12.292482433735524,12.467896623615742,12.17648055562837,12.398979696627563,12.419848031006383,12.516420751411122,12.164739648752889,12.341974439859728,12.465075250085954,12.293328403488047,12.386336056976406,12.465881924962282,12.488802736435142,11.981065102103205,12.329088791008388,12.564154681101538,12.158572705168902,12.415234753978792,12.619390712178927,12.19064652248759,12.341605148637418,11.917858016478007,12.077634267341667,12.326369490360143,12.567019753124466,12.896290550984261,12.69143894226912,12.942419363062747,12.704462467744218,12.355455935099554,12.495410115489527,12.114418562397713,12.340491719731165,12.074497693465913,12.412851782636952,12.613177281703633,12.292248228266722,12.586498550263762
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.14238046388748,10.35648414528377,11.543394740109509,12.681332170505106,13.820919548347847,14.979951213044389,16.173678760601568,17.38896741447972,18.600534335472002,19.765949787256822,20.918198174810637,22.11188281192278,23.314039613676396,24.5061114456526,25.71868601122044,26.948061678899858,28.214176590739818,29.472439522910197,30.67351615575083,31.873811687913463,33.098276730660565,34.33108396443746,35.56237490364239,36.80274792649297,38.043587507717696,39.2775872552592,40.510640188430585,41.752892445253245,43.00649486003921,44.24052692201996,45.466141725449205,46.70097463717932,47.94641958874969,49.1910854268855,50.42631620036917,51.66256042984271,52.87275020115268,54.051383931827104,55.223765024537954,56.42426720713291,57.627950568878894,58.83754410044817,60.0656531984263,61.30527057741968,62.53544912210136,63.75991630866933,65.00050392227747,66.2373673594369,67.46859284797496,68.70995098347032,69.95792366631193,71.17114297796999,72.37247862444198,73.60864387797788,74.83898312475166,76.06599866327305,77.31785600082151,78.55104091932628,79.76811790260064,80.98124163748467,82.17798872689826,83.39773998074627,84.64272855575399,85.91402726731484,87.19564239889118,88.47665118690097,89.7593004554002,91.00142812142481,92.23646221285185,93.46754204311132,94.68942139499141,95.90934351508861,97.12800065476792,98.37458422684018,99.6213705756248,100.85954083221496
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6421227752135303,3.4126909841421456,3.2298894153041373,2.9703157962078763,2.69154146142387,2.504145916749612,2.3541403469629363,2.1466285044951543,1.8349193941209336,1.4177653479801289,0.9559126003207709,0.5341564445239837,0.13563173413404556,-0.2831757244903122,-0.6062038660555827,-0.8111562831679984,-0.9507636336403795,-1.1573321938811008,-1.4059288137675516,-1.5680411005159338,-1.6711960378468769,-1.8511000940786837,-2.094211941932525,-2.259945609915789,-2.397452998066178,-2.5656845715791263,-2.6366928256878275,-2.6433439415534004,-2.7254572863123077,-2.860264782411116,-2.9833978908535173,-3.1439523511125045,-3.212629245928937,-3.260023137762661,-3.3435911610242615,-3.333154632472152,-3.214313936594322,-2.9800895404355234,-2.65676969747652,-2.351500918034447,-2.091234662707993,-1.873216578602436,-1.6957864098562128,-1.5607846917662842,-1.4706930760853798,-1.4240734043483951,-1.4207418635760336,-1.4612821811648686,-1.5458373315216611,-1.614002509523936,-1.5833640320714846,-1.4447994864031695,-1.2574598376844475,-1.107823720807756,-1.001444199627131,-0.9379514820998208,-0.9484089350273549,-1.0730938191987767,-1.2356657269529348,-1.314256829154477,-1.2879808920054165,-1.2283298732799546,-1.2533811636948626,-1.3497397021011899,-1.3764917198232525,-1.3527470983952425,-1.4143049533827166,-1.5652029734888313,-1.708550576671499,-1.7560195287456983,-1.7616021864712315,-1.8396908216686472,-1.9646879910874742,-2.076703826726091,-2.089153504414227,-1.9852244787269024
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9746841625798447,0.9774527618315846,0.9834939542382207,0.9783417852047379,0.9751861951103067,0.9828944674785367,0.9883863328654057,0.9864421148749384,0.9763098403058771,0.9569912496056886,0.9418070425434029,0.9434604391177986,0.9458594198328475,0.9453677475083881,0.9592794425482288,0.9774597561553708,0.9881333108703967,0.9868783676566578,0.9830337846144129,0.9883190378221135,0.9933737119323928,0.9908671843649528,0.9858475055759565,0.9895693376229298,0.9918838463802475,0.9916022144112392,0.996365845587071,0.9991600389445005,0.9983120163049627,0.9963524469168052,0.9953364356170883,0.9936224345455861,0.9970861982921809,0.9983667913488142,0.9981461685506781,0.9998360843615829,0.9987202537474175,0.990819415413655,0.9778791455350072,0.9734797934835762,0.9760996335196122,0.9811412556683113,0.9865798162434662,0.991456247599748,0.9953242691050976,0.9980645895994162,0.9996369524665293,0.9999650028600005,0.9990370353777834,0.9988826161085902,0.9999961216705427,0.9977922835342251,0.9934447846794208,0.9932278234484548,0.9952039359292454,0.9975203576882624,0.9997643006375299,0.9986626297177307,0.9954476090776281,0.9971784083753695,0.9998449668803394,0.9998452412669591,0.9999753762123325,0.9989303250524868,0.9996036226666284,0.9999959863057405,0.9994720272340687,0.9963934881163847,0.9950335128275792,0.9980985091911683,0.9995021765232379,0.9986713333536655,0.9966787166649372,0.9965329871292652,0.999282044375644,0.999379288465236
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.22358618744463368,-0.21115420523353906,-0.18094099031692243,-0.2069960176486652,-0.22138627976069994,-0.1841696657978281,-0.15196202487751803,-0.1641095792483145,-0.2163772070295594,-0.2901167836891596,-0.336153974564706,-0.3314851426831233,-0.3245765825093813,-0.32600586186588176,-0.28245876000641124,-0.21112182524950604,-0.15359869774287815,-0.1614654373274059,-0.18342458479348944,-0.15239907965067176,-0.11492897128948584,-0.13484147339995464,-0.1676445518042995,-0.14405737064279675,-0.1271472976115714,-0.12932535859113953,-0.08517688505434454,-0.040978245160380795,-0.058078551127932164,-0.08533347246476539,-0.09646439723063514,-0.11275840353473712,-0.07628311199240397,-0.057129238852563005,-0.06086235460119341,-0.018105369604009866,0.050575238553012734,0.13519203393448448,0.20917068802230424,0.2287730134416511,0.2173235041197315,0.19329210130165503,0.16327971760450927,0.13043967607835893,0.09658985107351142,0.062185810180047645,0.026943705450991326,-0.008366185223815235,-0.043874844085985826,-0.047260123106682754,-0.0027850752006183636,0.0664120389655104,0.11431299048340574,0.11618300533143826,0.09782190915607067,0.07037851943228897,0.021710439211375925,-0.0517005996606108,-0.09531032253451754,-0.0750681148688622,-0.017608015335436468,0.01759242779767497,-0.007017618470975426,-0.046240736267203174,-0.028153109095672858,-0.0028332617968085116,-0.03249102609369334,-0.08485291296864166,-0.09954048598438608,-0.06163899699352151,-0.03154994651834066,-0.05153220291829117,-0.0814342418588994,-0.08319859111321384,-0.037886617537507855,0.035228366222670185
Operations,3,3,3,3,3,0,1,3,0,3,3,0,0,3,3,0,1,0,3,0,0,1,1,3,3,3,0,1,3,2,2,3,0,1,3,2,3,3,2,2,2,2,3,2,2,3,3,2,3,3,2,3,3,0,0,2,2,2,2,3,0,2,0,1,2,0,0,0,1,0,2,3,0,2,0,3,3,0,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14558679303458,91.92094293402468,90.72613494600283,89.57660158265753,88.42498594017736,87.2585873350378,86.05936874528999,84.8362780548942,83.6130652244182,82.43310466328634,81.26670479530648,80.06210549638442,78.85141599316877,77.65228962480711,76.43570204681599,75.20444377795955,73.9373430488151,72.6780498139431,71.4764799395094,70.2763254932854,69.05215247580605,67.82024261840789,66.59097267531789,65.35256847063879,64.11376833286589,62.88273753933811,61.65124499037946,60.40937095917931,59.1577755179947,57.927229010827276,56.70524671534017,55.47563040152004,54.23301582957707,52.990660852012304,51.75921684202103,50.523447159115975,49.30968782416768,48.12371456565179,46.94236976959639,45.73509449973521,44.52701466763351,43.31475960303803,42.08520586032061,40.84494564697853,39.61456958600845,38.39007705292396,37.14948974887236,35.91264344607344,34.68160805231843,33.440571691476976,32.19245503406914,30.978856141919227,29.777990778366664,28.543121151449554,27.31430748384197,26.088557197292594,24.836726602917846,23.601588660626838,22.38268337579648,21.1690457880954,19.97248041180974,18.753293504169715,17.50811420642022,16.23614441883644,14.954432358520634,13.673537519665883,12.390698238543237,11.149436167793493,9.917561287887743,8.688726944071611,7.468123382535936,6.254356800543582,5.050818044953957,3.8311006284814937,2.614175236076057,1.4064756928317856
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7306206127909718,-0.7753561409900982,-0.8051920119781499,-0.8504666366547156,-0.8483843575198193,-0.8336013948604233,-0.8007814102522133,-0.7769093096041928,-0.7767871695239847,-0.8386905446518438,-1.2316823255079297,-1.2085604970347337,-1.1725364835933627,-1.2657099756502848,-0.913038227752867,-0.7687417311435638,-0.7328992708555262,-0.7407067651280244,-0.7984301255662984,-0.7998455537759952,-0.7758269825206554,-0.7680901426018352,-0.7707300569099971,-0.7615957953209005,-0.7611998622271017,-0.7689692064722138,-0.7685074510413585,-0.7581259687998525,-0.7484045588153947,-0.769453492832568,-0.7780177045128909,-0.7703836861798763,-0.7573854280570274,-0.7576450224352342,-0.7685559900087213,-0.7642303170949489,-0.7862406650517073,-0.8140267414841063,-0.8186552039446013,-0.792724730138815,-0.7919201678983043,-0.7877449354045183,-0.7704462572825861,-0.7597397866579172,-0.7696239390299198,-0.7755074669155064,-0.7594126959484058,-0.7631536972010764,-0.7689646062449924,-0.7589636391585444,-0.7518833425921656,-0.7864011078500859,-0.7991346364474374,-0.76513037308289,-0.7711863323924142,-0.7742497134506294,-0.7481694056252479,-0.7648620577089886,-0.7810947151696439,-0.7863624122989243,-0.8034346237143382,-0.7808130923599741,-0.7548207022505053,-0.7280302124162219,-0.7182879396841919,-0.719105161145249,-0.7171607188773539,-0.7587379292502572,-0.7681251200942487,-0.771165656183868,-0.7793964384643246,-0.7862334180076465,-0.7964612444103745,-0.7802825835275371,-0.7830746075945632,301.20769954324425
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.158311622344383,3.8834811705867383,8.85282072868899,7.104860630907923,8.993032444818779,6.0248385227619785,7.105499228345902,7.825871625448451,4.633704727213709,4.484931431079004,9.414061273965157,7.51763906226068,7.084173617624016,6.490634459714161,6.150904531775526,3.2418159577392744,9.594293557996187,8.759227057177283,6.501870406469114,6.424483437624355,6.830749497230425,7.079925539956242,5.648161414535249,7.877987165730867,8.684153950757329,5.81839088230999,5.147217237886148,7.052526169807408,7.449033174192159,6.884072623300917,5.5624502746969195,6.861873001364052,6.128999583592215,9.716291523133881,4.894336659802497,5.425722250072495,3.8538004241821753,2.228817914255176,6.668669060930355,7.06179002153529,4.379968600785992,2.5495185387282437,0.6380083210967514,1.0043007107203137,3.5206358935990014,1.7734050007521196,1.2316759011635579,1.7175816067605183,0.9311108408562471,8.721643223894146,5.112160887501141,5.929447326694069,8.770454448748726,5.256561261479094,4.580336583542542,2.7381112138191495,5.226948556587693,5.161533400345433,10.672740516000971,8.32144340769405,4.666230782220254,10.422361951141662,7.023721154247042,5.725045269006763,7.887825942780114,6.867074075317537,6.981871970369215,3.495984284124938,9.395032400673882,6.9848633395814055,8.438630050258034,4.511779565846139,3.4715535219218387,8.484170445114374,6.217539841278254,4.151283414198409
Num_Collision,0
