,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.304311671817068,14.319066729363398,13.811997547025772,12.985038322087226,12.289062514370332,12.045975882219789,12.204872001626669,11.787574840963291,11.898312217161116,12.154576599515996,12.416106708659832,12.173036430972484,12.516725634597686,12.82820863169414,13.095567251073572,13.364332234560074,13.861466485027247,14.330620184441539,14.80218059588198,15.21532533711234,15.417898316796895,15.084534366177,15.144724209984757,14.777026002679472,14.863586249255757,15.030434632294947,14.556823481521253,14.700279910357542,14.880931274019312,14.47317495839258,14.098882201511886,14.252879132961988,14.48080668142347,14.766056831462661,15.14187542770916,15.048644974472602,14.634026354257912,14.824246593727349,15.050862004707437,15.066219530072734,14.61304147376935,14.75309481912463,14.999500307613966,14.729588473118138,14.919473496505724,15.073505450867234,14.685185005965753,14.676995148912157,14.318636749434011,14.283964836359123,13.926389811359856,13.37346630143721,13.63293348647565
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,27.992616731018476,29.379127631625785,30.76403260626408,32.093223915628975,33.35383495679125,34.56779140619875,35.77143878642825,36.972365009051686,38.15272934057656,39.35516973159049,40.58371570630442,41.805455813832744,43.03491721282109,44.29767819446336,45.585207542720426,46.90343095144064,48.2630742149551,49.67356293141687,51.13068112726449,52.63301452034638,54.1627575630381,55.691525974421204,57.19976638968622,58.698378605547695,60.17708537405355,61.672613259418654,63.14792458063033,64.60340917526355,66.08018964779329,67.54795726195476,68.97387013161884,70.38723445848424,71.82490947873318,73.28712590444165,74.78225374262492,76.29337643920806,77.77544302654267,79.24874946563735,80.74115139121562,82.24453643760465,83.72900085350526,85.1971944359124,86.68498689193312,88.1710508375296,89.65310730479925,91.15160339253602,92.64102290238385,94.1063146378838,95.5530928038292,96.98105759550623,98.38663977833646,99.74999988728162,101.09895966126668
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.829694478701626,-5.468354207284407,-5.206725881350804,-5.052132531747781,-4.997898682875752,-5.049138561703587,-5.187183713073776,-5.268458627562274,-5.3003627574163,-5.344385021030796,-5.288697231416212,-5.167330896414268,-5.0999354637768475,-4.982666751280434,-4.807206313703522,-4.705391594966022,-4.663421572552206,-4.6315569730997606,-4.628835496151299,-4.582065822407964,-4.612022114467897,-4.594969622491343,-4.522215563362022,-4.533439770197173,-4.611211339293764,-4.613724411233699,-4.509391286994213,-4.359580925186869,-4.292102387025481,-4.336286898871664,-4.4237973392915615,-4.425851933849385,-4.43432543206359,-4.494499221898604,-4.533431460019119,-4.600129913431614,-4.568445185138627,-4.525338815964049,-4.577694564394389,-4.678508604454175,-4.689622101288566,-4.673484751399928,-4.696393214651427,-4.631150982315164,-4.572655102630217,-4.613792402830471,-4.685668854381727,-4.665023941334567,-4.593507809127235,-4.609741726682186,-4.686611803146181,-4.68431957995806,-4.620450291004476
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9726302090403305,0.9703146311878366,0.9790614860785312,0.9889592240368009,0.9964077745093363,0.9999502318681027,0.9982225339948343,0.9981217006694187,0.9990355787846494,0.9993108123478447,0.9999158292143805,0.9981775127549035,0.9984044782384092,0.996757880201973,0.9938778782304997,0.996730723506533,0.9995615780352171,0.99975581634837,0.9999285577528417,0.9997501267415924,0.9999782294464195,0.9999638373328443,0.9994779461643024,0.9999947945880928,0.9995143471132907,0.9999626109936036,0.9989544004262628,0.9968573109512855,0.9986950600882126,0.9999901682576763,0.9993013101665961,0.9999250835427981,0.9999350785036151,0.9995952048166828,0.9995632378373057,0.9993532149812064,0.9999913673006288,0.9998530060849019,0.9997991348952937,0.9988563983115663,0.9998292742640651,0.9999964949422385,0.9999638219214116,0.9996135931279235,0.9994856666704807,0.9999497745207865,0.9995017978932026,0.9999995185130958,0.9995735887442517,0.9999999225155713,0.999487420599574,0.9999620606422469,0.999645261086782
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.23235850847809097,0.2418460595147514,0.2035647476300797,0.1481878982661154,0.08468498625701992,0.00997666211353759,-0.05959675012055517,-0.06126231021425221,-0.04390799838777228,-0.03712007980447694,0.012974378078270654,0.060346110317355685,0.05646678522361573,0.0804594820718439,0.11048422133517552,0.08079520294016969,0.029608304844191857,0.022097684892412862,0.011953216735331132,0.022353614476633213,-0.006598532655381535,0.008504353389460264,0.03230843746125415,0.0032265766251696124,-0.031161994716196264,-0.008647347272719444,0.04571767567370189,0.07921806361539041,0.051070313836919734,-0.00443434188851533,-0.037375011696646546,-0.012240396314181232,-0.011394682003865663,-0.028450421921193004,-0.029552217585180823,-0.03596041861167067,0.004155156341109512,0.01714544321343482,-0.020042202040251127,-0.04781104006446213,-0.01847761685372199,-0.0026476599550368553,-0.008506165312480937,0.027796842156656103,0.03206870936387533,-0.010022396710778305,-0.03156193923471084,0.0009813121708813757,0.029200011728377977,0.0003936608327140872,-0.03201399792606846,-0.00871075634553252,0.026633662660992825
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,3,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.16714743108359,72.77574263576088,71.38832404959054,70.05806635347943,68.79716440483651,67.58352753223608,66.38092801451319,65.18079614109291,64.0008185273902,62.79893446902653,61.56984581257973,60.34696690572695,59.11697713629333,57.85341552384363,56.56507652532256,55.24661963783392,53.88693220782184,52.476430700286244,51.01931228117505,49.51699815285402,47.9872377483591,46.458477605407275,44.95034638417428,43.451712969051925,41.97291049741237,40.47738187580631,39.0022425932127,37.54752824285516,36.07134764091046,34.603247576913134,33.176738429377515,31.76338847581902,30.325688606855067,28.863166267853195,27.367895603030775,25.856629667951456,24.37461787796098,22.901464395361916,21.408896075119845,19.905526550731786,18.42110287397795,16.952865824040963,15.465167344744119,13.978943490504209,12.496999207018858,10.99839653130805,9.509158606398541,8.043774101879215,6.5969797691859915,5.1689608068459405,3.763844122928784,2.4007056974686405,1.0510475003897504
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5851974331523744,-0.6432903741929179,-0.9956945465274929,-1.2554298726755926,-1.0312566904426652,-0.6921022633634784,-0.7390980513570753,-0.7863631273995679,-0.7974004822771121,-0.7998681265797245,-0.820022386297282,-0.7981159416363255,-0.7709113435532018,-0.7771210931472297,-0.7700102305663776,-0.7364383875503009,-0.7116610014789302,-0.6815431125113633,-0.6403125699879197,-0.5894984924644007,-0.5428815808888032,-0.49768587167897493,-0.47023959550507755,-0.4712398570481753,-0.49186877876700663,-0.5013665848776441,-0.521197528360446,-0.5044713783939372,-0.5248607174063906,-0.5452856496424587,-0.5238193980553021,-0.5318999360026737,-0.5734908524643743,-0.5866500464415125,-0.5623001310360429,-0.5374776609981318,-0.5047293351775792,-0.48873406492068483,-0.5179882100095199,-0.5268465174009336,-0.5074316797579321,-0.4966304756119406,-0.5155763232461652,-0.5317629500630083,-0.5123015207031596,-0.5137761457600902,-0.5180557165146489,-0.5013973242891918,-0.5107620750904918,-0.5346154954806739,-0.5532056673067762,-0.571981037659949,-0.5948833160828433,-0.6368615745398567,301.3496581970789
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,6.21361702245549,8.879435453708718,7.141413681188782,8.434673492465498,7.155013965417383,3.2337413631841847,6.702738129432878,9.623245563641321,4.859512796708467,6.348141728744079,5.311476705756622,7.677141363436152,3.986102717754681,7.127604153685875,6.8443708033672594,5.283975968924065,6.798472359859782,6.330397477269162,8.144986293431655,6.107463110497614,2.0301635892485432,8.09667471885088,5.898058209509909,6.834162408667978,5.813633315030124,6.8872244270764815,5.821810090639228,9.247059474924981,6.068922516066469,5.538910427556306,10.095576811958514,4.66002236516862,8.575827656885583,5.779712115557275,6.1770697028244355,6.800185982570924,5.6971933083144215,9.542692926140123,5.5689784377286715,8.26512108771602,7.535303065631771,8.830377032484382,5.426476659475996,3.7678838841700744,8.839926681210704,4.9902786131447465,10.197830850355519,5.688236753973673,8.42090510332633,6.105971356486453,7.44624641203301,7.485857341752253,2.6080031600468145
Num_Collision,0
