,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,13.014279936289853,12.309877066232252,12.254625239803305,12.288110059244975,12.639734134159617,12.293644404582302,12.365848620520808,12.791561647975131,13.039892943777232,12.859145137304457,12.559853682625164,12.751845541402965,12.34757804377648,11.969264384444106,11.980455468346605,12.368598822591295,12.496009379291765,12.378871956046002,12.295686546683605,11.879158924651621,11.870253174473092,12.250186438904088,11.957051993508298,11.467960278664636,11.463807781997488,11.713640137576071,11.29020726528636,11.450198260059429,11.775820299156956,11.812235562808098
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.415288644161457,11.641723949474938,12.828870314350475,14.032544713393607,15.263399132613857,16.476127715284992,17.67661167509444,18.905788589969873,20.166575888469303,21.443337183095156,22.709769859678538,23.972712572885126,25.211543049848135,26.41125897295607,27.600420101119038,28.817224182658993,30.058645023560594,31.287451382474316,32.48312636960276,33.63098297479918,34.77798176009091,35.953796651627336,37.13054144914357,38.27149908607182,39.36047221282575,40.43865756912369,41.53173670645867,42.625396694697514,43.74204148365552,44.88713015602808
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.79472486266236,-9.489836980478726,-9.168798020463955,-8.937221186331554,-8.731214866443185,-8.441926876850339,-8.153510991227124,-7.889093791740175,-7.588631081456978,-7.381000267099941,-7.27495291257533,-7.165411437198706,-6.96786076258756,-6.764098227741554,-6.658397998307027,-6.612472930239041,-6.517426818843303,-6.3230259415502434,-6.021245735042567,-5.649945693631831,-5.3457566483983,-5.080438421922368,-4.794596860425891,-4.523371812111035,-4.165620035847418,-3.7396140564078717,-3.3824623599815506,-3.083243287343886,-2.7603537465715093,-2.4963838882372107
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9841920592730999,0.9760313706398317,0.9708097431982,0.9781792147669568,0.9826051703895383,0.9765755827709113,0.9748395903341163,0.9759550489411984,0.9746617043991915,0.9831103087328219,0.9923269270312902,0.9945013006865643,0.9903843714660892,0.9883815608801257,0.9935326739600127,0.9974371869279637,0.9970110048859101,0.9920525455974162,0.9803317323987989,0.9658656770826668,0.9671681448927315,0.9715250310837903,0.972286903946088,0.97198527683546,0.9598492619108222,0.9447978726605526,0.9490709854284801,0.9573067677460027,0.9598393728716729,0.9690022790285854
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.17710446200978353,0.21762987737654815,0.23985087556947743,0.20776290284336071,0.18570697112318182,0.21517465263282076,0.22290754387685585,0.21797188453142957,0.22368406733082935,0.18301399089483728,0.12364169963501942,0.10472422323766266,0.13834304014195847,0.15199305942103472,0.11354657975415687,0.07154759348315223,0.07725966694458147,0.12582426941447544,0.19735676946071465,0.25904342074957537,0.254137324107956,0.2369369409307891,0.23379088180451077,0.23504174440957112,0.2805162997211569,0.3276537498886502,0.3150623186257183,0.2890739566749329,0.2805501350655774,0.24705178250198376
Operations,0,3,3,3,0,2,0,0,0,3,0,0,0,2,3,0,3,1,3,2,2,2,0,3,3,2,1,1,0,3,1,2,0,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.88021206425715,90.63887273098935,89.4365777753083,88.22285826375901,86.98352900163887,85.75881141002527,84.547008458887,83.30814137216595,82.03693582608051,80.75367006919912,79.48438136070646,78.21851843821975,76.97408766248165,75.76891190134553,74.57727631123298,73.35967368388488,72.11616035225568,70.88286306065582,69.68084023686919,68.52666315071909,67.37585780977318,66.19775758532788,65.01967086298234,63.87857642659882,62.79120772275719,61.717698954123065,60.631007194837906,59.54458179548648,58.4377351767899,57.30244409464226
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.6984337189662995,-0.7586606667322116,-0.7977050443189313,-0.7862804884507142,-0.7606707378798632,-0.7752824083864027,-0.7881970488617327,-0.7611329132789422,-0.7287944539145599,-0.7167342431186086,-0.7307112915073475,-0.7341370775132816,-0.7555692242619045,-0.7948242388638818,-0.8083644098874458,-0.7823973726519,-0.7564866683707976,-0.7667027084001461,-1.6199047314049304,-2.736696571109997,-2.811627159399045,-2.5910155085164615,-3.0789386770038982,-3.1256430895046314,-4.746011758684548,-5.926491231365873,-5.913308240714841,-5.913574600648573,-5.893153381303421,-1005.8647089178523
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,8.358438837599143,8.58436458562344,9.247904489311138,6.1498652413347505,9.316353040827028,5.853055953303808,8.610749622895932,7.095546212271962,6.1071936692646425,6.175881261478947,3.0251380423518155,9.818920498842035,7.080363942406149,10.368790581128463,5.732319367140067,6.159157494613826,8.082539824218143,4.793353896741594,2.7068882308996054,8.391695462747938,8.244529611873002,6.724288865071083,6.1016976678504555,9.27206586717778,5.135061746596435,6.913291327865747,8.964980346205902,5.447383459207487,5.471054091177658,5.546594758843513
Num_Collision,1
Num_Off_Road,0
