,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.13342207774588452,0.00909096733765395,0.07260108639443755,0.21221931306583947,0.0716173822069188,0.08903515587003391,0.21490693114152434,0.05372465563172311,0.15253910682975066,0.20101591751735962,0.03320212387601463,0.2617662660379119,0.03157341325436531,0.12451930666935472,0.156744201815484,0.05824795431019996,0.2194455919708623,0.043255906655079335,0.005956279618087427,0.02845112508240204,0.13395139076755475,0.11505824690627119,0.11465558117794052,0.10388007029427168,0.17133947734123364,0.5096636032795914,0.17990096297922684,0.5173912418588266,0.9523061930921681,0.6959938622973731,0.3387743706371699,0.6836346682343558,1.1031182601158587,1.5534690240042273,2.040200863771678,1.8685127018593195,2.315987090366314,2.82088562758343,3.3602916237037306,3.8687328621087804,4.386629974277156,5.012418142758795,5.657077326700019,5.455225009937434,5.167619760305806,4.779737729280941,5.12473110684891,5.561528975081488,6.041861869065057,5.713503665497335,5.324434659844207,5.557088725257635,5.754480488064141,6.299458414931282,6.673143028981835,7.187002038143077,6.9936392365260405,7.336133707800017,7.716464256167217,8.153426691115802,8.75148267257928,8.530170039494696,8.687078558605622,9.029566549194731,9.488994428156548,9.28121446905332,9.399828189934151,9.840056315392102,9.994662172765121,10.297391349257353,10.819269871388695,11.426114266154027,11.491340333148248,11.23031013632519,10.788358042949683,10.388192875801817,10.367729759715173,10.427363930301325,10.696071241145576,11.005899597952693,10.839610787229152,10.41223541547491,9.967417011665718,9.96925214747383,9.626167189978311,9.777055971849279,10.16227975981142,10.604105060518078,10.293750817083971,9.866171389520106,9.381381286174525,9.382803747854108,9.679870392900801,10.137600482468384,10.37197046875136,10.716290932827778,11.137447238529372,11.449994414647728,11.745245373195628,12.19522886691133,12.701256385659553,13.280203747183615,13.7192219394156,14.245931263754368,14.83369583117519,15.233738336752927,15.658660054874403,15.682591071525355,15.942282524927835,15.615280478501862,15.802021887216682,15.367558615468555,15.40954428228473,15.00303668800999,15.122449863186006,14.708074111948147,14.684993750448768,14.162252946940667,14.269663666114349,14.404337357064064,14.50740843371117,14.815441914366605,15.081234941737863,15.441064626513125,15.18807239827157,15.240022877988835,15.044391271602677
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.636769509067534,19.632451118101436,19.63532836888419,19.646993815395493,19.652011280058275,19.654840789582593,19.64759870328965,19.641533988249755,19.636160186832843,19.641161771752273,19.646576463779613,19.657530371229065,19.668604211314296,19.67346197319076,19.670030165648672,19.668384515178126,19.66022587866431,19.652202883973587,19.650990471453095,19.652325809565948,19.658521939871406,19.65760874912247,19.659671557702367,19.65772075684562,19.662487737595626,19.691791904510723,19.721926546016263,19.752018619849412,19.817258105530122,19.890852263047496,19.93646436220952,19.984339711529874,20.06820733416659,20.194971191833716,20.358862712292062,20.538932697098737,20.738347037661534,20.984753292150874,21.282299327039052,21.61602084732057,21.996818959140906,22.450886644676615,22.968917898699598,23.496896793630366,23.995852557595025,24.466312513215886,24.913103332863574,25.401202634601155,25.93341574172598,26.4846255185936,27.00876530483015,27.521480011427943,28.07591656775437,28.675547182643236,29.322842211843316,29.99943082014144,30.69700495201115,31.404221049748553,32.13282584320234,32.89128693462563,33.70257936227802,34.523143928530985,35.36152833118861,36.241723535573605,37.167391934144895,38.10263359876396,39.007969844537286,39.923376187427465,40.88373349980953,41.88237942524842,42.93003734308283,44.02337863087886,45.144347147884666,46.26588573488595,47.35651787327701,48.39486380054858,49.42655641501719,50.46600478568068,51.5200475921199,52.60416591213097,53.69709438917276,54.75981873106402,55.77800158088434,56.77263015874254,57.74480073501205,58.71109386026343,59.708274939466975,60.74469294944345,61.79127677120613,62.79875843744971,63.76136986679618,64.69600609939734,65.63241674537039,66.60965527404383,67.62781786388683,68.68278814441868,69.77077474693307,70.89550079947958,72.05229886496832,73.24752564122144,74.49073084445737,75.78858321506925,77.14028514467162,78.53676915378098,79.99160853566843,81.49295937422968,83.04144229295727,84.60840661571369,86.19026724640527,87.7666751096068,89.33207492515271,90.8932221875221,92.42947312540598,93.95049904870993,95.45803505687813,96.94938499542253,98.41743327680432,99.8499124835691,101.25988734792003,102.69037848353699,104.13642465631786,105.59965621782541,107.093373565939,108.62154093389466,110.15542303510236,111.67135816922644,113.1872559278576
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.414601570107892,5.416972804752968,5.415064356086511,5.407819513923593,5.403984736519571,5.402358414337211,5.406702232832175,5.409351481325383,5.412627712966309,5.409112835273033,5.405765865063162,5.399752456819614,5.395678190181565,5.3930685714249575,5.395767284025034,5.396742622046061,5.402387700252469,5.408350322125975,5.409525514291496,5.408420593895456,5.403945516621296,5.4040012116921385,5.40269529181111,5.403933075220524,5.4006830347797194,5.383066928225367,5.36822856107877,5.349729264910796,5.312531888470194,5.277382800009741,5.255340469623565,5.232577168250036,5.200233131498555,5.1584734872861695,5.082925967828643,5.007213302726048,4.940985285192489,4.864942580437801,4.77703887814271,4.636310073963847,4.472024980868786,4.345915836545744,4.212322420050886,4.0370045300923785,3.8546650979608503,3.692779655253249,3.4791208535933675,3.2591744559985645,3.0256649819756176,2.823148904641132,2.65018090499738,2.465932214140963,2.3641563710055085,2.3368554726465005,2.277014928139995,2.132278111241409,1.9921925022273113,1.8864364247984964,1.6914083565838758,1.4473709674566133,1.1951562687615387,0.9203115296299526,0.7338140925394747,0.6446895553811528,0.5851056806069265,0.4499268344734552,0.2237261505365848,-0.07437692507704785,-0.3217509943550159,-0.49126053876664805,-0.6233988299258144,-0.8384079470906786,-1.1032068035501172,-1.280250189120027,-1.4467854412618606,-1.638225481056083,-1.7335233086108925,-1.7209749859883592,-1.6368480880744156,-1.6165693665784768,-1.6459673878323342,-1.6685514699594548,-1.7169426658441236,-1.6735175543842344,-1.5800672726092413,-1.5701089836587094,-1.6125498382379801,-1.6872190001871432,-1.7386517235338899,-1.7555349060981986,-1.7867381233900066,-1.722692393595824,-1.5577826719076546,-1.3856544659909444,-1.2677861419220706,-1.247711273170126,-1.3395644326005427,-1.4837773200973308,-1.5570759247440804,-1.5481334909748434,-1.4841796687767588,-1.5089643636244428,-1.587875926745676,-1.5871153755234195,-1.4975237309087854,-1.4577118503840614,-1.4873495704290174,-1.454272573603872,-1.4384359160476425,-1.526533009709166,-1.6598210111756984,-1.705722318445078,-1.6769169026707182,-1.6689538016382097,-1.6736099724095528,-1.7220896883629042,-1.6793993724728107,-1.5284282049173759,-1.3413524241525174,-1.2400892629197273,-1.2468134687393544,-1.3475370024732278,-1.3981937676903842,-1.3884191065036748,-1.4585572606097796,-1.5774759304227655,-1.6076839838263814
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9674721303216617,0.9677597573089247,0.9675727252442111,0.9669198705011876,0.9663864008569424,0.9662922809592079,0.9666676754613712,0.9668943448606229,0.967170672738476,0.9668656079596168,0.9664724499877416,0.966008129802931,0.9656836150279906,0.9654994086477972,0.9657548501376425,0.9659009454057881,0.9664358624567244,0.9671368994083787,0.9673032341453695,0.9671685226673007,0.9667236021602923,0.966647105931563,0.9665701906580876,0.9666746615863788,0.966399570043154,0.964849287790032,0.9636697514929196,0.961980183851368,0.9588883246982103,0.956387799334256,0.9547012287805152,0.9532946446635728,0.9523626570139122,0.9523380723477713,0.9480361327996585,0.9452736947919966,0.9459476268157819,0.947700935653082,0.9501456439975555,0.9441873714542176,0.9390685891446575,0.9468123693531624,0.9541691538941682,0.9519940943665411,0.9489462861360133,0.9473598073016861,0.9357375117103277,0.9291878941571561,0.9249225351539002,0.9305145083790117,0.9360747318374256,0.9382032607955574,0.956199627853298,0.977352020202756,0.9852984711809636,0.9824969307282323,0.982161642944748,0.98473094612796,0.977776535990747,0.9689163438637043,0.9628223954353367,0.9572883613800963,0.9669366597351066,0.9830218726164337,0.9915438305054409,0.9903862678021248,0.9818217606110674,0.9691026974238601,0.9698269585079431,0.9824566099527487,0.988272962379915,0.9843476592778027,0.9791924402866243,0.9846193476674922,0.9863177840151792,0.9852324212664586,0.991725139139685,0.9985192713134868,0.9999136073274173,0.9999110230283408,0.9999806324904607,0.9998629637510971,0.99955671677459,0.9999595466146345,0.9987770861392762,0.9996041321177159,0.9999742355727672,0.9991714640138855,0.9990994867900641,0.9994957306422027,0.9995559333365379,0.9998193537191804,0.995544953001943,0.9912841292577784,0.9926871280377773,0.9978300800685442,0.9998741046364664,0.9972610741275293,0.997989790478703,0.9999891260444336,0.9996859691499808,0.9999564329065871,0.999323160243072,0.9999823291181078,0.9992746695989037,0.9996749406194987,0.9999741934487306,0.999900859422025,0.9999685590278771,0.9992637909317872,0.9977853733925252,0.9992582639144677,0.9999984520220621,0.9999892443311401,0.9999928476945475,0.9998052115753853,0.9998895963447986,0.9971709825633336,0.9941742775807744,0.9967112562053274,0.9997276393893116,0.9993789628708676,0.9995312370504953,0.999981594343309,0.9993598659415037,0.998143207870464,0.9995263621488543
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25297762164046395,-0.25187507247318275,-0.25259259958179775,-0.2550803089812435,-0.2570939988384891,-0.2574475242814566,-0.256034382882669,-0.2551770480990539,-0.2541277037133178,-0.2552859105882669,-0.25677033203758604,-0.2585116886228619,-0.25972130383638464,-0.26040524553233163,-0.2594562958103341,-0.25891188397639203,-0.2569080064099352,-0.25425620504276314,-0.25362265910582316,-0.25413588641030405,-0.25582313622154823,-0.2561120313342065,-0.25640215781304987,-0.2560080050444907,-0.25704449229735904,-0.2628038276948569,-0.2670966305620021,-0.2731192521176202,-0.2837836865597802,-0.29209994399961625,-0.29756606621887227,-0.3020419183751692,-0.30496781719617805,-0.3050445802779177,-0.31816267993947417,-0.32627847298632384,-0.32431942174589273,-0.319159735183298,-0.3118064386642304,-0.32940887599816626,-0.3437298137809147,-0.3217861669491881,-0.2992678161060543,-0.30611639010551056,-0.3154377054644351,-0.32017088485574713,-0.3526971919056972,-0.3696077073760634,-0.38015563124131446,-0.36625503368031154,-0.35180121718875806,-0.346084731579686,-0.29271534242880803,-0.2116200099366587,-0.17084180603252813,-0.18627877256843603,-0.18803857882911534,-0.17408320923607998,-0.2096498167562647,-0.2473885983504334,-0.2701352158607986,-0.2891349047870389,-0.25501665839767146,-0.18348841368784016,-0.12977223195505863,-0.13832946377752653,-0.1898052433168898,-0.24665758015069825,-0.2437943201783676,-0.18649131229135704,-0.15269758291743557,-0.17623758303582934,-0.20293389289501532,-0.174713308591081,-0.1648551756402758,-0.17122230019898504,-0.12837931452680557,-0.054399125136192966,0.013144500046468836,0.013339641165224512,-0.006223716251418013,-0.01655456791560144,-0.029771965853838334,0.008994728136784185,0.04944018813816267,0.02813501471810468,-0.007178313914832413,-0.040698716200253546,-0.04242894643790358,-0.03175349473695071,-0.02979825719270484,0.019006838994437,0.09428810398114414,0.13174131880943066,0.1207156403624224,0.06584171406033187,-0.015867415587439673,-0.07396181467491483,-0.06337490118552039,0.004663452893501594,0.02505919162031392,-0.00933446777990984,-0.03678615774716753,-0.005944867662471062,0.038080634159661154,0.02549535442785035,-0.007184179602481512,0.01408088516733901,0.00792975130197837,-0.03836503789433073,-0.06651577740611055,-0.03850872626618626,-0.0017595321763716723,0.004638019193080845,-0.0037821369289510443,-0.019736740022077672,0.014859176337728947,0.07516669165046418,0.10778453412593729,0.0810350032615428,0.02333767428589287,-0.03523760166567914,-0.030615456232212516,-0.00606720484357136,-0.03577510790171952,-0.06091089050456965,-0.030774199737399845
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,2,1,0,1,3,1,1,1,1,1,1,1,1,0,1,0,1,0,2,1,0,2,1,1,2,2,2,0,1,2,2,2,0,0,2,2,1,1,1,3,2,3,1,1,0,0,2,2,0,1,0,3,0,3,1,2,0,2,1,2,2,0,0,2,2,1,1,1,1,2,2,2,2,1,1,1,0,1,2,2,2,1,1,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.12185426168482,83.12642747886217,83.12334075090999,83.11088578366589,83.1054421209751,83.10243702596959,83.1101504413445,83.11649062987675,83.1222207213009,83.11683131064183,83.11105217967857,83.09945266151615,83.08796821007815,83.08283118121355,83.08656341216387,83.0883146934684,83.09709482608336,83.10577890555571,83.1071243472657,83.10566536392604,83.09897432088168,83.0998875579043,83.09768221647604,83.09976814521578,83.09464378984381,83.06342927915178,83.03172696873952,82.99962832206022,82.93039616526814,82.85312422229299,82.80520608705785,82.75495819424088,82.66783768368083,82.53701306430303,82.36534019352584,82.17761869131681,81.97182673164765,81.71824290455146,81.41251834226577,81.06483963422163,80.66785347731286,80.20249424967669,79.67280524079065,79.12872134788299,78.61290452012706,78.12780406071349,77.66097883879743,77.15277306521526,76.59968858463165,76.0311474563743,75.49267970921983,74.96471364623643,74.4031515150885,73.80361388588369,73.15356042846471,72.46637763055608,71.75881797500467,71.04487380312781,70.30157481857796,69.52447305272187,68.69448685700807,67.85389158007119,67.00317151541337,66.11867022697888,65.19119942189583,64.24817304310942,63.327983243285885,62.39285002781425,61.41725987970035,60.40927136669978,59.35505669505145,58.24987561353314,57.11438234024842,55.98416276264676,54.88562076237126,53.838088892473465,52.80271128961113,51.765557432401046,50.71809837219554,49.637130747858436,48.54444438799493,47.482357020055076,46.463139436562294,45.473303381287444,44.50952578856816,43.546245582217445,42.54855346917624,41.50944973315619,40.4618571269857,39.4557773022396,38.493466124027826,37.566333989778954,36.6462331043183,35.687735403890635,34.6851142779914,33.63726511875074,32.54555930439768,31.41203411597663,30.253736141805916,29.06587245263064,27.83711294338016,26.54503499593699,25.19354589049573,23.80794465473464,22.378123368666245,20.89856727907167,19.36457774351475,17.825995932274246,16.2749017878401,14.71344870779771,13.156607685926916,11.629359758547134,10.157986282730525,8.716358608554522,7.31423219397268,5.9563510189242015,4.7553697911115655,3.858025137774789,3.4029656395107954,3.4286080122725044,3.919663048893163,4.758936063817221,5.903789954948507,7.236148838743655,8.609216673614396,9.997446571008657,11.442484747711882
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.4628536259767344,-1.4193473224075221,-1.2043296795420142,-1.254318016135028,-0.880748412163058,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9866626996028032,-2.0045732171773523,-1.99691327204782,-1.9875450327558895,-1.9945563373092199,-1.9969949049944944,-2.0077134153749085,-2.006340188532249,-2.005730091424155,-1.9946105893409083,-1.9942208690367522,-1.988400481837587,-1.9885155485619919,-1.9948629711354045,-2.0037322309503196,-2.0017512813045357,-2.008780132614959,-2.0086840794723457,-2.0013454417099865,-1.9985410166603401,-1.9933089569556444,-2.0009132370226155,-1.997794658571749,-2.0020859287397315,-1.9948756446280385,-1.9687854893079617,-1.968297689587743,-1.9679013533206984,-1.9307678432079172,-1.9227280570248553,-1.952081864764864,-1.9497521071830306,-1.9128794894399306,-1.8691753806222096,-1.8283271292227994,-1.8122784977909845,-1.794208040330858,-1.7464161729037926,-1.6942754377143103,-1.6523212919558574,-1.603013843091233,-1.5346407723638436,-1.4703109911139478,-1.4559161070923352,-1.484183172244073,-1.514899540586427,-1.5331747780839606,-1.4917942264178095,-1.4469155194163932,-1.4314588717426489,-1.4615322528455295,-1.4720339370166045,-1.4384378688520627,-1.4004623707952106,-1.3499465425810087,-1.3128172020913667,-1.2924403444485932,-1.2860558281231391,-1.2567010154501475,-1.222898234143912,-1.1700138042861852,-1.1594047230631332,-1.1492799353421788,-1.1154987115655075,-1.072529194916953,-1.0569736212135865,-1.0798102001764676,-1.0648667845283626,-1.0244098518861051,-0.9920114869994165,-0.9457853283516826,-0.8948189184816897,-0.8645067267152768,-0.8697804223983425,-0.9014579997244994,-0.9524681301022042,-0.9646223971376671,-0.9628461427899069,-0.9525409397945026,-0.9190323756629013,-0.9073136401364863,-0.9379126320601472,-0.9807824165072176,-1.01016394472515,-1.036222407280718,-1.036719793649283,-1.0023078869587962,-0.9608962639799401,-0.9524073938295174,-0.9939201752539049,-1.0376888217882225,-1.0728678657511281,-1.0798991145393444,-1.0415022995723362,-0.9973788741007681,-0.9521508407593373,-0.9082941856469375,-0.8664748115789536,-0.8417020258292851,-0.812136310824723,-0.7712404907495163,-0.7079220525568353,-0.6485108945587363,-0.6143987642389135,-0.5701787139316039,-0.5204439104054259,-0.46601046444308025,-0.46141818875949525,-0.4489058555658545,-0.4385469199576093,-0.44315897812920646,-0.47275207262021546,-0.5286265241833927,-0.5583723258239992,-0.5978735854181565,-0.6421188249515213,-0.7990187721873641,-1.102655346663223,-1.544940501736007,-2.025642372761709,-2.4910550366206587,-2.839273014924058,-3.1448538911312856,-3.3323588837951483,-3.3730678348707412,-3.388229897394261,-503.44503817670324
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,5.835213140903605,1.1387037264274953,0.6270625993752448,1.5221285196785612,2.768909327414369,1.541197668893704,3.016388003385702,2.6034696613163213,1.9836936614625134,3.523401763948645,2.2463453161648164,2.838443476699407,2.7938651721847094,1.4424955452919368,2.807985976980285,2.084466702905509,2.6828188340810284,1.7757186585961036,0.36025756523292823,0.14652988898738523,1.2182987650903072,2.4541971459216407,2.2647146759349894,2.1677938500748843,2.738746646891741,3.3805491209046745,3.280235918648746,3.4028813260926545,4.4120622845545245,2.582722416675294,3.584662498376658,3.4624928275233295,4.24252292322325,4.538042354715881,5.8587348068623495,3.815117551880211,4.496883908241799,5.056366038447754,5.395616172705519,8.537891709103283,9.26308556899048,6.554801591703985,6.512350804620249,8.370681102456073,8.083765221367452,8.274732129099531,3.451016543509453,5.648750149697643,4.816796121685935,8.484853999185908,8.459625143831264,6.916026143754696,6.658519822148545,5.641764330650612,10.422295455671353,8.23957604132624,9.0579891101364,6.605301177551866,7.472089057202653,8.27624184688958,7.569906802892618,8.350042292346789,6.765864290503222,5.444992332996932,11.094197121435876,7.9469298072372805,5.518334274530607,7.4669870372776055,8.080159987286313,4.358825664136496,8.702578062551396,8.665128230418656,6.64531864976978,6.761651294704821,9.959793004181359,6.890629472895484,5.756667000537737,3.565555924362698,8.18627314335818,9.194447170468873,5.217332929235626,7.526192839880512,8.33460052228301,6.194957152212219,7.881645348103655,7.184756561472216,4.018257390164169,4.432459925068076,8.979897031914303,7.336987455641546,7.981121700536671,5.782184445502971,2.9716586034760564,9.074434831569535,7.971696355365328,5.917997602828186,4.925935934982303,10.663616223052413,7.888275848718134,4.772910751144507,8.033209848799945,8.561225263808822,8.436260110851437,7.250971441694736,6.561563411899709,7.845220521035993,5.6867373191398345,3.7129905041135203,8.107789304880221,5.288540688094273,9.095313571470404,7.170443371572906,4.973634648809648,4.446746538203701,7.654240177932723,7.678857495294318,5.39705165755623,5.989393239948198,10.067576993590743,6.5024955076899795,3.2607802907055943,6.521938013418765,8.392445031736132,5.7426028364892705,6.777935304446188,7.698605395986799,6.092958207624069
Num_Collision,0
