,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,13.154956555141384,12.751176153159056,12.067151630345263,11.51947347799751,10.77097855191408,10.12188446613953,9.324642673731978,8.715495097931054,7.900591489019422,7.174767507376239,6.530221561168867,5.859888020806125,5.028504913173862,4.436824052866187,3.6331912302460037,2.9624375095508486,2.187799198946252,2.2483894077017608,1.7035196360365719,1.095295226561717,1.233951476313252,1.4574926026016382,1.8000773073833156,2.225311865540161,2.7044266117909213,3.2234420215194923,3.014553302669214,3.4113320078254397,3.876144064932217,4.428000512012267,4.20522607629799,4.681927012818707,4.367070878280646,4.695313440110615,4.937993873974428,5.388908753395527,5.8331197239938986,6.338281816809918,6.89669439882352,7.379386496423438,7.645321385941484,8.178658269139142,8.194120542121512,8.61046255850372,9.143949914472932,9.571863109349634,9.792068780507847,10.329471347168319,11.015850755465875,10.994415491086462,11.173837029345469,11.632316578356491,12.029761296405955,12.53279679055715,12.769390339108305,12.474144462480183,12.681414983637248,12.862087276147946,12.508665955012583,12.631582618400843,12.467460848366388,12.580790202310924,12.146226028575825,12.441568776044335,12.666852657137802,12.250809864165406,12.51435915967199,12.015130347399047,12.181594310075424,12.518187790896567,12.449006227028315,12.668032747051528,12.133622703579611,12.225836400682134,11.85541872376609,11.3327114263429,11.420057074024129,11.766222861909572,12.169947342993032,12.632321111498502,13.157693111347765,13.506643474443115,13.903803916562216,13.89420801451836,13.653897068180399,13.316122327757167,12.829159453665635,12.99699923448964,12.668074358537455,12.487099765417879,12.562846966690962,12.623217939525357,12.054726504415244,12.12465451459563,11.73658878475674,11.963484807773682,11.45800257460268,11.052921078089039,11.144366387536136,11.490100666884224,11.716519924023006,11.941264431955778,12.346314003951932,12.59194707256613,12.21725631566856,12.520027029332141,12.726976129190875,12.922010681506205
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.570125897338993,13.834902022145567,15.061707338068114,16.21992587683842,17.328720899743086,18.354816064155372,19.315584844831285,20.194153098163422,21.01571344263481,21.74449540557642,22.408999450302016,23.01493956369215,23.54294319989388,23.99579678166534,24.389258135337332,24.70656264534545,24.949402755301474,25.15414691726653,25.34102148741081,25.471952377249565,25.580721570890113,25.701833262331267,25.845652740323214,26.029719118111444,26.25933368829315,26.53864963963591,26.823863871819878,27.12537689807707,27.467394044878255,27.843062797856565,28.250671130439954,28.68269646736452,29.110975020554424,29.535257997717824,30.007880300555435,30.520632353912944,31.06348880895918,31.64246062472962,32.27450090997509,32.95001987009078,33.68075215529336,34.45994769319869,35.2595622890026,36.059476929883296,36.907985228190825,37.79309082308009,38.72960235449927,39.7134628844664,40.743589755974014,41.802509552638845,42.883358687835766,44.0076065738493,45.17534699427089,46.39318972211907,47.64128317228113,48.87728764127001,50.096345151910434,51.349013190440196,52.61429059736613,53.867660299705406,55.11806771516756,56.36403088946402,57.601157955662025,58.82922622641414,60.08427930757937,61.32873875667437,62.56748367286588,63.79642041037633,64.99765595658603,66.22573788462977,67.47025184997094,68.7253194328036,69.965824131104,71.17758362767327,72.3829374218038,73.5455068344393,74.67375964114154,75.82685752271355,77.0210485242528,78.26107003811816,79.55099940266881,80.8843805244128,82.25622929626896,83.64658299939092,85.02328488249597,86.37084681100619,87.68074264094615,88.96524041803166,90.24393399173417,91.49839638373295,92.75081154663907,94.00976681267477,95.23009343375834,96.42318011120273,97.61184931662606,98.79268774662518,99.95968270118954,101.07154371792474,102.17441086182478,103.30352434395957,104.46213785241525,105.64280204328728,106.85668957178656,108.10398695143266,109.34305537160076,110.57808131613747,111.83913134739836,113.12215366564723
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.126771920000666,-12.85801437034332,-12.661189145347688,-12.467400248598787,-12.33551075878029,-12.17087992317354,-12.010030644315313,-11.82816649328975,-11.695444891669302,-11.51881867167104,-11.354323054563798,-11.231839508751913,-11.102976046454515,-10.977059185808267,-10.894277632934607,-10.81232047488563,-10.736252359838813,-10.650168478676006,-10.589561665301076,-10.544530952950481,-10.501458941227227,-10.442663420328646,-10.364682194301903,-10.280640396232336,-10.188280043169224,-10.086293361269306,-9.962134007345846,-9.850133824078053,-9.72033452277395,-9.540574064740301,-9.402123251763784,-9.29405997251876,-9.14650143536661,-8.984574893624844,-8.898943976042256,-8.836110453984492,-8.689821311975077,-8.496291101931455,-8.291182212787948,-8.050570941370012,-7.8807149332913,-7.745158155299724,-7.532728047270748,-7.272044204305223,-6.999740263309786,-6.685721838559501,-6.443272944749169,-6.238313239638291,-5.951367955677556,-5.627507787940284,-5.3892475865407965,-5.203685613778263,-4.990312743415187,-4.824578395262768,-4.598321810844489,-4.327521155908712,-4.008555360731418,-3.765988387856034,-3.631764865384027,-3.578224379409574,-3.4595371976699303,-3.3290856910537157,-3.2983334846412484,-3.328416878972537,-3.372392107848298,-3.4105842373982607,-3.408849629610408,-3.4284366651771974,-3.5453433798629903,-3.6830660905551365,-3.778835179016257,-3.831580781533144,-3.902593304233441,-4.019678131256322,-4.05031012930211,-4.0710116965854555,-4.1807225679982185,-4.306845316980103,-4.3960532641903125,-4.445693608234754,-4.495252085563821,-4.511655284066607,-4.469126289546724,-4.501978649505575,-4.533737308685265,-4.518302702753647,-4.522651238926149,-4.622852314809364,-4.7278938800563495,-4.7885744795737075,-4.8054769572997715,-4.746857974157452,-4.578125576632818,-4.375242421400957,-4.260140929422808,-4.195020652399816,-4.0783674588021395,-3.9288646608430273,-3.856372206993636,-3.7681207752991863,-3.7056873695138806,-3.7453048837550345,-3.7983551922635432,-3.8086976562842474,-3.7759679681790894,-3.699590617840794,-3.638457486265997,-3.676186277572904
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9869180658000903,0.9825324385594161,0.9840511467864469,0.9846418982714427,0.9877124866638233,0.9862900111109283,0.982051777750753,0.9785005119290742,0.9801638999904371,0.9755308053544237,0.9724003495267557,0.9729077570881601,0.9696631765259461,0.9679887823930694,0.9688723312300059,0.9677550265287971,0.9652163792880802,0.9602732274609664,0.9590711934650358,0.9576321108955608,0.9557695044426145,0.9518282828337848,0.9457917535822489,0.94193681665891,0.9400411361850606,0.9401949353047749,0.9357803460153062,0.9367922263457023,0.9360107620678454,0.9287278402826535,0.9343055454540812,0.9449741710347357,0.9445862371312667,0.9425193492961966,0.9570739400390952,0.9702319642730522,0.9686571258832262,0.9629055960481391,0.9585435334871273,0.9532860470588338,0.963087457543541,0.973292378641824,0.9699382562844108,0.9626288192398574,0.9574725307036894,0.951443325134401,0.9608656859864089,0.9703189531890772,0.966376885366096,0.9618379827846282,0.9709070183849595,0.9799654760577515,0.9840625558464638,0.9881160342677979,0.9856544484888516,0.9801355441364118,0.9736507680904857,0.9792675081473484,0.9897333001517977,0.996297177443498,0.9955710072013957,0.9952939063806393,0.9986159056357916,0.9999534534955905,0.9998520204537736,0.9997197026551693,0.9999677158673546,0.9998826556087792,0.9979420257163264,0.9959859166268489,0.9967334720080062,0.9983684195047641,0.9982056290636627,0.9969000354415918,0.998952595870542,0.9994561964855028,0.99753774573686,0.9959605498578599,0.9967979841531327,0.9984410359619676,0.9989132794853539,0.9997392282680128,0.9999645768647802,0.9999033959718178,0.9998407691215708,0.9999990276342281,0.9999904896833672,0.9987440134703286,0.997745520245476,0.9984905275748094,0.9995565882714204,0.9998423867470199,0.9960221007989287,0.9913777604876347,0.9940753934931288,0.9967963565972318,0.9956195104467763,0.9936285770589641,0.9962318593347385,0.9965334224141665,0.9979357145028028,0.9999728549782063,0.9998046960637375,0.9999306560768534,0.9999358289240037,0.9991436772082724,0.9990939266822911,0.9999960571000146
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.16122261441066063,0.1860913946921977,0.1778857512795183,0.1745861740471159,0.15628193653895767,0.16502125312457502,0.18861152090099284,0.20624438938923811,0.19818862014640634,0.21986279313369367,0.23331858100083522,0.2311936335578591,0.2444449305868538,0.25099346039525194,0.2475609132656721,0.25189324847690403,0.2614523688055032,0.2790615140460954,0.28316505057219193,0.2879943405376439,0.2941167359697828,0.3066315704517206,0.3247737040707184,0.33579016278396073,0.34106108291609644,0.3406368794291805,0.3525835277086462,0.3498861595694555,0.3519713813553189,0.370762186157,0.3564732075959594,0.32714494658669896,0.3282633708201305,0.33415157668679973,0.28984387745481616,0.24217748760538121,0.24840163541258672,0.2698384944724863,0.28494612545183434,0.3020690525077715,0.2691886868393957,0.22956904337854472,0.24335114340384062,0.2708242167326954,0.2885244408154575,0.3078239741430068,0.27701468100782667,0.24182871848077359,0.2571297637966546,0.27361961711982075,0.23945680539677283,0.19916743141112303,0.1778226256158794,0.15370980067282597,0.16877591111926413,0.1983288055740262,0.22804425403155246,0.20257133925331836,0.14292653557206067,0.08597635848370792,0.0940126035167552,0.09690221835214728,0.05259537062525416,0.009648359562222519,-0.017202825189678424,-0.02367522171089096,-0.008035373235000256,-0.015319106133697144,-0.06412264271842558,-0.08951007698005661,-0.08076128886332262,-0.05710077876491247,-0.05987922933386369,-0.07867858245134465,-0.04575708910656079,-0.03297440381162379,-0.07013163216569011,-0.08979188786760985,-0.07996110797288312,-0.05581664363962469,-0.04660751085195643,-0.022835837231821702,0.008416948119186307,-0.013899594383510823,-0.017844786420285377,0.0013945359795689775,-0.004361254729935625,-0.050103847728293474,-0.06711092928938145,-0.05492418723457635,-0.02977627987506567,0.01775391968053215,0.08910653578772275,0.13103486562942732,0.10869274148479814,0.07998139455201005,0.09349754230845518,0.11270426279328648,0.08672993973507631,0.08319337720941734,0.06422078884426992,0.007368127763228929,-0.01976283706600813,-0.011776376255604121,0.011328637785083511,0.04137526186904033,0.042559671833329885,-0.0028081638884503673
Operations,3,1,3,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,0,0,3,0,0,1,0,0,3,1,3,1,3,3,0,0,0,2,0,3,0,1,0,2,0,3,2,3,1,0,0,0,0,3,2,0,0,3,2,2,0,3,2,3,2,2,1,2,3,2,2,1,0,3,1,2,2,3,3,0,0,0,2,2,2,1,3,2,3,2,0,3,0,1,2,1,1,2,2,0,2,3,2,2,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.3408233088693,89.05195037126818,87.81003661598777,86.63655377474656,85.51999227448806,84.48128504737745,83.50786926605606,82.61336486799323,81.78163650139527,81.03648701558619,80.35670970728336,79.74029267758067,79.2004748007597,78.73565992341,78.33506984395046,78.01019735168508,77.75998252942743,77.5464281641279,77.35368039796745,77.2183424470357,77.10525376700858,76.97807612829996,76.82613627765826,76.63356679432266,76.39484603440883,76.10570722497089,75.80827145316586,75.49610403414103,75.14179398723586,74.74870409466673,74.3285331957431,73.88743144627006,73.4459443519897,73.00708318443886,72.52814412802243,72.01164765405407,71.45667559143554,70.8611556897087,70.21194560117956,69.51635296399566,68.77283141921858,67.98438059875427,67.16862208967414,66.348582583293,65.47967575368133,64.57148915292744,63.61855532075891,62.62172299430403,61.57293856593395,60.493576301097775,59.39901132833635,58.26499139326647,57.086038220617795,55.86029485584278,54.60095325152668,53.35167194499099,52.11768111120076,50.854850868173045,49.584795351969596,48.33028473133103,47.075874216072876,45.82550254795936,44.5881704979024,43.36252580605915,42.11072718479701,40.86947537019416,39.63215084237337,38.40581897844677,37.21274577636786,35.99509937635626,34.75947402982854,33.51113833956987,32.27932825115207,31.08083229969012,29.882527304182563,28.72653055990138,27.613995940612128,26.480325629352944,25.30387338376443,24.07903955308233,22.806485713943182,21.488334448992866,20.12519348188577,18.7573664573229,17.406410923668332,16.079327221874955,14.796939846194368,13.566818703146502,12.355475731793966,11.169801786965152,9.988319944506717,8.79161076325954,7.604070755808071,6.441687601733543,5.350512939438984,4.351992498907847,3.439962212930896,2.7254659718117984,2.4306506136085297,2.6109180723334124,3.247105945584832,4.192804603288742,5.2708441268099016,6.413113951011588,7.567246738161321,8.729409478315171,9.938563933918433,11.200550964646617
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.5913535210332039,-1.0086374084304555,-1.8132310994149057,-2.319452362784732,-2.2697124759020406,-2.5326318257313836,-1.9921205126708625,-2.070729917054746,-2.2008658879670477,-1.82916654313751,-1.1682716334020427,-1.2548505141909203,-1.3202226916971682,-1.3835829702973115,-1.460182123179024,-1.5351851226503044,-1.5994099205404666,-1.675127507734615,-1.7497851777423534,-1.7864456347004705,-1.8072522338395487,-1.8646620490682295,-1.8869113199728957,-1.8728223612913837,-1.8480601493583038,-1.8074305166643967,-1.7612792400861679,-1.7108611905620563,-1.7025642281949729,-1.6878325809751686,-1.6456899530948306,-1.6069101074308918,-1.5798291010763563,-1.5588982505269513,-1.5585129057196383,-1.56113883244916,-1.5210609435835778,-1.483503526031626,-1.4450279373814823,-1.4044800982731545,-1.3507899114708692,-1.304407362816093,-1.2564784552229185,-1.2115491795356803,-1.184241490919888,-1.1799604936188501,-1.1310931703883398,-1.0918133992461065,-1.047066167831467,-1.0031676735451214,-0.9512155716299233,-0.9206377351638295,-0.9054350272385676,-0.8659800649301204,-0.8210468273513243,-0.7742566352249867,-0.7406583956839015,-0.7507186934643073,-0.7660091662097699,-0.7371697569722855,-0.729944483796551,-0.7454893793614303,-0.7455894847418492,-0.749628331886484,-0.7626679499430367,-0.7743553081567569,-0.7482013787378534,-0.7587481853971525,-0.7626754721792111,-0.7736681360734039,-0.8069267979210863,-0.7823535999883973,-0.764374653472288,-0.7516643097413223,-0.7681899115822048,-0.8015040485380425,-0.8016950044924478,-0.844003255718814,-0.8874653807107507,-0.8663296887408158,-0.8235477544114858,-0.7751661693178988,-0.727446160860854,-0.6818487350496838,-0.6368590328929038,-0.632172975437129,-0.6490444663454333,-0.6729162982066228,-0.7176126243194147,-0.7698788569521327,-0.7886570286474637,-0.8143260551711862,-0.8185181575415648,-0.8032908187528207,-0.8124599925485336,-0.8376168459254725,-0.9088253377054398,-1.001479559468864,-1.0879697140230484,-1.2855037588809024,-1.7051846417967313,-2.1802674587248827,-2.6361878732514197,-2.94569865770391,-3.0780395235211593,-3.142269824201686,-3.1541327871497336,-3.1621627401538497,-3.2091544556032616,-503.26198703072816
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,6.573523598090298,10.419391310919526,6.843105373739935,6.746618741093213,7.853392857417738,6.493072460433667,8.454106579143456,7.402275680066723,8.692691555605286,7.508332695430163,6.576974365149198,7.825681528232334,11.377048462931036,9.461280179781294,9.42940701666638,7.551316224938576,9.203024778624222,0.944504311523145,5.93557392956951,6.275875728789434,1.48228877210907,3.005955802373295,3.519451009958316,4.672238958836545,4.838011763323152,5.326672009619114,4.286983009994116,8.034082531363604,8.961243498673182,5.90369306394145,7.8328791076844375,4.990922175829323,8.940910849173386,7.850688615025545,7.275967188652273,8.865603190221009,8.909739478241443,7.178447021322279,8.050526516983464,8.607027821497368,7.114747276793955,8.254970997971816,7.355180079098892,6.619326513603389,7.532717011780817,8.197216521948155,6.6598615596939865,8.300268741770306,9.414281143952477,6.889279378091359,6.310055675624992,7.647906322591591,4.602482523477813,6.89964377167043,2.8412017322294094,5.939770092026266,7.462448163434411,6.6931127935495764,5.129704358390876,6.611874691147697,8.550084256327738,8.395999069192355,6.809440497682774,5.867239192964085,2.287252279237254,6.206606601167247,3.629162809395592,8.97760908418594,4.13373771392672,7.925499618983351,3.6019631699921666,2.661340878530168,9.42933865593579,5.119706188322335,6.865757458667851,10.265608092105746,4.867285814486717,7.188723186892339,5.1262165973921885,4.841579397082524,6.672962972204569,7.15590122084668,7.2978936102043495,4.408170978886975,5.727134158277446,4.188128388052906,9.135209449143561,3.1288184074408707,7.3134186329119695,3.4980613072238067,1.5648440177978697,5.007816731962799,6.341298953938598,10.473988632019944,8.380764686963445,4.932583390504063,8.758674488911844,7.773402493199403,1.9784418386987233,5.577613695540018,7.2330030281188575,3.3291879352029845,8.482627563968826,4.367066943184594,4.062745347218025,3.117682559068836,8.598801079898596,5.284526143400678
Num_Collision,0
