,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.887883975446364,13.306430706315059,13.395637567863067,12.991830574474612,12.342406256658299,11.505364716045985,10.882142304733495,10.092145716692826,9.905904114973275
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.923232522513744,7.032901828184983,8.17107942477895,9.326052754369696,10.41179399333396,11.385174917615757,12.262863971947416,13.125863940087331,14.00680028344197
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.423077571467095,-7.635848510086911,-6.942588067972009,-6.304763272194109,-5.651079115130037,-4.964810638205948,-4.2755093049630215,-3.6814895713097484,-3.2206357191044948
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.827226081240431,0.8217118918335071,0.8445301199634214,0.8629984768129494,0.8570151550764702,0.8324537794781901,0.8083333515231846,0.8186342895254284,0.8613664077057483
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5618692112187674,0.5699031205559404,0.5355080545375289,0.5052065211559815,0.5152912030776905,0.5540944910685152,0.5887250570642425,0.5743151573946113,0.507984164788721
Operations,1,0,0,1,0,1,2,3,3,2,1,1,0
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.943962245472164,30.696364371055232,29.447620076094392,28.199189348014585,27.023578116372523,25.963781873092845,25.010653815496593,24.094213969712122,23.17992289171529
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.7761266157775744,-1.2398917901041449,-1.099980422626749,-1.3379655535114923,-2.1052877318488035,-2.4838324306206063,-2.9350648217531456,-4.077260362762157,-1009.2025075138312
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,5.509111028944936,8.41857826162298,5.484146713202426,6.508737949360236,9.450486070072273,9.067012144896074,8.349475345087871,10.417988732799467,24.16912809061989
Num_Collision,1
Num_Off_Road,0
