,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944112604243295,6.2025223812327335,6.218000694606823,5.649541616451464,4.94145887687145,4.409058702265312,3.6646366456226365,3.069809662204809,2.370204916095713,2.4505110819798652,1.9216894295148348,2.0939716655821656,2.3736108817286263,2.744167377492484,3.1796670370074698,3.6678447207119302,4.1982525368933725,4.765210196642007,5.362593060473786,5.978759275479273,6.612888070760053,7.262567922175865,7.074545668903569,6.77112899673353,6.445338891102398,6.805134271323364,7.109935511765285,6.80677739001388,7.072485433906804,7.318881838509193,7.741565567488016,7.880870143689371,8.458959224688533,9.087987084120316,9.562560023810882,9.763696135694229,10.340992354126026,10.911806180618942,11.175235680342361,11.614349777574667,11.91871318289493,12.247734887279755,12.534769103400045,12.967405832244053,12.709241429963669,12.367629165832483,11.747032879593196,11.876742945604471,12.099964153915762,11.800828108177742,11.97478823724415,11.648996591550397,11.198671927126943,11.37748495669726,10.902966895029042,11.039672485132316,11.436535933268294,11.895297657564559,12.188388857791459,12.01608887211646,12.259922522297336,12.656559170138475,13.107361311508674,13.015958283967706,12.643910475206154,12.204175561597552,12.413880466394916,11.955532455213312,11.453575302361871,10.866352328520588,10.279891651742279,10.319139658652562,9.857481607152408,9.878515472721578,10.218992990027568,10.633718747894113,10.360889464477852,10.74611184332639,11.193647385736256,11.689582060025476,11.382739033684265,10.98764501313643,10.51486828275216,9.969559676204403,9.399122006444435,8.749146371875748,8.110591091688356,7.402845602500175,6.7459786689292915,6.011153541406804,5.331827625769483,4.591027775710046,3.8982920483390373,3.172245254568711,2.50778531104043,1.8418716149308463,1.149434487523124,0.49069060113314805,0.5323734733680767,0.7022965419288727,0.9946144930510054,1.3815102731512938,1.0894411931046315,0.71506553444372,0.29277587658524773,0.05441879391479278,0.2017827822720948,0.5224901793286386,0.20315606680095943,0.5390821133080628,0.2482620416821091,0.5978767539575495,0.2951413937104757,0.6377767741425988,0.33902850453865063,0.697406526920373,0.3854822387873596,0.7478514877955809,0.4376699494729219,0.7946606164973662,0.48478321126319407,0.8334089964115727,0.530379518009165,0.8727067673909455,0.563499529970995,0.9154437609614415,0.5962061631457767,0.9512791332136177
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02480110034796,17.661970146090127,18.26529170701776,18.845802590764773,19.359278741833485,19.80869060884368,20.202808708808433,20.53034104065715,20.792556585007553,21.01932935460056,21.230238626669617,21.427654695840815,21.647754948426375,21.900193597723508,22.192624630944895,22.5310966533899,22.9205577158716,23.365124376519205,23.86578142991462,24.422994113095882,25.03818475787567,25.712274093217196,26.414604932579334,27.098606633598177,27.74483632298119,28.400967189769478,29.084863333008432,29.76191871171878,30.44160105589724,31.12295035297398,31.822072400462154,32.570065062666,33.359493367147856,34.18790823125222,35.06242078787605,35.989030373516165,36.96404767631105,37.99229395682352,39.070594595513874,40.19877583745009,41.37931949430698,42.58295173753532,43.81520209127484,45.08376382456725,46.36036901824183,47.594097038027975,48.79461340097002,49.971008443465074,51.16800796368645,52.36609488330352,53.552655691370674,54.73673367022529,55.87794641853116,57.00267679662623,58.11982155639334,59.21112447860552,60.326614982688994,61.48866648850264,62.6908463453403,63.90345947271155,65.11622286604604,66.36285707289916,67.65139626265997,68.95881396645775,70.2410387623738,71.48318214985206,72.71042343751984,73.93206093880656,75.10145504012132,76.21758194728606,77.27479546461129,78.29952645414998,79.30880328237657,80.29133239118963,81.29540602069363,82.33861461057339,83.3871336598516,84.44282175497372,85.53986548325274,86.6821380796314,87.83683039192357,88.95477290314511,90.03014812604991,91.05459342292863,92.02299904642867,92.93051997238189,93.77372319364304,94.54929579811406,95.25716711433529,95.89482732407495,96.462874621869,96.95934385685385,97.38508718455398,97.73939471019621,98.02471198100898,98.24183065118075,98.3897120322413,98.4703612626137,98.51993319224997,98.57915288814334,98.6605384909592,98.77769938281837,98.90014218789763,98.98932213297209,99.03839591218745,99.04704629511575,99.05558391683707,99.09140221107184,99.12652113992533,99.16418332383232,99.20209862852936,99.2444849205577,99.2879009447147,99.33497875397612,99.38273009205926,99.43497578235637,99.48790767320486,99.54537814657544,99.60356417651435,99.6656693471946,99.7287752173236,99.79501650949817,99.86257259540531,99.93301810026817,100.00415801158238,100.07885834901504,100.153189242252,100.23124441834497
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.87645767563558,-8.736575866500415,-8.59338980190926,-8.477134439697002,-8.349930203939008,-8.23082973954795,-8.15097603929773,-8.0811486376375,-8.018710789433383,-7.93714939497135,-7.884346936561692,-7.84610009516344,-7.804250510324745,-7.7573511484254976,-7.704867914115214,-7.6470499153110065,-7.584702588133511,-7.519168720068724,-7.435080097700431,-7.323196593321255,-7.183309191872969,-7.013675590427906,-6.87525496950742,-6.767823928911174,-6.636823905515309,-6.539962469049291,-6.404557804563612,-6.2469399207437055,-6.1089244502100835,-5.875955004164942,-5.590988547053559,-5.366619233984871,-5.164887491212734,-4.87400006024488,-4.535752629189174,-4.263935269551987,-4.024393066613453,-3.7277411256570683,-3.493964222178053,-3.33642894653544,-3.2813074207620785,-3.3592788834773746,-3.492706922024958,-3.648197866513793,-3.822316975929019,-4.03258055504818,-4.162867283613618,-4.235296876946239,-4.309014547651778,-4.348920124810174,-4.41095048146662,-4.44619560564388,-4.500502854501932,-4.470028075655036,-4.462707320575968,-4.550227976577346,-4.692010520611771,-4.805213296934233,-4.856111209816241,-4.8583086639823385,-4.877745258511562,-4.835973268118942,-4.783051602413047,-4.705704050270517,-4.667917572079928,-4.614309694908438,-4.6459239852336545,-4.6510126152046904,-4.623291196909775,-4.611451056466964,-4.580534516235689,-4.643010646071531,-4.71722180287284,-4.701223914439108,-4.643279280486622,-4.615263727969287,-4.57905321982262,-4.545454973326164,-4.503501815158822,-4.4237465366010245,-4.367156467782091,-4.351518151227211,-4.322702499752895,-4.315481060424002,-4.290917285355856,-4.288844224374574,-4.27057052427603,-4.2682748435226525,-4.251314444713651,-4.247207037372819,-4.2363768077552555,-4.236062363419238,-4.230768033613772,-4.227879701091434,-4.225450512124862,-4.227538331962075,-4.235206751487821,-4.241662477714454,-4.2501568458543835,-4.268249632310218,-4.294380005264442,-4.318650065304336,-4.330005631583078,-4.338436323109441,-4.344305822394581,-4.344642953505064,-4.347002771990695,-4.355721560952067,-4.361453485136414,-4.367618634267019,-4.373193478873868,-4.379998748623969,-4.386380306665106,-4.392898640745713,-4.399068771632958,-4.405374649706981,-4.411703699431155,-4.418155302262084,-4.424826562494743,-4.430800336442169,-4.437632189106497,-4.442395930308445,-4.44900252007958,-4.454005502483336,-4.460476741287427,-4.465253384820771,-4.472092953083469,-4.476899478052709
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838313101546942,0.9805201659359019,0.97801335057946,0.9789330569289137,0.9761947080328084,0.9738767322621458,0.9742557892136361,0.9746172688724826,0.9734013579766282,0.969367290103115,0.9694093908226764,0.9711183418517724,0.9728544799187692,0.9746449279623769,0.9765807742481907,0.9787032074496088,0.9809985811989944,0.9834449043757073,0.9842514009391922,0.9830793138236569,0.980499638804597,0.9767673732096768,0.9789348432123824,0.9822302363972679,0.9816894220337218,0.984728889706811,0.9829915250218382,0.9801888589417553,0.9797627820107067,0.9681506029744524,0.9538716196740079,0.9563138807174815,0.9616002781415929,0.9535573727012397,0.9449735639574545,0.9533742403720895,0.9624969443512341,0.9625808223647907,0.9731693809001339,0.9915548480007378,0.9999846378598459,0.9932467231111439,0.9932883553331371,0.9995616295422884,0.9972898218513107,0.9920092667221468,0.9935495845062302,0.9963080155931645,0.9975911266387498,0.9986650488503407,0.9987773484229243,0.9991571114576411,0.9991174198776666,0.9999936952536679,0.9999997208494877,0.9989708872467146,0.996161266124315,0.9958179967842361,0.9981513722613518,0.9995589004889464,0.9998125746130849,0.9999499478114426,0.9995117027535719,0.9989973209763243,0.999272708775632,0.9992673627822115,0.9999999023960713,0.9999998112970944,0.9999390254693805,0.9999114198725467,0.9998170339307744,0.9997153207854831,0.9989327756423821,0.999914136573693,0.999783498274333,0.9997411008413465,0.9995536602387689,0.9995513435405549,0.9993785438188897,0.9984870339003429,0.9988037092978057,0.9994777625104503,0.9996364293949027,0.9998135899936272,0.9998001817296766,0.9999050555402731,0.9998829688286263,0.9999267111867775,0.9998884211623722,0.999907118869028,0.9999034567626067,0.9999346768585988,0.9999445138855014,0.9999390516385644,0.9999510189692379,0.9999718337772586,0.9999984231928353,0.9999968252494331,0.9999678108691269,0.9998092484619088,0.9993733480422323,0.9988375720869678,0.9986654933087448,0.9985313253330629,0.9984133326773131,0.9984126303137806,0.9983432933118909,0.9980861140451652,0.9979400113392728,0.9977815636352364,0.997646423973272,0.9974704556351249,0.9973157839415931,0.9971673287618106,0.9970420108118234,0.9969294673670384,0.9968159944481267,0.9967281621488648,0.99662277917517,0.9965801699989328,0.9964924131376462,0.9965388632858923,0.9964841163389816,0.9965369928883945,0.9965045158352142,0.9965890957210696,0.9965494416936678,0.9966446311524948
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17909760791059723,0.19641844158080368,0.20854228848926123,0.2041814635362676,0.2168960396335996,0.2270773224221319,0.22544546387921663,0.22387759873543195,0.22910651734347515,0.24561566904035925,0.24544945097678963,0.23859833637111602,0.23141771950734685,0.22375715496317236,0.21515108962960067,0.2052803734599291,0.19401490583344333,0.1812073951511251,0.17677437526190745,0.18318041033911905,0.19652088515996152,0.21430235330734923,0.20417289914371167,0.18767994753560446,0.19048852633977004,0.17409484132733832,0.18365092358940338,0.19806514283553178,0.2001621617255383,0.2503685482647614,0.30021481172734427,0.29234185732985735,0.2744538305034404,0.30121144893099416,0.32714670015384045,0.30179058599456243,0.27129252130226017,0.2709947608636066,0.2300898869538816,0.12968802337237512,-0.005542927413627367,-0.11602132144125357,-0.11566435561395581,-0.02960656594008898,-0.07357316923839122,-0.12616502977207492,-0.11339851466177739,-0.08585067305974185,-0.06936817751411467,-0.05165384985406889,-0.049434889271367695,-0.04104956301378992,-0.042004539004666726,-0.003550979148677913,-0.0007471953871024911,-0.0453559966654007,-0.08753703144156559,-0.09135927583245848,-0.060776953302880084,-0.02969855978542612,-0.01936015613455601,0.010005092298080196,0.031246696763901658,0.044769997566751076,0.03813205339620385,0.038271891490805614,0.00044182332196090275,0.0006143336028781222,0.011042886549518832,0.013309861324130513,0.019128477771864646,-0.02385953450465264,-0.04618776620931451,-0.013104177963006535,0.020807608664544557,0.02275370933568284,0.02987440883565442,0.029951821752135514,0.03524948445630906,0.054987663460958146,0.04889938949459934,0.032314118386612335,0.026963104914117988,0.019307647812592726,0.01998991278884915,0.013779691760096642,0.01529864851718388,0.01210670290355466,0.014938046238333353,0.013629146526452106,0.013895220552040871,0.011429873826497607,0.010534189588583221,0.011040516662204578,0.009897457369585418,0.00750544150244384,0.0017758411649715139,-0.0025198196472481682,-0.00802354196138644,-0.01953117226469505,-0.03539648602417038,-0.04820274460454913,-0.051645256068698624,-0.05417741530007663,-0.05631000916516301,-0.056322461149332724,-0.05753841064165653,-0.06183938025418317,-0.06415398481912091,-0.06657290191679072,-0.0685683070619543,-0.07108227722193662,-0.07322040085225938,-0.07521514774322567,-0.07685849774953886,-0.07830477057800031,-0.07973627287748103,-0.08082679493426727,-0.08211599131204865,-0.08263149983449504,-0.08368315576691916,-0.08312817789932432,-0.08378189472743508,-0.08315059714130756,-0.08353891260978588,-0.08252378014766902,-0.0830012666170762,-0.08185034633346115
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,3,3,3,3,3,3,3,2,2,2,2,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,3,3,1,2,1,1,3,1,3,3,3,0,1,0,0,0,1,1,1,0,1,1,1,1,3,1,3,3,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.2312505195347,84.58796707837105,83.9784769009052,83.39316896104637,82.87443053644772,82.42017988776938,82.02297007553967,81.69275834975024,81.42815272140172,81.19821043228251,80.98533533647606,80.78654591474496,80.56495919046809,80.31087529775586,80.0166307374392,79.67619713721926,79.28466629166611,78.83797879889995,78.33460051256361,77.77378810071285,77.15420692877296,76.47500676205493,75.76878580872683,75.08194670254727,74.43232783589593,73.7738619285702,73.08677747762422,72.4062241578914,71.72372723244696,71.03804339693208,70.33454318114393,69.58387143576579,68.79261189612828,67.9625381443518,67.0876330246675,66.16195278413164,65.18872029021698,64.16398504519118,63.08955298554985,61.96463458673161,60.78554578667078,59.580505459283486,58.34579563235272,57.07460329556769,55.79541052705222,54.55912188638468,53.35738856098641,52.180446434160736,50.98296982329604,49.784668629978086,48.5978127490556,47.41359999325817,46.27221666383231,45.14758540616746,44.03047398398011,42.9389354230233,41.82343067689601,40.66172245511543,39.459818840227726,38.24724030693946,37.034627151005054,35.787753143079314,34.49895524694535,33.19127542770639,31.908982296113788,30.666813340113375,29.439576731090288,28.21794360613495,27.048538401117646,25.932415367767195,24.875239121530964,23.8504730443711,22.841372818370445,21.858790902714,20.85459458815469,19.811381535505284,18.762918004786947,17.707354045547795,16.610578389912238,15.469175454519904,14.315500424073198,13.198071702837073,12.123635694763848,11.099739825645154,10.132531228591274,9.225630484313815,8.383801086423452,7.609103672921958,6.9029939650002925,6.266615336736648,5.7004389284888255,5.205263852087224,4.781256706883641,4.428516216428103,4.144666605514216,3.9284071899068262,3.7805175594922673,3.699633456330811,3.6494489386862634,3.5887010602655764,3.505162414114913,3.3862567336145366,3.263288658556117,3.173711654992888,3.1243082937884763,3.11566275589835,3.1069473964601766,3.0704960249069644,3.0350101318590936,2.9969554221135155,2.958701661960007,2.9158907850186564,2.872092572540451,2.824636377350318,2.776539733334121,2.7239543085138296,2.670684587666417,2.6128824889750497,2.554351090600167,2.4919686455977685,2.428522365797852,2.3621111456837616,2.2942464055363696,2.2236248965593006,2.152197849718481,2.0773515577591564,2.002714654343512,1.9245212114084742
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2642260134642527,-1.3567165588363537,-1.3905098225341561,-1.4146920601411637,-1.4812615754013478,-1.5457493513216605,-1.602790187770296,-1.6697882742105605,-1.7353943716514806,-1.770057710880792,-1.7871249041935329,-1.8012105782689218,-1.7784132757231248,-1.7459161072877691,-1.7057554396833297,-1.6595663997800756,-1.6084691544468512,-1.5533125072338407,-1.4966217136636573,-1.4391875881492382,-1.3804188280601153,-1.320799833281967,-1.2937790466719008,-1.313160893820438,-1.3503811333486624,-1.3415340926742658,-1.3129155490540256,-1.3194466802671911,-1.317503074555546,-1.3143161644851205,-1.2964997842118464,-1.2493282546218438,-1.208740460362506,-1.1699262482235184,-1.1250948803157144,-1.0743197594641316,-1.026767506085335,-0.9752647549742051,-0.9255679403586683,-0.8750816011817619,-0.8209111999391681,-0.7949596726127055,-0.7652901730692321,-0.7288076632149725,-0.7208072314845353,-0.7637113593324614,-0.7982666746017202,-0.823057873174335,-0.8025233891352954,-0.8016988066820545,-0.8131441190775064,-0.8157872442025607,-0.8586166705741505,-0.8753687423351479,-0.8828885778126505,-0.9084614390431938,-0.8844952538727,-0.8382917782194284,-0.7980963851122951,-0.7874214667117343,-0.787386844065594,-0.7531259920742599,-0.7112021038660359,-0.6923201807610369,-0.7177068684074008,-0.7578310439995875,-0.7727633909769125,-0.7783668750446608,-0.8305947949826944,-0.8838769666495487,-0.942823753763772,-0.9752339228401361,-0.9908997739993453,-1.01741808434355,-0.9958036854406984,-0.9567869473505901,-0.9515364692816632,-0.9444360407608485,-0.9032243443644461,-0.858597064607661,-0.8463249695532955,-0.8825712787638746,-0.9255639919267757,-0.9761041308813052,-1.0327914029461205,-1.0930992557225405,-1.1581706021096352,-1.2253025864985077,-1.2938902920783342,-1.3636213717363566,-1.4338235917521773,-1.5048249235983988,-1.575992854796417,-1.6472595095444618,-1.7161503890861125,-1.783740584392611,-1.8521103695854406,-1.9191158968385436,-1.9498154823554525,-1.939252121579313,-1.9164613538493365,-1.8810943194996237,-1.8770319249415803,-1.910422996436771,-1.9505966387955889,-1.9913544621098733,-1.9912846405618265,-1.9635486284467878,-1.9645141069521292,-1.9619452902544219,-1.9617462398464918,-1.9571891230586491,-1.956201787521794,-1.9525438048098676,-1.951903355983803,-1.947414575179709,-1.946730279152587,-1.9421979013086328,-1.9414686016251173,-1.9376175549976016,-1.9365537202000835,-1.9335887798859095,-1.932135259852608,-1.929378491022931,-1.9285729531591804,-1.9251537080406753,-1.9253630965843556,300.07819344293506
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548529801371954,7.770113443996475,0.5129351303848976,6.8496883532172745,10.192466655656625,9.54984280595147,9.22225899622351,8.352290491873665,8.86829698249147,0.8115246319852676,6.1947785207782315,1.723510164681417,2.7991605297756026,3.706099647437297,4.355206809517818,4.881709793982868,5.304230320098751,5.669689604058567,6.368633733681254,6.305267990815849,6.377897740859509,6.506147477553225,8.60002247622986,7.72358179406694,4.901826182117287,3.674887258025402,8.420705964827489,7.907116173149728,6.776535598583693,6.548818317352839,8.593459966197727,8.027798756725964,8.087334678782785,8.401861726883553,8.385535999974225,6.851911892424894,8.379719623306547,5.794295238355311,5.060411412466658,5.613371786446422,3.8415495361434737,4.231474152132096,3.24115271193221,13.779887195567209,2.7712335377641,9.776944041173074,9.196434543994625,4.563580843393527,5.822078171202438,7.944053382677667,5.937460421836897,7.46353960309277,7.772622369690041,2.3026106111990394,9.554064868615598,5.846060212009458,6.951256088762543,6.492508081292668,6.8446130689291955,7.655545531533757,5.570071619194818,5.854354467696107,6.938058336804711,8.562798681308193,6.514984645190222,7.813358410615694,2.3013773259165347,9.391500712026644,7.791752124264462,8.589696630657919,8.887212405435985,5.733802430998861,10.56753242922442,6.758592823425635,6.38302140537055,5.591038825587403,4.226521615421392,4.98563071459429,5.234420441214887,5.2355582691413725,8.491471186844224,7.255273122104148,7.665606745162855,8.87487126616639,8.487885026643077,9.025661382587655,8.857173905066174,9.587211010529053,9.115599601566911,9.874798915729272,9.666261061358313,10.000523149710764,9.80803584732359,10.182403617042914,8.948865478499492,7.293853052420134,7.2369002991328735,6.6029944209537605,0.8969166940515055,1.8027854584685257,2.9642736635222966,4.232763171022216,3.1708530025940327,3.770678600435364,4.230333744522508,3.328129769227303,2.430868208818949,3.2070788609299865,3.213938425525546,3.368018738427585,2.911573476847565,3.4996515286755265,3.0266397080754257,3.427489669750136,2.987545814007384,3.5883270300667776,3.1224618142479463,3.6289410970230502,3.1148721346734574,3.5920376832678653,3.1131449126922415,3.524595982427273,3.095130249203903,3.4862796443659754,3.149623274128665,3.5849714308343583,3.2660972491278,3.629250264836128
Num_Collision,0
