,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,6.499418857573649,6.757857688767835,6.266375821378836,6.367326353903198,5.7989177793550315,5.737130102932301,5.998214755125811,6.062864038492426,6.1520766586616435,6.403788566361806,6.642507151364552,7.075377408898405,7.587211813658634,7.837952540306175,8.2498231485757,8.918614601291,9.565799293037685,10.170617352346882,10.797053973046525,11.42552240550054,12.053451645505168,12.68310441242532,12.794155761103532,12.786560734143395,12.464248525045491
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.895272847552272,12.456757968110548,13.019347995243853,13.575683921743666,14.10762121641064,14.648137338052923,15.217017988687108,15.804086641402446,16.410835829607528,17.038252468912727,17.680335644586545,18.33883929756464,19.049626653363994,19.808594508518215,20.610455888378898,21.468136832508748,22.388996462272853,23.36771955261723,24.403011048131386,25.497207689741334,26.65099180960689,27.864952229173824,29.114270510734222,30.371871000164994,31.625936265576943
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.092644062031905,-3.739442985108017,-3.411104516753287,-3.1104758497058147,-2.8147301044614528,-2.6194293159898745,-2.470865621984218,-2.3336468468189264,-2.2706175808533726,-2.2334789330488674,-2.1149716740727498,-1.9247380561118506,-1.740309746188788,-1.601973358497953,-1.557104249214108,-1.6038262290830363,-1.6957270260980017,-1.8278991247802916,-1.9982906023263802,-2.1984641831935128,-2.422016187781776,-2.6654921443106687,-2.918074999003707,-3.1593045566110747,-3.310703501449415
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.8193789722915485,0.8287618987845872,0.8433833557119005,0.8552737691063461,0.862969649978959,0.8924581562602498,0.921455214195049,0.9423510075358278,0.9666384018074502,0.9816535699156538,0.9819195177116621,0.9749925276980498,0.9725661228446026,0.9779619106840255,0.9897870244964907,0.998492832734209,0.9998447402119154,0.9971768277781503,0.9927450568294104,0.9883559544414843,0.9849213956536218,0.9824630416309051,0.9811747969141158,0.9819648227719739,0.9893321837653436
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5732522130497585,0.5596013894934194,0.537312307050689,0.5181763984191334,0.505255760199914,0.45113018001964306,0.38848460488513076,0.33462602797183927,0.2561448811730158,0.19067319861966092,0.1892988661796393,0.22223764517508665,0.2326266035839781,0.2087833835611686,0.14255401130232495,0.05488226469830635,-0.017620881662604088,-0.07508910801377978,-0.12023831394680655,-0.15215947988890693,-0.17300244039816826,-0.1864574263185842,-0.1931217696184032,-0.18906371105636818,-0.14567714359533673
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,0,0,3,0,0,0,2,3,2,3,3,0,2,3,3,3,2,2,3,3,2,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.357537910421534,24.76582501453816,24.17857811503926,23.602697795102767,23.054402921822767,22.50496356097804,21.93028015232993,21.338528962284556,20.73001427542742,20.101731627189935,19.456480652043364,18.793966461336417,18.080917763725964,17.321405603890202,16.519599804511934,15.66186363486951,14.741314356691865,13.764167287689059,12.733219670801535,11.648176523051946,10.511199896648389,9.326113000885137,8.123376203776576,6.935685854959039,5.7637855670090925
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-2.96609961153776,-3.7944176967172805,-3.8723383336330714,-4.081084480191951,-4.475212585216864,-4.246834936066768,-4.147174299389164,-3.5259159549323567,-3.1887669656082496,-2.9198673621848363,-2.6862672503664813,-3.2201479428691764,-2.6688186495848942,-2.1151974196741383,-1.9924128960873784,-1.9541563246017728,-1.6976872828671348,-1.6009741012465977,-1.5090375058864924,-1.3333357086452033,-1.0350623985167702,-0.9825207707087205,-0.9162428404602911,-0.8623908959868958,-0.7972632028914415,-0.8123096511824608,-500.8875056554788
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,6.4772748635803925,4.321094545989895,8.530810578821804,7.902491414964928,8.768026278008259,6.220712947675817,5.238875450909257,1.6264008158276397,5.4733606715161445,10.5044019020173,8.964755133831282,4.328838320912451,6.4079259575987,7.55553410187549,6.284159384623953,6.787429753001027,7.192713055779287,6.568944389375885,6.6249309573553425,6.6439454791240475,6.4590334727325285,6.378082606379575,1.6272698109444506,3.5826126862154175,6.54150502339358
Num_Collision,0
