,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,8.25532671861377,7.9396724481914545,7.587242742700533,7.792847593652733,8.10021160030046,7.871859102891247,8.109625570221574,7.785522218086729,7.887279337488216,8.03973860329209,7.767298937373343,7.254431349776335,6.757794433055215,6.863794684706582,7.058959705328338,7.484823257410008,7.7603974961289515,8.11641534714703,8.405383882056352,8.645862154227892,9.25351176736271,9.426242990083862,9.728127561189812,10.07861710771576,10.490326884907073,10.976039525695898,11.668908238070633,12.067621909081781,12.644629697595272,13.154772365240722,13.48037946903688,13.504512737441527,13.710678610633481,13.5315125924965,13.823536927070416,13.587598603875806,13.235122557784797,12.826199225311278,12.335183255909312,11.810254550407945,11.251167710722719,10.67016433377585,10.803341002871635,10.17925342800084,10.247193593058448,10.578063497924969,10.976955418990615,11.43348028043569,11.112365874457886,11.377148967018696,11.83896062706903,12.384202962362938,12.19691922497531,12.640716775679847,12.40885927780178,12.681391283530555,12.302769439028733,12.534085554599988,12.129107085855834,12.388515861110468,12.312882505413807,12.439575341979006,12.21497433683905,12.371111171275771,12.401308597782416,12.34427561615758,12.392735324893943,12.332285233038483,12.352725745820482,12.344913208904867,12.33792636133376,12.311548110086012,12.30779075657618,12.31918018771594,11.611308057576812,10.990600236254025,10.935236856712635,11.182825723936759,11.509963532799825,11.748409034217623
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.20827672331466,28.000425823307186,28.756142608087377,29.51740293954003,30.312207592344752,31.109394434030623,31.90590554831136,32.70108328978182,33.48302375917054,34.26716533326801,35.034597308538736,35.78121507719831,36.477008693168656,37.15333579420914,37.84973621397869,38.568690287339884,39.32881326513321,40.123143547791486,40.941728534138115,41.7625615253741,42.60355286399792,43.50173568563326,44.440649314179346,45.425948317154216,46.45567622795165,47.52740549473373,48.63997779524473,49.8028209505326,51.00969174483186,52.271202242089146,53.58081371254383,54.92168682895523,56.27570409686387,57.63859523488455,58.988143056014266,60.34070270643435,61.66950462865992,62.96574060029072,64.22097960160218,65.42666994839891,66.5784009409385,67.67410401498238,68.74809524576955,69.7970202942504,70.80437555460402,71.82149251306004,72.86729625926975,73.94553843538182,75.03423372684222,76.13606842210555,77.2800710115884,78.46619238674946,79.65931618391117,80.85470545735289,82.05962234648928,83.27733309175133,84.49882854094936,85.72271709490656,86.94338145071245,88.16292095289073,89.39502569114762,90.63212828847877,91.86430830274612,93.09289701911406,94.33086658747621,95.56781863383371,96.80408620677451,98.03969338739697,99.2732709881103,100.50743159106958,101.74042013232275,102.9720361348355,104.20196434634732,105.43247993439863,106.63060716130222,107.75860019380005,108.8505866727467,109.95480579022302,111.0889146908527,112.25145875692395
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.38683145927798285,-0.5544123472284516,-0.7269368454975554,-0.8011716216434545,-0.7807948084796726,-0.7241010652039682,-0.6859036205569794,-0.6315459169474813,-0.6672494237121912,-0.8046411534832874,-0.9886332165694044,-1.091057102971882,-1.154613993668071,-1.223045826130891,-1.1961818224265768,-1.0945902461588244,-1.0259799837766561,-1.043691357136117,-1.1615258901199335,-1.3904669456382324,-1.6966372558895313,-1.9600696673427076,-2.1429550522672414,-2.2526520075478236,-2.2833447663393955,-2.2273643508945176,-2.0292942447344156,-1.7749823854419406,-1.5148331467038314,-1.2272071962845235,-0.998572894045521,-0.7928777552730663,-0.6654643679140095,-0.557233669233713,-0.3517100553202218,-0.1272206297603404,0.04723897785165206,0.17074966900553454,0.2453307467848201,0.27742024376910673,0.2685565278792072,0.27300841429367595,0.2809642902030114,0.22969398009462694,0.07599543187625246,-0.15088425473532832,-0.4153687480143295,-0.7239486508101236,-1.015054916780673,-1.214272364138544,-1.4164468312387464,-1.6670125415511345,-1.9598311900703516,-2.2994354000800947,-2.6400436921404626,-2.9431012960971197,-3.2005608421483513,-3.413357810485178,-3.5814050884640474,-3.706337743417254,-3.788928972956312,-3.8282259748159135,-3.823719419612301,-3.775566402331005,-3.72967655584385,-3.707426864966699,-3.668843195796096,-3.636187544043654,-3.5964545955939675,-3.5546695882302477,-3.503115581891823,-3.460793486225805,-3.411680122745048,-3.3657509946356474,-3.379598015456933,-3.427239192523042,-3.3872990815368307,-3.3134723956672105,-3.2606006776291636,-3.2619994903830425
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9706198863767721,0.9735865262375362,0.9746570147075512,0.9853104216929327,0.9961893218246264,0.9997313477962161,0.9999650697502483,0.9995104422326373,0.9999969539766097,0.9971284269290379,0.990191225774818,0.9906635541668791,0.9926053714799941,0.9937189794762264,0.9985611460433615,0.9997743604018675,0.9988947049799488,0.99987030509146,0.9985269028070508,0.9884958179399864,0.9722281174920485,0.9685841797002862,0.9777779362638762,0.9942658703028001,0.999929067575496,0.9986410133783938,0.9959430919095258,0.9945171647309702,0.9977882044821558,0.9986047951247645,0.9988109395716929,0.9942284474812387,0.9953833594482787,0.9960527922969454,0.9915549835449217,0.988873093726041,0.990697175818005,0.9938833171319217,0.9968203497645557,0.9988034915439274,0.9998563451876078,0.9999295443134104,0.9999624294016951,0.9997268935316946,0.9959253251440425,0.9878176795565274,0.9791512411617523,0.9700934317441883,0.9686741780368768,0.977984659995577,0.9816230554485715,0.9795971483429116,0.9746680147823982,0.9673265019020708,0.9648302707978162,0.9685334462605125,0.9747855348715817,0.9813878594920689,0.9872209827659786,0.9920902534192215,0.9958551952308693,0.9984341445258855,0.9997833863948035,0.9998950026531421,0.9996594005041975,0.9997799036104663,0.9996069636375544,0.9996637927067569,0.9995294586105519,0.9994953899284651,0.9992604115969848,0.9993897870867519,0.9992420933268513,0.9993141068107331,0.9999752587880913,0.9998513680224758,0.9999033293402253,0.999165534319075,0.9990626890788639,0.9998731809216131
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.24061802960281695,-0.22831836529006455,-0.22370450080712345,-0.17077286934198624,-0.08721717194790807,-0.023178270719819215,0.00835818636912449,0.03128699199216498,-0.002468205320114297,-0.07572912392218917,-0.1397187761131749,-0.13632946286642114,-0.12138606389970424,-0.11190437805880071,-0.05362497191205116,0.021242134615821747,0.047003918592187735,0.016105061201707287,-0.05425886444221291,-0.15124819970881354,-0.23403522717289293,-0.2486859200564512,-0.20964328597776555,-0.10693633223098482,0.011910491912555549,0.0521164695520961,0.0899853192342721,0.10457346248199102,0.06647329536194013,0.052805900748184746,0.04875148194580458,0.10728370901048202,0.09597899631408266,0.08876280165394729,0.1296869870389086,0.14876156931374598,0.1360849213771638,0.11043528388539593,0.07968180655123748,0.04890383706479178,0.01694960141358333,0.011870400548231066,0.008668320775090938,-0.02336960310890537,-0.09018174281268453,-0.15561565459669438,-0.2031325846126116,-0.2427318143276317,-0.24833513002509544,-0.20867679510030712,-0.19083023086453202,-0.20097120927743783,-0.22365656923090568,-0.2535339005298955,-0.2628736360919681,-0.24888343350800776,-0.22314381238368294,-0.19203611442011453,-0.1593572439099503,-0.12552660702251436,-0.09095290062272478,-0.05593978052212167,-0.020812983662584987,0.014490813271618113,0.02609756662197385,0.02097961717112069,0.028034233488877063,0.02592877843521223,0.030673463607768268,0.03176421747415789,0.038452955868496494,0.03492926375829945,0.038926069975944624,0.037031283113966446,0.007034330934050397,-0.017240703685863838,0.013904386873676986,0.04084403296538369,0.04328675652563267,0.015925516434174294
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,3,2,1,2,1,3,3,1,1,1,2,2,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,3,3,3,3,3,1,1,1,3,1,3,3,3,3,1,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.94891883231492,74.15468800827796,73.39717837888264,72.63527656288846,71.8406817000784,71.04406473217838,70.24798487576233,69.45345214111886,68.67115970237587,67.88567027624664,67.11682006290796,66.36962262940992,65.67354471735358,64.99697390509827,64.30066725022346,63.582165932249936,62.82245263443071,62.028027000579634,61.20883549275561,60.38744215807129,59.54705618186415,58.65069070727436,57.71379933415575,56.73007044461899,55.70091797791774,54.62846817636493,53.513418069170875,52.348336674632286,51.14037900036674,49.87918660267729,48.571058961268236,47.23254789502891,45.88059055144797,44.519872460345496,43.17521375194728,41.829453797036294,40.5072825418199,39.21676648293734,37.96581235203827,36.762801707955816,35.61192466582169,34.517720720972626,33.44547787633934,32.39530321602123,31.381575415315176,30.35528758241273,29.300126414714086,28.21318721452114,27.118871035208908,26.014785244007513,24.869924084627158,23.685028790993233,22.497015360585,21.313198884650216,20.127028747145932,18.933551518080165,17.74015888020532,16.547072683273214,15.35862907714294,14.17176220638234,12.972022536150867,11.765740643593668,10.561492397266724,9.356932598259394,8.151465279433316,6.96639382141123,5.797393136441981,4.666924367876774,3.6037592437199573,2.688848525114648,2.1172638986788987,2.1947147457443448,2.8555435972079266,3.812867238457326,4.888052188330526,5.95500233457622,6.981780314272202,8.029834228085576,9.125275143212058,10.266989337422224
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1868662147655016,-1.2057691759630416,-1.2424903706046848,-1.2380981840058212,-1.2054051371899561,-1.2033830320999641,-1.203920143583943,-1.205467265356532,-1.217707561257015,-1.2145105738707684,-1.2311497866613195,-1.2528025665019555,-1.3039220879436613,-1.3234291877446935,-1.3036933451251826,-1.2814986820264807,-1.240286702180775,-1.205574366148923,-1.1808084921759772,-1.1786066653156766,-1.1596140237928694,-1.1036345254102002,-1.0631086268813945,-1.0162711104632365,-0.9708475332987518,-0.927550198447193,-0.8849498928059418,-0.8349186054614108,-0.7920423257344638,-0.738807602310537,-0.691872358590949,-0.6614889337606726,-0.6480426564190651,-0.6392819088975159,-0.6553412916017933,-0.6542400450890113,-0.6778287447836036,-0.7094839411174405,-0.7490458691009323,-0.796989355917546,-0.8491229578658732,-0.9057960551509368,-0.9277571553667201,-0.9498253396818868,-0.9862721992939427,-0.9737121670975526,-0.9448388323013575,-0.9130607998070523,-0.9056838206877735,-0.895914208798601,-0.8551388406196452,-0.8151047063660712,-0.8119865695917703,-0.8161835240652167,-0.8138298624957194,-0.8065227709342295,-0.8066073621251562,-0.8069138030678928,-0.8115563938697274,-0.8131331292393984,-0.8002603297685269,-0.7937181074428015,-0.7957517536730556,-0.7954402009926689,-0.7945326811739228,-0.8149285419779142,-0.8309993150307502,-0.8695312314347952,-0.9368348758431821,-1.0850892813946906,-1.4284153735642504,-2.077450847065447,-2.6608288514635814,-2.9573236412493995,-3.0751849498732002,-3.066950146245694,-3.0267779796959813,-3.0480539138133746,-3.095440915126483,-503.1417141942102
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,9.00043514774807,6.721304331109989,7.737952368265225,5.607843202252263,5.022253981699801,10.512546885904758,4.267661414848106,9.226566925106765,7.01673352850785,4.8895046221761325,8.879039256543026,9.59879814559031,7.429741218073879,6.976132556413707,6.221553369669115,5.387852876617319,9.864766006864494,7.687017133772142,5.3603573963032325,3.7709509358175533,9.7597838353616,10.33421489255018,5.38910968272878,4.229055979367451,6.9240095346859425,10.112912469086126,10.677682613196469,5.709049521632254,9.5416903669415,5.657158021996934,4.392336932544757,13.471211900614167,7.9834248797949705,8.152663360192347,5.284918875247572,7.4886355536853895,4.7887348481001375,4.321353676450126,4.950512621156335,5.249393671986718,5.619978907757584,8.297993216200876,2.9800870341057473,8.697749837142137,4.592824787666232,5.0492619890746315,4.531891554258986,4.676994872827596,9.415038374422506,4.035320799765474,7.544377980035129,6.2568270608724434,2.266384674210229,4.510559315953429,5.466177751599817,3.8113375229664563,3.9945723194403726,2.3803487844193008,4.053386381938473,2.597069113216458,0.7573208764815511,1.2672563968616326,2.246252985937135,1.5617112329974672,5.199054037534688,1.178903355088076,3.120872294000937,3.517633792498595,3.169472454843703,2.3320728116334717,2.345097006779346,3.3349454886885885,3.220385266200186,2.8283738652816353,9.060178783202076,9.530611316481913,6.756654880730602,6.102819463035275,4.08824267995001,6.914021510701834
Num_Collision,0
