,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,14.602229174313633,14.63486860371747,15.041817333626138,14.809920797601114,15.058650943701636,14.920477694399562,14.49263477700815,14.034008095252299,13.386935123794023,12.859028391966199,12.135132505428452,11.574602551301982,10.808053169638516,10.227318207138332,9.43120615289913,8.817347455098963,8.001070877149031,7.40525328883825,6.584931932894978,5.971221015673455,5.867345458517365,5.8510484545319565,5.416543591510819,4.901456437448541,4.270607738255002,4.301096018108956,4.4858349966834155,4.831545742590357,5.167836201851113,4.853154942453971,5.153748413488976,5.437039023233244,5.873262289069632,6.008189541184242,6.315456203825994,6.836764772427762,7.415388101419219,7.355822042543906,7.786606218180258,7.525382431805957,7.706232005458988,7.485921526089277,7.698658269906176,7.435212793714001,7.6284258555159825,7.940718407417577,8.272783553627546,8.671754442213983,9.061833106080476,8.918439503402086,9.21465901912776,9.626030146234086,9.509216959606988,9.121816770428648,8.675179506579095,8.139884991549675,8.267048307446615,7.817248575098959,7.302912968041612,6.698364110237841,6.111223584742466,5.461107941921178,4.832988366681398,4.168812515520382,3.5293625847967216,3.602819491606323,3.0788505979036556,2.5273326214065785,2.637941102180755,2.164947044745726,2.365623886586025,2.6625606045119907,3.015928897475368,3.3830983683447737,3.9294581419964754,4.3663949614718724,4.747519663225998,5.3067953976858595,5.195473350681747,4.884920719912159,4.478224856157071,4.026209226633331,4.227876866240183,3.8045863615982918,3.319510321597273,3.507077240129883,3.766737542883729,4.078997729617338,4.572130898680016,5.106391713128338,5.662135431926807,6.120469802117674,5.964756670152774,5.671529796777106,5.313373139397463,4.854427463813943,4.333045532424027,3.797866140204604,3.243558767770847,2.6939104179347635,2.116437164762147,2.2445555168221043,2.487533533086344,2.7728970602787575,3.1634465941423255,2.9158725144532833,3.2535308135158383,3.725776965917117,4.229240626430273,4.76886602756216,5.278286270744795,5.917800294599535,6.344830068631485,6.978695941374621,7.677209007718401,7.491669482979243,7.197418086055033,7.589280419221608,7.251038184994492,7.57043881508826,7.180937042212188,7.47595974106285,7.93954376464497,8.156846257340138,8.518188525709853,4.708006649467565
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.608220616689241,13.028730214073276,14.480681667724422,15.938404830339971,17.39957675926758,18.854651274691225,20.288231867186116,21.66688905038273,23.0049804868241,24.279231187913215,25.508515137425448,26.6664958316639,27.775804571454653,28.80927161219202,29.787839469686624,30.688794565390165,31.52598653491409,32.28739437472174,32.983594312267684,33.60452519444948,34.190185216418904,34.752634729581274,35.28571643186193,35.79367337353184,36.243355821333154,36.63719125223486,37.04598559733742,37.50066004884074,37.98427070357104,38.46411194542152,38.94751984378391,39.42702893196998,39.92948431411968,40.48782929128023,41.08914453302531,41.74173710188908,42.43824150444354,43.15440780967232,43.888185211017685,44.62353243720331,45.37311531780875,46.13099068708319,46.88441687726071,47.64161894323143,48.389427512539484,49.16799673261502,49.97950410363169,50.82674429799409,51.71208888208006,52.613610199300375,53.520047345756666,54.46234524435148,55.42228615750861,56.3539393961491,57.244052077487964,58.08479904227965,58.90394039046003,59.710299521909356,60.466465922887956,61.166291565476705,61.80653309408066,62.38499128091803,62.89988365223195,63.35046672784628,63.73574299135824,64.09134172402865,64.4242974063625,64.70331322518432,64.95991553128917,65.19968937786602,65.42578036849349,65.67649203457569,65.95884343826471,66.27787575162897,66.64318461363877,67.05567168312558,67.51147874512066,68.01143876580556,68.53963599553042,69.0434875884266,69.5123618747389,69.93876778374644,70.35109799566285,70.75394687423108,71.11076484852013,71.45146395647444,71.81460616595893,72.20666954181532,72.63860199509286,73.12338601759255,73.66290793506008,74.24918197012069,74.85008944467884,75.42950756448874,75.97521625462058,76.48449719354585,76.9435447527524,77.35011839693823,77.70261294890771,77.99889118256817,78.23950465970215,78.45513688285406,78.69074753121451,78.9526586635188,79.24958356395682,79.55377200902802,79.86074485833404,80.20919337486133,80.60776373221128,81.05879280795062,81.55831285994535,82.11500887487949,82.7268326393603,83.38855469247271,84.11414851596277,84.8720294616378,85.60597033120749,86.3368136623331,87.07629598946214,87.8149710360655,88.55329374216105,89.27191533525227,90.02504955554659,90.8177844955038,91.64740722669931,92.16707171771884
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.412189795658198,6.06774974788111,5.768613367251685,5.443302909819586,5.124533410322064,4.761843614849167,4.4242650759632225,4.0678374256066645,3.771681938426742,3.473200149132299,3.244065678427348,3.013808271290261,2.8503183864332318,2.683588851686056,2.573025302511693,2.453522430680815,2.368253203008749,2.267742312591076,2.196430894951002,2.1126244098000666,2.0395302166119187,1.8764626625178298,1.6975489010223046,1.610912933729565,1.52258965570702,1.360296901965624,1.1941992133761412,1.0930939578890297,0.9609974717722829,0.8175698431779185,0.6857471580939946,0.460626573682398,0.1956862520795056,-0.009841219694313091,-0.13362404747909656,-0.21759038847806203,-0.3770819526152567,-0.5744384373279633,-0.7680072655358711,-0.9821699369993061,-1.1040816832740088,-1.1861743720040567,-1.282122161871132,-1.355548889137909,-1.4512399869833095,-1.455629203441973,-1.410634779538497,-1.4406543133188017,-1.5280062505914231,-1.539794117261154,-1.5131915056192817,-1.507639350750131,-1.4731917285624134,-1.4596537486474581,-1.4264925314772783,-1.411279847625406,-1.3781215854425906,-1.3638050780093747,-1.3353111995353695,-1.3229309126489017,-1.2992983818304302,-1.289403860669427,-1.272909176813207,-1.265432067217986,-1.2551627980696258,-1.2640222382602575,-1.2681742416994526,-1.2644615538467945,-1.287830319717117,-1.2940162606094379,-1.3073575094059893,-1.3067693984359325,-1.317696822337811,-1.3237594015921428,-1.2918349659165118,-1.3128820079301413,-1.355794605649498,-1.319627988320436,-1.300898754545318,-1.308158973641176,-1.3123058458658865,-1.3192738996080733,-1.3206764232134676,-1.324433784335428,-1.3269290281905175,-1.3286683315086258,-1.3284631401470273,-1.3378400073412122,-1.299965075239683,-1.2840305728780754,-1.28434694000967,-1.3354821685474572,-1.4053806177640757,-1.4169700472548903,-1.468890378843995,-1.4999885412790066,-1.516161882413164,-1.5329246058286174,-1.5474838780651305,-1.5596965026064036,-1.5744055455616182,-1.6088696391455903,-1.635840759400881,-1.625003799530088,-1.6244122026778973,-1.6352672313185792,-1.6063999726031115,-1.5701003959478526,-1.553967169585303,-1.5524390076537835,-1.5152219906245186,-1.4480125229053902,-1.439216747675084,-1.5137431361074563,-1.6217529131026254,-1.6785884737194903,-1.7026470128876112,-1.8066736685088245,-1.8905901551210995,-1.9000217989091746,-1.945371879535748,-2.078526217473685,-2.248152680870783,-2.395872667344763,-2.4574257247950557,-2.5313374916832005
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.9697045891432142,0.9719445796397945,0.976477572228166,0.9767607014124993,0.9762420971462441,0.9730629538997217,0.9724986889861091,0.9704801335462018,0.9735009795776468,0.9739254849795153,0.9776889751916783,0.9788828789182852,0.982952918387505,0.9844121469658693,0.987346372158282,0.988687012796498,0.9894471505963182,0.9900329654974475,0.9897383065480567,0.9899701996870282,0.9905155792260931,0.9826584552651885,0.974029041251184,0.9779021629995592,0.9780818195602929,0.9673709941591836,0.9588092082577185,0.9641422270712323,0.9639075417080392,0.9627830933500114,0.9629487105202719,0.9478044867014203,0.930910500080128,0.9343723512459599,0.9533099816816232,0.970551871960822,0.9720104186294392,0.9693918368700226,0.9679763984079456,0.9654543463695984,0.9758157388355875,0.9843986819728143,0.9880462821989261,0.9911157260314325,0.9916790888673453,0.9970844479618239,0.9997555512949347,0.9995472911702783,0.9981973248996586,0.99935038544686,0.9999690722669662,0.9999997504914163,0.9998815175258008,0.9998516353622108,0.9997080406206512,0.9997217500786852,0.9995871463476932,0.9996590503365973,0.9995841917501233,0.9996490347769715,0.9995890524489703,0.9996432190621056,0.9996254026991246,0.9996587960018644,0.9996744546208565,0.9998828900275913,0.9999540681355619,0.9999457321463132,0.9999813075629833,0.9999641945765303,0.9998718859722208,0.9999210029564031,0.9998406483687968,0.9998537633160874,0.9999862997016602,0.9999542944461678,0.9995309997484358,0.9999999700586738,0.9999614577621729,0.9999940217377525,0.9999992340020912,0.9999930203197005,0.9999880505820933,0.9999888118278848,0.999979962199568,0.9999872835230729,0.99998782017408,0.9999667975720978,0.9998776829154784,0.9997990065181201,0.9999083642683169,0.9997801983064846,0.9986983350065778,0.9991555658158957,0.9982728049374544,0.9983184788312311,0.9985496225905727,0.9987364421694314,0.9987439065062624,0.9988338333831073,0.9986562848709265,0.9978057273244318,0.9973287411615519,0.9985322304739358,0.9989993209988081,0.9990815254210285,0.999857294964669,0.999968560749137,0.9998830731217272,0.9999281306287681,0.9995176670672292,0.9982968756944046,0.9991256036853964,0.9998923267843016,0.9977993017976066,0.9977084709237176,0.9984470577987055,0.995914677000156,0.9952673674025038,0.9979775147886369,0.9979085189697396,0.993699987587623,0.9877572445532381,0.9862095975278709,0.9922842153439152,0.9975964985279429
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.2442805964348993,-0.23520997876115515,-0.21561899483901403,-0.21433276038945254,-0.2166826429585518,-0.23053955788095884,-0.23290835090287976,-0.2411810738680512,-0.22868284317228998,-0.22686813286007368,-0.21005777250234264,-0.20442189061020333,-0.1838574454121645,-0.17587701642354434,-0.15857850228161194,-0.1499933022755932,-0.1448942240975356,-0.140835816567839,-0.1428918631391754,-0.14127633818734667,-0.1374004632830514,-0.18542481035674135,-0.22642311454288286,-0.20906305173507705,-0.2082209265314763,-0.2533640851807392,-0.2840508795272547,-0.26538606967609324,-0.266237208215465,-0.2702752581339682,-0.2696845952355188,-0.31885208951590277,-0.36524736938213,-0.35629806233980094,-0.30199350792058977,-0.24089222451823583,-0.2349377493631504,-0.24551877038174402,-0.25104121598889356,-0.2605722645947792,-0.2185947022248173,-0.17595236551460708,-0.15415753057466952,-0.13300232183381805,-0.12873455131871836,-0.07630598687301496,-0.022109673334567245,-0.030086753134210407,-0.06001750214033647,-0.03603896651143707,-0.007864763794473794,0.0007064114276575754,0.015393209876494984,0.017225192698853795,0.02416264717323913,0.023588607835367557,0.02873215718450988,0.026110976238594125,0.028834763797418124,0.02649164527675092,0.028665767461724025,0.026710196239470393,0.027368855997519387,0.026120711630869587,0.025514403353658996,0.015303797896982978,0.009584446731033,0.010417905853557815,-0.006114288562555226,-0.008462243491600938,-0.016006612457178424,-0.01256932164681285,-0.017851550898002607,-0.017101227519023605,0.005234539997113822,-0.009560806381617156,-0.03062320267203063,-0.0002447093204615727,0.008779691916580271,0.0034578156045718244,-0.0012377379491443764,-0.003736216252175323,-0.004888628951430512,-0.004730350838485102,-0.006330497559483619,-0.005043093509498591,-0.004935534772612445,-0.008148849820871567,0.015640307144492435,0.020048605073171574,0.013537468975362989,-0.02096556877946477,-0.051006231531934426,-0.04108716708556607,-0.058748675919607425,-0.0579673599890208,-0.05383912354621827,-0.05025454290654807,-0.05010597984881786,-0.04828015419618154,-0.051823013109995826,-0.06620974640157942,-0.07304369961272707,-0.05416073028262134,-0.044725346772500146,-0.042849802361163404,-0.016893481166855528,0.007929534242288868,0.015291830650737836,0.011988893913011505,0.031055325155011124,0.058338220565855727,0.04180942549584087,-0.01467429173334789,-0.06630651048131538,-0.06765949339935422,-0.0557088213221968,-0.09029925877699582,-0.09717441733136169,-0.06356791624944103,-0.06464199693404213,-0.11207289890226746,-0.155998800740886,-0.16550114725860693,-0.12398401501528511,-0.06929088053119414
Operations,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,0,0,0,0,1,0,3,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,3,2,2,0,1,1,1,1,1,1,1,1,1,3,2,0,0,1,0,2,2,2,0,3,0,2,2,1,1,3,1,3,1,3,3,0,3,3
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.21211980766705,89.7605285754707,88.28336737293094,86.79761352942194,85.30945417540694,83.82268600961075,82.36050307608363,80.95128271949037,79.58926750782217,78.29080479339109,77.04447845419675,75.86911547993208,74.7489997241515,73.70406551121765,72.71935803266231,71.81100444944349,70.96948452366536,70.20188221891169,69.50204450117693,68.87588954361115,68.28588971559049,67.71029419627361,67.1626147846698,66.64876845828022,66.19281007687225,65.78572125212904,65.36363459502208,64.90179155181696,64.40848359741501,63.91809011112687,63.42527616658197,62.92886815344797,62.407042049344405,61.834698646458605,61.225871140822846,60.5688874046722,59.86272033547362,59.13453304785875,58.38939278971458,57.641738907032654,56.88599728650553,56.124504317496985,55.366636316284634,54.606388902527854,53.854215695657146,53.07675786872542,52.26947021962638,51.421992621183406,50.5329477112199,49.6324184190828,48.72945980192609,47.78948609057968,46.83393891830554,45.90537351230893,45.01976688422945,44.18229024218128,43.367831355773134,42.56487412463684,41.813204421943986,41.116578724716405,40.48037413883499,39.90472680830442,39.393061350210445,38.944776720598284,38.56184800764891,38.20684243096824,37.87482118842461,37.59724383189858,37.33957984405945,37.10021616067046,36.87384128561166,36.62420721174904,36.34203033907332,36.02377802487527,35.662993178024,35.25034935952828,34.79252673534476,34.29827944688189,33.774419047895854,33.27232720059766,32.80540387051638,32.3804950243859,31.9702029741066,31.569147018589742,31.214044046527704,30.875088244625243,30.514069475592752,30.123306770283904,29.698210218922885,29.21834441117793,28.682392473260755,28.094158762938566,27.489200381188652,26.91247355126714,26.364470640524374,25.8551477527526,25.397542672235883,24.99199768149665,24.640428356162936,24.344958337366176,24.104413415962593,23.88615409324389,23.649023951089887,23.390625869355645,23.09626292964132,22.79326146966604,22.492835319601813,22.152568084030495,21.76014899748502,21.313952209879385,20.825303719034558,20.285443455358322,19.682829208273134,19.017800942677532,18.284317393168973,17.527531248863166,16.800291030759837,16.0625145488263,15.319855291566114,14.591880341241936,13.858397148148393,13.127593904373175,12.355876272799991,11.549533760386987,10.724101525455438,10.200278538303483
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.4918395470885173,-0.9013949162220833,-2.4183039242428874,-4.495365944015358,-3.8414290074644217,-2.1320316921125375,-1.5363265648526392,-0.6950887669655175,-0.5132318342038076,-0.5378170664728827,-0.5907796434067478,-0.6379847883317922,-0.7015372855689037,-0.7536736608056742,-0.8246370257353277,-0.8798842442194399,-0.9550657870661325,-1.015292521444664,-1.091646416781174,-1.1584800742218562,-1.2323976952463482,-1.3001622822652479,-1.373845042434212,-1.410000171979334,-1.4244044806831226,-1.4523205883961907,-1.486153673610417,-1.5440416185920327,-1.5929111752567877,-1.5779133428930407,-1.5381569567948787,-1.506692045598058,-1.5096065137118515,-1.507186055455108,-1.5035919868659988,-1.4781738958964326,-1.4276565971142006,-1.3911724943642412,-1.34301626384935,-1.2938329308014218,-1.2718127123851346,-1.2548597418558245,-1.2523461173180763,-1.2442583794728748,-1.2385070309914568,-1.2421319987876487,-1.2397525862432204,-1.247826793129292,-1.2225421730682768,-1.1927123509009547,-1.1525224015570288,-1.110955090036498,-1.0994707078628991,-1.0970413828432939,-1.0600262886535816,-1.0444528277258627,-1.1012913263042114,-1.1143933719205208,-1.1625233579518408,-1.1855411135918459,-1.197042768863703,-1.2483302973071488,-1.3033743027724185,-1.3637954141185773,-1.49092721162606,-1.6188791856558393,-1.8425590291981524,-2.3118625148124723,-2.574366772171652,-3.4433304521715478,-4.703086252427971,-5.553609039249957,-6.760636316611006,-6.773625124941198,-6.750365926137377,-6.71782312732428,-5.875310200402337,-2.1634954891154043,-1.5873561815042692,-1.542177375816479,-1.5057527115371343,-1.476139601013962,-1.4979081527018039,-1.5330766699187208,-1.575091153869522,-1.5897079497206974,-1.5989440444831438,-1.6448970279379616,-1.6610441980975388,-1.638981230967513,-1.6092372946911482,-1.574903448638981,-1.5201341922550462,-1.4640480620828242,-1.4117662896778107,-1.3950416182500867,-1.4232731700784882,-1.4519970892572331,-1.490677112228223,-1.5423949194832858,-1.5944550092607663,-1.6484306746662867,-1.7045299812032404,-1.759455078596421,-1.7817406772812916,-1.762869857845999,-1.7416019182657614,-1.705637060285671,-1.696998540024719,-1.6995738499357742,-1.6597327644286821,-1.6075809134545302,-1.5538032123943637,-1.511351509155169,-1.4601397363237645,-1.3973857529148113,-1.4237212332112361,-1.85396715062745,-2.0444139343256196,-2.320268190160778,-3.160655595739819,-3.686980400563346,-5.341994242545642,-6.266516806906457,-6.2691967562247815,-6.228282368426816,-6.193657487586998,-6.174567765068449,-1001.4761770128481
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,6.026645203093607,7.764459520557458,7.026086539757657,5.276766553783656,8.025444796814172,6.042289760718055,7.169366313509532,8.097736535416258,7.769433001762148,7.770616751680371,7.913931929764251,7.200362707192768,7.983262539380846,6.62737364702847,8.549071774830802,7.0553933263268,9.762136255545203,7.726793792632668,9.897870836565476,8.205854503326888,7.727684406008893,6.81747799276147,9.60807692298035,7.7659448520449255,9.630044319184735,6.023202017271074,9.084248591511667,5.417417270404758,8.623896767347414,8.096168970964152,7.89490002314932,7.157753280407705,9.351713237805242,7.915853768396952,6.865687697961328,8.664871440208273,9.801679358307332,4.988350880836701,7.901987786154291,7.6258979467727945,6.7683726864453915,7.836081172866925,5.25854721012626,8.20290867846642,5.859931356839558,6.629948820965052,8.052558837998502,9.059455608928483,5.55831996187596,7.90140074518358,7.723110227287819,6.328062151352475,6.918872233327052,7.286962219113346,8.201225768152076,8.474792142908235,7.0514444200276305,8.109234338860977,8.538869128336275,9.056775085202297,8.937976322289673,9.308818491935945,9.276643540100363,9.511967843997954,9.341050863012287,3.5496971198376395,5.393490420274852,5.82859966190575,5.1076421366495985,7.697213112044659,5.239553111779335,6.518195219477567,7.410154044800211,8.582789944457453,6.0315096386594735,8.91248180123766,8.162789514720417,7.265106775878559,9.03430667049884,6.8989381773010106,8.694979283650214,9.162105794900178,7.9838043660986315,9.14082065643214,8.905376334054061,7.734494244451174,8.371415886223026,8.237210581998882,5.281942651604405,5.814115099746173,5.67164945693922,8.114405457997128,8.715989239138692,2.9829174995983365,6.294360673387128,9.354407905353817,8.666363602523239,9.068748408176972,9.114624243199874,8.290013366561139,7.813369324346673,1.3449282959792237,2.911696549208614,5.870916877690039,7.177338328753564,3.053881554441348,5.5428684442162535,5.9323179503680405,5.585030427417916,5.540987354119081,7.84759280917529,7.554274595348227,8.692412409341895,6.597366398830055,8.100340112662154,9.120515905042234,6.755558626297841,5.075544198955376,9.368109975726775,3.387008176893037,9.105998949849914,4.845648076095333,5.328967742090746,8.763704951497042,7.0999571746840875,40.19303169530465
Num_Collision,1
