,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,13.674329351355812,13.390215995463867,12.995024706134796,12.417442220289335,11.901326296472387,11.204255348669719,10.63962766903585,9.855681093057143,9.2954504223503,8.501044363135659,7.9103129896211914,7.082097771210783,6.497993994931331,5.682327940084659,5.027968151357774,4.229525416137323,3.6126727164413186,3.576707535355424,3.684095554815987,3.9179524456989183,4.150353295368369,3.853475936045112,4.081778096809519,4.49535458399205,4.190125053203528,4.500644387604501,4.167202939514592,3.7279165857699565,3.2910953623687846,3.484477473647841,3.8406931714753156,4.176315326921975,4.529581735507971,4.33930592267614,4.583686673527056,4.3497388411129725,4.6798420171572355,5.061300087948329,5.402630378000593,5.9290179070576725,6.334071989815444,6.94084069767443,7.39847292913678,7.736156385022056,8.174864187633439,8.707600879658564,9.237903646802112,9.504113229453617,9.280399681204695,8.865302539612017,8.480949461618092,7.898879577465704,7.860894531578941,8.0973497554513,8.224510823828137,8.660578664265213,8.97178189490244,8.905162803194745,9.12055511800728,9.44656850874282,9.312502149266843,8.75770771479088,8.380211254535782,8.393030454862604,8.641511085128887,9.017330846217636,9.367706218685383,9.791847520011881,10.15243492971989,10.56212182607935,11.046381233319542,11.543448529605639,12.030427755148922,12.349585929288974,12.703842678742651,12.850578600966992,13.29295572105243,13.650684714819594,13.455944669239893,13.146165188537447,13.306084023461217,13.024122849048927,12.60741006863707,12.765816308539526,12.941570252264034,13.144155636180786,13.367776584037179,12.978990911656123,12.654024068983524,12.699258988671058,12.586660008648607,12.756960190964701,12.289848027133482,12.361657102715444,11.870477985642822,12.134296670346359,12.491898558347321,12.724057301373955,12.336672976103799,12.623905368790203,12.385251585653334,12.689384552924496,12.33227352509013,12.650500433037365,12.350600684064787,12.672605494061424,12.930635720713727,13.191816869529108,13.000020033568294,13.268139669226459,13.532381893200768
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.92613995370449,13.223329143720088,14.503979693104673,15.73886520796833,16.906989027169324,18.027888503579128,19.079540140977574,20.08200810741846,21.009655007636887,21.886889979807247,22.685601413474934,23.42666432503661,24.08936455617821,24.692307658901168,25.220085917628168,25.67656075628121,26.062899491444224,26.414738497185677,26.770965496433696,27.14549466447155,27.542454389352876,27.938146273290407,28.328453482837144,28.750863938422142,29.178032194452047,29.60611751371672,30.03270360832952,30.42109378622493,30.76739871298645,31.09971941087157,31.45774318820042,31.842281867538105,32.260070810801906,32.69118550029914,33.12824165505102,33.569504498644406,34.009282932586174,34.485076300952784,34.99413740655718,35.5456608369614,36.140540863645356,36.782283378065756,37.471869089025475,38.21401851028742,39.00718230981168,39.85556790177417,40.74982399792412,41.67920924427406,42.615739399291805,43.52228742188604,44.38149476327985,45.19566372869327,45.9601811208872,46.72432931298355,47.522586667859784,48.356061970036365,49.22815188495674,50.11573501981104,51.00422303986102,51.92842184625751,52.86785180268106,53.76579435491905,54.60952204620796,55.445314108341,56.29725147641155,57.180165202482804,58.10028538259957,59.05746932611813,60.05403598778806,61.08821530793769,62.17122148172019,63.29893127481041,64.4733300588779,65.68599257517597,66.93608999230477,68.2175694233178,69.52167516345487,70.86868124876418,72.22396221396657,73.53916157622193,74.84832587813713,76.16117934431334,77.43985610783982,78.70833963772218,79.9935572384245,81.29667253772885,82.62310330333929,83.93245511729275,85.2048372334353,86.46681536668308,87.73023398249637,88.99448832303084,90.23832027540178,91.46575660532038,92.6771258461453,93.87686606002487,95.10803854204626,96.36607997665304,97.61546674565615,98.86066667597629,100.10332521654638,101.34496426696046,102.5756087589511,103.79696194038085,105.01858988266257,106.2500920094537,107.50715602341424,108.78001679661914,110.07049632485028,111.37109963402484,112.69291184619452
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.364457440050957,2.9793430682373567,2.667244630362495,2.3602242267359057,2.0336551546890926,1.7566385869132883,1.4743160728848448,1.2562918963349896,1.0353437144784103,0.8791686856536731,0.7148315232503928,0.597818384533004,0.4721217739433858,0.39042433393409737,0.3084551369352833,0.23650004655470214,0.16978089445724065,0.10082351929948202,0.03158152589466967,-0.037825845716982956,-0.11759248524861851,-0.19399013491592937,-0.2727737487075737,-0.3494473022865498,-0.43012005234480083,-0.5045933685307211,-0.5829380970183209,-0.6524011886467631,-0.7115929955487541,-0.7755386148043617,-0.8572395393079083,-0.9721218162030834,-1.1015821388735365,-1.212353125080479,-1.309895735934567,-1.401300296759354,-1.5036315687388928,-1.6123165506035402,-1.74378304379195,-1.8774782359465068,-2.044839451754876,-2.2177701147169917,-2.43426694768104,-2.5798886722366214,-2.6360817718918317,-2.631675934688227,-2.6845392886789767,-2.8147951098579482,-2.892146957621815,-2.9538129248130236,-3.0497356560273943,-3.141758008612611,-3.325780538435819,-3.559736038606373,-3.724060491918375,-3.8521961400409195,-4.007886843180525,-4.148236889054232,-4.311709998064377,-4.38648637362197,-4.408032491224791,-4.502539628439898,-4.629134332745354,-4.666029905965559,-4.654210550994219,-4.644468699394657,-4.598966068498358,-4.638191906322862,-4.7254535348570705,-4.736829966310499,-4.678805202053374,-4.6854712348551075,-4.793866090892945,-4.945987252862964,-5.020014637835025,-5.030450788071267,-5.08668288376195,-5.118742095827695,-5.047188966601138,-4.864706973984935,-4.667434415246595,-4.560865487887257,-4.529847318728653,-4.51585906192145,-4.479419499635441,-4.4093466371600725,-4.432454389688775,-4.5659375269266995,-4.724940636720961,-4.7930235738165035,-4.759630248897333,-4.667909976568157,-4.531469681849511,-4.412213137614821,-4.390387131420772,-4.392396891325641,-4.349518217312879,-4.261311565486905,-4.176368984732066,-4.083743615178141,-3.9506547170276454,-3.7728470818224498,-3.5526074076404974,-3.2876898916771307,-3.025202961618025,-2.8009423976048,-2.548903421645272,-2.2444446810811973,-2.024795263546,-1.8286970298713214,-1.5904237750312318
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698113180114933,0.9639450887229556,0.969264370323866,0.9691563067776773,0.9662931536701844,0.9674764092076091,0.9667248395613592,0.9699439785365676,0.9714346640668337,0.9755252855169516,0.9770021223323961,0.9791413098917463,0.9802225593836871,0.9814867480778041,0.9815930242230719,0.9822162194213563,0.9830036567887139,0.9824194577296178,0.9824668761761552,0.9824454701266254,0.9821971464492943,0.9818589269029849,0.9817241547355327,0.9820997765890777,0.9824933915605799,0.98299018996272,0.983383122512708,0.9833649328181616,0.9839994022701181,0.9834087459052331,0.9818584396012165,0.9768964157017899,0.9723320757064213,0.9711005523378519,0.9727030014491683,0.9741456916770904,0.9743817650011135,0.9742437589931628,0.9728497631275445,0.9722859847236296,0.9696108406962097,0.9679073925816801,0.9636711588691609,0.9722277127225015,0.9873257475841264,0.9968508380129367,0.9973887245293482,0.994668188728977,0.9958831853697115,0.9965951933075876,0.9956218079839395,0.9942216845881499,0.986646089539617,0.9763358506194401,0.9781214370844562,0.9827268952509043,0.9840106850009841,0.9854051454982873,0.9848971928992042,0.9918296174682942,0.9967982963486447,0.9956224046785113,0.9932485938790293,0.9965763697797755,0.9991248282734823,0.999876473387502,0.9999201229603628,0.9998804125578268,0.9987865014026142,0.9997319812120647,0.9998443092721233,0.9999978155257264,0.9985951005542619,0.9959838431509987,0.9980432753022075,0.9998660538913448,0.9994396855905067,0.9996991006548375,0.9996645307302532,0.995423933179586,0.992166464099435,0.9954429044581988,0.9985362192550225,0.999607807529447,0.9995129639474045,0.9991193554435996,0.9999950190314947,0.9980363334936222,0.9953967429247383,0.9976561251871126,0.9999384619772163,0.9992552165892211,0.9967654120152185,0.9962295997856859,0.9989829341578333,0.9997881651337572,0.9995484199422845,0.9985155604305659,0.9981418779892861,0.9975657749611364,0.9957431002738933,0.9925254582444106,0.9879820331234872,0.9820014060678355,0.9798301620791643,0.982475875059533,0.9807459568905194,0.976511913048349,0.9829846785856574,0.9861746997578249,0.985350829631994
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24385653047808678,-0.26610123247909484,-0.2460215039801997,-0.246446856407325,-0.2574442486639184,-0.2529612571655012,-0.25581846019211407,-0.24332833476735635,-0.23730717108709137,-0.21988728320907966,-0.2132295780561264,-0.20318045000313228,-0.1978982922495648,-0.1915300586008813,-0.1909846454472287,-0.1877532910646791,-0.1835859764252605,-0.18668692796830644,-0.1864372205775103,-0.18654998854911248,-0.18785304231463318,-0.18961288896306305,-0.19030944277361517,-0.18836143135919245,-0.18629743836078103,-0.18365806934914541,-0.18154237620224173,-0.18164087894395514,-0.17817176075924737,-0.18140352388279746,-0.18961541230570925,-0.2137133430298534,-0.2336029420885837,-0.23867072977036594,-0.2320535950417042,-0.22592071925116358,-0.22490036912667527,-0.22549744580121547,-0.23143754747810621,-0.2337947046235263,-0.2446524424656116,-0.2513071415334896,-0.26709155277501484,-0.23403690865838475,-0.1587068623514624,-0.07929947511116138,-0.0722200261819381,-0.10312707855173682,-0.09064591054138532,-0.08245011022559084,-0.0934730734853171,-0.10734636414290652,-0.16287877085790553,-0.2162598131766843,-0.20803474304990083,-0.18506174469759584,-0.17810943771707885,-0.17022543648203495,-0.17314017274817498,-0.12756962770462676,-0.0799572160373256,-0.09346671761744252,-0.11600530486719622,-0.08267731972290909,-0.04182795150954292,-0.015717441463930303,0.01263913363062862,-0.015464817593173053,-0.04924961538860743,-0.023150933929320563,0.017645317116749774,0.0020902018503317376,-0.05298891534107494,-0.08953314571803454,-0.06252695917795902,-0.016366865177866632,-0.03347110495261697,-0.024529740110915747,0.025900308875818165,0.0955572773433984,0.1249228062301857,0.0953594461174414,0.05408714113248933,0.028004126948934237,0.031206327901155597,0.04195847444755275,0.003156249705037462,-0.06263766460052148,-0.09584009690532619,-0.06842701130866642,-0.011093793699147725,0.038587719798255635,0.08036612103449858,0.08675589035248317,0.045089879811394826,0.020582149024699164,0.03004922945571967,0.0544671972661795,0.06093267927820937,0.06973180498300154,0.09217200365043185,0.12203775947108655,0.15456876212605386,0.18887360451051408,0.19983206319286848,0.18638979297698877,0.19528791064195308,0.21546341609343747,0.1836875653544676,0.16570896643683433,0.1705395629862497
Operations,0,0,3,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,3,1,3,0,0,0,0,0,2,0,2,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,2,2,0,3,2,3,0,0,0,3,1,2,2,2,2,0,2,2,2,2,3,2,2,2,2,2,3,3,0,0,3,0,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3509308563138,89.03570787550248,87.74153566774288,86.4940308701874,85.31317551861835,84.18228267175309,83.12106304267519,82.11180214341782,81.17765670258805,80.29619444603343,79.49322030163749,78.74933484540117,78.08369892697036,77.47897714625243,76.94945384723981,76.49149806825511,76.10382294579897,75.7506405097902,75.39311590329613,75.0173407536416,74.61900822216064,74.22207021322289,73.83054459776784,73.40702162910216,72.9787542869825,72.54972515646155,72.12221548340308,71.7330693794067,71.38616790232815,71.05324989103272,70.69453684770077,70.30917545973527,69.89067473102665,69.45913591670605,69.02184905562595,68.58049321406453,68.14075478795338,67.66517396133784,67.15660852551842,66.60586369739373,66.01235466756764,65.37250683382958,64.68598511646927,63.94638921402407,63.15440805867972,62.306094953478095,61.413069505542765,60.48673334986382,59.55230838211852,58.64761365358184,57.79131811015781,56.9801721595817,56.22192413095527,55.46672628614397,54.67572912684593,53.848623322226615,52.984792581930684,52.10542638395984,51.227122101365524,50.308763085568174,49.37228898239907,48.48192203354577,47.648268346413204,46.81693991998816,45.966251572967906,45.08486424937985,44.163848015802664,43.21209092077324,42.225076024382076,41.1950511595853,40.11089568640428,38.98756455885347,37.826902142838925,36.63351958508722,35.39685082687744,34.12334362145419,32.83304562990664,31.498539323349807,30.144344003799297,28.81675675720489,27.49343470719975,26.177219296837244,24.904331273533412,23.64443526462506,22.36586644252592,21.065665767361313,19.757002260791275,18.486180893661178,17.263323893325033,16.040572539416473,14.800121233073268,13.549107054451294,12.309868566016112,11.093751095669939,9.925912186558948,8.788917413084082,7.624762069721044,6.44154705914581,5.303519361819868,4.228959547515369,3.250156652240855,2.481228346620213,2.168932932204972,2.4857543840160994,3.284325585163878,4.324546703983561,5.473614358358144,6.680368101354551,7.943117156650743,9.22990205849855,10.544203026159167
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.6861313304881236,-0.6847770191886866,-0.7058277922403988,-0.7524952024445213,-0.8191446484309495,-0.8691071531347347,-0.938780370922089,-0.990739100742644,-1.0658545591702193,-1.118537743445387,-1.1970258556040676,-1.2561145437636725,-1.3343640815691913,-1.3952782192820763,-1.4704767009873763,-1.5420442210153027,-1.6123248775438555,-1.6468175639912488,-1.6424753935059186,-1.6242248503454704,-1.6016674685190395,-1.6030619910622477,-1.6084743845449339,-1.5764770313343348,-1.5717326578803323,-1.570970869479055,-1.5724903269415336,-1.6108538960036185,-1.6530985229214537,-1.6670819887045667,-1.6412869566680541,-1.614638612034497,-1.5814992712913778,-1.5684611856793964,-1.5627131389199036,-1.5586441584385824,-1.5602615738888517,-1.524419173384473,-1.4914345641805653,-1.4492551718753077,-1.4064909701739055,-1.3601521662619405,-1.313478282639693,-1.2604040975548045,-1.2080188446556477,-1.1516868947983667,-1.1069745520646777,-1.0736638443210538,-1.0655750322546993,-1.0953052714633174,-1.1437044565759749,-1.188854049423881,-1.2417519713735743,-1.244802155188701,-1.209002840701963,-1.1728941953806853,-1.1361692597040687,-1.120633802029154,-1.1216957174056859,-1.0816409842026502,-1.0984486806501939,-1.184801632666455,-1.3495184823942203,-1.7892547918071724,-2.086199287032895,-2.982842609385883,-4.322775735236405,-4.991548982566076,-6.012985103608834,-5.969975135203221,-5.9158445268189865,-5.876668872449187,-4.442286438739913,-0.9408489568808651,-1.045651048137119,-1.3383308551465083,-1.8042881986136088,-2.4271297888471173,-3.1104443783086824,-4.041262723826997,-4.9357599626825035,-5.683784589637494,-5.727111976696172,-5.740103991091644,-5.721431177900861,-5.699799324835393,-5.6913364934299615,-5.729178632869903,-4.537149866097434,-0.7772486460914401,-0.7595486936567948,-0.7489858213780263,-0.7607615115648176,-0.7838825296538268,-0.8321610908890094,-0.863005226525134,-0.8358446566369615,-0.8167849894247663,-0.861972302674058,-0.9254401856955008,-1.0211971047254864,-1.231071694379358,-1.687704585584759,-2.316821451811127,-2.7985712011477792,-3.0402211188196824,-3.1490676543745826,-3.2067537429964084,-3.262749055296192,-3.2867849018478053,-503.31430096766064
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,2.875764496922001,9.169277282944613,6.170831212352103,9.784833648111862,7.873149964108786,8.396169225700923,8.260887089605186,8.542376905479218,7.389412507124714,8.68388659215361,7.220425393695564,9.560457184500825,7.847985031364231,9.183971699654512,8.172402103141032,10.792545981623606,8.849281672503153,7.793921194457618,8.171914249412922,8.380127821767234,8.097747936360753,8.293789493736378,8.151925111215556,8.538355441840512,8.417228364785801,8.434952244399156,8.529111953721634,9.089793130139306,8.574248496256468,7.7525768905339625,5.624452042483588,7.739758484150249,8.99828033528922,4.4359070607305,8.094666342238483,8.295994865068025,7.702719721094125,8.697848028181104,7.777387588585924,8.749714434006892,7.395911239932189,8.89033669521076,7.186136491121186,7.522081944348287,5.265220217997504,8.041203830233698,10.208065270015762,2.703126418721158,9.117525638316591,9.222608506341732,6.351459006428802,8.956558510990961,6.262013385639407,7.969258211965928,8.34554008608908,7.017408580137313,5.463232398502729,7.119867868956282,6.682174831833937,6.716336017157648,7.358064980431073,9.194280415121694,7.135532387851341,6.9202269361365145,6.876931183868315,6.417492263978398,8.274281998464398,7.944815809976427,7.5182136157186905,7.335101885104074,6.05134807246774,8.941840552475417,6.387718161628171,9.82008977811818,6.099723449961339,4.431002133394867,5.20707436313086,8.211659106046513,5.007903220104651,3.1818462622921144,10.313203883605272,7.284611233913327,5.3324622317684724,1.6257828228258329,8.361048067210671,7.004149652306855,5.783738416994532,5.020167622771985,11.325909866676561,6.612229103341491,1.8966510698826113,2.363339681630698,4.734724771996284,8.890300981712592,6.75516891478207,7.204755660403606,4.940597333172526,2.780893767455356,5.986493473653335,3.962972810372051,2.874765367895812,3.1492832331664635,3.5788670650704955,3.1931361701837764,6.017602414154887,4.202765678538513,8.044755113183175,6.405330553908015,6.767439133204143,9.5997969813419,5.122716575637106
Num_Collision,0
