,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903658934912114,6.254105154425202,5.479712499799967,4.802880368619084,4.0093139277983765,3.4274172293768292,2.6512315757284313,2.0500340963502772,1.3602799780681496,0.6934024594473928,0.7504818603830818,0.936216939165074,1.2277404641633176,1.5995976765727218,2.0409139805978667,2.5340806812039527,3.0693536226121148,3.638292047191847,4.236001758178092,4.8534908199377815,5.487978667687976,6.136672133244774,6.798004747145603,7.466570574997764,8.13469681878682,8.765701881446013,9.442478103027472,10.055170076123508,10.086826348689387,9.871285693469924,9.413595444392703,9.785156974085162,10.076952765986134,9.814033639848677,10.036153549725432,10.247584475002435,10.415512533410759,10.963242563178502,11.105530920978762,11.740901213390915,12.216976396860428,12.07188247482473,12.251062266497843,12.624338948417535,12.99623965344322,12.9954119864787,13.168792610518981,13.419438085399458,13.388638618073402,13.004579303098287,12.50491359543904,12.651496063075088,12.301047402332214,12.589409403497806,12.251834085756329,12.575704520951662,12.24284886659482,12.495413114879279,12.138252171298864,12.129136320636569,11.611200827645986,11.947331956990245,12.364874384051188,12.39017105275439,12.603633135780715,12.178458891185587,12.435679722800298,12.340347035059343,12.485450827327888,12.78940259466604,12.994956207395237,13.28944074077402,13.669030349309761,14.06509347680008,13.86905994051155,14.046968695200608,14.274965078855221,14.490986325150745,14.795111989179889,15.161142323894325,15.143257331483555,14.583884387554605,14.72167820740068,14.955245122830515,14.599989491839686,14.219185378727664
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876951760437887,17.527223035595323,18.10813591796344,18.617573031564035,19.054275623613606,19.41839780294315,19.713683139302375,19.94539555987029,20.114044238312683,20.21360305872472,20.284936308262747,20.368877655372053,20.47605573365724,20.6160375619461,20.796634023495482,21.023805774741785,21.302470735597346,21.636375195999452,22.027035654281352,22.477958922151327,22.99242666704486,23.571943691552544,24.217829978592555,24.93104538530448,25.71200571135259,26.558569575812573,27.47001555580896,28.44502694287767,29.44605366855444,30.437706996117992,31.39970422500141,32.35909148157682,33.352001764708994,34.34365900491499,35.33315159348435,36.33590525002742,37.33302658002109,38.34114609220057,39.40233536914475,40.50668803166969,41.66499369055461,42.85128321641373,44.05895904940794,45.30134907201517,46.57737259344176,47.861841553848556,49.15313872977516,50.47470661972769,51.81627827768637,53.13559270866742,54.40694202195221,55.66156345092284,56.909265168784714,58.146342672750905,59.383036315088106,60.62318925492118,61.86286446251945,63.09761295144935,64.3284640560427,65.54005947852168,66.72005753559435,67.88255403399208,69.0881065332668,70.3196012177809,71.56700638727627,72.80469693394126,74.0357089094797,75.2744934709103,76.5164646352626,77.77036803166007,79.05255547157444,80.36541293449305,81.7147735956587,83.10097337712679,84.48777800099586,85.86851033660999,87.27712493676434,88.71554792522696,90.17706820272015,91.6750557747981,93.19280397954154,94.67835144887172,96.13819274097246,97.62160982465484,99.0983322462458,100.53806197528375
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569546451862283,-8.45809427745637,-8.384115843950001,-8.313397479171101,-8.25348515669732,-8.189501794687507,-8.130468281589511,-8.090530921401147,-8.065553706603238,-8.045125431762244,-8.03263948693203,-8.019150592132005,-7.999295206951527,-7.974040828883416,-7.944720813789128,-7.9109767505590876,-7.87268756859527,-7.830426435679199,-7.772211890772235,-7.7062963981585115,-7.6430028229308276,-7.583504916990148,-7.5298530678798175,-7.485110105340344,-7.453044886385941,-7.438026050302183,-7.414321733568808,-7.365034272187103,-7.257756066618902,-7.1323999923361034,-7.1000064398872444,-7.112474722849493,-7.069456789166841,-6.9894502287521805,-6.927946036532478,-6.7688753985513115,-6.498903195473053,-6.14582916974708,-5.838851264755027,-5.554433348633779,-5.2209362377785355,-4.966943331334033,-4.8257750429852155,-4.768096202676386,-4.652865288349482,-4.442117251473938,-4.22010711245845,-4.079325004984391,-4.012034721473664,-3.9746006606244184,-4.043354832549703,-4.1414182389107435,-4.20092635636196,-4.327500364608774,-4.435827198476971,-4.502526624472177,-4.5421351580864275,-4.616596980954277,-4.7091543311707165,-4.705455410564553,-4.595304400388587,-4.410322638334513,-4.2471267998571856,-4.124088267207517,-4.043067023890082,-4.006298085176277,-4.013002283536891,-4.01715026344252,-4.054398147540589,-4.19520526714665,-4.33756356090529,-4.389665301503732,-4.384913729615492,-4.4595474189816455,-4.640486992680643,-4.861217619248797,-5.0029091576361875,-5.057202367055035,-4.9903720795693784,-4.9212018088363605,-4.940781618745384,-4.886014625473991,-4.767066454263275,-4.722400582935217,-4.786739391259295,-4.881498182361169
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767994045111733,0.9802740821302122,0.9819066320884517,0.9830627282974566,0.9839354037378165,0.9840955835192933,0.9826090492867956,0.9825620494895497,0.9820729919655946,0.9815695554027125,0.981746914038801,0.982095845891771,0.9821936913172692,0.9824046460509583,0.9830160522331318,0.9840070051021721,0.9853146430424135,0.9868862223577846,0.987419398868557,0.988041993966203,0.9895174768506808,0.9914639539488951,0.9935687739755453,0.9956131271314351,0.997429444840663,0.9988613699012971,0.9992495132645265,0.9989896045083821,0.996936904099772,0.9950789121937511,0.9978715152495731,0.9995816957848954,0.9992588268939683,0.9983695246209102,0.998089201340733,0.9937165910902261,0.9816535937604083,0.9658411237519083,0.9647371553219327,0.9673095539645986,0.9644292801989012,0.9732356751416604,0.9868908069351872,0.9953965797792005,0.9954541716438192,0.9904712367240524,0.9881350984429274,0.9940611494957667,0.998363522928637,0.9993249807588609,0.9998112460781792,0.9987144867926616,0.9987017120120985,0.9967432778162137,0.9965421877785124,0.9978880410683327,0.9989564851967279,0.9983777977330655,0.9979232001999007,0.9997281867124294,0.9990125575199905,0.9943327994813662,0.9927231522530953,0.9942486202483565,0.9966721432933761,0.9987142871006154,0.9998460531334546,0.9999764987898639,0.999849030819346,0.9972311027234596,0.9956878803936019,0.9983185461404316,0.9997446431669514,0.9989855686565413,0.994898340176154,0.9910407056082917,0.9947223395598511,0.9998126075734907,0.9987621590385678,0.9998676510450408,0.9999637739744273,0.9997143515767599,0.9982563650168497,0.9993152523971,0.9998329844816777,0.9989742361695091
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141563058763788,0.19764292019642404,0.18936569346297638,0.18326939797020397,0.17852484776999505,0.1776397548349516,0.1856864460850592,0.18593498568826583,0.18850103037316573,0.19110522731343912,0.19019199976679108,0.188381924510094,0.18787110671031043,0.18676485594857284,0.18351959310108734,0.17812976705159053,0.17074851157828946,0.161417421985303,0.1581231505443067,0.15418501275834087,0.1444131677066271,0.13038108766237289,0.11323025823838657,0.09356549087973035,0.07165544337206234,0.04770706152032429,0.03873512928346784,0.04494185225584452,0.07821003288557014,0.09908561200951883,0.0652107280554437,0.0289211592401252,0.03849411480330944,0.057081453277029216,0.0617895312089178,0.11192558506445421,0.19067307585832693,0.25913495262054254,0.2632151613060029,0.25359855442965235,0.26434099851333953,0.22980931363101095,0.16138938994498714,0.09584179132231266,0.0952417563724948,0.13771974884643923,0.15358719746510874,0.10882293445388631,0.05718632778489085,0.03673666875619242,-0.019428644203821368,-0.05068899161031405,-0.05094006698173383,-0.08064017688590568,-0.08308831432648076,-0.06495735133767049,-0.045672099616719954,-0.05693656991489912,-0.06441495558322567,-0.023314216535794387,0.04442870600600145,0.10631220003155446,0.12041903080774957,0.10709659721130048,0.08151465379297194,0.05069292594740922,0.017546225618430826,0.00685579083442077,-0.017375717815806,-0.0743648287899102,-0.09276661488540051,-0.05796620077299249,-0.022597532143687385,-0.04503147361531537,-0.10088256893405183,-0.1335601730585108,-0.10260344624122636,-0.019358453892216663,0.04974082500942914,0.016269001004129945,-0.008511799975357203,0.023900109862893662,0.059027364021664544,0.037000355762080286,-0.018275752856207417,-0.04528217606902179
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,1,1,0,2,1,2,2,2,3,0,2,3,1,0,0,0,3,0,0,2,3,3,0,1,3,3,3,3,0,1,0,2,3,3,3,3,3,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418689396513,84.70950000483597,84.12584859093732,83.61377451261927,83.17486446162158,82.80831209531902,82.51077278750718,82.27757863972032,82.10802971121664,82.00770410776342,81.93591284351191,81.85148384397604,81.74357621485709,81.60267374335167,81.42102929002948,81.19267455472668,80.91269306941332,80.57736686300353,80.18471160143191,79.73156370408583,79.21504657853247,78.6336927798625,77.98625103471946,77.27186630032358,76.49025436785247,75.64371560354765,74.73201914637278,73.75584879035362,72.7515621880615,71.75607870861,70.79353703350422,69.83518676622892,68.8413748005255,67.84751732091635,66.85648817489212,65.8489694005865,64.84402460761117,63.826948374627804,62.759381485554016,61.650298982989945,60.48792701645874,59.299691134331084,58.09137831933062,56.84882222649549,55.57262729652368,54.28846265895967,52.99840770396085,51.678176621367804,50.337457545686654,49.01872688640517,47.74660449950077,46.4909537470927,45.24272360202881,44.00466201915846,42.76737913411367,41.526987166860536,40.28721582401144,39.0523814641369,37.82162101883224,36.610020402488104,35.42994894749714,34.26811703075208,33.064055783423434,31.834346553478465,30.58853901478333,29.351835674622183,28.120963056477745,26.882392016675166,25.639897494110976,24.3834283718074,23.099236804440388,21.785860623285593,20.43663995681666,19.049745810532745,17.662221389495407,16.283184233731586,14.877647391912369,13.441368714437612,11.978473042354636,10.47910075741073,8.962724275889341,7.476170202056212,6.013459064822296,4.529412789171726,3.0558996323079533,1.6320789195917853
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851581517157342,-1.3453131108708476,-1.4163485861013498,-1.4879259216819491,-1.5610899490023087,-1.6334476336974433,-1.7024606921881542,-1.766805852213139,-1.8304510714963271,-1.8996743965467715,-1.9282087357484983,-1.9155710004641264,-1.8920923708810449,-1.859097528494587,-1.8183555466778074,-1.7716452646971987,-1.7200185146866431,-1.664673793590211,-1.607344738428381,-1.546852102653915,-1.4834828744466222,-1.4186462013300485,-1.3525582548569446,-1.285615265604136,-1.2183880675288918,-1.1534612356951754,-1.0883035428251446,-1.0238296439808323,-0.995713397707874,-1.0045165205485063,-1.0374583248942315,-1.041649732724693,-1.006188034296585,-1.0061425203908385,-1.008970853975768,-0.9924812256943767,-0.9950552070246914,-0.9829237670166151,-0.9324331109262118,-0.8909174974359289,-0.8376280334687962,-0.8117641178723431,-0.7916871849995388,-0.7574439071648698,-0.7238050700281917,-0.715835362435989,-0.7099450450011773,-0.6797689174069532,-0.6592809243188498,-0.6812693407185151,-0.7278776130956075,-0.7443492475919271,-0.7517698549361072,-0.7619384171296488,-0.7627171149552083,-0.7596080327468684,-0.760228657150904,-0.7651656401254598,-0.7692395546953392,-0.7883993836558645,-0.8199285450090343,-0.8381680832549421,-0.7959387526713542,-0.7702907700550305,-0.7541924613048643,-0.7632966598388506,-0.7691273818555651,-0.7614289601974207,-0.7575054774358101,-0.7435308776964256,-0.7158084326329828,-0.6866238188452094,-0.6507793335310659,-0.6131058537160854,-0.612475578962659,-0.6209628442361819,-0.5944631581807833,-0.5637213225252431,-0.5371043279170244,-0.500627715056094,-0.48362351847860907,-0.5134459261668729,-0.5372888627660837,-0.5159537243494299,-0.5264868431362273,301.4238207127162
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399164728629694,9.28109710300381,9.154180601457709,8.607552228740035,10.76806751815188,7.353710871815114,9.507283133665444,8.21184792723351,7.453913612037751,6.70195212762245,0.588296964757316,1.862210657528652,2.940647290411619,3.7275763742081534,4.42003287921906,4.934544564912431,5.353256311511244,5.689416508765068,6.212980706559166,6.245558434386842,6.379167546484017,6.495371879815809,6.615430355834813,6.686124450966582,6.681376917498906,6.310068686821085,7.810865729690881,6.252945301196694,6.361966504772563,9.511041102458192,7.8726309326235295,6.29552252650255,8.323665501625332,7.068974977166348,6.330030768219776,5.674728862095995,3.570110275034479,8.619516918897448,9.614438045149857,8.115927771938399,6.187054259787658,6.780233571541859,3.5770161226074713,7.628342547764333,9.24492098052247,3.610934624285028,9.34165328861795,3.4002077009206464,4.020563832443051,7.0224943988080994,6.44907698176076,10.307161217647419,5.1895559892899445,2.884123134565785,5.641964277339438,3.9177515713851596,3.417633701002104,7.96126487873543,8.716407048037674,5.413700876060041,6.101578786276657,6.394988557025092,7.345520370516193,2.798810702450524,2.489439294310617,4.289984223511664,2.5849910529491513,5.107981825498384,6.7562486617304645,3.2186266984806653,9.762138848147663,6.423309810110206,7.910457616074495,7.778869755689477,4.247824464134651,9.887782247291181,4.892847375554942,2.3879070609975757,3.3442173800881525,4.890707062583582,2.8713372097379537,7.569284185597215,5.996888687602217,7.162421120975785,5.044794715589542,10.817624766482846
Num_Collision,0
