,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,11.79875678261464,11.952851787491024,12.209246501244916,12.28322722850319,12.028036860116325,12.315211524540455,11.948173941991387,11.427514168010562,10.90502366611378,10.935577956711072,10.523626200393489,10.014153919298252,9.4642905093929,8.970916370352107,8.915614959342061,8.401951554120725,7.7481730227018915,7.749663720162949,7.849568509195393,8.090575969866977,7.64050760578869,7.270189229418748,6.657289930800755,6.213391397833144,6.149697382395554,5.741433620018814,5.858994716050445,5.4143910818739585,4.736452280228133,4.3268861707991375,4.298211738085953,3.86645051286213,3.349887428391952,3.5515021021039206,3.0542182302273155,3.263861399951201,2.8339984533392593,2.3815316882511453,1.8747780833349907,2.0756203571997576,1.6386355752016444,1.892840008828148,2.2322281169124976,1.9069694865935363,1.5134394058659797,1.068322529302439,1.3072691735678152,1.639833362411359,1.3088927759851485,0.9149482232836667,0.4685878659505098,0.055614599381823934,0.25504435456062646,0.5771930036202684,0.9677102763005809,1.3990562613166757,1.8650933357358428,2.360612359690616,2.2927733096078335,2.021816073519793,1.6674139746915313,1.9828701198606415,1.6403196609982684,1.229751911314813,0.7698304349532722,1.0038139746101298,0.6011430958271279,0.15961013899879686,0.18981067478522143,0.10577224915817558,0.04532144398592233,0.027301080151781225,0.21937237711769952,0.043411237808145875,0.24972053303463246,0.5648867768655266,0.9590182754182873,0.6796440990860144,1.0587911278661195,1.5021993365917248,1.993963126386245,2.531323983490175,2.3596207473840174,2.0885786631508334,2.431777054802487,2.1368902809241663,1.7661379384557834,1.329176010459313,1.5771144178225251,1.1894441717641153,0.7438220539909373,0.9758330740497879,1.307240237962288,1.702461676039114,2.1864902505649013,1.9619473918398838,1.6470309685010318,1.9897434573351118,2.4146310834734117,2.8909626471029766,2.6686628224727538,3.053978148150417,2.76139625483942,2.4007898699269425,1.9807684339965,2.2330344127217856,2.570244454961083,2.2396933737379556,1.841310272187096,1.391616746897857,0.9027575391658316,0.38438852751688446,0.5532741534005803,0.16384498843168097,0.4104525989942502,0.06538380463723392,0.3650697721669138,0.7325057642110931,1.1685034275036463,1.6604322921722932,2.193537638258756,2.762055606172281,3.356217431179646,3.917291882482063,4.535254421092706,5.242930798561251,5.902059852864619,6.392829190929178,7.060056623434648,7.4645024671819815,8.019537375965788,8.563835609790525,9.03139024042093,9.545874229582976,10.065082991065523,10.494478996736413,11.054486281426403,11.671281099625775,12.32876859651208,13.08326446201594,13.656655405103717,13.816420885528697
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.734074309602043,13.866142422637065,15.027937730452926,16.221837047459488,17.420679667673728,18.599199195344287,19.7812474783185,20.931533092950353,22.018877178663278,23.094326082052294,24.15996323748768,25.168678311153382,26.12243289984417,27.028823625779573,27.91540771819354,28.78196032952954,29.577299828105115,30.33919646214618,31.117720102714365,31.9150553823197,32.70015865740819,33.43377573260604,34.12466109367048,34.7596953091125,35.37516008747141,35.969419299498526,36.54765291266542,37.11309805516915,37.61505049251721,38.0604527129533,38.48840782314422,38.89690203340228,39.25525878340256,39.600483071958514,39.92917709448123,40.24399066884564,40.5484423524085,40.80994873392393,41.022912593792455,41.22098645896474,41.40535622155851,41.58219548817782,41.788623483843125,41.995030931896856,42.16522243486995,42.29325277503094,42.412199366253944,42.559753947883586,42.70641430682743,42.816705788907264,42.884820915798834,42.90714479833291,42.92179726202087,42.96410431813932,43.04190952597811,43.16119051879915,43.32480949201024,43.53668943904995,43.77112423373888,43.98598562394917,44.16981240193557,44.35261239039171,44.532911688187575,44.67529750958174,44.77430655063966,44.86360520174884,44.94275444219586,44.979289049678684,44.99639552130668,44.997191096611154,44.99701293699693,44.99990242065376,45.01262752592712,45.017490809948384,45.02921234769166,45.07027232685447,45.14719743395243,45.22841698052492,45.3160927207009,45.44482820113612,45.6204002149013,45.847272854541956,46.09138323720618,46.31317738605665,46.535383189718594,46.76218869056053,46.956124796208016,47.109972988231334,47.2557234214587,47.392899672231415,47.48826616402042,47.57439291726049,47.68890046470213,47.84045310299561,48.03613882264999,48.24267632981242,48.4222824749529,48.604900892838565,48.826073444419,49.09220213111402,49.368562624645556,49.65284913878384,49.94335199085814,50.20128620839653,50.420308847498745,50.63121494539933,50.87031657166881,51.11050845612586,51.31390020432834,51.47499133661712,51.588530336722805,51.651487497104526,51.69741278271151,51.73360784009472,51.76244620119703,51.78374653061781,51.80519656990934,51.86074402627438,51.956902097908795,52.09961551676902,52.293459499009074,52.5423961757461,52.84946573677374,53.21434203074483,53.63538178472738,54.12738040251403,54.68572689936335,55.29942971370936,55.96653833996201,56.68929437679651,57.46313782963944,58.29221776792079,59.16997354204278,60.102347547583165,61.0826597471966,62.11117371351366,63.18641612353769,64.31756129665953,65.49281519114552,66.70916298897629,67.96206124939332,69.25373537316135
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.111230466776819,-8.75145520917063,-8.418764112579034,-8.147436750444921,-7.9234277223737,-7.624998296375237,-7.351656029250942,-7.148538061585525,-6.906671265110463,-6.720636120696657,-6.580224079403518,-6.400293203512839,-6.209609939060572,-6.037844968134163,-5.965925182084657,-5.903683469299041,-5.774897003322291,-5.634363969754565,-5.582393502326052,-5.575066040163881,-5.491174659091448,-5.378986014758216,-5.293609128821068,-5.198074373451892,-5.196749249854398,-5.219926518798015,-5.228285517188495,-5.245888136837658,-5.183188150043426,-5.114369108240374,-5.134751662324372,-5.163054701303697,-5.145594982025582,-5.153449156350978,-5.132020094336074,-5.11921683209729,-5.1039877330896894,-5.098799430320584,-5.0883129807064496,-5.0837126688552585,-5.0743246435397715,-5.0655586277067135,-5.0506056416037115,-5.047238094536349,-5.0399915250776575,-5.035825179272067,-5.029912798690281,-5.019548137099569,-5.014942547711527,-5.01185140417639,-5.009555085039734,-5.00897274877513,-5.008429960628732,-5.006454421925127,-5.001784465168667,-4.9939098381222005,-4.982795127088814,-4.968495550926031,-4.960664303224278,-4.9491245757140225,-4.9432055333232725,-4.929877219383195,-4.925270354601312,-4.919616155756136,-4.915370390563518,-4.911462489862105,-4.908704723399671,-4.907728627567026,-4.907658085022041,-4.907984955898622,-4.908049396763204,-4.9081729946920705,-4.907772642420457,-4.9077348236141765,-4.907364083203002,-4.906169693875389,-4.902488180331694,-4.899654859463683,-4.895375215324772,-4.8871555299606095,-4.875447991262398,-4.8605748377359825,-4.8532145957297095,-4.844164250243373,-4.801693449329092,-4.778266561291583,-4.764403630001536,-4.757412483832729,-4.76157858789062,-4.754966063924247,-4.7500154378211885,-4.751803273430318,-4.738226310644948,-4.733760576681197,-4.7304041581783345,-4.720621527800975,-4.712595177767477,-4.710965864211921,-4.704109941882849,-4.70182163080891,-4.681575747977939,-4.685565010920924,-4.677875715761201,-4.677405715574926,-4.666825250705407,-4.668382513808431,-4.654585140450992,-4.653388594426773,-4.64213430655108,-4.638746127246313,-4.636099048621329,-4.633385869417259,-4.62574105742033,-4.6209497055242466,-4.620394373940626,-4.619822700682463,-4.618488267191149,-4.618096308935586,-4.619585280247732,-4.619597847016175,-4.616987960842575,-4.612212693504452,-4.604855576947913,-4.613596345926561,-4.636109917969744,-4.635687057679369,-4.618671955987899,-4.63622155272639,-4.7286721357483135,-4.8124012402608995,-4.812285984039723,-4.741686301758662,-4.724825004293813,-4.765504590626524,-4.735908252548323,-4.673136607961411,-4.690140099102466,-4.815381225655947,-5.05771166248962,-5.426202772240782,-5.903166304655605,-6.387680499142183
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9645763145783661,0.9586651416368848,0.9605922561694439,0.9700946078142596,0.9774053838691619,0.9725788292611874,0.9742835831349921,0.9801362208853607,0.9778318597105715,0.9825388137357971,0.9872109371396892,0.9856533823533907,0.982214656076943,0.982695491440443,0.9907434365535454,0.994010121089368,0.9899649578212525,0.987315884245984,0.9929162790339394,0.997205835914543,0.9959620351060309,0.9936539364863024,0.9924947190630198,0.9915055936940658,0.996378340480775,0.9989542472373646,0.9996935820191277,0.9999630857731706,0.999063616545058,0.9974956167665765,0.9992023180329604,0.999888629206957,0.9997579456709287,0.9999224994434301,0.9997177162093279,0.999661269747115,0.9995097231999444,0.9995839825150046,0.9994874978896928,0.9995302889538412,0.9994497977461956,0.9993906625318625,0.9992070508656771,0.9993292658377346,0.9993015391836673,0.999317888226268,0.999280561363804,0.9991613579229394,0.9991989367140571,0.999232033614372,0.9992413825825806,0.9992484954694235,0.9992494602196238,0.9992407626680148,0.9991988056780506,0.9991177091523337,0.999002335890716,0.9988644638591738,0.9989660938087741,0.998910205487199,0.9989901718043187,0.9988360220209007,0.9989632008355263,0.9989838152522601,0.9989906885823662,0.9989936606215414,0.9990170031792203,0.9990354506122113,0.9990544266274997,0.9990640561850205,0.9990658185177117,0.999072808634124,0.9990763988024455,0.9990801720398197,0.9990845919827211,0.9991005585137305,0.9990890638328521,0.9991068928953604,0.999091041156997,0.9990152782722553,0.9989035839693502,0.9987780622532647,0.9989218658285626,0.9989540683409028,0.9978154750788228,0.997496162923642,0.9974775979901926,0.9976561379877237,0.9982330795341098,0.9982856942805718,0.9983100476277599,0.9985563241462031,0.9982836828733728,0.9984548854164667,0.9986993603487149,0.9987236231235888,0.9987569318300463,0.9989824694601073,0.9990638102420258,0.9992980009325949,0.9990382923939621,0.9994524100292572,0.9994632081003796,0.9996273868307487,0.999531529886014,0.999682016464906,0.9995330517638111,0.9996552769078358,0.9995395197164108,0.9995740835440542,0.9995849585884328,0.9995677156510404,0.9994384841219789,0.9993555244381549,0.99936677678837,0.9993696838474039,0.9993567909162835,0.9993940288428501,0.9994976597844021,0.9995845057019246,0.9996361855053669,0.9996674878172214,0.9996758094265051,0.9998957834034292,0.9999974636928495,0.9999994923515626,0.9999589527659726,0.9999856595672032,0.9985354264612382,0.9971110512215773,0.9990777348581269,0.9999302769306401,0.9999208884366918,0.9999134604006533,0.99994638793406,0.99943284310906,0.9999999989668277,0.9980515693901693,0.9896479384540564,0.9726845689653513,0.9512741755328159,0.943515011893811
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.2638039676623853,0.2845367220770137,0.2779613595219621,0.24272711403899222,0.21137340320763223,0.23257347413868612,0.22532531955739246,0.19832546106983728,0.20939162861720442,0.18605773163900693,0.15941946428142525,0.16878213725190366,0.18776146939042798,0.1852284295204878,0.13574771794056423,0.10928805594345604,0.1413130648098957,0.15876821065808672,0.11881608825994987,0.07470288359881133,0.08977541215418257,0.11248046277143078,0.12228749990091943,0.1300640521949786,0.08503059814429569,0.045721022806039194,0.0247536274062096,0.00859226925780282,0.04326534520732817,0.07072831492031446,0.039934041087254506,0.014924114132253119,0.022001137876128812,0.012449703080932439,0.023758954042754136,0.026025867278261304,0.03130995414833301,0.028842016216677212,0.032011584812395674,0.03064639397793132,0.03316778233600683,0.03490420668236156,0.0398154429878192,0.036619918626537275,0.03736888793038247,0.03692909789030929,0.03792571265567216,0.0409460722608156,0.04001855656439555,0.03918345312611624,0.03894431068144507,0.0387613764215538,0.03873649765777008,0.03896021332903856,0.040021828188591915,0.041997657770319746,0.044657954329472026,0.04764223797561648,0.045461449827734694,0.04667334757141248,0.044929240349441436,0.04823485372075643,0.04552497530411326,0.045070354602979625,0.044917748449023936,0.04485160017181773,0.044328629110427564,0.04391091458915322,0.043477035731498206,0.04325519204828667,0.04321446828938951,0.043052561456006826,0.04296916750341847,0.042881346024631686,0.04277824286619898,0.042403702403821214,0.04267367490145686,0.042254189957671655,0.042627356003248754,0.04436748560160085,0.04681484735836838,0.049420465008067446,0.04642311891270696,0.045724931330281236,0.06606268003360934,0.07072061193606173,0.07098198016197918,0.06842682467731516,0.05941985294367215,0.05852924563632025,0.058112380827666336,0.053714686144693685,0.05856354248826933,0.055568352395860554,0.050986151443973574,0.050508658811057705,0.049845673046234905,0.0451001741835423,0.0432608722136455,0.037463386554334434,0.04384621227148501,0.0330889722824603,0.03276119127408732,0.02729629091889101,0.030605894264409024,0.025216382703700205,0.030556152109231672,0.026255044283299427,0.030343838338071742,0.02918306884246731,0.028808168351372957,0.029400371224881972,0.03350696130598896,0.035896180506293805,0.03558153245188105,0.03549978882669519,0.035860904192554804,0.03480768755973875,0.031692713444949505,0.02882387830669239,0.0269721454148458,0.025785922539355858,0.02546126562961229,0.014436839406273114,-0.0022522450728342186,-0.0010076192818447975,0.00906050678380836,-0.005355432750539613,-0.05410177540407793,-0.07595756401966275,-0.04293809160587334,0.011808525624036581,0.012578428676786945,-0.013155672145162587,0.01035476980073961,0.03367479940461421,-4.54570628448661e-05,-0.062394429541587894,-0.1435164029427866,-0.23213084520737187,-0.3083463036333683,-0.3313297788171502
Operations,0,2,2,2,2,2,1,2,2,0,1,3,1,1,1,0,1,1,1,1,3,1,1,3,3,2,1,1,1,1,3,1,3,1,1,1,3,1,1,0,1,3,1,1,1,0,1,3,0,1,1,1,3,3,1,1,1,1,3,3,3,3,3,3,1,1,1,0,1,1,1,0,1,1,1,1,1,1,3,1,3,3,3,1,3,3,3,3,1,1,2,1,1,1,0,1,1,0,2,3,0,1,1,0,0,0,1,0,1,1,1,0,2,1,1,1,1,1,2,1,0,1,1,0,0,3,0,0,3,0,2,3,3,0,3,0,0,0,0,0,2,0,0,2,2,2,2,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.52834893035127,88.38019571857565,87.20458022044737,86.0002886874428,84.7934587626445,83.60460587807722,82.4138358624045,81.25762897034814,80.16356994350116,79.08341593261747,78.01451398898539,77.00176315984139,76.04405471394972,75.13443872414044,74.24668017163941,73.37916010756783,72.58178947247092,71.81787839743883,71.0387135652769,70.24135198896462,69.45522537215322,68.72034474703496,68.0286096767302,67.39272745201019,66.77727372287994,66.18324041276784,65.60510652768222,65.03985086251303,64.53734948133037,64.09140248008002,63.66361955490502,63.255372518730674,62.8968820638624,62.55173538207851,62.22287510117841,61.90796863773269,61.60340658521644,61.34186789236377,61.128830150220466,60.93072722904284,60.74629265217153,60.5693939463535,60.362864335903346,60.15643833193184,59.98620054815797,59.858144584731974,59.739160505890545,59.59153993036893,59.44485245566836,59.334543150392534,59.26641455495572,59.244087371677665,59.22943170589747,59.18711279610309,59.109279313331044,58.98995107889738,58.82626680675565,58.61430543688314,58.37982922510124,58.16490609919244,57.98104946935578,57.798180580884,57.617859660442655,57.47544658829393,57.376417261212026,57.28710013174467,57.207938174348534,57.17139919275466,57.15429258124748,57.153498628291864,57.1536771038857,57.150788265902776,57.13806133913321,57.133197927710526,57.121474704293874,57.080409345940375,57.00346718209964,56.92223489384878,56.83453971276648,56.705767209624064,56.53014415994925,56.30320976950351,56.05907118189466,55.837242744883085,55.61488814131072,55.38801435613679,55.19404244489242,55.040177583347976,54.89443771083777,54.75724588835421,54.661868192029175,54.57574575834136,54.4612088077796,54.30964743578548,54.11395551443044,53.90740030733698,53.727780881538195,53.54516008757736,53.32397731318703,53.05784558844018,52.78146011933137,52.49717815113986,52.20666725833364,51.94873270091169,51.72970070612563,51.51879593695097,51.27968480333733,51.03949229702105,50.83609572644045,50.675003626547806,50.56146402396127,50.49850638679344,50.452580538145156,50.41638571824274,50.38754741428032,50.36624715008629,50.34479728823958,50.28924989132864,50.19309161308133,50.05037819376389,49.856534608336204,49.60759901789468,49.30053205171902,48.93565282274318,48.51461262213063,48.02261392693923,47.46426696328688,46.850564756319095,46.183569454280295,45.461081729172676,44.68724442395967,43.85792854006306,42.98013375234525,42.04787771194664,41.06748106383007,40.03884753722057,38.963630246172734,37.83290680248778,36.659722010601875,35.44986640853177,34.21178526425932,32.94340380033177
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.8211978563292348,-0.8518467882243783,-0.8243845018717195,-0.7957084669954355,-0.7931700752017008,-0.8111471154327177,-0.8092299843272883,-0.8437931079436254,-0.9059409731530224,-0.9198459891163111,-0.9310980563679152,-0.9872491708560034,-1.0644813715103059,-1.137328242234796,-1.112241447498974,-1.1324799359284157,-1.2026293649031032,-1.3384055724919475,-1.220835167838061,-1.2026384236877163,-1.2138733831886128,-1.2651193748817349,-1.308264929695241,-1.3641177752799933,-1.3845462708697625,-1.4059666898878902,-1.4218661149143799,-1.4347443348308104,-1.4974986188173176,-1.5540529987496683,-1.572217074824998,-1.5917529638256482,-1.6415095451317328,-1.6548533182161123,-1.671139719099898,-1.6850935365542767,-1.6954379474837538,-1.7384613071473254,-1.7869622578566933,-1.8018970788223783,-1.815565423128696,-1.823101294181967,-1.7934703895498458,-1.7935739960284849,-1.8297622162261362,-1.871944036574007,-1.8810159211585713,-1.8523794244783858,-1.8533125252994296,-1.8896906947241732,-2.0674999072451374,-2.1411375070573113,-1.9853443342197963,-1.9576810902056252,-1.9221665172279572,-1.8839570742123728,-1.8433118460127802,-1.8494538610028282,-1.7955744829553173,-1.8252682039161763,-1.8821474185630178,-1.8773868874855273,-1.907279416341006,-2.4504929328303713,-2.6902959982941974,-2.206357901486395,-2.2286047557610242,-2.265216830099435,-1.982893388492819,-2.121762159437676,-2.0001784755938345,-1.9971111620170774,-1.9872730732304333,-1.99513658857731,-1.9882767765833478,-1.9589346416465006,-1.9230578361592734,-1.9187677117491404,-1.912304818917697,-1.8712274968575855,-1.8243769503251883,-1.7730656095542585,-1.7558614123911482,-1.778171562988426,-1.777645396427637,-1.7731262148260711,-1.8060280887556246,-1.8461351384555584,-1.8542601274897947,-1.8628081775164418,-1.9046223036749623,-1.9138775663121876,-1.8854630494382363,-1.8484386280058729,-1.804308078644965,-1.7934447929065414,-1.8203805742012165,-1.8173792060391705,-1.7788172256096644,-1.7338682752531582,-1.723614530891183,-1.7157180318084926,-1.7094891071937752,-1.7420654425780455,-1.7809680052139427,-1.789095230825346,-1.7608888663863596,-1.7598074936837094,-1.796603429419406,-1.8389079001073583,-1.8864603974134653,-1.937042362832166,-1.954074151351719,-1.9638051800975802,-1.9711616960375835,-1.978699735805968,-1.9785501381532953,-1.9444526030890543,-1.9038417217526842,-1.857286580682569,-1.8061564145723068,-1.7510644095584809,-1.692933033824339,-1.6351207710241695,-1.5789597993874338,-1.5080013048086087,-1.4416530363476525,-1.3862977930322131,-1.3330046979612007,-1.2775122748923735,-1.2261626947869928,-1.170684116103395,-1.1222052122821893,-1.067743959601394,-1.0196033518834327,-0.9713664733904963,-0.924782708952165,-0.8692765563150431,-0.8268152081140983,-0.7901443979299003,-0.7619188557275436,-500.73161853607246
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,9.074888326659174,4.913371552189195,4.137715451169379,5.722476478795349,8.238854936327606,4.328129679434016,8.962754417848442,6.876048117916814,5.234251569146934,6.77670525601601,8.108646658527032,5.25047265355258,7.067795718028559,9.320861702544617,4.8713200598499045,10.566011899168478,8.080261436428088,7.085676191280896,6.770832832922885,7.439007308199791,8.78358098780838,7.360430395032964,8.344623321725814,8.633612005216852,6.863656654917559,9.246836813849308,5.635125148542745,9.39413996800861,9.605402061883936,8.970661135161164,7.818262789790115,9.453935071681242,5.171544524364412,3.231935731488041,8.391879558366663,7.895598508283662,7.986255674407363,7.482587950143169,6.814921027396862,4.036830312568754,5.052513356693492,2.8906215854850448,3.6691708835633388,4.08087812978437,4.317832517214722,4.543694784564495,2.49194459628349,3.3257252158402175,3.4184121944052435,3.9502916432093054,4.463234361444442,4.4608190803182,2.3240803577662095,3.2136874235138673,3.916960104781748,4.313249182888626,4.658402354698907,4.957293047786905,1.389729864738735,3.028804285017977,3.743172072293271,3.5791552132128834,4.0488155957671905,4.293885214188228,4.623353417675793,2.3541181922566334,4.034665961818233,4.461657564140158,0.34542396020171967,2.84947183295474,1.3814625319496878,0.1940995039614297,1.9591788435880613,2.5967758889721098,2.8836770813116224,3.1720392814761174,3.9479917663960427,2.811736290282289,3.8090011528233765,4.434634462595075,4.917771107082897,5.37439640522758,2.1287307970076226,2.8937728448670943,5.357573144469383,6.849255951281781,4.42727567089204,4.670981544679489,2.555270055608046,4.336533553751149,4.5104651009678145,2.3853318059585797,4.230797381853759,5.371294612269315,5.270908371820753,2.2489134351643028,3.1499264999734833,3.540311024794304,4.45407931730383,4.990316938386071,4.134869985966477,7.24183335011139,7.5764475339368715,6.673322648048839,6.449760313263024,5.349502711831035,6.487549058882905,6.387174161607046,6.018826372048706,5.3967838279560105,5.058618923855235,5.217999577830022,1.9353325108590946,3.9654742050735914,2.4849135097896093,3.6004763811128626,3.160162657909729,3.688477471966259,4.35972526634093,4.932203399472974,5.3365813341950386,5.685880858239754,5.9442129950211955,6.096728057967863,6.250923683517472,7.656839474621003,6.638729122758372,8.89748782515644,6.720470157049245,9.316876600682496,8.645439224954938,6.502865238414951,9.629041619267559,6.028879295945609,8.559742107259028,8.627013403402309,7.961552337842872,7.085086577000437,6.708033635931145,7.548088907604819,7.853943664173464,8.957679607688544
Num_Collision,0
