,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.675738541686291,13.697190555190076,13.140106460548333,12.514906224117416,11.858403533532671,11.87785853701022,11.41029976241174,10.74802044248809,10.10253899767289,9.420067766196084,9.202565320469992,9.16600099586453,9.000872061184895
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.864464336193653,5.975210886691319,7.076374406137924,8.109721731505516,9.105928355852688,10.06018278583826,11.026836356580306,11.960316757900756,12.859113164776305,13.693403802469147,14.531886868313165,15.398609925485347,16.295457321049238
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.656204812112734,4.8564703306862045,4.086623385373488,3.3267179371075226,2.6247543975898906,1.9177859678194826,1.2699681219012142,0.6740203064727026,0.14719893374477974,-0.35891129084634704,-0.7600636048061993,-1.0574989423613474,-1.15072989766252
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8264810590042447,0.8185842662126489,0.8167654562673048,0.8118227070870045,0.8126560291412269,0.8092600377849934,0.8206579474294462,0.8348281872470094,0.8475713329233164,0.8526206010007887,0.8790581204070623,0.9150540059021757,0.9398746562599779
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5629645273969064,-0.5743864544965341,-0.5769698340888035,-0.5839040094552593,-0.582743664315978,-0.5874505862149011,-0.571419752302008,-0.5505105791698033,-0.5306814822533312,-0.5225304878655922,-0.4767146116350984,-0.4033313356068197,-0.3415195902436468
Operations,0,1,0,1,0,0,0,1,0,0,3,3,1,0,0,2
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.071397006290596,31.816770637916225,30.586894200999193,29.435507476730717,28.34073289871411,27.297432518892958,26.260462090676864,25.272200593970076,24.33369375746957,23.46943421793772,22.613717303010752,21.738160501023376,20.839386081789332
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-1.3254797633071522,-0.7978231412752752,-1.123618950853543,-1.481285025429938,-1.6752329912973982,-1.637194041293883,-1.8844708484214299,-2.6530314797554926,-3.087158991129499,-3.5042401384204727,-3.7034443613202335,-4.147676654067851,-1009.2800178919138
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,10.050902137968086,5.033394998016091,7.735592697222432,8.625442251342253,8.515122125391425,5.798903920952106,5.363653306782783,9.05070960704694,9.17721250057856,8.63408039698511,5.548613948430443,3.7867769441468737,19.699012526570176
Num_Collision,1
Num_Off_Road,0
