,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.553344714265563,12.459946938958904,12.687073078418079,12.707677573015802,13.214391021074093,13.48496209757554,14.165583114487797,14.619276118036966,15.024213024641858,14.985157538248899,15.29059099939545,14.768772029989986,14.927222874073626,14.984485514002804,15.235597370885671,14.612203787472263,14.703818660681932,15.047308335135723,14.50061757795991,13.759686385832198,13.504608255203483
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.851341264804052,15.047399090482315,16.22425829430727,17.433425327578473,18.67734932706281,19.961389969640123,21.302638303120066,22.702119686685517,24.1342058775261,25.59975286825633,27.09124239548965,28.563184022646745,30.000742367847607,31.46497058672152,32.956174527211786,34.41855832802671,35.83828470428525,37.28189660171672,38.68365931294201,39.98666034309861,41.23329393952041
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-12.981989499864373,-12.616867101903152,-12.174087960623492,-11.783906615595443,-11.426157107235506,-11.041431243367368,-10.712634376498333,-10.36619680480048,-9.967296693959923,-9.65039575303746,-9.402287009147093,-9.086470152022057,-8.714755485927961,-8.415183062556526,-8.176804692565597,-7.869868161081695,-7.507279880326109,-7.1342425452195615,-6.665887077761506,-6.122514866031543,-5.600816807935062
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9838702148663974,0.9687552838290598,0.9513559269866452,0.9525574780923041,0.9571250921645152,0.9584278687729186,0.9670075751283981,0.9687503593829212,0.9660020194107288,0.9745384525650087,0.9824482657624543,0.9787845924826416,0.9725157368581985,0.9780786648974232,0.9841861617372998,0.9797217221459323,0.9733917015074157,0.9692295021970542,0.9554286057884789,0.9348164449112114,0.9203003562829019
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.17888376197617545,0.24801854780092084,0.30809397947279166,0.3043587536615789,0.28967491770788184,0.2853349266378041,0.2547476195066316,0.24803778179031727,0.2585345208949743,0.2242204372313063,0.18653526503143042,0.20489197524205066,0.23283715674942257,0.20823574446399443,0.17713723223761202,0.20036303839632852,0.2291475407603104,0.24615883504528252,0.2952222539733133,0.3551312635119078,0.39121254354323043
Operations,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.0516504514121,87.81856816354997,86.5953617861362,85.34744488664734,84.06954592896119,82.7491754290587,81.37898552053247,79.9493247558946,78.48196926923627,76.99079529979022,75.48138664385866,73.98448277855626,72.5164990894378,71.02973529487691,69.52237068915063,68.0372892643784,66.58998842963895,65.11878210731062,63.682286401420136,62.340505947915794,61.05959924066338
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.6995840737203602,-4.451575815811061,-5.776793622586226,-5.745841568908389,-5.270542365508171,-5.020309679858889,-4.7980563040165,-5.570339235362127,-5.53264451334168,-5.508826030553948,-5.458164999134819,-5.503096134697614,-5.532016310881545,-5.513236205439114,-4.073686604857961,-5.006453455776095,-5.552699165260563,-4.033495629568712,-3.1489004267696714,-4.042126440448735,-1002.1156137100489
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,6.525578591867094,2.9919784137312333,7.8343852403024,7.97867612930743,7.430973271999732,5.788529824003056,6.97023533279355,9.562389098435329,6.232567363121361,5.587183344911394,7.071190323698578,8.250288225533634,5.30578545460045,6.429427158544247,6.515717504156692,8.432615827586392,5.176162522297434,6.2063851386133,6.356929483081949,7.517532682509198,11.542460908306706
Num_Collision,1
Num_Off_Road,0
