,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.167880545736267,13.674561782020318,13.505706810928352,13.064176069880935,13.180647558822177,13.327789984560411,12.941566686339655,12.190734713883714,12.31531669607633,11.814782567551253,11.350157678034837,10.67690868779253,10.716289799213676,10.416447247325216
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.550341506976654,24.938018147250947,26.276805239271507,27.572612980768966,28.854433674560322,30.142080125377642,31.43581425606063,32.684388516795366,33.90572590058584,35.109987386003645,36.25395263670343,37.3501373819022,38.40916340429189,39.44799584113257
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.781832805364685,-6.646973201371436,-6.430658936563855,-6.154848927430131,-5.8767841896383946,-5.551460982776658,-5.315216907201775,-5.186335580776221,-5.132515170971151,-5.0184586036501155,-4.868003543864411,-4.749532276937734,-4.59956840834051,-4.3959064109370845
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9890679637876876,0.9928733644361317,0.9891521928846301,0.9832079655327762,0.979125427211067,0.9741140120360763,0.9807880265382266,0.9902485545816447,0.996296711251009,0.9955906471872509,0.9931168618699667,0.9926741173666243,0.9916726064099741,0.9774123970215266
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.14746037775917134,0.11917416747465205,0.1468943134077274,0.18248862022849316,0.20325697476038945,0.22605727494371627,0.19507651575535911,0.1393118808607624,0.08598176056829446,0.09380438813440896,0.11712770240019876,0.12082258361081918,0.12878447769839543,0.2113409712967024
Operations,0,0,0,0,0,0,0,0,0,0,2,0,3,3,1,0,1,0,0,3,3,0,1,1,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.62921563854236,77.2384235498372,75.89465083739219,74.59305271741295,73.3062338045079,72.01386206212972,70.71753923507792,69.46786596204267,68.24614825135119,67.04115558198589,65.89648563437358,64.79997398476013,63.74083533229241,62.70241908682791
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6339134171264553,-0.5488472974488872,-0.5657883623382673,-0.6092079112948312,-0.6562272875549837,-0.6984018800207821,-0.7131810870949238,-0.855126004605073,-0.7036771729482183,-0.7503267269647438,-0.7782822893085353,-0.7950073306346894,-0.8553300523876857,-0.903488350386553,-0.9408613475322838,-1000.9615837545355
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,4.732976571564529,11.383782968790252,6.500418048738255,7.1809234327065665,5.381014201761165,7.207324452739719,7.384360592451702,7.874653243756004,5.828111196369499,8.898395123055836,7.206506226563109,7.971572596454345,5.429474881779135,8.3110914894024
Num_Collision,1
Num_Off_Road,0
