,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.91573039017513,13.381467307649757,12.85588284840923,12.281337889273189,11.633115183012917,10.897518784180798,10.62274241474927,9.967094900259351,9.330354545413124
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.046370333515661,7.0803757979882675,8.062803764929127,9.028260298981165,9.935061016765095,10.779520958011329,11.639689422182778,12.518963655754288,13.434708736875413
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.7422064649832745,3.854422972516133,2.9861909074831363,2.183513168668773,1.4053979484435057,0.6584122657168571,0.01421754720837927,-0.5180744331027679,-0.7868343936738144
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.807441429293508,0.7743888182468855,0.7604690136419502,0.7667992847858092,0.7591911037914215,0.7560348553190831,0.7829001002363176,0.8246204754048747,0.9198228112470865
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5899477419741996,-0.6327100111221508,-0.6493742213011227,-0.6418869502116175,-0.6508677806774299,-0.6545313571882199,-0.6221474367462779,-0.5656863720676311,-0.39233403613439727
Operations,0,0,2,2,0,3,2,2,1,1,0,2,2
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.724054218961683,30.540639231116966,29.426774271197292,28.35529485160237,27.36050297656053,26.447082480005697,25.54137098206155,24.634806126090968,23.709240104811876
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.8750288810506679,-1.0499127038885763,-1.5022548708794794,-1.6400346374558215,-2.4723997770024786,-3.1539996994978257,-3.0535321588900968,-3.992483686260952,-1006.7758352646151
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.662331663255959,5.530019040182097,7.852936144772455,6.596047307050187,9.521308347234603,10.237016110102735,5.927582677901234,7.60813911867404,14.184795312415881
Num_Collision,1
Num_Off_Road,0
