,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.270068450769573,11.660647650304279,11.59911399004572,11.677915073283032,11.27280516067226,11.317682323559545,11.56728723989607,12.007881668255136,11.672575747409153,11.777636632731614,12.127254183468136,11.836905961292015,11.490263890031368,10.931239296022527,10.417355165130136,9.986387609007101,9.252741635692608,9.237348502153827,8.74735597406843,8.69535514500496,8.981772816016603,9.361202459067972,9.689927648259363,10.027886102214243,9.84108521181584,10.083013164713043,10.660188083194845,10.884620969119409,11.271931009378694,11.635429504121943,11.986010767128993,12.38688053461846,12.525591334824199,12.511961182305953,12.176182869055161,12.270464683109536,11.950235061076173,11.349944242416107,11.46039608987297,11.647842907351208,11.937664413876728,12.281697897907708,12.15890989928592,12.40634374865045,12.01113309979949,12.278187835640102,12.129358158914153,12.320469030864844,12.049113432400597,12.293963648078375,12.061918073559292,12.34103002398263,11.924128375173716,12.193931011206582,9.918868978128426
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.553420604785378,11.724724107794488,12.874369214236975,14.026936973546986,15.151880680814529,16.26372908735349,17.372008879630183,18.503594522733664,19.65291834077593,20.8096880146579,21.99825197996574,23.17551346104434,24.315101085184715,25.420498238372925,26.459050515617363,27.462037193534798,28.415359560247307,29.325126421309875,30.21588831552011,31.057245946052827,31.89214157016878,32.77912937792721,33.70190541683426,34.647351573711966,35.60511683289419,36.55468766123088,37.562359621548254,38.61981556456779,39.7227226777363,40.868409267287994,42.04232077488324,43.23837178680828,44.46953600613158,45.71603861534327,46.94137609092373,48.16061403965497,49.372627243834586,50.533440904625145,51.66806933906568,52.82372207953168,53.99896817063111,55.196366246659,56.40375759243404,57.62319057505142,58.8380297089461,60.05071892533429,61.270561087070135,62.49320672595166,63.71116375651922,64.92855115078132,66.14566699761028,67.36613669999609,68.580546232574,69.78322305146634,70.94836112144964
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.5506909472445884,3.3343113989634543,3.1887769059752777,3.01152948152456,2.79996166791392,2.615917899924646,2.3348486341643317,2.001086011343648,1.7181991290309846,1.539413090611802,1.38905021380966,1.1567730538472631,0.910950091211978,0.7248028426717855,0.4909146222933068,0.3129196908774116,0.18269417372019925,0.023417740361261187,-0.11674902783149828,-0.3422283895385641,-0.6297637995275613,-0.8631794247955249,-1.1085817034816963,-1.3975846325642773,-1.6790167868633898,-1.98847675114353,-2.244073698232058,-2.448715930084767,-2.5476562961690923,-2.5301769623408097,-2.39149913500083,-2.1575266222472402,-1.9697979977117372,-1.8256843075846252,-1.6752821163206737,-1.6272504076730265,-1.6292082970744721,-1.5529499040825168,-1.4383422915453883,-1.410283778012665,-1.490339075540492,-1.6730046946619541,-1.8627336574359128,-2.0138984249412024,-2.122168167821539,-2.1885670037270133,-2.212986410872042,-2.1947314255481816,-2.179292763614593,-2.156274310444582,-2.1398134879974595,-2.116110743757019,-2.122229677264464,-2.1938231870976717,-2.246844374206831
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9831524026952423,0.9810073606542005,0.9877791877379671,0.9876879488167751,0.9854856574883891,0.9856845321473044,0.9768816250848773,0.9679904367343711,0.9704788706455072,0.9819293050816641,0.9877744998115322,0.9836564829231803,0.980952972121711,0.9834856013130329,0.979479896961928,0.9825989964468627,0.984720087202312,0.9848072655599431,0.9858197931236068,0.9774637712706943,0.9649873093461958,0.9665362078610764,0.9658957506708913,0.9618832976895167,0.9599522689265875,0.9561669033332181,0.9634834535905619,0.9744822119839835,0.9886944241748712,0.9983510420442795,0.9990899046536312,0.9920712594530993,0.990547166764798,0.9921666786169612,0.9927474355791414,0.9974522682463614,0.9994744387385247,0.9985778217387394,0.9970494710713652,0.9989797918547125,0.999788337099129,0.99542397962603,0.9917882408674061,0.9923279329483611,0.9947055693390836,0.9972237816116994,0.9990966078018647,0.9999614162832461,0.9999977670254033,0.9999190249257224,0.9999279252854464,0.9998494019499811,0.9999985508504706,0.9994774652249204,0.9998330035548622
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.1827877268160315,-0.1939705089498902,-0.15585979684229595,-0.156436938611414,-0.16975870783166724,-0.1686001277744167,-0.21378094061802885,-0.25098708012724763,-0.24118615555338374,-0.18924809066894263,-0.15588950420755524,-0.1800553348368191,-0.1942453769992528,-0.1809863862558236,-0.20154188509451545,-0.18573963546216624,-0.17414462340328235,-0.17365094212340934,-0.1678074357283644,-0.21110323506112338,-0.26229657413086704,-0.2565302299798798,-0.2589312627627562,-0.27346027431043896,-0.28016359753311404,-0.29282222075888364,-0.26776787458021095,-0.22446473782490312,-0.1499444417293281,-0.0574038051796323,0.04265398479858625,0.12567663333786996,0.13717255707404227,0.12492110246946958,0.12021867222290605,0.07133703505325173,0.03241675968246982,0.05331354360304964,0.07676165863444441,0.045159444924791015,-0.020573794024402337,-0.09555679350772008,-0.1278909116283719,-0.12363362605065405,-0.10276590059844573,-0.07446293969527147,-0.04249668550377784,-0.008784414881172292,0.0021132780714470576,0.012725705936902327,0.012006008260147727,0.01735434874217738,0.0017024385330154724,-0.032323312137959824,-0.01827470936740457
Operations,1,1,0,1,1,1,1,3,0,1,0,3,3,1,2,0,3,1,1,1,1,1,2,1,3,3,3,3,2,1,3,3,2,2,2,2,2,0,1,1,0,2,1,3,2,2,3,2,2,2,2,2,2,3,2,3,2,1,2,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.731663212873,90.55047428898918,89.39480850668002,88.23470601488862,87.10068334116835,85.98131323246962,84.86135431871799,83.7165687473964,82.5569645091795,81.3943365249478,80.20115504627678,79.01669685077646,77.86996248283084,76.75962935345025,75.7152084278547,74.70819292738184,73.75217699587006,72.83928609764482,71.94601582563895,71.10100528542584,70.26236173569411,69.37314578329423,68.44882316899697,67.50264766240385,66.54535808846221,65.59771855717511,64.5928163676552,63.538411628106935,62.437349256845756,61.29153363115591,60.115428870248124,58.916165106566794,57.68302212707061,56.435371140537015,55.209180719177446,53.98975495037619,52.777757881098,51.61670891461449,50.4819255287862,49.32627369557112,48.15106834319525,46.95427758684326,45.748321889137834,44.53068571756616,43.3175606298432,42.10618304515404,40.887009826377614,39.6642396942971,38.446213115766696,37.22860842547635,36.01140466668294,34.790704926127,33.57666943698436,32.375880054833,31.212431707858713
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7405386803866918,-0.8188110761161909,-0.844334217690843,-0.839897508208594,-0.865977326279733,-0.8806298913012682,-0.8800410862483687,-0.8552144286784085,-0.8403957617830855,-0.8373720157683238,-0.806818521328978,-0.8155418044996736,-0.8532656320543879,-0.8896668706194077,-0.9555790744044685,-0.9929844995271253,-1.0439840684882142,-1.0871091017747432,-1.10672972799415,-1.15498945978689,-1.161356450268272,-1.1107840476001059,-1.0756773857027468,-1.1770111492057986,-1.2891748414894106,-1.6045273507757378,-1.3648314285386856,-0.9455952604517321,-0.8989376287388211,-0.8541843743101509,-0.8238952390922165,-0.800736236318663,-0.7668570205038208,-0.7523490134664073,-0.7738095786404315,-0.7805742311987416,-0.7880029307218166,-0.8389510335164942,-0.8652166141717004,-0.8443481667849255,-0.8247946476241239,-0.8032092436480127,-0.7940443022945729,-0.7823638284283234,-0.7868749122770424,-0.7886224153108401,-0.780826781223567,-1.1101584596601901,-1.4320568801077815,-2.5794500113906063,-2.4164672527297646,-4.126199501993415,-3.756318454133906,-5.799210617848637,-1000.8365516530257
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,7.695624610914841,7.327590584271051,0.6367382566188559,8.401631347170495,7.3980911423918485,5.905624975403215,5.838018039378767,7.696026578478865,8.630173186074549,4.679677573436901,10.159144898458521,7.3924394295450595,9.500050790034733,6.826925580345638,5.156740842992644,9.032378495558888,9.055419632191283,3.5737893251992485,8.411586557264098,6.35123145133552,6.582188730066676,8.062713919238373,8.405405267035198,6.6991481147088425,6.566387574260977,7.125614819936402,5.906632886853085,5.791372799830061,5.043469658313528,3.8210487369688724,3.5140493597675047,9.22412569966472,9.526552246330416,4.838284597026565,7.521536207527859,4.913052681696745,9.011162588930967,8.971792557646884,6.870288360809368,6.639652794740614,4.64967925067743,3.907909719975659,7.65540505187739,4.659900377324745,4.31603869672389,2.7839266788459716,1.5358974074133631,1.9184270876101814,5.691556362988315,3.4360724309118287,4.300747136567493,4.145090822164036,8.476682454449541,3.6646712502980034,22.86748114588067
Num_Collision,1
