,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.153681174566776,8.514552646022203,7.678368059133537,6.907893883791727,6.256534399003629,5.482965764406871,4.80505957888005,4.029438554138622,3.385494838556412,2.641097072690145,2.0160631110595686,1.3025894108094958,0.6647542027770447,0.6943789412664889,0.8936025262943769,1.183316278174996,1.5531633065112076,1.994927471972495,2.4856830448082907,3.0211100576297554,3.592167650949815,4.187560771043536,4.8058008325049535,5.441462505097905,6.0918320722674535,6.7536120124286185,7.424772189261825,7.973561789839147,7.824975414835979,7.633939032729997,7.212828535724129,6.78724712004542,7.030736334760023,6.557809232548371,6.721862934788851,7.098447775082347,7.365132698758439,7.156876198379772,7.381831719943822,7.6899788860211435,7.527994442678465,7.678982431840795,7.361451612897551,6.965569392687692,6.418917491736969,5.9269630438192324,5.282238494152157,5.402668734149377,5.511460479648532,5.952534413930313,6.150707190188977,6.636009774491102,7.184424959123035,7.455349422964089,7.478423997749555,7.17215997267208,6.725759909406012,6.307847125683778,6.486860119103389,6.855514784120259,6.428439956398168,6.043504721494689,6.082276506412641,5.7111981142419515,5.898836339880424,6.157055236196265,6.587852567947122,6.886582737623209,7.315430154353374,7.692374056552464,7.5436149039716085,7.227422179026569,7.546200824594865,7.826244905482043,8.22017596539573,8.01808552694908,8.169419939727296,7.906610752730831,8.08162967069733,8.511760337899885,8.198518065325436,8.454076583864849,8.967351116207215,9.502497020014046,10.06520318413675,10.662339114896858,10.53507706817741,10.240128256131262,10.652004689644071,10.281708550203595,10.468726537625983,10.955258731262145,11.46233346652599,11.828310088042425,11.895090581612598,12.374908084879713,12.728734555554675,12.408744453460953,12.727137804642135,12.389210363765624,12.693171810902605,12.344151325536457,12.66416000284017,12.326100377973145,12.655423530617577,12.185624071436601,12.409674140447668,12.666949077520202,12.76449385405303,12.41090046895003,12.554377292515932,12.421489295198453,12.612043910204413,12.205853206636235,12.45204638253361,12.623972870342858,12.759601896918038,12.284253226708996,12.60195068219829,12.242698163162261,12.551426303020294,12.377108801274524,12.629522312055188,12.829023964374498
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497545994469899,15.365984077602848,16.168729137114337,16.876822327638777,17.525131448340527,18.10546381483491,18.613835897417324,19.050041233487768,19.41570699849408,19.711151361177087,19.940815763840472,20.104157564692816,20.19965626420893,20.263582624381947,20.339180535239002,20.44000629713198,20.57375217100397,20.74774693191958,20.968526888219518,21.24069664303671,21.566318799507147,21.94723697377226,22.38722320270805,22.889235537097683,23.454489683325672,24.08365947365797,24.777833854238477,25.52138021495374,26.276124821645645,27.030489548404347,27.748401328508926,28.4169933578146,29.093481243602227,29.756720615347593,30.398913542508772,31.070975953724677,31.76877547104419,32.47423795094624,33.17273365546958,33.91384633327391,34.67136578514217,35.404213269876905,36.116560943435005,36.816441102652206,37.47438756458158,38.075021850234535,38.62141084509813,39.11984736074354,39.641577379491984,40.19947160781525,40.79172465364809,41.42016271722545,42.08074859878227,42.78554420923141,43.516501813553745,44.23627196430143,44.92246312873804,45.55894247797081,46.192670947620535,46.858736760118276,47.518443632629655,48.13240213017016,48.73619443958186,49.32664839344876,49.90622934863729,50.508986091968,51.141577771370976,51.81364325670126,52.52272705734256,53.27271650695706,54.037665396437355,54.7756353087145,55.510564337645924,56.278642121059114,57.078386479349795,57.8886126826984,58.69669249804051,59.497974350614285,60.295210576330525,61.11482353528526,61.94795279010709,62.77750602319346,63.64799857587104,64.56947529814896,65.54309488886383,66.57538046553563,67.63134306372882,68.66265377688538,69.69252335666302,70.73255124301112,71.76697436242578,72.83701548091734,73.95792175761298,75.12032222111368,76.29003303190677,77.48630507155048,78.73037981765708,79.97958498684139,81.23385109395699,82.48837456545586,83.7428938724309,84.99320337918861,86.24075324930791,87.48378928544116,88.7293073414008,89.96585737886609,91.17107130901066,92.39954828090737,93.65518511343743,94.91256722646968,96.15893232639293,97.40639968608446,98.6574595156991,99.8973173464679,101.13058652305988,102.38473405143381,103.6546315147144,104.89685539597227,106.13113674901881,107.36713587428906,108.60510008772539,109.85067513361047,111.10125472287396,112.37480953118339
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.00654411841667,-8.839501251583169,-8.727828329726787,-8.569026253114686,-8.450091162035347,-8.368931391025052,-8.29082531113089,-8.225583782240287,-8.166918428639951,-8.114934003066802,-8.078865470060812,-8.05188111613123,-8.030147211774134,-8.008752462736537,-7.98237567551005,-7.955921787553452,-7.923375728022145,-7.88442671146143,-7.841120608404621,-7.792739942862586,-7.728204997894183,-7.643465502339575,-7.5446113628241775,-7.435700195157862,-7.314786920310255,-7.178944311647033,-7.0283746033089995,-6.824031427693265,-6.5875169898026416,-6.42326340385526,-6.2305294362112384,-6.026623425220151,-5.897895590458076,-5.744596191779754,-5.57078560888314,-5.3980609282195635,-5.197201863810766,-5.00613185178375,-4.796250460284455,-4.668048236528259,-4.551681956885701,-4.349700790241061,-4.111082412148712,-3.964989532584709,-3.8468085705827604,-3.7156341441352185,-3.5940730560263643,-3.4085201456804533,-3.2417131120593927,-3.0993824629919517,-2.96789366166883,-2.8499517555205878,-2.6448148029129737,-2.433460615182809,-2.2617707812464567,-2.127254881861203,-2.0074182066867294,-1.8782580368178614,-1.8181230238638086,-1.7654106551232542,-1.678396713162619,-1.5790495470320125,-1.5740566454896738,-1.5919616716892944,-1.5940427059412772,-1.6118555718289196,-1.546117245578126,-1.487289968196355,-1.5171493265249667,-1.5836165341837398,-1.568029045993641,-1.5266024745454867,-1.569551585510854,-1.6021932420270049,-1.5435966152607659,-1.4611600353885033,-1.4675090809106233,-1.5158382573024998,-1.4784977197420444,-1.3575387670935755,-1.2675795750930832,-1.2705614245211216,-1.3272687322751624,-1.4045034407539643,-1.5116771984765265,-1.6175604298909712,-1.7041788461658434,-1.8296361375810595,-2.0070335125193015,-2.134041699663317,-2.1590551854716407,-2.10391552381299,-2.052765431455751,-1.9621176580160582,-1.7663497739527274,-1.555035296516719,-1.3817251888664357,-1.2517667068004437,-1.16571148751946,-1.1243977725519085,-1.1279216968117625,-1.1761162965216985,-1.269436636587933,-1.3897511448036615,-1.493674588342567,-1.6249803635765045,-1.8564078577109973,-2.11115268447632,-2.307425814730956,-2.39472251013965,-2.4164632991968,-2.472052165691791,-2.5230606717442177,-2.5337461794258096,-2.512931421400467,-2.504414728804967,-2.4663152993725914,-2.32593756942331,-2.1625472003342834,-2.0448774793163413,-1.970257170904459,-1.9387011236382155,-1.9513676515088891,-1.9476031798111795
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9732994121790716,0.9739198495731254,0.9795553378079982,0.9756329490861912,0.9780144498324287,0.9798151879453827,0.9809925705623244,0.9818515007635852,0.9825582742361477,0.9814084658805768,0.9817547341614662,0.9817473037197157,0.9810145117778508,0.9799111479506154,0.9785242139969643,0.977875245859057,0.9773905182240732,0.9772623796425403,0.9779044925724448,0.9791730558597752,0.9795709957218677,0.9788643423983846,0.9781430683921726,0.9779939998899676,0.9780489816477138,0.9779355798699221,0.9777846736646614,0.9722385347880137,0.9658282598530319,0.9708589036074653,0.9684035137534577,0.96464509872111,0.9721340428030074,0.9725499247410908,0.9704073396781352,0.9691881088649444,0.9666214234430665,0.9655646011504273,0.9631177171886417,0.9737305761596812,0.9799862822277184,0.9735945909264442,0.9649259712668177,0.9712571406530893,0.9759339379965366,0.9764333853123034,0.9754780660695345,0.965523755460106,0.9621666420477224,0.9641107954936158,0.9689258876143968,0.9739532605482829,0.9671608774798615,0.9642903605606586,0.9679929500772043,0.9749438194789423,0.9787049810146045,0.9795257877101851,0.9864882946869191,0.9911198055955645,0.9909813039162715,0.9899844632092478,0.9954598124051629,0.9984480589917023,0.9993879118374029,0.9998866239235805,0.9988891980063767,0.9982002269739595,0.9998153223254118,0.9997562937632648,0.9999960668134373,0.9998287894399567,0.9999153685116102,0.9997367797418646,0.9998111212723835,0.9986425226327935,0.9996952182994456,0.9999567298562669,0.9998673505830445,0.997353910634143,0.9963332322472376,0.9989854750754076,0.99999174163251,0.9991376050090162,0.9971736793159383,0.9961479239241129,0.9964423732543337,0.9944136788915356,0.9905050978306994,0.9919579974527375,0.9974001250112948,0.9999711107004309,0.9998107437035991,0.9985157910258013,0.992947309487489,0.9890079183723456,0.9900618289057833,0.9930170075771212,0.9961094357077231,0.9984833386521987,0.9997906264972892,0.9998916415885529,0.998727129008539,0.9970199854378946,0.9968543027941893,0.9952534608124342,0.988342856075108,0.983702783817869,0.9868060429576403,0.9944785992693955,0.9984474437804911,0.9987107984112155,0.9990407978336955,0.9997490274890845,0.9999998141773856,0.9999958452434513,0.9997627584809755,0.9970267338702251,0.994339755231895,0.9951520241373518,0.997163881112247,0.9989705156582579,0.9999255775641405,0.9999526341042991
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.2295392215981263,0.22689232381784255,0.20117489945780673,0.21940908973281226,0.2085371331896836,0.19990547133971706,0.19404529497393921,0.1896513391682099,0.18595493467526797,0.19193077683876694,0.1901516288427444,0.19018998827243294,0.19393433858207001,0.19943455598794088,0.2061319058797622,0.20918891829178887,0.21144213129288492,0.21203358539486045,0.20905215475241887,0.20302740376173242,0.20109864330837435,0.2045106334178694,0.20793301266596784,0.208633017950712,0.2083751172714005,0.20890668161760453,0.20961186022382328,0.23399194745387325,0.2591828938592676,0.23965180843488393,0.2493885212874818,0.26355233543518414,0.23442568720914625,0.2326943142539127,0.24147379795498378,0.24632176037612374,0.25620894547400175,0.26016341211864547,0.26908040217997964,0.22770323900141454,0.19906503119708063,0.2282839734163787,0.2625221323522812,0.23803270096855383,0.21806638591624375,0.21581900761414627,0.2200966665291433,0.26031495854486236,0.2724616540554101,0.2655002335454101,0.24735121651338857,0.2267488616671947,0.2541649800275096,0.26484731550422586,0.25097738663240354,0.22245122804743447,0.20527191755620827,0.20131873040216952,0.1638317565238624,0.13297191792333676,0.13400020629986528,0.14117635285095517,0.09518278145903201,0.05569087443829624,0.03498287685819112,0.015057865011488012,0.047120803326955125,0.05996921601234824,0.019217732523188962,-0.022076074849045425,-0.002804702774859161,0.018503832225534592,-0.013009835290682165,-0.022942781683277902,0.019435065733342194,0.052087541596916385,0.024687456515884006,-0.009302602601459682,0.016287456463275923,0.07269922243588177,0.08555752637712329,0.045033549586526306,-0.004064070223210984,-0.041521636008797956,-0.07513090761806578,-0.08768873166878285,-0.08427690539685884,-0.10555299727341631,-0.13747600216545627,-0.1265674969712002,-0.07206240786605378,-0.0076011686303246685,0.019454479557571458,0.05446296973282192,0.11855648688096625,0.14786256252615096,0.1406327662521629,0.11797127897322995,0.08812486649091382,0.05505472217674623,0.020462237613661404,-0.01472090626791954,-0.0504392880834083,-0.07714368825393583,-0.07925590830159518,-0.09731674440132361,-0.15224453633972654,-0.17980220551754877,-0.1619068670016311,-0.10493958068899022,-0.0557019030931887,-0.050761610857344965,-0.04378908841039149,-0.022402723821665374,0.0006096270944438568,0.0028826196133543724,0.02178133959403469,0.07705642055060223,0.10624712309222858,0.09834860881238534,0.07526084111382626,0.045364180202825365,0.012199972664731084,0.00973291055510737
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,2,3,3,3,2,2,2,2,2,2,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,3,2,1,1,0,1,3,2,0,0,0,0,1,1,2,0,0,1,0,1,0,3,1,2,3,3,3,2,1,1,2,1,2,2,2,0,2,2,3,2,3,2,3,2,2,2,2,1,2,2,0,2,3,3,2,2,2,2,0,2,3,2,2,3,2,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76184850887464,86.88624267230192,86.07905705845741,85.36429215775284,84.71122777666946,84.12784105916901,83.61651561320805,83.1778826471544,82.81003163656709,82.51264394622886,82.28166399742913,82.11733613296113,82.02101573616119,81.95625860643642,81.87963966634783,81.77781726030663,81.64286150070745,81.46744182100605,81.24511366383392,80.97125117758287,80.64337072324142,80.25950513007382,79.8161556228437,79.31054794235801,78.74142940965605,78.1080712877483,77.40945170099695,76.66013549049983,75.89922319094863,75.14100453578861,74.41889481544952,73.74630476067826,73.067585641733,72.4019166799077,71.75730181333984,71.08321200165823,70.38353696383857,69.67679315969652,68.97747015664568,68.23616003904208,67.47866828957108,66.74635128458765,66.03543875277084,65.33689443478225,64.68029743673611,64.0814360901001,63.53696044937811,63.04190017516199,62.523738551609696,61.96932487987421,61.380664170004515,60.75579082899086,60.101902125522635,59.40491868760444,58.681131291514276,57.96759500050505,57.28740146646235,56.657711438466016,56.027718368756105,55.365197844476846,54.71100134580176,54.10344828146707,53.50090951050813,52.91039796446976,52.33166053669,51.72888704879049,51.101303067828866,50.434102160140924,49.72453660775638,48.97186271889015,48.20940086818124,47.47562634220963,46.73946149317071,45.970896513495305,45.17687454547684,44.3743737095354,43.567928954428154,42.765252945038455,41.97295115563311,41.165118486391286,40.342062470823706,39.51519554273913,38.64303559151951,37.7183293824664,36.73912150796249,35.70158051532221,34.64207476828189,33.60387908395087,32.562947134833784,31.516102973204436,30.482993443407945,29.42126432187573,28.309249965088064,27.160606750738168,26.017575881561378,24.854122105453225,23.643235926254533,22.425686275009053,21.200413305626586,19.970963408315065,18.736509072710362,17.50017325617079,16.259440078421598,15.01898263326745,13.78133879182171,12.548241018825541,11.322831201864911,10.069501085156611,8.805500013199781,7.573522341163338,6.385465996157313,5.209654583402708,4.076701009680508,3.074316728657439,2.345973317450993,2.134377283812196,2.6320146937902273,3.582571975881402,4.681595381000333,5.820649951120159,6.98001046307612,8.15605532845998,9.34226448574757,10.569760722161742
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0639556814820423,-1.1243941634272971,-1.19281438615549,-1.2852350992954342,-1.3469356189166177,-1.4166132824995543,-1.4886745540390365,-1.561367033946354,-1.6321489894126842,-1.7026123096617738,-1.7690200512002718,-1.8356721355319934,-1.903679603200061,-1.935242870275232,-1.9233810599114065,-1.8981775939588061,-1.8650442404008203,-1.8245803202985797,-1.7776718428278855,-1.7261375137489523,-1.6721195456585463,-1.6161344068324013,-1.5566504927698759,-1.4943923195143185,-1.4308814672980361,-1.3666418780922527,-1.3013804132486513,-1.2506837895028866,-1.239087700448792,-1.2417813448399926,-1.2778902796608946,-1.3274099452287373,-1.3212808810547472,-1.334331038174696,-1.3553851334321365,-1.3259101883183888,-1.3003249621803405,-1.2932561958579498,-1.3006769969491643,-1.2586898823963963,-1.2425082505289993,-1.2676829950165711,-1.2890874681831832,-1.3014556820114223,-1.3434030019538739,-1.4011386533639723,-1.4555243592780016,-1.504939725783892,-1.4818383764477048,-1.4455863282645112,-1.4113392901303072,-1.3751266589863391,-1.346111296531781,-1.3030165620818082,-1.2762126039098334,-1.2864637089907731,-1.3198064659572992,-1.3703099720036747,-1.3700069302900815,-1.337479475720741,-1.3458035013249159,-1.3924469356653049,-1.3974612290410633,-1.4094884539616217,-1.4212625722202503,-1.397226512100488,-1.3724160190383827,-1.332799092312051,-1.2904344476154535,-1.2473261111337806,-1.2375381492910833,-1.2662254740283885,-1.2638351509610786,-1.2314350203245965,-1.2059780319815445,-1.1974991640585486,-1.1935552448927567,-1.1973239906103004,-1.207698210594657,-1.1921673307581742,-1.1769439844324197,-1.173133071915423,-1.127840048780378,-1.075293790946894,-1.0207921254960866,-0.9624590073597261,-0.9404942529596738,-0.961804315668978,-0.9590680508829266,-0.9531558383706447,-0.9668904702035093,-0.9382708784677867,-0.8879856432123319,-0.8513567856501041,-0.8569691308232095,-0.8365462238918475,-0.7891138208013082,-0.7824503487545194,-0.7747270306175338,-0.7705501026884782,-0.7655456643952974,-0.7636641834604241,-0.7592668222508117,-0.7595425548458525,-0.76235615855426,-0.7669022270038308,-0.7745901830393702,-0.7466698832917018,-0.735998928043168,-0.768022327963557,-0.8119436549939749,-0.8241885872453949,-0.8670464262777999,-0.997615718976931,-1.271656588793554,-1.7884039663612032,-2.497637409978031,-2.9505572820911747,-3.099023405118931,-3.139054570119826,-3.1593605119559607,-3.1760448653838598,-3.1862091572875926,-503.2274962364142
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952432675045816,9.013663789674036,9.020954444614016,8.348685350236813,9.135490945395752,9.230225862705483,8.734617396344461,10.38188280835325,8.531992364951144,9.21823654246871,7.905676500632697,7.912437342851955,6.42219170095695,1.2441234342906111,2.1423291048648228,2.980795225636638,3.7009614220267597,4.461901213365268,4.925547280262633,5.361169749149644,5.853387859226096,5.9782306776283045,6.195583213607255,6.375830351215506,6.503783606251928,6.619778282439064,6.711896597781501,8.501719812678438,7.65558353644462,2.9037567302071037,8.941474223611403,8.275680670484183,3.4460551850637895,9.50761552961988,6.4464116839148655,7.959301022826906,7.386104175515904,7.211073818103374,7.441795085678977,7.043873367440614,9.601588179772179,7.293845441451174,7.481267815267435,8.849273076593576,9.703449573783336,6.847819579438596,9.725590602521184,2.6665577575666597,8.629246252882233,5.5167346382989155,7.455905719795323,8.875863965575382,7.223532323415491,8.621186336312887,1.8516900842437765,7.828203389957345,9.97869458626739,7.591839989384178,1.9116993938203937,3.962380159325683,9.207143437840815,8.040782800826516,6.835685811016738,9.309827977465867,5.73834075703028,8.528623757182359,6.225075259835512,8.98599918208734,7.740322921118704,8.560986256774195,8.145860905354349,8.13097984047694,5.37461102221803,8.946413467179578,7.2835841779179304,9.231597049479335,7.3257532750799434,7.216408147472264,7.6192412545548045,4.327083215828415,9.707042872668188,6.9013509038882095,6.016203126269253,5.516439752393667,5.662778656061965,7.609605926481997,1.7026324306723315,7.917076717772772,5.589618554452319,8.766412151471645,5.406768451751673,5.54307835717162,8.19278389808119,6.8176834085265865,1.3964052369919753,9.341227037307366,4.9069929355377715,3.6002540914071206,3.270281116729912,3.395879289380485,3.043745655275683,3.4909277135754406,3.2010871371456275,3.906508788164281,5.433395359539683,8.245820335273617,3.8353113894159603,8.05956232446508,7.15114661561472,5.682496992808931,6.094170104877923,5.2539713833571815,3.4640613926702972,4.411198485787095,2.508523988860802,4.608154055026666,7.085246980382268,5.841001365101247,8.516845206276857,5.03233101846059,3.4587824309977555,1.880837519445516,2.5453519291658386,8.743777642497239
Num_Collision,0
