,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.779438095301073,13.18862367448393,12.458452763968209,12.164876366804547,11.977086201554695,12.314171488980563,12.170635804901655,12.005557516345826,11.952514666325415,11.617746918347681,11.595806609986301,11.94227203211348,12.195101020176718,12.754683247682562,12.959839549391065,13.309285428204365,13.745464406194063,14.25049933688208,14.69604100151445,15.035133494320895,15.163241227134574,14.860495051734041,14.895225869054872,14.993206946958473,14.75340812548829,14.87178107340806,15.116968579019407,14.623267960953601,14.71624713513928,14.876463367447672,15.008982680546906,14.67609761626025,14.05219420224864,13.561457623392133,13.588273522920648,13.059756163716763,12.472925035778333,12.536150421881842,12.07715411856292,12.080930005304895,12.21817786012413,12.411099674110234,12.638593725860641,12.38439988963713,12.598858658545712,12.257245843842897,12.439134454302875,12.628143131716827,12.929047419519913,13.281705180378143,13.6643199052782,13.57486000414151,13.83397013557845,14.202686752343602,14.58847823061714
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.8165754621913,32.09633413404246,33.27751461612596,34.3671189697268,35.379249445746254,36.34581013809042,37.34954471116897,38.38637334455616,39.46102346488301,40.56601777542267,41.69050336660834,42.848278297705896,44.0314510689975,45.23401007196499,46.48973542752869,47.789969513522806,49.13969118881568,50.52951042087353,51.96073138984154,53.433063364595036,54.93979039519528,56.44389362826591,57.92935641783969,59.417624527614066,60.90609892039156,62.385837791404455,63.88429847830313,65.37397504309146,66.83714915855252,68.3177283312554,69.81052113037696,71.29780520638971,72.72768019143186,74.095582361728,75.4482418101196,76.7805424736092,78.05091621584242,79.29571165565261,80.5239602651698,81.72919684266063,82.9444864424041,84.1738843569236,85.42298568539296,86.67568719617537,87.92494960594969,89.1647965034929,90.39654678341988,91.65065215308161,92.92770931147119,94.23750042332647,95.58532694908527,96.94971281512136,98.31872545974743,99.72001895254161,101.16017452668324
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.57881622855415,-8.154635381578275,-7.659299940720215,-7.090772030280029,-6.43492306977645,-5.698805385524423,-4.993525171252691,-4.3731328050779075,-3.847451415142615,-3.438641200554337,-3.1577873565825785,-2.9614568376150774,-2.7099626790083295,-2.3833369188534586,-2.105533981535307,-1.9250021545570966,-1.8227263091372172,-1.6581561382512753,-1.419337351759643,-1.2127523654618357,-1.1068028060146404,-1.066675959618436,-1.129919463653015,-1.2673388547226179,-1.3312628512009366,-1.330565824555276,-1.3666538722287238,-1.4114962176966241,-1.5013513564437788,-1.502724908836693,-1.432753687041625,-1.4371135007899785,-1.5419038586995821,-1.7109719834629984,-1.8221802841993553,-1.8298175590868049,-1.7305761727246267,-1.6097595778187157,-1.5328278963391375,-1.527766151260523,-1.553493925518197,-1.4885417640396585,-1.3797898897763994,-1.3591199828421539,-1.3639914687583987,-1.2781915275696236,-1.1824240541236588,-1.179917330833764,-1.2517891748367167,-1.2588968873041217,-1.2002635115818208,-1.2169413338249226,-1.2838871656139947,-1.2671720943899372,-1.21750342655136
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9743813448248045,0.9592352530491772,0.9377974973733704,0.9083160471334583,0.8685332979165493,0.8277346832616025,0.8243228233462772,0.8463786379149396,0.8795564699778661,0.9171443869910445,0.9511363055410633,0.9729301537340683,0.9754135275731309,0.9703815564425001,0.9748132053145413,0.9858536172739659,0.9936718789593797,0.992947736931559,0.990049079782717,0.9970716148265815,0.9998428542209249,0.9998451287258359,0.9996965018650888,0.9977739406362609,0.9988541459792912,0.9998307882300227,0.999790690842071,0.9995527446704923,0.9988630035674677,0.9998991767714885,0.9997170797377753,0.9999948386017636,0.9988393190357201,0.9956556998267918,0.9965424988498062,0.9994403151035427,0.999405550863611,0.9976454751643804,0.9979607231794375,0.9996328473007892,0.9999970950471823,0.9994155061138706,0.9980605322987757,0.99946602316469,0.9998978975777809,0.998812415169935,0.9980509455400343,0.9997003158577112,0.999761795199527,0.9999608328222191,0.9997633089595879,0.9999970365752371,0.9995911934240941,0.9999999762753776,0.9998217978927499
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.2249021895344847,0.2826087919858136,0.34718273851135434,0.41828454253037994,0.49563082068229236,0.5611196789685909,0.5661200251805463,0.5325816381375268,0.4757945103929586,0.3985551071192303,0.30877132036783633,0.23109936381349488,0.22038250889610292,0.2415773890831486,0.22302290183833126,0.16760860749924714,0.11232184545018782,0.11855290684962312,0.1407224915263919,0.07647349153211966,0.017727573532615018,0.017598822779284557,-0.024635424873632458,-0.06668705561941791,-0.04785807204621504,-0.01839551323914151,-0.0204590934680527,-0.029905026695952446,-0.04767284451526949,-0.014199869425439972,0.023785720097877758,0.003212906757549937,-0.048166531411956294,-0.09311137096199129,-0.08308458332436984,-0.03345230254752558,0.03447527959280582,0.06858211052481211,0.06383098770326232,0.027095582616306367,0.00241037283356631,0.03418546678276747,0.06225089451152157,0.032675197617754156,0.014289661281270783,0.04872124077239091,0.06240440775012186,0.02448016490941975,-0.021825509373641725,-0.008850583116035166,0.0217560579649829,-0.002434510370476194,-0.028591013080953992,-0.00021782847403927256,0.01887782981460292
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.69115364970651,70.37607402838701,69.15398971041554,68.01918451535835,66.95836847120327,65.94276852902166,64.89858617271103,63.83169857009351,62.73572445498231,61.61685966977222,60.48429178280595,59.321593966435216,58.13272670045168,56.92403658739017,55.66440772057315,54.36231550388748,53.011787816431735,51.6210056433788,50.189262352709186,48.71739599466317,47.21128093697494,45.70751088119318,44.22162705705787,42.73266276082546,41.244002848262426,39.76426967692082,38.26574062102045,36.77602107657322,35.312924888036015,33.832352341455795,32.339472928488156,30.852190172500578,29.422542033521967,28.055859852921444,26.704692771008308,25.372667000663405,24.10100368984667,22.855021664361796,21.626297677212694,20.421050826909052,19.205931086410907,17.97621830248744,16.727071035799433,15.474449979363712,14.225178187058228,12.986036258496346,11.755966948478521,10.50222095562195,9.223926361056323,7.914253930156725,6.5685410280495145,5.204474782553341,3.833896873191359,2.4351493343426465,1.0115073605408802
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6435020822236623,-0.6849203786804736,-0.7779156820285635,-0.8651948049427745,-0.9391839558449249,-1.166481337032368,-1.3292697450161768,-1.3307715757529492,-1.1128194782466045,-0.8811352147899143,-0.867432113033729,-0.8373021836292693,-0.8111327340164607,-0.7913098869384925,-0.7403711331829896,-0.6979077833143208,-0.6494723125442547,-0.6092178269470736,-0.5682567093303774,-0.5281336419539855,-0.49388494231176594,-0.49622994421824984,-0.5141161758646788,-0.5110357037675897,-0.5113400874369702,-0.5202668286583929,-0.5014709440996299,-0.510280455552774,-0.5369038114627926,-0.5194274534197802,-0.5071205870323539,-0.5127172440124284,-0.5703518610213933,-0.6333178193994726,-0.6488329180868675,-0.6679742296550941,-0.7283366891832657,-0.7540179745151221,-0.7712760128509011,-0.7947531496963585,-0.784880259501854,-0.7702872160765324,-0.7508527333119943,-0.7473789435642786,-0.7507282076945181,-0.7608580714381166,-0.769930689982175,-0.7462540071434294,-0.7217054054343723,-0.6903275691004023,-0.654287097892789,-0.6359337545038262,-0.6294220906380184,-0.6012524611512875,301.42364197380175
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.8266775804368836,6.339141832695148,7.400140844092744,3.375502715829395,2.1839663744496116,7.500605026387258,8.75293762059999,4.87281200680649,3.0142773296230345,4.399998774854096,1.1638645364704667,8.39823216301928,9.234725073636513,5.631521070403428,7.607264015885406,5.227008977684102,7.753835893837485,9.219769743900702,4.6578103245917815,3.4761763157922383,3.1922936225891414,10.592618743084822,4.717856793374648,6.718993263319829,7.470663006218193,5.59790083562673,3.5527094045681786,8.731776715371131,6.08080936916659,5.781465062831787,6.272530612592749,7.526830807738242,7.1774959291905125,7.506322550524088,7.896843737626451,6.744706143099082,5.977257009819711,7.61346059947096,6.035896885660876,6.160944961627253,9.307616408682614,6.47580605870844,8.138292700820438,7.197596293233688,9.118033960020053,6.3084997261074465,9.433657965649246,5.821175447381672,6.302782582669125,8.343722626970338,5.8936148470950425,7.2981361074061395,7.550913524783311,7.075221268478054,9.188185965217935
Num_Collision,0
Num_Off_Road,0
