,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.894613946601826,12.291799131737289,11.657397605986072,10.920529308321361,10.88484703014159,10.10568507328519,10.027201166168643,9.36931053844264,8.633605860161996,7.921298352683346,7.948945738426103,7.386190883072733,7.438120410148128
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.714469604457205,6.796530346358226,7.81107246086502,8.779627060631512,9.730532576288992,10.602534455675599,11.408588712639238,12.226880905198215,12.995385558097038,13.68522386352149,14.387462243900508,15.099206313697001,15.80168053789904
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.459921268520457,-7.818229617929268,-7.184692294334417,-6.606196429334887,-6.071687319802852,-5.488253711858838,-4.887070414346371,-4.369838293804746,-3.8978642836965727,-3.441846901911407,-3.077469603902361,-2.799018871468528,-2.565915105655234
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8302402485443471,0.8473046872454747,0.8462602349851165,0.8545760260327262,0.8622817761613734,0.8442407961591195,0.8242410476145929,0.8366926801946306,0.8409779743845618,0.8389798680460681,0.8618562671262352,0.89426126933945,0.9174441393326721
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5574057137283585,0.5311071144052284,0.532769757665481,0.51932630949155,0.5064288089159099,0.5359640641877177,0.566239079742116,0.5476726749699364,0.5410693547042185,0.5441624582910899,0.5071526149151077,0.44754528503761,0.3978646141643316
Operations,1,1,0,0,2,3,2,1,0,3,0,0,1,1,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.1557781719487,30.96426586905782,29.846076795241373,28.78898484647144,27.761966835746456,26.81091093441441,25.93059641663571,25.05668263804505,24.24375784662104,23.51701358803181,22.79047915288457,22.06339766904874,21.350180398974793
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.2287721317099356,-1.1098793444238781,-1.3216007236175038,-2.0147840583482823,-1.7134537395303844,-2.3414777741974557,-2.264700077319871,-3.1633813908874115,-3.8349628131592732,-3.9233465507353475,-4.071017550450582,-4.6868985124210685,-1005.1791013213095
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.045703630116792,7.292674521376981,7.340936604870508,9.965849663386695,7.123711572413072,9.225764097710819,5.523802333313993,9.739329183952217,10.672868870882885,8.706614201147165,4.108888728271576,7.951283616505972,8.994477250454736
Num_Collision,1
Num_Off_Road,0
