,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.862053247236881,10.133080551060642,9.309899736958243,8.493018773038967,7.709535415878328,6.895510108455693,6.80516388155385,6.165204369251098,5.5361033871314715,5.539437731724957,4.956744211209872
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.672495574321235,8.549993998254445,9.369208419788466,10.070037033319602,10.705460347385786,11.316709963908107,11.888674942414319,12.41509964454069,12.899252475462944,13.360358431413154,13.83777409655927
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.64072207805926,3.0677385763001332,2.542805330148091,1.9994392108315324,1.4947635582010697,1.103392769865974,0.7236027720533678,0.3447516717609796,0.01847029979520918,-0.28916066256811884,-0.5012916013925155
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.818979968588608,0.8303018183855903,0.8333938698104549,0.8113119188945358,0.8007436151513628,0.8188197740843172,0.8223478055750936,0.8198152468661315,0.820807644471238,0.8258832310985695,0.8564959019878993
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5738221074955222,-0.5573139962225803,-0.5526795253692275,-0.5846135221320716,-0.5990072310033712,-0.5740506750875813,-0.5689851374735794,-0.5726281175473519,-0.5712047012915578,-0.5638411909307325,-0.5161538238528655
Operations,0,2,3,2,2,2,3,0,0,0,3,1,0,1,1,0,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.92005573003402,28.958669280139446,28.068209511179134,27.298306877727526,26.60514719624287,25.954465414559483,25.34804963907473,24.79129602592611,24.284739482011695,23.805758968527982,23.318124874914055
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0432085188028921,-1.21463767531076,-1.403612404083456,-2.0137605005233596,-2.6917915490153232,-2.664118488038649,-3.4621975521926966,-3.3617216605202076,-3.690044207970594,-4.300279238376813,-5.008708949604184,-5.728578106105656,-1006.6271359630425
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,7.179283358703507,9.542530192421415,11.151819033650042,9.80494120117253,11.348297374281787,9.510955145436316,8.784002638896602,8.763467629411258,8.39455969025691,7.526222657254269,8.960961597222905
Num_Collision,1
Num_Off_Road,0
