,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.61178134907239,12.991303370459582,12.936613701818425,12.45362084295067,12.602308498718738,12.183488630238662,12.199555013262737,12.541129375978667,12.212900853652165,12.555400732816329,12.229089597504501,11.701259480562406,11.877813026489813,12.260313114764005,12.546673246742658,12.646674900847955,12.369736069586725,12.361013899910347,11.970235797680372,12.021820071145077,11.613004274962801,11.69704297499239,11.892002391322228,11.583820880265149,11.745181949287982,11.430744575999446,10.996511861236163,10.956560638937479,10.991365434963827,11.04235579554792,11.50156568462931,11.61513261022253,11.871108563178648,12.30431762280175
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.178732641718693,10.469262750891145,11.728332673652242,12.96991958377812,14.171370845127358,15.364150715070796,16.55371240354999,17.77087740286269,18.97474852432364,20.18516191541679,21.4037159277128,22.579074563849876,23.710728156103425,24.86778605282142,26.067513544251184,27.300862778917267,28.54503165714891,29.78102438287461,30.995101088504192,32.190926621537535,33.37082878305536,34.53218828582034,35.70913872983035,36.88473925513604,38.047358458296316,39.2076333568005,40.3261487165421,41.42153866733469,42.51200427056331,43.587164965906965,44.665186555375136,45.78697351341739,46.943652464318085,48.14849333167505
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.182333388048674,-9.869583767790628,-9.55480206805094,-9.282709564317827,-8.936216283885404,-8.602504678711236,-8.337987642168358,-8.116302600874393,-7.831006268135419,-7.566095013036652,-7.345197645828414,-7.1128560295093575,-6.791181875538405,-6.444036534414107,-6.127278819774287,-5.873327432746349,-5.734918044827859,-5.723514500223283,-5.7776159585493385,-5.826620310258365,-5.908974012372986,-5.9666773280051855,-6.054566786904018,-6.119226067702001,-6.211657314782258,-6.279226144201178,-6.363362211033201,-6.350976663941958,-6.22919649505928,-5.99133844298451,-5.66562452619215,-5.384810979753802,-5.185466157064478,-5.0949411060596015
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.985647771802296,0.9772563797771453,0.9738361075874119,0.9749462159939628,0.9667346387485163,0.9650256443937412,0.972369357693687,0.9788583126367358,0.9754392573334331,0.9766140762337399,0.9812663008363823,0.980610984282554,0.9702715178894343,0.9639742197000786,0.9660421250322511,0.9749993092964969,0.9880317470957236,0.9976838469602508,0.999979397132826,0.9997363813978721,0.9989249306652069,0.9987200552394432,0.9981125909442533,0.9981757840007938,0.9976627201964087,0.9978687316144396,0.997691401487793,0.9997274178475516,0.9987228803548516,0.989953083913631,0.9757680308822806,0.9735527713683518,0.9834395825163499,0.9908327441412029
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16881489845736047,0.21206123687479528,0.22725148087305996,0.22244072450667213,0.25578142669821774,0.2621554990124081,0.23344770767425937,0.2045394919861744,0.22026859797256765,0.21499987465605386,0.19265629198882253,0.19596453124073412,0.242018969447713,0.26599568371239524,0.2583846215686465,0.22220789110955047,0.15425066201145476,0.06802162534514157,0.006419136224590136,-0.022960133045962804,-0.04635712346027968,-0.05057915838093377,-0.0614105511988744,-0.06037469862782436,-0.06833078903614707,-0.06525331000178894,-0.06791073109106817,-0.023347162651317498,0.05052334367110661,0.14139622219101672,0.21880756364467074,0.22846225368975415,0.18123627545297738,0.13509431201058605
Operations,0,0,1,2,2,0,1,3,3,0,0,1,3,2,1,3,3,3,0,3,3,1,3,1,3,0,1,3,1,1,3,0,0,3,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13715630123095,91.83056768875326,90.55590173716527,89.30157863309654,88.08414908397937,86.87690317344224,85.67673730646261,84.45127886918127,83.23697742325878,82.01755093821129,80.79205527630162,79.60977540132313,78.4691468453531,77.30359230602305,76.09729321554858,74.85952549395398,73.61331690802083,72.37729302155033,71.16421338474811,69.96937098896468,68.79113239736148,67.63109781089408,66.45621420817241,65.28233740857429,64.12224730474867,62.96407189458453,61.84825567741151,60.752952903259406,59.659538016968,58.57874562784824,57.49420972491257,56.36812957967537,55.20917720311188,54.00353741134144
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6404957277218273,-0.6934113875223318,-0.7253340484119946,-0.7456768959312683,-0.7825704508828295,-0.8097530590404838,-0.7998341330203687,-0.7745415627186532,-0.7856985540774986,-0.793616288342569,-0.7745043380903383,-0.8177201250215091,-1.1033442340004425,-1.4414333770225767,-1.5291197903131817,-1.2833116886989715,-0.7537914140668533,-0.7639761135294947,-0.7869203631977939,-0.8051576042165607,-0.8217614083967959,-0.839965413532596,-0.8251163972783218,-0.826123200401895,-0.8399098961743761,-0.8418245898358592,-0.8841837828269732,-0.9046972258479045,-0.9065851137085943,-1.7967345256375573,-3.207150572605789,-3.955981451380179,-2.4410584607485926,-1000.7943602082296
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.304404325665308,7.142958722066916,9.367077894341477,6.856652736822536,2.238983785874365,6.680333306569939,6.285386326705341,8.070649293769813,3.658021823372796,5.039198198151037,3.7731620946996154,9.3903217899107,4.215848487312004,7.847013335747737,4.426848162939551,5.612556013659636,4.744191812934616,1.9510420593262343,10.651461395413865,4.030519232487115,9.183382679997292,5.328432544232898,6.9216849396819455,6.802982827395104,6.5869643409883,6.915037690063509,8.020034373807949,5.541596665317198,3.2722904711525467,1.9767185405752454,9.177397971182119,9.104562561663924,3.8546200753926687,6.659024126731446
Num_Collision,1
Num_Off_Road,0
