,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631344734,14.63824819434843,14.435881656900847,14.324607293338536,14.223047550032083,13.667052218103574,13.21377015510548,13.172640273889453,12.800502615475533,12.950600734914525,12.545830117626126,11.947457849060482,11.481566855792986,10.77586715911699,10.76576703770042,10.295277606251561,10.453645935631352,10.787501859053126,11.187973233682989,10.773628435164476,10.360118617124787,10.549649144265569,10.093211830841437,10.211495691723597,10.61670251611269,10.834686166429142,11.130164942989133,11.449840600435609,11.856935562954144,12.276727886939465,12.673437001766086,12.27540279366341,12.331334079142156,12.142839821853352,12.19318819482988,12.060348948232862,11.501254101192627
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.035616532823735,9.424243265501271,10.748156349177888,12.01245976488559,13.276589806439455,14.550227049622778,15.816622879634036,17.058998249867905,18.261255012394763,19.404150487104193,20.50397574523245,21.562299534449846,22.604056796774454,23.60889986485425,24.642892532564478,25.72060593538579,26.793170272286236,27.81405093400806,28.840467211145057,29.86252161393095,30.860041568710923,31.88591322908904,32.93997144290561,34.02850017359546,35.15832932188969,36.32397878696421,37.52973821492805,38.77522089108636,40.011133501699355,41.204340374869204,42.369000814181064,43.543231843254105,44.72912592729946,45.88791238897488
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,3.9949672444041733,3.666226185654033,3.2366940671508653,2.7839355235986054,2.4228764127231317,2.1678904801454935,1.9201594161160742,1.6428655894447122,1.4111345413128344,1.1691883914505365,0.9909477307673079,0.7925812484015434,0.6204771972346794,0.3729348497847472,0.12688491906987412,-0.09075745866902976,-0.3318667091046731,-0.5979055964082708,-0.771967246118433,-0.9358993397808096,-1.1305557458106208,-1.31721699506046,-1.5332544116823095,-1.6642560231923273,-1.6835563636629276,-1.6196691440243527,-1.6085855606010782,-1.6921858108932577,-1.8781117421521483,-2.1717748411527644,-2.546861623725324,-2.8647927356750773,-3.138417664767575,-3.357160604371715
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9882519171773768,0.9787618171747117,0.9617907973892723,0.9507316003644979,0.9584021819671543,0.9731672737917387,0.9776335962440574,0.9771874604389348,0.9794341109561142,0.9793004640222057,0.9818946501741478,0.9826827871769165,0.9842949042337718,0.9777786746837908,0.9755925599979376,0.9783618913001162,0.9763491821115713,0.9725783578192139,0.9804570018248087,0.9836746837493728,0.9829522429400686,0.983000995379216,0.9817989657718346,0.9894482237731134,0.9973169147645449,0.9999939378299009,0.9999996582516368,0.999154489697214,0.9943439783262082,0.9826753673853169,0.9671743683971283,0.9670937464379377,0.9709170878524535,0.980228667473802
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15283372728308076,-0.20500074448854158,-0.27378543068853695,-0.3100151997376267,-0.28542119332768134,-0.23009879882510278,-0.2103153620040898,-0.21237859393287548,-0.20176427408142925,-0.20241195904860104,-0.18942781200074046,-0.1852958169689944,-0.17653198435249687,-0.209639841951881,-0.21958860825796608,-0.20690096580649336,-0.2161996174604985,-0.23257544561213078,-0.1967334937744642,-0.17995587389849574,-0.1838610565048739,-0.18360022626203537,-0.1899231181540466,-0.1448868954468658,-0.0732049965817194,-0.0034819970488699867,0.000826738537591103,-0.04111332774052482,-0.10620759279076566,-0.18533516216339624,-0.2541136381928683,-0.254420293217019,-0.23941597381150476,-0.19786803547449094
Operations,1,1,0,0,0,3,1,3,2,0,1,1,1,1,0,1,3,3,2,1,1,3,1,3,3,2,2,2,0,0,0,3,0,2,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.27036180767512,92.8654613112313,91.52068107953187,90.23578669911818,88.95670015740781,87.673450827538,86.39818627843168,85.14631185308053,83.9366955722244,82.78652487342814,81.68177929857451,80.61822251483014,79.57225300887724,78.56168892958321,77.52265243422364,76.4410473032715,75.36476342960219,74.340552950095,73.31244214688681,72.28913204466795,71.29056330331626,70.26416405968453,69.21010522515071,68.12191034296852,66.9921596970426,65.82629989217847,64.62051349479682,63.37533209651194,62.1405056746689,60.95021759976577,59.79150228118502,58.624423780946294,57.44640040894722,56.29521945659072
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5686433232768309,-0.5950995035561846,-0.6552197683005687,-0.7151056195863248,-0.7209134582896155,-0.716750670130196,-0.7247354508936752,-0.7481255746488529,-0.7903837191438612,-0.8498293012037408,-0.8952544251463763,-0.9364432162556398,-0.954030494047089,-0.9894359207059722,-0.9609635046404321,-0.9183948690478587,-0.923716126330703,-0.9757895204927962,-0.9718891967918069,-0.9766898977811422,-1.00143125864831,-0.9736007563682563,-0.9459411654661949,-0.9118051178178064,-0.8702493540740761,-0.8341401951358733,-0.7942136026183704,-0.7548186017151011,-0.7651735781569613,-1.555336279041411,-2.2623105871811546,-2.4740204264903487,-1.7115950952990557,-1000.8488190476435
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,7.243241754262715,3.8115816879182303,5.922453003525348,11.349518125015793,6.729417899046979,4.18611409767493,9.904650521634608,6.442017311058533,8.136775483927202,7.608123900559043,7.810279914778333,3.8658455073909614,8.19821860177365,2.621743147770269,5.9119703202471685,4.702513296666605,8.543962516855302,7.758162656786026,5.938026420437085,10.229089280412309,4.888118610976363,7.811087998821614,6.780155173928077,6.141793261425869,4.568306793186007,7.788788569397701,9.779189839418434,6.13765223343449,4.7104529836210185,2.1675625239710006,7.664466379922312,8.369065078687013,5.277481714704504,16.05856817646446
Num_Collision,1
