,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.744992984552297,12.125828828424389,11.418992910987328,10.716741809844438,10.704597216225038,9.951532464131574,9.353671030836342,8.564965418418204,7.860989434790267,7.824858367135161,7.042380792308027
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.686780341736218,6.74110387455308,7.747408760514933,8.675923030267272,9.585906445193809,10.414143263231564,11.156847677433463,11.888751652402819,12.581467431587743,13.195253352021137,13.78943740685061
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.672536979465418,-8.013811874916197,-7.4014338362703365,-6.800161296846062,-6.234191962149993,-5.617720230425607,-5.004757393639394,-4.492105230149243,-4.0556859604135305,-3.5700605516000437,-3.1225828847828225
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8490050261958606,0.8499691583169084,0.8498697011579028,0.845372277595031,0.8455953467784418,0.8213550285922591,0.7982983850485609,0.8100036476690651,0.8240190438732977,0.8051624780431186,0.8105439474985999
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5283847703086889,0.5268324495606228,0.5269928757144416,0.5341776036804519,0.5338244182375388,0.570417318290924,0.602262142616369,0.5864248381189264,0.5665621019218777,0.593054284152357,0.585677820284657
Operations,3,3,2,1,0,1,1,1,3,2,2,2,3,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.228820049820804,31.05836425972911,29.949846452081964,28.925355204607083,27.931215958099127,27.016274299568146,26.19536246133627,25.406394683373197,24.67105277037381,24.015687283105304,23.39017145738265
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8558525185576356,-1.1972961746205626,-1.7236920462371494,-1.7954937467954366,-1.6498089409206829,-2.300295284455583,-2.6768426685527817,-3.494093627498743,-3.6162866963478377,-4.115371994344065,-1009.7850577130607
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,6.1319052758299835,7.956003344125919,9.730770770615557,8.951067000353088,6.004962057336333,8.764324228837847,8.57487522766493,10.417082241807455,8.74533114859104,7.52330089706774,27.136591326302177
Num_Collision,1
Num_Off_Road,0
