,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,11.198373395040138,10.497239822720623,9.81186636729438,9.096506723850943,8.372137644140025,7.633996508646789,7.424326180324515,6.9122923534741325,4.561081436430838
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.598346799304605,8.450450711050712,9.266973997551878,10.018280689195992,10.726343715195878,11.364048479321552,12.012194395736618,12.651610063402913,13.19708897605699
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.635979214663405,2.9626792544905003,2.360481220395421,1.7866917085331906,1.2755663040511636,0.7922223997787405,0.4112090960104797,0.08234983121730233,-0.21445756759415632
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.7940754832475685,0.7911107121938727,0.795736659319435,0.7969675804625375,0.8007361481677219,0.8006874552314655,0.8288862117272893,0.8521015115565096,0.8616089154441746
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.6078191564150808,-0.6116729853868842,-0.6056427734359136,-0.6040220821225735,-0.599017212622075,-0.5990822973807188,-0.5594172396417395,-0.5233765508724206,-0.5075727305786957
Operations,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.99223264617907,29.040223645774997,28.143092038903696,27.322426772094573,26.559780623624707,25.876765365399805,25.198196768845186,24.536134064735915,23.972983917567912
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3478639968413826,-1.6417957389165627,-1.301170731221057,-2.266864268102905,-2.021411211770821,-2.4906259557755215,-2.8920206747030917,-3.3902048917266434,-3.4317310741930998,-4.279129529589334,-1009.9069843463934
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,2.1271514757922008,10.567368712825614,8.373430078547067,9.213712600605906,9.385726713225258,9.415052203409815,6.443791655288712,8.559801497987984,26.61982838624058
Num_Collision,1
Num_Off_Road,0
