,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,15.050733472357912,14.864040511136409,14.539724452278401,13.980879586080297,13.315943653212708,12.788582306046967,12.074264865687654,11.546886875916623,10.756412648925721,10.208516840253267,9.42866700819989,8.839513069002868,8.024047267149284,7.4526807725427995,6.606840789310653,6.029863371739553,5.194825983651026,4.59677551827927,4.514425411079227,4.005781972415991,3.3783157503331886,3.4067040440272516,3.5973394288025484,3.2049871691816527,2.7528597334499563,2.933767928411661,3.217882398663939,3.577586952085263,3.2568028376343023,3.55125800500764,3.9154656948214153,4.2754195706662195,4.727754561553253,5.259355822821456,5.72085578400661,5.58392302370198,5.266996577790601,5.586623387970335,5.928638727643211,5.672765481347657,5.960673642683985,6.18036043573082,6.643659750915908,7.0877247785441435,7.569672221159535,7.815966436554801,8.362946653199135,8.996309674918688,9.369445541797774,9.823406544538393,9.977768729426861,10.423553822533718,10.274183867881897,10.498242114237918,10.82700573149371,11.203573298796302,11.656814322437882,12.294043196202574,12.791711590769077,12.581977651302683,12.14440014600432,12.396033755996571,12.658524922039113,12.755460938351483,12.418662701124383,12.54257819432642,12.681180307286679,12.189521413477552,12.283823387365697,12.38613576736838,12.009735997481656,12.329453698798003,12.583190566358434,12.239704436847848,12.416349806225186,12.688951827453778,13.08361432823103,13.025033234695064,12.66956348643379,13.016567906420477,13.203527152690272,13.464100037643304,13.271524203799261,13.51733396551161,13.265693401645173,13.472304735795548,13.183926696173383,13.376638024492083,13.054266136314276,12.717194851537162,12.829607293399796,13.158420077606912,12.75895215484833,12.298901326785833,12.444856636273496,12.059698307217179,12.149378593399904,12.427524420476578,11.930576775938746,11.405307007927929,11.490223732534126,11.581148395633706,11.696293585381211
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.6436368894069,15.103876171913907,16.5556562152673,17.969863346653646,19.312090345187602,20.587454393820284,21.813391654418318,22.96785429080143,24.071204508802534,25.097031876760468,26.07219750121274,26.970933467752538,27.809496422976657,28.569928772017988,29.268121980335533,29.888021959374125,30.443874401128294,30.926157991248786,31.37383007743396,31.793589607296905,32.15594553823785,32.46870002439758,32.79778387251305,33.12629368194062,33.41263477569133,33.67682506525463,33.96792237266857,34.2903625917888,34.61633635069658,34.953904409876266,35.32521641017561,35.716653880313395,36.14073710080857,36.616305881699475,37.13493781892337,37.674385226913834,38.187340367725255,38.70603496222907,39.252303554295025,39.80802662910595,40.35883148310434,40.95378379563704,41.589956901306984,42.25846164589307,42.962908610879204,43.717846497605336,44.518709510599095,45.369266143588945,46.27293353402691,47.23006035089511,48.219888494158404,49.232334480827966,50.26740545740127,51.30406102893656,52.37076438476013,53.47270866218916,54.60779194975377,55.785510469630076,57.02589442431049,58.28700945803161,59.515151117140626,60.71353458030922,61.93784864988044,63.1904938843692,64.44690920897669,65.69282568895287,66.95107057889122,68.17296026110796,69.37114274166436,70.59013385220888,71.80945698539595,73.02449011046576,74.2707113803679,75.50678842657285,76.7312586083585,77.98408921045306,79.27318712539355,80.57811458449939,81.85734660670262,83.12553389459804,84.42626324623173,85.75850753218192,87.0943920855661,88.43211506864735,89.77213603186082,91.10714167048057,92.44151425476609,93.76804574229749,95.08438395022999,96.36736210908569,97.64263606735004,98.939011610422,100.23813451510071,101.48991998576895,102.7232110988237,103.94752100036087,105.15453641348513,106.3825896181948,107.60332141936726,108.76935247310473,109.91282621477967,111.06057975765694,112.21755883556645
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.561794591046476,2.224103792784515,1.998081404609048,1.8262055954344067,1.5884692815210943,1.3300329357423446,1.118101697265564,0.8911548336221305,0.7168622259961104,0.5251275348073781,0.39353857306892526,0.25692794525299856,0.16126658790392717,0.04718801935438601,-0.03550600279983024,-0.133598251470953,-0.2067186283494968,-0.2845182576728134,-0.3598304757315281,-0.4334736139211046,-0.494715832291609,-0.6222215634669512,-0.7459127053566668,-0.8333476052341058,-0.9117716366097005,-1.0151833804255825,-1.1150621625471737,-1.2250029129778452,-1.3262208351722227,-1.3519216836758763,-1.3885778217294977,-1.5137119715200948,-1.6704165401411724,-1.8315839147492257,-2.0189650236078864,-2.1973056787497867,-2.374591311910047,-2.5366303992737813,-2.724267796262437,-2.9002213696034045,-3.0915858792411095,-3.20300870983711,-3.282422338375862,-3.4426368428474596,-3.653424384274175,-3.7980915480646873,-3.9112468169698795,-4.089041028231642,-4.255128734800928,-4.321240929784254,-4.351795546374188,-4.465665939386482,-4.5671331285382335,-4.568789285444542,-4.521809364560796,-4.55295557582584,-4.685575856001704,-4.898049637662655,-5.095859965386602,-5.237711906629072,-5.396068222810931,-5.648851150369802,-5.917706727870141,-6.127283869535953,-6.226567566078774,-6.2207889625731605,-6.12040956145609,-5.899998754091158,-5.640485072017344,-5.457128181344826,-5.379125948352,-5.386339831300282,-5.359896936440518,-5.239331868735481,-5.088520602934968,-5.024118422157635,-4.987836791611321,-4.888479108097441,-4.763975218217838,-4.5651963690863635,-4.398281037227445,-4.329548338439893,-4.334367168411538,-4.348011194869598,-4.402791872494651,-4.431485320903969,-4.485654432165712,-4.510118667971818,-4.624197397258575,-4.740489483126547,-4.789319131354142,-4.741641567917597,-4.721973534760734,-4.743651373870164,-4.675513567470898,-4.581777470141461,-4.5800069386405085,-4.636308182796154,-4.642456337368506,-4.615292112317354,-4.606295937698082,-4.498115243067822,-4.3635431045754345
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9727683901957093,0.9745157751088109,0.9845073240882418,0.9896188104503859,0.9853199251401913,0.9801818466194677,0.981954027878289,0.9818967226486373,0.9825296846802891,0.9820860341506742,0.9847349951093468,0.9857536762804423,0.987189341421881,0.987521816175203,0.987397640227089,0.9871968253360628,0.986287409570832,0.9860771201860221,0.9858414775983093,0.985739472677182,0.9850266092520245,0.9764579320917953,0.9698792980364951,0.9689997728626817,0.9681691403498911,0.9625470519009673,0.9599699450934862,0.9570648192431268,0.957014051822975,0.9690791749521382,0.9766302751914472,0.9713711928819603,0.9642734501853336,0.9593984690938768,0.9544972688994037,0.9523502338529074,0.950848095707502,0.95147867055222,0.950217445373063,0.9506737409869969,0.9492674604964625,0.9630631372634882,0.9755433525750764,0.9741976374220689,0.9689919381274238,0.9762368226056051,0.9846889434022218,0.9822111266269915,0.9854419518091141,0.9931920821790455,0.9970436257931918,0.9953811227530229,0.9955842384542893,0.9990133555508869,0.9999998145776483,0.9998395847567877,0.9972549019709793,0.9912260656373749,0.9899686389224773,0.9924417640479246,0.9916952789543032,0.9844891980917013,0.9805541604554522,0.9845778612584462,0.9932622630497346,0.9989846141159551,0.9995284450904464,0.9929494161351323,0.9855769971268804,0.9882090640184532,0.9951177450447238,0.9992150004660556,0.9994924955897896,0.9973743354894403,0.9951527020191611,0.9976735749436677,0.9988830763717171,0.9979649724585004,0.9962551503020517,0.9919681359538889,0.9922920544501829,0.9970217683630266,0.9995524666420138,0.9999969095093519,0.9997796322658794,0.9997146890885498,0.9995163602149397,0.9996592978514866,0.9979109738141912,0.9969501116002634,0.9986678986172601,0.9999983427592799,0.9999770721494609,0.9999870601352484,0.9994727880871207,0.9984992522088925,0.9997637414725697,0.9998757463492699,0.9999763881274042,0.9999723674560507,0.9999475765067033,0.9982615174478482,0.9961624194372282
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.2317793326335382,-0.22431897838585446,-0.1753434595775093,-0.14371711798795267,-0.17071802810988626,-0.19809984239683368,-0.1891197692828661,-0.18941706906154226,-0.18610593413981089,-0.18843306908873744,-0.1740603039380167,-0.1681953914338708,-0.15955313905728363,-0.15748226115353003,-0.1582589652246471,-0.15950682758552698,-0.1650368011143505,-0.16628864376631766,-0.16767999596488034,-0.1682786142268568,-0.17240237546350562,-0.21570792024173513,-0.24358601610157246,-0.2470616121376839,-0.25029685510240224,-0.27111468583748166,-0.28010302482695376,-0.28987399291264637,-0.29004155670071147,-0.2467499800893264,-0.21492627940640036,-0.23756684457027555,-0.2649088772911791,-0.282054210215564,-0.29821965673573475,-0.3050066098961013,-0.30965771246558216,-0.3077147046928046,-0.3115875583342346,-0.3101925824351516,-0.31446985299484115,-0.2692756833511108,-0.2198071137306075,-0.22569661770008703,-0.24709233869964253,-0.216706405509649,-0.17432063773809467,-0.18777993164908782,-0.1700122337205287,-0.11648814487685893,-0.07683754463259278,-0.09600218990695777,-0.09387238220793599,-0.044410758054297006,-0.0006089701708263905,-0.01791102323638619,-0.07404498966744749,-0.13217748220120723,-0.1412872745507456,-0.12271652282167858,-0.1286097729558168,-0.17544520181743048,-0.1962486647432366,-0.17494694944394965,-0.11588820820652837,-0.04505264431303049,0.030706472527376932,0.11853884172244927,0.16922760630098518,0.15311056721132169,0.09869485040823589,0.03961543693587802,0.03185516064461987,0.07241847075848325,0.09834174934361707,0.06817211936797736,0.04725039405311101,0.0637645179226244,0.0864619887386151,0.12648801228640985,0.1239212599800181,0.07712064192071631,0.029914318141414962,0.002486156017849446,-0.020992544064573442,-0.023885987954954797,-0.031097357808644935,-0.02610149840666228,-0.06460408919884604,-0.07804149524594273,-0.051598723544151695,0.0018205709801227333,0.006771644954660748,-0.005087195893922766,0.032467612683373136,0.05476534797006831,0.02173617346196588,-0.01576362466219088,-0.006871912955731146,0.007433997870679961,0.010239347555912826,0.05894016273068345,0.08752390588272367
Operations,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,2,0,0,3,3,3,1,1,0,0,1,3,3,0,3,3,3,3,0,3,3,1,3,1,3,3,0,3,3,3,3,1,3,3,0,3,3,0,2,0,0,3,3,0,3,0,0,0,1,1,3,0,0,1,0,1,0,1,0,3,2,0,0,1,1,0,1,3,3,1,1,0,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.5961420842586,87.12260689020366,85.6627912886336,84.2429232078305,82.89272739756085,81.60908414646828,80.3768699828278,79.21603137038764,78.10818429171438,77.07765667275184,76.09954776860874,75.19789067929094,74.35743674841197,73.59480771792546,72.89513159669846,72.27352492256236,71.71648177216099,71.23297932872337,70.78419081118561,70.36340201378714,70.00024089312782,69.68592716511516,69.35554240467496,69.02624257551028,68.73928083996525,68.47439969279526,68.18277923545072,67.85992793917875,67.53373045058424,67.19612957204319,66.82478730182582,66.43339754932252,66.00970930339793,65.53494345798619,65.01776091321084,64.48022326123454,63.96968886740105,63.45368151719258,62.91109029164805,62.35939864123857,61.813609961307435,61.222008900294846,60.5884881256558,59.92547887798464,59.22898876179026,58.480281631018975,57.68485156058287,56.843149067324525,55.94864306800434,54.99620313615947,54.00941952699975,53.0048972553578,51.97759728255593,50.94297728019597,49.87541111111331,48.77762670554471,47.653822106904165,46.494316645825585,45.27309705141043,44.02830553671848,42.81929994973533,41.651097228012695,40.46224669520886,39.24214737888069,38.00749262941316,36.77113768443117,35.51060553872665,34.270349197740686,33.0486950213322,31.81628482199954,30.59700281674026,29.39354457301872,28.155481386664935,26.914736760987036,25.681263062877406,24.43232486982076,23.152452410580224,21.84801575494185,20.56537451825924,19.2817423547729,17.971254498689476,16.646690477003375,15.33396994150485,14.025663743316949,12.730811767497958,11.444581725240377,10.179243791910613,8.931393729048832,7.755791299617112,6.665260445424642,5.623987263659612,4.615724802381823,3.810468791110421,3.3828303197966623,3.299837775813112,3.6319444241493035,4.356147554162093,5.312433541509597,6.3313016611040105,7.34768625527688,8.389090983529973,9.42535939655422,10.487418652980745
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5444577225233189,-0.5264648059450536,-0.5401843984299433,-0.5801319191969014,-0.6498041897303324,-0.7163567489074438,-0.767785836359522,-0.8391613875598409,-0.8921529213267405,-0.9694723810374626,-1.0218910958569012,-1.0983429106821916,-1.1595460691210349,-1.237370969513492,-1.3003238787729998,-1.3783933258638825,-1.4429568495986445,-1.5164975565623848,-1.5512114824622358,-1.5792112026015275,-1.6368388793406865,-1.6856862719873362,-1.6696152395598034,-1.6707001708353175,-1.7130382644549655,-1.7351188528300128,-1.7083795426554644,-1.6771487037280224,-1.6738025114054977,-1.6623991214589466,-1.6286577297826312,-1.6086102474966992,-1.576311754075391,-1.5252341545882757,-1.482817455224648,-1.4624623480237062,-1.4894656061665046,-1.4839926497915314,-1.4574087744554731,-1.4483083495905191,-1.4542113200688647,-1.4083989389874105,-1.3664792253609548,-1.3369907523288376,-1.3035098838056172,-1.2512928692287204,-1.2045699295638954,-1.1582975067416612,-1.1054940006798049,-1.0475600681551356,-1.0132163908402774,-0.9954777283580469,-0.9727000271981296,-0.9653799976400421,-0.9324338309173399,-0.9022155944314108,-0.8761954013594391,-0.8404945389214262,-0.7787804055848468,-0.7552084853080459,-0.790994413016854,-0.8317972782773637,-0.8111494671961665,-0.7799006836718263,-0.7653452505324694,-0.76364505501801,-0.7394678542954907,-0.7597436590140347,-0.7783458235915077,-0.7675898006673378,-0.7807179947407228,-0.796541756278458,-0.7619368136462157,-0.7592553743221018,-0.7665263018903659,-0.7510618069433619,-0.7201275407594601,-0.6955633443616271,-0.7173587633173888,-0.7163678365136583,-0.689512143916577,-0.6754359783138995,-0.6872794645014757,-0.6916938018120984,-0.7051480241810086,-0.7137699577424197,-0.7346620666702357,-0.7521499371382188,-0.82439757056828,-0.9094691458075301,-0.95872681823497,-0.9917375387222114,-1.1947439887285976,-1.5723615286862413,-1.9170074560164498,-2.3321066483361914,-2.7242031300127896,-2.9562859873475036,-3.018868119594414,-3.0163845941728695,-3.0414047282530934,-3.0362684130242474,-503.06205925642655
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,7.380069702939899,6.099876478701322,5.616608230435449,10.478763428417443,7.823757484136348,8.529718012320291,8.057577601361524,7.254423080175153,8.5197621947617,6.787674292866092,8.08334756838923,6.962885127643349,9.423469383675435,7.2499017264546035,10.080324940710442,7.83982173445269,10.417332910667902,8.593652202020227,8.088073902934257,9.350721385140739,9.336949843988986,5.149257537700679,8.8341540364298,4.20220190547642,4.7285677858830475,5.371144093609026,8.096851367771427,7.491365660804491,8.396821141853476,5.562017154941527,9.243945355571165,8.350990814539667,8.645366115286853,7.701661303049726,9.025327063923806,6.445905443742265,8.766934962401912,7.630684456113388,7.642110386688622,7.446673900719165,7.578262179097162,6.922589032845731,8.633788382865724,8.895013749568722,6.742658034524061,6.595402059486147,7.955249232497407,7.370911849572734,7.5145790261541,7.615758528814773,9.309212143929486,6.455188761419372,8.249664746230518,5.769247321100514,8.71381647461318,8.257293203058325,6.132718046841663,7.638417055565952,8.750457925289066,3.494308047212292,8.9385654841148,3.9525653789717694,7.374949272450167,6.875387418582312,5.481170208356748,1.5977973280232485,3.0540550695615085,5.1680481472634385,11.227161658397037,7.249595581930338,6.118590314327632,5.069327980031692,9.164790460862983,6.464669208876125,9.266767802745193,6.739816907731141,9.41953947121413,2.125011959886076,7.915706852703952,4.297146798442268,8.17635991989652,5.3519180087698075,7.015840051468781,5.401182483923346,8.431643492964838,5.497387512302736,7.412039439676459,6.3114972464875825,4.333546470538782,6.860125890967959,6.684007654151791,3.5440010145392042,9.556944595755906,6.917805572413689,6.000589350800006,9.929396339272321,6.265814469505146,5.432777350325177,8.977167689339653,8.288677526847898,6.140556750285036,5.329614313709198,10.119615753287007
Num_Collision,0
