,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.97458429568156,14.45914942066215,14.59438424602699,14.74537998728179,14.826164021780048,14.797599398083026,15.10131277544577,14.693791836623054,14.010562003576936,13.374331554373276,12.748471724589137,12.481623247624878,12.185195815458286,11.963674418137781,11.833016113245005,12.031386689868619,12.377123043734569,12.592892660402514,12.595412346981174,12.623279722371477,12.810295865053272,13.005411059907559,13.22716342101663,13.454179403696257,13.90493787156569,14.131647238694768,14.535019463234706,15.191638467266655,15.34259213313958,14.981365730169413,14.95532033699881,15.084003470231188,14.861317698304864,14.981421665176292,15.063549899745441,15.117011268471193,14.779583973379758,14.846725994984984,14.98281826859721,15.089219755335083,14.860687025425653,14.383783444317206,14.282785661630998,13.888222724968992,13.81483026045486,13.994213009853796,14.237168546525615,14.535237744457799,14.333576472277255
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0841750306024,35.54406054837503,36.98793897041133,38.44336960495079,39.89281732061052,41.316700131889284,42.72334209653525,44.142806209950244,45.536870201627146,46.88394526769254,48.183726984878184,49.44517703483057,50.66963769074276,51.847889309522365,52.976517723921575,54.060421864414124,55.14336537390961,56.265695288741114,57.42476040099057,58.61881744060675,59.85663646594376,61.13662811395205,62.44741504976583,63.779234345867806,65.13381959556024,66.52830772693484,67.95567237098143,69.43068798905207,70.94794802109449,72.46061831123947,73.9556152008603,75.45593874224267,76.95618826411187,78.44569081935464,79.94925242555647,81.45570071568932,82.95313408160393,84.43166310978714,85.924052124399,87.42544088737658,88.9255118278579,90.38336133147945,91.81414290075679,93.21635883164349,94.59931256915148,95.98842490661352,97.40070208847847,98.8383591742742,100.28408823018763
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.6891615987578685,-4.4774816649667395,-4.350177659796575,-4.159611608743611,-3.8653794686521197,-3.4580986614113454,-2.95371859511711,-2.4987935608993634,-2.155570877986298,-1.9279811800335072,-1.82208886218633,-1.840627677101717,-1.9832781524772596,-2.24331077579737,-2.617308596659499,-3.1109096977195816,-3.6759148828604533,-4.224529758789917,-4.722042814931216,-5.122452295633952,-5.411342287851818,-5.579177396360844,-5.623829664103584,-5.542272219705168,-5.3522480085473845,-5.196445016129794,-5.096281125293034,-4.916171424738973,-4.69234439089345,-4.547965013995716,-4.508988135439575,-4.5590947159083015,-4.549678969963919,-4.479490715752351,-4.490108916916958,-4.568744738121704,-4.570099064838837,-4.50778269353535,-4.523806148357808,-4.6065235348581695,-4.611198086958283,-4.559089301500373,-4.591141231559556,-4.68084924665361,-4.686623443079943,-4.626435782047945,-4.641308376645394,-4.725321256101973,-4.734627201311593
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9753867997143134,0.9858368855857665,0.9930389421154989,0.9916802397757157,0.9841433747552067,0.9697103501835715,0.952316215800074,0.9535304782810228,0.9658799347057118,0.9799230075660698,0.99197059016735,0.9991512291192901,0.9986624020468834,0.9890633888895144,0.9695226348686198,0.9383096032899603,0.9110072307748935,0.9045610020503586,0.9145932282673417,0.9366424809174764,0.9617433799454872,0.9826346333455127,0.9957364326674616,0.9999944723261897,0.9963172595209723,0.995185946409181,0.9975446235566469,0.996857454934651,0.9929472122677979,0.9950006070741503,0.9988127456963619,0.9999919564974336,0.9999816361039272,0.99952208986289,0.9999960094652274,0.9995095430868621,0.9999658296849816,0.9997465328527911,0.9999971827907224,0.999388953416334,0.99994066116097,0.9998596813559688,0.9999375314075897,0.9991170388277167,0.9998802433810577,0.9998121951761257,0.9999967338496983,0.9993298724559576,0.9999024757755788
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.22050077311218183,0.16770699156134272,0.11778649940519828,0.1287256852317318,0.17737479506805004,0.24425772607402835,0.30511280721108197,0.3012965764643933,0.25899025412723525,0.19937627552612278,0.1264687639025514,0.04119249142030487,-0.05170499722414708,-0.1474910599269979,-0.24500175607005129,-0.34579631052664145,-0.41239037995067224,-0.4263442195804361,-0.40437510656261016,-0.35028682952796675,-0.27395195040559606,-0.1855510101021541,-0.09224400608536977,0.003324953693730534,0.08574332849043986,0.09800475534208933,0.07003373482278204,0.07921625174931005,0.11855730112316462,0.09986887363975035,0.048714464325234616,-0.004010852831382706,0.006060318053778817,0.030912649128162314,0.0028250758610808106,-0.03131570338172459,-0.008266768560108866,0.02251377464626854,-0.0023736913486487234,-0.034953108436939995,-0.010893766885801973,0.016751644657780552,-0.011177355791764331,-0.04201360165630549,-0.015475751879526696,0.019379741409435748,-0.002555834489063268,-0.03660336073586028,-0.013965634173499912
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.06584774022305,66.60609800860969,65.16263744831946,63.70832973901288,62.26182032501002,60.844500079651965,59.450171403480546,58.04617214861798,56.66699180116704,55.33185820577096,54.039050199495776,52.77835816928603,51.54813450871991,50.358496141898016,49.21447874061228,48.11342753875765,47.016225249587414,45.886052992218346,44.72533637539565,43.534008465418204,42.30065060053195,41.02444356343766,39.71511924024219,38.38170116796678,37.023300496926524,35.62625534333151,34.19755687292765,32.72059338187572,31.202116164639268,29.689477153186022,28.1946202832561,26.69413803327632,25.193920186834585,23.70475430018897,22.201155834190633,20.694371379127418,19.196940177340682,17.718723543019717,16.226262030424962,14.724565109126903,13.224489603222139,11.766821346184333,10.335908678167776,8.933803822310088,7.550925368713054,6.161568442532981,4.749316408537731,3.3131278871283416,1.8690734440492527
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.6867506775208252,-0.7449253601137746,-0.6882465281397483,-0.5565394397097663,-0.5456922906934238,-0.5534905859971389,-0.5826797546419442,-0.6056713238285809,-0.596000745137431,-0.6208196525490663,-0.6648664046039201,-0.7071919937248126,-0.7393079697902536,-0.7697763394338821,-0.8103616331781041,-1.6239534743664539,-1.9118316000506317,-1.8611437435175695,-1.5337787058718715,-1.2888228251505316,-0.8086720900225544,-0.7666421351137487,-0.7237929629057049,-0.6906756768045312,-0.6665819277246001,-0.6415993289597353,-0.6029548464049839,-0.5713015295961412,-0.5230365089480742,-0.48152278276354465,-0.48736098854675447,-0.5051431300700813,-0.4995177500202139,-0.49978215355826805,-0.5108341133543846,-0.496401534001663,-0.49321554493678477,-0.5025687982132645,-0.5217833656790347,-0.5075384874052453,-0.4983030787019409,-0.49992449409523765,-0.5423317429621921,-0.5690873319834431,-0.5978951441423099,-0.6171215464029682,-0.6106430738199267,-0.5877479660047502,-0.5638114785906105,301.4440544430791
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,6.882750796139278,6.137492816431441,6.216316083347132,7.662183927745517,3.9661679930075846,1.7768331141244151,6.926267632894183,9.469695607113504,7.703571301811471,6.985658825638153,6.525399255912795,3.3875728210919793,3.112228152725163,2.3156250443178434,1.3907059441782126,2.0454433500536817,10.253940719161251,6.206638219675238,6.138190393701276,3.752636998895966,2.974440396619943,2.132065370292474,2.2237515945001096,2.2716982074940297,8.03878065208033,10.087639630527745,6.5595603222266075,9.521917036386329,8.963785797203023,7.690939047879712,3.542492220885887,5.954258962956051,8.12597129939612,5.25836311338117,6.213083606279763,6.078531708993917,7.293517815201871,5.66706001727256,6.619715665343089,5.954211193604106,6.910537429405903,7.985264969899999,6.262363081145213,7.72835793164926,6.4157680225320535,5.997725591359109,7.205122883388528,5.960871484919754,7.414012029685102
Num_Collision,0
