,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,11.22558979592522,11.623406877740353,11.967306624724785,12.431659651132362,12.73913975925408,13.24945189520512,13.764875216969813,14.151393774478034,14.36648817719927,14.950457159022509,15.156969174275632,14.875057857996849,14.979367059175658,14.715313900258465,14.867041554404958,14.474041744880836,13.751132659909409,13.116353352080525,12.727532823018999,11.93137013670637,11.779209876892711,11.924856275679502,12.070722791110425,12.338754380903765,12.335232957759724,12.32751951135582,11.914465614145131,12.045793094038125,12.14193763767743,12.259354106851665,12.471125967947902,12.031708645724246,11.992094115796872,12.240329326301675,12.435824903972765,12.025483550901871,11.493989803033879,11.691522816600779,11.997426756481975,12.377483833166073,12.084315818227516,12.45201691020869,12.030450912236539,11.572147484227965,11.003155100433178,11.137034349223727,11.496326225229105,11.905757765714037,12.36711248654427,12.139552601624386,12.444786651713246,12.383166127261592
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.38693737351815,18.500806784127775,19.658821675860157,20.840607638254102,22.076470689829392,23.35631724392106,24.66701884674531,26.015986404212136,27.4069795712099,28.84551755994549,30.32120256870276,31.778095656720378,33.24503986710924,34.717244792328465,36.18362513012315,37.652613690892416,39.06273192643034,40.39483850584492,41.6758840388996,42.90484711118113,44.08581882151563,45.26984177866177,46.47017135726329,47.68191890021005,48.90671702283172,50.13789830811787,51.348127752209614,52.54443670018156,53.75016982953225,54.94735611650954,56.15481479093188,57.36367185070387,58.55610943475205,59.7670274963907,61.00058073142389,62.22278729175678,63.396679595101,64.55562087537174,65.74019988951433,66.95876886794058,68.180507271248,69.40721422615418,70.63311203478473,71.81237977943748,72.94109725192895,74.04031208023224,75.16452975199981,76.33090996020344,77.54365004125502,78.7682253023264,79.99768657055255,81.233899205927
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,2.003259364493247,1.7714536674358456,1.5351311423608043,1.232411317040118,0.9870369443520243,0.7543121603470313,0.4277302077631605,0.044898263557761636,-0.2630786166779862,-0.5317109698127296,-0.8550701627224283,-1.2177320844547288,-1.4883521305626692,-1.683896299691061,-1.8698429276022874,-1.9429905060887398,-1.9066641179051422,-1.7661686613885934,-1.5985928225622479,-1.5115455728887026,-1.5185937376807934,-1.5741325538602358,-1.5473337713712838,-1.4147987537505418,-1.2531633228780734,-1.1802162201040325,-1.1714855718263812,-1.169254388367636,-1.2748824459678765,-1.499374070614569,-1.7695830630372686,-1.978712753152197,-2.082650671769132,-2.0864840242624476,-2.040784961994401,-1.9968063723570069,-1.9954360714956523,-2.0357985583890774,-2.072753195475791,-2.1183479327466963,-2.1574058666102394,-2.203720668675846,-2.220950916745575,-2.1965956969614973,-2.1845766597683354,-2.0749132189106096,-1.9369591206364816,-1.8342026264267046,-1.7687741875186909,-1.7449048040472854,-1.7638656135988944,-1.7157606232003964
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9652421249698855,0.9737101557455438,0.9766800088895163,0.9724564127667275,0.9781302991373834,0.9811801276634811,0.9743225633233635,0.96860303979453,0.9755103163098945,0.9851742945470319,0.9792529021613705,0.9743433448162787,0.981085383182044,0.9879093608205837,0.9911541126165169,0.997097684037711,0.9999526801623727,0.9980296058570941,0.9950338741128429,0.9967168322083102,0.9995605514633664,0.9999421618673192,0.9999427740839637,0.9975838359712536,0.9947926791464948,0.997219767440084,0.999282030480824,0.9998915541817702,0.998942085178416,0.9917859755513607,0.9840538107185366,0.9853158695117045,0.9926899926624521,0.9986002320608314,0.9999998273595212,0.9998241423375622,0.9999707122728362,0.9998610396395772,0.9997221132260005,0.9994711963056125,0.9995186519321925,0.9993519023866362,0.9997884421583902,0.9999999915697853,0.9999649656105141,0.9982324535315599,0.9957990838129551,0.9961037817056773,0.9977116414211984,0.9992346012339782,0.9999762064799507,0.9992080142082276
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.26135730367376375,-0.22779054545346877,-0.21470016356671515,-0.23308480274112298,-0.20799307178224236,-0.19309468423101375,-0.22515670675995922,-0.24861245202281437,-0.2199536832448358,-0.1715564320092897,-0.202641934476883,-0.2250667599007597,-0.19357549149244552,-0.15503256046091016,-0.1327159562500494,-0.07613283448442554,-0.00972817742886738,0.06274476737332992,0.09953687441339037,0.0809663905125524,0.029642941120117595,-0.01075513459292657,0.01069806324841831,0.06947294587736431,0.10191921073349687,0.07451667884940148,0.037886984019864914,0.014726842022781399,-0.045985981118144954,-0.12790847782549736,-0.1778710139689052,-0.17074143401176492,-0.12069208121422387,-0.05289212160666087,-0.0005876060992039125,0.018753250357152237,0.0076534042462629475,-0.016670375246645792,-0.023573212062421883,-0.032516576625281755,-0.031023611002795697,-0.03599687758974568,-0.020568688011130445,0.00012984771640061517,0.008370636269930674,0.05943036863727356,0.0915651935905735,0.0881887525234848,0.06761272493117002,0.03911792040449536,0.0068982950043541,0.039791259618795975
Operations,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2,2,2,2,3,2,2,2,2,3,2,1,2,3,2,2,1,2,2,2,3,1,3,2,3,2,3,1,1,1,2,2,2,3,3,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.83239007040353,83.71026891702014,82.54429583304373,81.35282737976394,80.10986844417913,78.82383187614433,77.50514222669273,76.14821135578273,74.75205768581424,73.30992866505048,71.83105849109428,70.37220539038758,68.90498180599646,67.43324228421783,65.96786238081697,64.49945286106453,63.08909365324982,61.756092549023364,60.474356015632324,59.245208195359254,58.06424857644023,56.88034483786573,55.679954504215225,54.46807554048896,53.243556320332154,52.012675000698444,50.80250233578269,49.60622023486035,48.40005891985024,47.20269447469038,45.99646295496108,44.78973380596448,43.59883148608796,42.38811433634376,41.154007199007005,39.931288221596176,38.757499397807024,37.59932025755401,36.41553993694942,35.19803744315775,33.97736253563752,32.75201787024605,31.526909151042563,30.34740274204013,29.218748851399983,28.11717393303431,26.990303489210273,25.822312486474335,24.608732810447787,23.383944819250473,22.154885528989375,20.91810327272361
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.9093077540678536,-0.8778788466166105,-0.8340269160235891,-0.8085315467202037,-0.7570410644151906,-0.7139634319652117,-0.6813103505484008,-0.7397134722557088,-0.6714738883778919,-0.5578709792362417,-0.7192704620893902,-1.0257215242083269,-0.8499396666374777,-0.5500438481078871,-0.5346200965991414,-0.5315904802475586,-0.5896407921852926,-0.6669988957735455,-0.7182634666089598,-0.7708521797269299,-0.8190403810809741,-0.8160962614254998,-0.7996096663494967,-0.7881210362737434,-0.7754807798431855,-0.7691186803662902,-0.7898273350842473,-0.803717899077661,-0.7938386849898933,-0.8026355548401369,-1.7730348120910766,-1.05970619137842,-0.8090976801234788,-0.7892828502558018,-0.7658928626632431,-0.7772810225891718,-0.8262111762108404,-0.8418208597469956,-0.8162196793954095,-0.7824975062083297,-0.7793250924797661,-0.7746553346085321,-0.7748912807965134,-0.8204935909975681,-0.8713461093598518,-0.8984250816343256,-0.8731295561759644,-0.8320089972640616,-0.7864203239734522,-0.7752120088026864,-0.7709407097389018,-1000.7632177437342
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,9.124267250295766,6.076927077231312,9.53920159349515,5.148470498416637,7.078577096176797,9.8660315667703,7.162337872466064,8.099889305406938,5.2015722699821065,8.967180081634776,5.350946769232592,8.740424993635685,5.726005514816749,6.361652452667259,5.188262889752264,5.149486024957492,7.297249602962841,6.640227311090343,11.546351928386223,9.459128540741752,5.146941187162307,8.834325777695563,7.179286444393052,4.869816395537245,10.567411163251956,6.537137444806388,7.009451503831553,5.677562617167438,4.06021920534915,2.6334410318061834,9.82557571302115,9.26853996429223,4.901797247323062,2.56494318330491,2.931776595467375,7.3092676228404,6.364096822431954,2.309533850649589,5.376385971983555,4.603532521510504,4.6017934762789485,4.829171710662849,8.319789754785939,7.965882520054718,8.156318771609925,4.703343275456609,8.016448741680426,5.628276303417256,4.943365804436923,2.4169493508849973,3.075018212425852,14.230726077392603
Num_Collision,1
