,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.950949972168198,13.368740103107637,13.44872114561257,13.044333029915009,12.396103113053469,12.24057132771842,11.787607713682439,11.711257162327621,10.99112913076623
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.929726179463443,7.042328962803646,8.183377646749623,9.343271233051818,10.433724363023035,11.435251962435668,12.369955877266017,13.326546602311279,14.315699149050298
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.403966014755245,-7.609896200330083,-6.910088733216843,-6.270453231936118,-5.61413710594169,-4.898890675755446,-4.144724899784446,-3.4622488262798314,-2.902650315829232
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8257260997925138,0.8201342230852666,0.8430289368301193,0.8627144685303078,0.8568712267989645,0.8296235348624507,0.8013486016968704,0.8110891790641847,0.8458813691461917
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.5640712792914062,0.5721711772925354,0.5378682103146446,0.5056913542749851,0.5155305041256409,0.5583231952931313,0.5981976417192486,0.5849225107695779,0.533371080329037
Operations,3,0,0,1,0,1,3,3,1,0,1,3,3
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.933540987594892,30.682027325150568,29.429644714408813,28.176504910290916,26.996378082823398,25.905651051546688,24.89046825142742,23.876188229005884,22.85145993504516
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-0.7719788835645871,-1.24361951966642,-1.116906775969805,-1.3608402355957128,-2.134499016902314,-2.064825133135597,-2.846063461151582,-3.5324392241929115,-1009.2634429535251
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,5.459815786223071,8.434211590233819,5.458984122463328,6.420010864867813,9.47779969756121,4.69293908442302,7.712974640650871,7.306576186221471,32.66168452006226
Num_Collision,1
Num_Off_Road,0
