,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.146784679369244,11.448470983083796,10.708869392043166,10.44492135535991,9.981335523244853,9.217106679070444,8.560971456252704,8.469702704825984,7.943366311689421,6.030670966799474
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.499629941972334,7.456588127318616,8.34763048093176,9.24891480736536,10.150592108728262,10.960496834356784,11.693671708652214,12.439753183451856,13.178040151329942,13.823728305795495
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.569520784006806,-6.8813753063117105,-6.223835354586446,-5.672641238444657,-5.189292236046075,-4.67704164410967,-4.1757903259918425,-3.7703226519555777,-3.4062249245658105,-3.130662553439034
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7865583485767885,0.7988018847882058,0.8036229046497095,0.8327353772338999,0.8572671507319902,0.8486495890220813,0.8392414157233181,0.8592781927372155,0.874326182789092,0.8958683551482874
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6175159627767975,0.6015941728929978,0.5951388301248406,0.5536711943952968,0.5148718600543782,0.5289554565865187,0.5437589963712974,0.511508540970984,0.4853387745579939,0.4443195812069303
Operations,2,3,1,3,3,1,1,1,2,1,1,1,2,3,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.206645899269706,30.139746138478127,29.15140903144326,28.176964317967794,27.21711720442406,26.349783323894627,25.566413372796205,24.785451141257386,24.019967299528638,23.356481501642715
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2576303243558846,-1.6650570045773447,-1.6665057661663676,-1.9455732725166497,-1.8097986259912884,-2.315891979319744,-3.3184655563256777,-3.69627454711199,-4.19779439106027,-5.608085691318005,-1011.2980085618649
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,9.829671455435774,8.881655067160613,8.928807368317333,5.462298460508667,7.961101407649802,10.358227391811251,8.958378829082362,6.813118668622058,9.176847180448128,24.613099375695192
Num_Collision,1
Num_Off_Road,0
