,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,13.841871726337859,14.022537443585696,13.470514487101378,12.904362747344338,12.285722966664661,12.15867169938421,11.686810952116952,10.965315515328255,10.679751892963278,10.31310662716115,10.264716938638308
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.084735529912728,7.281896450583171,8.462934544172544,9.572103492517305,10.641847589297415,11.625864260265962,12.54611679447431,13.461501900807384,14.385372076184805,15.317088495827077,16.26348345631561
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.882074707538511,4.173284943598468,3.46526201633368,2.753338454610588,2.087963495746872,1.364138424645802,0.6064589628503838,-0.05885782137449644,-0.6184044379218114,-1.1056013526913016,-1.4894731166263309
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8323098236511262,0.8522248960833936,0.8533236987481767,0.8474725626746478,0.8462383921778843,0.8203506864471917,0.7941252547564946,0.8047407367851253,0.8348013093052128,0.8620036044155032,0.8469578708807599
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5543107047981585,-0.5231756172602552,-0.5213814967514008,-0.5308391993001884,-0.5328044515619115,-0.5718607796007883,-0.6077541277177247,-0.5936264368763691,-0.5505513363731873,-0.5069021463504378,-0.5316600087961573
Operations,3,1,0,0,1,2,1,1,1,2,1,1,0,1,0
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.71475584852851,30.401317480278546,29.111123666784287,27.899627517540765,26.743658928399654,25.675806831163854,24.682701931062383,23.71861972135442,22.76579955196578,21.81851365953556,20.866809263991524
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.8838571508523021,-0.8737617583624697,-1.59224278661121,-1.4760867322715758,-1.8586726332235903,-1.9517934867162543,-2.624097362177442,-3.472533085626676,-3.4096778365762628,-3.968950746739667,-1009.177864322515
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,7.317651125449984,3.096810106111184,9.665259269113328,7.584087717888126,8.316800255482553,5.061408879038353,8.002370541420088,9.81878063448397,4.995886952065229,6.911786110551771,31.490087584466025
Num_Collision,1
Num_Off_Road,0
