,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.866671732701533,12.788454079960173,12.277674639447266,11.762550027138351,11.033367056051679,10.363781690600803,9.703675940397762,9.634258670221204,9.07875245948522,8.99958223704764
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.58661902713008,6.6201506830507215,7.69030326643895,8.729797180970637,9.689883911751608,10.569253769270098,11.410927524959291,12.228183486282596,13.038123665954052,13.840791358182333
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.293397084962109,-7.541116443222788,-6.891666673227778,-6.289285803025928,-5.674912868004786,-5.067429277053343,-4.525084494843868,-4.0062870910746575,-3.5343815726887655,-3.136270788056566
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7787065877464682,0.7999385882244499,0.8357241272728939,0.8516825747219321,0.8441663001068843,0.8340583312124366,0.8354865858565322,0.8416530268351667,0.8506573040686515,0.8941583892680864
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6273882770663253,0.6000818736384845,0.5491495088716367,0.5240580043420962,0.5360813909882097,0.5516762638859185,0.5495108414342663,0.5400186871018465,0.5257206016836832,0.4477507955341913
Operations,0,1,0,3,1,3,3,3,2,3,1,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.24571983591917,31.08291765479686,29.91149411086973,28.784734174636107,27.741032529781204,26.786121520753973,25.884876052984538,25.01780732293542,24.169409123181328,23.339823630360844
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.945665752098622,-1.094767669676021,-1.214476543428562,-1.6629556512985535,-2.3572660709572464,-2.526982506140814,-2.7407492950535377,-3.246028134273325,-4.059251289662883,-1007.6195877902064
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,11.428292336868324,6.168633201121162,5.336874429933381,7.956104134690835,9.840944181000161,8.819117750268488,7.50188224061505,7.209006562584908,8.322444780652317,15.88941740631143
Num_Collision,1
Num_Off_Road,0
