,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.018969386744807,12.287840839387439,11.545275479010636,10.792104430895572,10.519806645853084,10.024168234961312,9.412837922312287,8.782065126232007,8.772739900565712,6.6641551482073025
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.924739778018773,6.926608857010701,7.885579367256605,8.769807141863419,9.663456594761271,10.556540091572225,11.37899605804861,12.178037837204892,12.952569403135351,13.64829807928898
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.699784989040595,3.9269049189764162,3.2198413869102978,2.53771997897733,1.9590822728696111,1.4491106314337774,0.9361624594527417,0.5053908142854068,0.08834929646788776,-0.26189385646004104
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.7998243187398293,0.796904799464843,0.7987482987981249,0.7966929387548942,0.8222608421818288,0.8453920736542513,0.8464100883571573,0.8640468140342857,0.8700166005466026,0.8823958162659803
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.6002341702638796,-0.6041049085960967,-0.6016653182352306,-0.6043842828350936,-0.5691108041624492,-0.5341462737888985,-0.5325316538265396,-0.5034114650633221,-0.4930224282660307,-0.47050783568001747
Operations,1,2,1,1,1,1,1,1,3,1,1,1,0,3
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.834816733094364,30.70491026724895,29.63894412997536,28.660447756012626,27.6961743433442,26.74781948397926,25.875593211347507,25.04062871124517,24.236308993183975,23.51979704726431
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-1.1910220783443872,-1.5444818907095677,-1.7543493034749442,-2.0756652884417064,-1.8650488388583035,-2.3421167178944087,-2.6348662228586304,-3.3688836922131857,-4.193679591546883,-1009.7894986155309
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,8.627589361006228,9.262563958450645,9.175771255464538,9.352991747428508,5.944884338706064,7.8307557960873915,6.113708402745897,8.200619387770466,8.953152567800567,25.140205930467303
Num_Collision,1
Num_Off_Road,0
