,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,14.345224394275576,13.623760581419596,12.784952996786608,12.525263111614063,12.452375110947568,12.388413633667527,11.884889707458216,11.924215168375293,12.014405754109127,11.68301523684863,11.075628087875767,11.182453911618076,11.322695729619653,11.011005246912529,11.17713783675548,11.567572201576295,11.794434782436213,12.277592406580384,12.56000899972191,12.349489790970708,12.565716415302626,12.234642454913573,12.553764972367984,12.687222833219106,12.919488770908647,13.105792216745206,13.467079328428484,13.726383171719634,14.20169949984648,14.649828088354264,15.128687593880713,15.20410618508786,14.827211311066415,15.006401234310603,14.841341697613728,14.964901902278942,14.920943000525375,14.93774548415791,14.861299094884888,14.845338857568821,14.85347578280462,14.868760686002524,14.839531522911924,14.872718399095858,14.87240940712057,14.882048654265185,14.845128126590538,14.863824462323265,14.86172703418882,14.881992933977116,14.855579536613062,14.869682012179627,14.857185954470639,14.87770365142261
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.70412514398178,31.100570931041347,32.41923940495396,33.67033088260994,34.90040015707431,36.135366988319134,37.34569493920118,38.531288458410216,39.72884445209043,40.90769864032354,42.04585229578485,43.156877461185104,44.28129649199979,45.38847996938272,46.49026205865483,47.60765961833364,48.76119195238183,49.949595965114995,51.17301933460635,52.40867142016493,53.649174906297326,54.8679894118578,56.083085481320374,57.32981824766205,58.607802789555706,59.90914705311909,61.23337329365423,62.59091739384154,63.986632737837326,65.43110293618678,66.92057192558161,68.4380495079712,69.94355873000241,71.4326653687607,72.92781664011042,74.41586013588835,75.91211752265075,77.4017120829265,78.89331201381084,80.37578869300755,81.86149694979726,83.34484757062013,84.83147224618502,86.31421309004011,87.80285764984879,89.28785739535626,90.77559474321315,92.2580113191104,93.74561358525601,95.2301505403527,96.7184168868083,98.20164695016882,99.68933413246411,101.17339466017984
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.79687472097851,-5.752475333229755,-5.806704978852485,-5.9645748319609035,-6.180815693155635,-6.320006378634428,-6.399093828054066,-6.479440886730891,-6.4560836045333465,-6.368170015233638,-6.3550574058085605,-6.378659808669495,-6.313390684791208,-6.192618877094239,-6.07805346350586,-5.871347782267597,-5.674683525444326,-5.485418565369403,-5.246336472158791,-5.094721645509775,-4.958463903770999,-4.733292760122728,-4.484228820861331,-4.292451193525986,-4.205319451006272,-4.2353219037147385,-4.35938382576762,-4.4349237243481126,-4.458310289599462,-4.507249201637177,-4.5441450788880156,-4.632865791183131,-4.631147779104054,-4.557953376659031,-4.557235413130655,-4.621516619952715,-4.607316931482181,-4.526779223612645,-4.524855477759303,-4.588351632737837,-4.572610398536512,-4.496391613058489,-4.502788082370695,-4.576279971673082,-4.5722963785102095,-4.502647201094562,-4.512029911761859,-4.587374517751534,-4.584211219549644,-4.5151095823309255,-4.524684332711409,-4.600071535564163,-4.596801245248641,-4.52757073090834
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9906147387941457,0.9976170648218713,0.9999997617689164,0.9971289816284454,0.9915250675305161,0.9931820362574638,0.995977269102101,0.9972187997389429,0.9998239399389237,0.9995094341035963,0.9998371692435959,0.9999997111250604,0.9994343956530428,0.9974118031043793,0.9958232654433073,0.989922040687074,0.9881577353386708,0.9874165326107961,0.9846024189018098,0.9899798024712322,0.9920965023629097,0.9869804594950621,0.9833030084978537,0.9868777767158583,0.9946503531206057,0.9996795742077381,0.9989664301396758,0.9988265394760767,0.9997039963820716,0.9996109697741797,0.9995921376429641,0.998941887630112,0.9999282375999868,0.9996576449655036,0.9999813701781196,0.9997090369993111,0.9999994137638011,0.9994345727686724,0.9999565812523449,0.9997446553121216,0.999997498155205,0.9994919094349304,0.9999867287700259,0.9995943070923452,0.9999878236489614,0.9996409051819201,0.9999979353642536,0.9995391990750857,0.999982135025484,0.999656667986273,0.9999984905310125,0.9995358238985554,0.9999821810360268,0.9996550192938637
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.1366837198930671,0.06899414450657512,0.0006902623491268901,-0.07572181981846035,-0.1299155127712065,-0.11657376572573164,-0.08960624661216962,-0.0745296279825822,-0.01876403807839676,0.03131918162897483,0.01804535948527936,-0.0007600985435259599,0.033628689918536445,0.07190059129152479,0.09130182912641054,0.1416133940061423,0.15344148751348013,0.158141048203408,0.17480868597614094,0.14120903193146,0.12547720908308865,0.1608402082034098,0.18197580465289848,0.16146904912200527,0.1032989595158364,0.025313018623534633,-0.04545405871858058,-0.04843081703053651,-0.024329398219333043,-0.027891021980628594,-0.028557982463219354,-0.04599027221042139,-0.011979968705476445,0.02616472552929411,0.0061040393749118675,-0.02412138764478388,0.0010828074871162441,0.03362342568361074,0.009318562663980607,-0.022596994818937358,0.0022368914436911775,0.031873546619681614,0.005151920401424127,-0.02848194565991233,-0.004934830677295449,0.02679665440071621,0.002032059849010372,-0.030354398566538286,-0.005977426693375528,0.0262020256961631,0.001737508473807815,-0.030465336752380404,-0.005969724485342174,0.02626485104821821
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,1,3,3,1,1,3,3,1,3,3,3,3,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.45533195196047,71.05835432605626,69.74075188686705,68.49274682208727,67.2675680911261,66.03636176498661,64.82855468711122,63.64570235988748,62.44797516499676,61.267074002475184,60.12901085595278,59.0191501229161,57.89329741563238,56.78313288904618,55.67867271938253,54.556552720777255,53.39910275832272,52.207474101931815,50.98075016505642,49.74353174471389,48.501958957461596,47.2821259973013,46.067125510651124,44.82141502124915,43.54422117060631,42.242651444983224,40.91748765008907,39.559536635747136,38.163728311142144,36.71908190378986,35.22951612769703,33.711944544006755,32.20643502742401,30.717402977460786,29.222257221610505,27.73413352250291,26.237882339430026,24.74847951095807,23.25690057043433,21.7742369066425,20.28856620947592,18.805591313935956,17.318958254715795,15.835857795909297,14.347235598990911,12.862725919267508,11.374967986875495,9.892056805359559,8.404482854224348,6.92072873838164,5.432518374105098,3.948430484949975,2.4608305785965165,0.9815307569258597
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.418338675482084,-1.1189991336718768,-0.757479918471935,-0.6030223740957581,-0.6823975608107986,-0.7519949352202246,-0.7748212690388243,-0.7687936738605146,-0.7921929221246131,-0.8171476727762581,-0.8022728051092827,-0.819098837478414,-0.8619368534776015,-0.8901392669633239,-0.8741472927162803,-0.8898354734137968,-0.8955398303363538,-1.5018104465682125,-1.9383879077710384,-2.264171144089717,-2.8809539725526845,-2.1587979897531637,-1.9959205349163227,-3.19903026868014,-4.452005984899421,-3.7466020180979926,-1.8180776350215941,-0.6984302743769248,-0.6748362051058407,-0.6420489856580645,-0.6041916753950076,-0.5553535926477196,-0.5104342239071684,-0.4824284163097232,-0.4944904834172519,-0.510967950036779,-0.504854244149719,-0.5118763008924034,-0.5037488169271178,-0.5105971715280404,-0.5084210594762588,-0.5173363362081744,-0.5143293028334206,-0.5170251044600356,-0.5133669407798394,-0.5168995411934993,-0.5113778030816167,-0.5154903202765961,-0.5122420676079873,-0.5170888184840639,-0.5124260488647892,-0.5162458841572919,-0.5117896357234581,-0.5159121108448765,-0.512400093646542,301.4792998216707
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,5.076376625724165,7.260985396662415,8.408237971490564,3.5502503684962554,9.57869851181805,7.78964009877433,7.281425154043128,5.647191549362119,4.478954729253848,8.371087761323226,9.380635997928104,6.536781165515176,6.289497131191133,7.377199489545769,5.368781987361435,3.910142848243753,9.085647928302782,8.006743618876715,6.109337876995006,6.506608816310918,9.609294217184525,6.4152773322964185,7.40242208171436,6.950839466090319,4.578437112876954,2.605984029109296,7.9089105684684515,9.15268401638697,6.601433655359005,5.86928379714562,7.962876048325225,5.38210537067442,6.570330145857432,5.981114491771435,7.1766674820685505,5.657131599243974,6.52024280034593,5.904234143663119,6.608501320958818,5.90131630854932,6.552824120875444,6.398644759830508,6.331318513734428,5.934467408121297,6.638802920998676,5.85296389349767,6.531839923027512,5.891229050287096,6.557067750124031,5.877047731332202,6.5509276547556725,5.881932833506392,6.545386676229667,5.879331778761444
Num_Collision,0
