,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.43852850281756,12.420839893371314,12.59346042276095,12.623773371732065,12.989653819674194,13.196068350408503,13.674625671910453,14.004984549947752,14.570945122099866,14.88510701718407,15.408505612502696,15.288882861864046,14.936186494328929,15.098652234674574,14.957341078032531,15.001870410316624,15.188071752109694,14.568789834329012,13.726549101717143,13.806258071536373,13.351272798544981,13.402776823391251,13.506396369959436,13.799474408332841,13.436830363434803,13.40594447979416,13.05709310790969,13.174585673401895
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.98152092951457,12.190609987803478,13.405100618427358,14.634568895972402,15.891060949717787,17.174290956696698,18.492373629136626,19.847106297079304,21.24384941186768,22.684356877979756,24.166948645001447,25.67471590861089,27.16798841156982,28.634285281835485,30.091695650793067,31.561777406310977,33.055232713540576,34.51969247788222,35.890516442260044,37.201100719785245,38.51503547818977,39.81939152855914,41.11756112458223,42.41582135401151,43.730933690245834,45.04904858433578,46.361838462805814,47.666214544205566
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.758160378791478,-12.4784492393338,-12.178315639104564,-11.89579348986345,-11.647013270973428,-11.369662472939176,-11.108132554177473,-10.800914969037207,-10.503467571580785,-10.169539370038079,-9.866768342461347,-9.55802702258917,-9.316164808374186,-8.995038768341493,-8.625330788576498,-8.343455328135745,-8.131617232065382,-7.856430676052234,-7.513356688621163,-7.100075365594888,-6.752693669515495,-6.473183229646636,-6.115829169527809,-5.689785671867125,-5.336232595548492,-5.091876147388466,-4.933562735528348,-4.794953974313494
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9726433888047571,0.9727082774919513,0.9712154686288422,0.9739111246053384,0.9776833511840328,0.9780910114044773,0.9792866958923561,0.9773853074737701,0.9773078387930627,0.9762387691935693,0.9787740674220906,0.980076373407049,0.9845573182981845,0.9789963054359032,0.9735093269011976,0.9800328634128254,0.9867614630705832,0.9833213764729701,0.972791236481562,0.9617216224094819,0.9657653975415206,0.9729944484700169,0.9668834329306023,0.9574263402732885,0.9636186675176142,0.9772421084843854,0.9875058939780277,0.9920391954341023
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.2323033323359745,0.23203147824948459,0.23820267315053034,0.22692977188981855,0.21008394707249547,0.20817774475137005,0.2024785599717464,0.211466216532107,0.21182395575957158,0.21669763617405882,0.20494224782122578,0.19862100163196894,0.17506252307529274,0.203877987882095,0.2286473057710874,0.1988355768741057,0.1621783431867586,0.18187652561917772,0.23168342673716152,0.27402832151088674,0.2594170328090826,0.23082851480379885,0.2552183910386035,0.2886776800358786,0.2672808702686703,0.21212699357930087,0.15758207181864403,0.125929483134248
Operations,3,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,0,3,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.87008080533192,90.63581370999886,89.39391266688554,88.13948802610656,86.86239525888915,85.55553467354642,84.21605571046985,82.83512035103347,81.41380329846166,79.94522862403122,78.43853935771297,76.90643960061094,75.39600930316065,73.90434381172913,72.41706200632642,70.92636723478861,69.41940171712393,67.9353371522076,66.53853082237642,65.19628477863567,63.857522536104526,62.53462681294325,61.212365894493686,59.88616281805214,58.54978791754006,57.21850819204616,55.89832118663907,54.58784709219289
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.727056447786296,-5.765732904666947,-5.701966688014755,-4.550555548965802,-3.6096678985686292,-3.180266190611226,-3.1280618604348653,-3.627745517643615,-4.418406227662496,-4.938219218229527,-5.020247302449091,-4.489591491574587,-3.3509997056285163,-5.087027002489887,-5.512718194597284,-5.509305228462196,-4.1741451095427395,-4.391210410004954,-5.603193670168821,-5.657753956259256,-5.661237757468854,-1.9926902815736858,-0.6777390815504276,-0.6737969235584629,-0.6636250994879163,-0.6687202745061072,-0.6798129945929077,-1000.6895259055539
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.289187153264265,0.445589914315858,4.205208720934699,7.196164638371523,7.5154593413719315,5.567977189676279,8.10182673028988,5.960354493898335,7.839037147113736,6.632755292392728,7.007853657112485,6.868402774988224,6.285505024998707,6.215825973973836,7.675792468825427,5.916499451781811,6.107976860319128,8.090061674211583,8.927107267638482,4.589758252790518,8.958201681263873,5.176821986504663,6.639601807818025,6.197972701453039,7.945682845496363,3.444715013610732,7.037289949246981,6.802531865894915
Num_Collision,1
Num_Off_Road,0
