,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.001557116414999,14.191464078988764,13.765479277752064,13.779995696510458,13.901350393478012,13.491396003750022,13.686508477017842,13.359827671035934,12.853456556192995,12.263103429833933,11.821434986077012,11.151145219544384,11.0120773845153,10.560043549036656,9.973668093755764,9.984356514835266,9.5356797452998,9.476602545634709,9.505515657298266,9.572358914021141
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.039281403297636,23.417435790411176,24.76151767147744,26.095741436547605,27.45659130184474,28.82096087813004,30.177275589216197,31.527266055861837,32.83706905479914,34.08288551974606,35.27811763437741,36.42479817753346,37.51663391403361,38.56653577573148,39.58044629872261,40.549871836573885,41.48467701008758,42.41515591642513,43.360722353425885,44.31441204351999
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.925706389232019,-6.621765000090739,-6.244157863477829,-5.897700653803425,-5.649446632311428,-5.521297586236107,-5.447598677433865,-5.3601713489405975,-5.305277234752628,-5.166054565318759,-5.012933034237078,-4.918216774813022,-4.737719246890145,-4.508542512347649,-4.339153829491381,-4.101115274265999,-3.8281846666254884,-3.6464889336510398,-3.5668516759262143,-3.5956133201891207
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9729891849693301,0.974505163539002,0.9671608271385608,0.9684239129548621,0.9793455732236221,0.9912245262229434,0.996194047883837,0.9975038480328379,0.9984203079383298,0.995859058968007,0.9940755122428963,0.9944163989552671,0.9899863870938334,0.984165292184268,0.9842187733790018,0.9773123219533638,0.9699535355312057,0.9763491380587385,0.9885547829027712,0.998025824890716
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23085070052464374,0.22436507356498944,0.2541651715885854,0.24930929548894437,0.20219359091547626,0.13218902607289829,0.0871631743387963,0.07061213181657365,0.05618619667080823,0.09091058613470525,0.10869165542498337,0.10552736843510772,0.14116286115299134,0.17725314569805115,0.1769559440322174,0.21180327041413827,0.24329023595392002,0.21619981640130623,0.15086232531700858,0.06280487919903946
Operations,0,0,0,0,0,0,0,0,0,0,3,2,1,0,3,0,0,3,0,3,1,1,1,1,0,1,1,0,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.1437179685219,78.7578524017846,77.40539452968397,76.06488577785673,74.70041544068974,73.33449962782095,71.97740880314832,70.62654488668606,69.31625422286884,68.06925143989157,66.8729960114468,65.72584543626694,64.63345622984018,63.58356574677983,62.57020381886577,61.60235634579953,60.67056010843219,59.74286515175728,58.79880820326524,57.844756352043284
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6238209965341337,-0.6046402610343051,-0.6141344332627057,-0.7480354372260023,-0.7776867365435449,-0.635529662833008,-0.634084187131208,-0.6429091753273752,-0.6491360835377407,-0.6897093361827729,-0.7529972170227381,-0.803744571555228,-0.8528494248201355,-0.9076107935732409,-0.950109516939655,-0.9866380720859382,-1.032152526933757,-1.0682037626326633,-1.0723050433250876,-1.0559430515079598,-1001.045948148778
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,6.880366491747032,8.97843220116919,4.294238835944563,7.622624013469879,4.687821671214528,4.875810430231601,9.97044033232943,5.348782780706708,9.06205143901755,8.172909503394377,10.198490950315064,6.90122028203107,7.813303418464126,8.036748508492481,5.928905085256638,7.981443498874006,8.861291320700323,7.143430612049874,4.460306323185109,1.3444938244408053
Num_Collision,1
Num_Off_Road,0
