,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.8776315382701219,2.0404831873783045,2.350768846477447,2.704869182628692,3.105298188694868,3.5568240353637157,4.101745036777175,4.533351316994089,5.103433082066153,5.613832553478118,6.2332497649262955,6.903428532724097,7.564531355354854,7.871737009426745,8.604823983640799,9.196948065551586,9.294650875494998,9.024804209192792,8.66333464624726,8.250138903124371,7.6735966209098185,7.753426498255769,7.920109166198062,8.286267493151334,8.553299239431754,9.040844099562861,9.403155916233478,9.770832253124588,10.246125146231918,10.69071940588316,11.064508285972098,11.341816300400177,11.953692252663084,12.29804153924199,12.94515554448567,12.959309678569017,13.171698611939501,12.963283429543155,12.465166080598456,12.353500655207718,12.149870701012162,12.03206607912748,12.239963157620272,12.554045233984196,12.406382232701544,12.68019502654764,12.316418113766524,12.615084536962797,12.286055164230447,12.599444812705942,12.240699740322507,12.562600212032846
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.02461579034255,19.192515035561343,19.390794487860262,19.620446886998486,19.893146569304722,20.203915682380128,20.551486451425976,20.961841050614822,21.424160821187247,21.934283554872888,22.500387815665473,23.113293943889023,23.794972932894847,24.539871163764897,25.34585974579416,26.225659523874825,27.127558264106593,28.006414203664754,28.860604691785106,29.67301628259115,30.447035276447163,31.19425299897115,31.96870532179562,32.777009121005015,33.606505632071325,34.45705069987004,35.363872761899444,36.316044946564205,37.319877722178425,38.36390166050407,39.437585885170634,40.52095689765095,41.620521061798584,42.77563406729193,43.98617372539335,45.24683235010372,46.52952207334865,47.830492744765074,49.10145101862215,50.33641298378561,51.539324084417096,52.697372777194644,53.815627595814526,54.93254680708964,56.071115838347495,57.23208025963994,58.40493211738271,59.58965742433848,60.785691089627896,61.99322719281682,63.193692241666014,64.38453710363395
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4057743030586516,2.3044039447979756,2.2090727276571225,2.1023380784211625,2.002015731534996,1.8797943804647064,1.71581717464975,1.5794018673415655,1.439333808419651,1.2680204277398635,1.0885532654325314,0.8471489398621663,0.6012026689647677,0.38943802429398927,0.25264828624433,0.10484147698867771,-0.1265372139253832,-0.3842391713488401,-0.6135826462314418,-0.8456360882240924,-1.029222788073354,-1.2259426959015434,-1.3332021535463754,-1.4037469116057115,-1.5561411516106936,-1.7775786924859842,-1.9478143707507247,-2.0397419522627858,-2.0541311923830428,-2.1347908651424237,-2.3133050375271615,-2.6020626625022127,-2.9840948770591464,-3.3608680016432135,-3.7119845982405106,-4.039367933538485,-4.281300491891517,-4.413171958167617,-4.42320507139394,-4.3134779856171885,-4.084298590759192,-3.7397356469312286,-3.27400913457882,-2.7342712493919805,-2.222467714944988,-1.7474187676163018,-1.3171443877079223,-0.9285717962879425,-0.5846602897145081,-0.28296297790623437,0.0354187976126495,0.38340645570727594
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9670685646537732,0.9576090013561843,0.9514360715804884,0.9453233297033631,0.944641662946211,0.9416634150858009,0.9343722986675987,0.9390363812017978,0.9440616471019359,0.9459729551463079,0.9481311436298385,0.9423787734188191,0.9422806156981812,0.9517357912148896,0.969248707149838,0.9774978429042799,0.972974012093726,0.9676610576900375,0.9662109785507986,0.9648533329121296,0.9678408601906713,0.9680001884505344,0.9793328672833262,0.9878645288591699,0.9857325004306117,0.9789876485908966,0.9818681553826877,0.9929110920588599,0.9980329615706524,0.9973655449602332,0.9923949831868275,0.9801926027861715,0.9636437550430969,0.9698463015523897,0.97974411171921,0.9739680285225869,0.9799869340347529,0.9905173270350837,0.9982660881303401,0.9995818531894723,0.9924841602775841,0.9759071812571678,0.9481724157869776,0.9227878028987818,0.9176421607985376,0.9229388932437597,0.9329689087323395,0.9436981712822455,0.9545780641049496,0.9642910368649237,0.9648482152049328,0.9623452478748715
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.2545159941113542,-0.28807117266677584,-0.3078463930201032,-0.3261346383298573,-0.3281038381766009,-0.33655610630167837,-0.3562982002236716,-0.3438177929942426,-0.32976901987782303,-0.3242455367954374,-0.31787943387261536,-0.33454782529504185,-0.3348241945849442,-0.30691852945133175,-0.24608320480757645,-0.21094541264858024,-0.23091464178401047,-0.25225399388354186,-0.2577524877239949,-0.2627889761164941,-0.25156325118224515,-0.2509494673429892,-0.20225512368941065,-0.1553179726298615,-0.16831945102932744,-0.20391955253596222,-0.1895650955355398,-0.11885942649399926,-0.06269136797448967,-0.07253943566210726,-0.12309426203368043,-0.19804661431913098,-0.2671904065763589,-0.2437173595892407,-0.20025352818748568,-0.2266854195042668,-0.19906182235970055,-0.13738786279461923,-0.05886269862101163,0.028915718464185943,0.12237316535130846,0.21818609848175358,0.31775630590231696,0.3853085397720105,0.3974076807574195,0.38494648892798594,0.3599569631758602,0.3308077410196828,0.2979609362477686,0.2648448531158769,0.26280776551665247,0.2718301379403178
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,3,1,1,1,1,1,3,0,0,0,0,3,2,3,0,0,0,2,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.21363884752905,83.04130270517238,82.83898606838154,82.60492784965274,82.32823975701406,82.01272393364076,81.65896374409559,81.24375405664074,80.77666295414572,80.2609307203818,79.68928316869611,79.0693767927432,78.38123588691495,77.63134876406741,76.82247243721629,75.9397620569718,75.03368550578722,74.15089524351436,73.29388961235041,72.4792994039785,71.70405498213368,70.95602190963052,70.18134914454745,69.37298771906997,68.54361153173126,67.69385642580599,66.78816026899447,65.83681059205334,64.83315998018648,63.79003131057434,62.718686474048845,61.64025973511781,60.54952648030615,59.4058823157238,58.20873085414453,56.96314803922086,55.69372004255748,54.401583338253666,53.13315360792149,51.89398362019495,50.68044218507374,49.5067245135374,48.369687031264476,47.23557172835353,46.085763083583416,44.91906414810016,43.74519625450035,42.563240848185345,41.372854500373975,40.17302631663679,38.9836976624199,37.80876976805478
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.8271298854572962,-1.82766385764333,-1.7976833632091598,-1.765941781271195,-1.723311907361321,-1.6844841766266967,-1.64623981045483,-1.5847903125451523,-1.5329088975049672,-1.4842677662361012,-1.4283524483142997,-1.3800936240470918,-1.3118590941717514,-1.2501128771524606,-1.1911236731488941,-1.1172896197554962,-1.093923448815417,-1.117209737727137,-1.1429943688360567,-1.1854097916280892,-1.2247555781551682,-1.2519669274968521,-1.2253272349169322,-1.1916385745225,-1.1706238126613044,-1.1502448940747314,-1.0943038431884844,-1.0486503230588653,-0.9963493881331544,-0.9568713303878482,-0.9286551634745024,-0.9215732610689642,-0.9092667451883472,-0.856355835417645,-0.8028485384207258,-0.7544171850763277,-0.7305720033366256,-0.7078632956961783,-0.7315702696678343,-0.760830012273459,-0.7864585648787923,-0.8262823284636553,-0.8629625177270768,-0.8658846970890508,-0.8501913552298888,-0.8333010645167462,-0.8261321064001876,-0.8180445936849949,-0.8096136521886308,-0.800171816262818,-0.8106713457831063,-500.8250721056349
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,3.4176140183031585,1.6301220237758067,5.317272256233258,4.028716834328164,7.700810784249591,8.193542519213757,5.9816061489353745,8.915649739744707,9.334365088410408,7.628392003037833,9.328052985445849,6.76953529285751,7.098962123737084,7.071467546256461,7.541151840695757,10.943202235380813,7.1148370614112615,7.866330631332382,6.821889444184246,8.854661570613166,7.897660045232054,5.972569674711703,6.415846432769224,8.878143629930001,8.25971638011398,5.918447272978025,7.496602408471348,5.0411077859887685,7.1202868287096255,8.948035919543138,5.684842697359161,3.912490761283598,8.644087347715406,3.4591183725425756,6.776913487678741,9.515590860911045,6.757106694907164,4.4098993937507265,5.290926026389299,1.8351901185469568,2.166591006054604,1.2971837687469523,2.145573987127938,9.839062786435505,6.254413821526863,3.817162378115773,3.8884443272747866,3.0123291505462158,3.3202296200096013,3.1356495859076197,9.220027348284285,4.907487920532245
Num_Collision,0
