,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,6.498607623799242,6.412996700390051,6.399429933484095,6.489097785756246,6.426357721308936,6.264199413726546,6.141701436593917,6.239835016688591,6.46038846549624,6.684511350535319,6.904807436605292,7.45915693887042,8.008341001743046,8.578264786853826,9.162733359261328,9.733090788368795,10.196184961363643,10.609366855590277,11.032762561426955,11.632737242595514,12.026203654994397,12.549152325086824,13.097572874593208,13.51180533350934,13.935476706270322,14.571687703678503,15.122161991472865
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.895266924277323,12.442310046231588,12.996585380248407,13.561498853947763,14.114837706531844,14.698508175155352,15.300808946760153,15.915603566526542,16.550494647632018,17.195196095314735,17.86010720531297,18.5709060700836,19.34343472661398,20.17244720885672,21.060200663427654,22.00627111119058,23.002027125833234,24.04216857326312,25.122602349259076,26.2535593538878,27.428876809662086,28.6541772748038,29.93640209363618,31.267289430023247,32.637914705664286,34.06337118845727,35.545719190591534
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.092652938734628,-3.7494319524968334,-3.429313377458426,-3.1149175688635466,-2.7803214440813466,-2.5334812091948486,-2.3886442526057357,-2.3388532490067555,-2.290912826738062,-2.163446535147813,-2.010780281810141,-1.9316301477145108,-1.8695495899710945,-1.8174268851076119,-1.7812828283622895,-1.7668357974025801,-1.7258380788954262,-1.6333536500630637,-1.6139511155367585,-1.6992142510910129,-1.8557354990819692,-1.950637623592909,-1.9202052123919875,-1.8175531313526383,-1.7839747051144825,-1.8242032899828537,-1.811208156236611
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.81933976660712,0.828848620701983,0.8442728996406745,0.8536478140029269,0.855647254028194,0.8821206758588821,0.9209422008188309,0.9579886086844783,0.9764156862938906,0.9776925293254439,0.9770010744784893,0.9849156871651855,0.9908171262652616,0.9946007009957853,0.9971988394898222,0.9989398035731374,0.9989416395754612,0.9978011767928742,0.99951116325413,0.9992581480183509,0.9969152367237635,0.9990755537916778,0.9999756895401252,0.9988704957628354,0.9996187024208806,0.9998920405415933,0.9999929852766526
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5733082476784981,0.559472934073151,0.5359134920230386,0.5208506596405771,0.5175594426479062,0.47102347417328266,0.3896991952146785,0.28680625103155855,0.2158990679906483,0.21004122952700469,0.2132343791884356,0.1730349362872435,0.13520880999198417,0.10377593930527626,0.07479621995897699,0.046035517128209004,0.04599565982013162,0.0662782889848205,0.03126394937265314,-0.038511733522856924,-0.0784857362073042,-0.04298881035632817,0.006972827887687592,0.04751560474736214,0.02761249301303646,-0.014693783092476032,0.0037455837313384944
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,0,0,0,0,0,0,3,3,2,3,3,3,3,0,0,0,2,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.357544677589633,24.781083369615054,24.20264631485136,23.617138300647625,23.045408525475015,22.45090672235738,21.843432463695226,21.22725889417046,20.59110004546366,19.942765071980986,19.274270641418703,18.562056622430955,17.788607624147396,16.95894663930454,16.07082182657626,15.124649076441525,14.12853328393616,13.08787392667938,12.007405755476213,10.876893149977207,9.704493381913489,8.483072415819114,7.200720951160716,5.866745656007121,4.495851085579803,3.0748137151741566,1.5982973967071332
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.135844550750755,-2.488469048032565,-2.8027203853959417,-3.2448436930407976,-3.094657800663181,-3.9119046960627006,-4.0859071495223915,-4.4421632437637815,-4.7492558281418855,-5.003860545348731,-4.479030639287299,-4.207305787166499,-3.8440266933547793,-3.545355030022259,-4.082654985123563,-3.430335651617284,-2.8065850675677213,-2.522336563963135,-2.2729995875674875,-2.073600419989843,-1.899726720761357,-1.7326547200981928,-2.023566456847872,-1.4877049413432744,-1.391221244979246,-1.0548593231020877,-0.9154055260030742,-1.1446262012986952,-0.9702097193440831,-0.8766979138381039,-0.7697272912746547,-0.6996856170835541,301.13257173045116
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,6.484849211649235,3.318934360684701,6.787841839502324,8.73390282093022,5.767373451080339,6.536044395153599,5.295541494223934,1.0839143173420647,10.7547028513611,9.241808237919587,6.82181793540655,6.283299087116264,5.8419936048238,5.788614382617209,5.8662428557817154,5.708099520424176,9.214444490381773,6.083905028219853,6.181024704885313,7.723027202222516,6.874089582349702,8.82647183391211,8.17843473428341,7.902917215434843,7.371681780525984,7.197480261474042,8.709148624770261
Num_Collision,0
