,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204891204,6.151332942581437,5.551368763835298,4.717645789491465,4.040796604280373,3.2189334962228267,2.627597119315052,2.599625794949045,2.708136497573,3.0147226741045694,3.325442207186434,3.7881259632278677,4.162759536011866,4.659401948819442,5.1191680291995185,5.674224400246253,6.287989303256636,6.649938296594955,7.394954177545772,7.264852992372219,7.769336474408614,8.346412708817082,8.112680833361724,8.597786372157113,9.0968380036549,9.446485799145119,9.38571222570602,8.8643718033948,8.491692395603879,7.933538840409313,7.4977868783565365,6.8380810568660175,6.761034753956825,6.95258944257526,7.325329535469076,7.639461927304372,7.970420425777861,7.811898272447464,7.980971212819311,7.815291439919866,8.00461279132122,8.526029678270133,8.764725792691591,9.057848741890457,9.511392633535024,10.028743268072683,10.57090974053986,10.923063102010449,11.340875054079069,11.381786590305566,11.700548752026513,12.071243293507967,12.509726255783486,12.935103789223849,13.434550299767233,13.4478270491175,13.12976123684956,12.74389701357503,12.241536755374534,11.718702064554964,11.100196265481392,11.162517703885058,11.429938476849058,11.819050748878345,12.10226291848601,11.754923150839916,12.158715474058432,12.32064938235849,12.554223150128966,12.391363412259384,12.668153989561317,12.300088017804667,12.458126892955448,12.013075557275277,12.345187160693435,12.449466579175711,12.384777903338541,12.483059666408453,12.229401212680365,12.406866676373454,12.417405644128062,12.485607928610502,12.242266528638194,12.379318759617968,12.46762244321658,12.263937918673692,12.29074864109566,12.403148703586494,12.050546806776099,12.318677238527394,12.628465366745449,12.836956350256887
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705909598,16.50251620899967,17.069357515162604,17.577177521310084,18.00404781126053,18.353732414411315,18.63649263546716,18.886942670726057,19.125075710849043,19.388443022778276,19.6779048760883,19.998176911628526,20.375551460746248,20.798835229206492,21.263653540881204,21.779476748306447,22.33146168155629,22.94617083675518,23.627967307069007,24.33647003204825,25.03554537797474,25.791613645704622,26.580934017825232,27.39995557798066,28.273187295893738,29.19478203702057,30.139083201069873,31.042664101044522,31.89248800233779,32.70275431202907,33.45996407440312,34.170479864141114,34.82495131616264,35.476213144462456,36.17317642243359,36.90036484846542,37.651454545918845,38.41673202609155,39.1808964205258,39.95145609626027,40.71544732744696,41.51674041719455,42.354966181798815,43.232878073719505,44.15741592731471,45.121942835462384,46.12612430299191,47.182510525572724,48.292086643022294,49.428805630356095,50.579366641535806,51.761780737651286,52.99100527462659,54.26418470355855,55.58171492565959,56.92569882577652,58.25535879535078,59.549761653725476,60.798523713616746,61.99657090140009,63.13703468894286,64.2485283355158,65.37570093625183,66.53830089137831,67.7338875141028,68.91908624046975,70.09203007195191,71.2961687023458,72.5298255915373,73.77901507023434,75.03067539022123,76.27857463877912,77.51761614080554,78.73364021865824,79.94473972570685,81.18104507924934,82.42137897444871,83.66475847354133,84.89919966484307,86.12874468871544,87.3636601214185,88.59740859355678,89.81520998929093,91.02039459922835,92.22994214771686,93.4361237547526,94.62862871034125,95.81505599693371,97.0091123563745,98.21352306510835,99.4475098382664,100.70513588386042
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474884424917,2.9843863012737626,2.856729117434,2.777902924165001,2.69218193933493,2.6035916603863933,2.5359201794527158,2.4689715595885717,2.3530598483995293,2.23929676701436,2.1088772912428015,1.9512123739160392,1.8259996757618673,1.6963908805464698,1.5396948863802007,1.3751323304406122,1.1424077439202078,0.9314320132197421,0.7622098797324132,0.5607078279534108,0.2858146804855776,0.003455086774174443,-0.22679617269150212,-0.3888455392125813,-0.5387304797578785,-0.6357405809905903,-0.6864893216093826,-0.8109277403929088,-0.9690517934062025,-1.0988740374512613,-1.235721283713666,-1.329027228162826,-1.508107980177185,-1.7261872148371014,-1.881341005629369,-2.0649943187308657,-2.286479688977393,-2.4908078846087,-2.6999250994115433,-2.895715577194114,-3.1099186030444077,-3.3171176697758207,-3.5451044777089096,-3.6877410976324336,-3.7801789619374278,-3.9479202511753857,-4.1878362162913865,-4.383267553937383,-4.466709122180039,-4.473681169985847,-4.555600548537774,-4.685667806041192,-4.720724591872169,-4.675208764234786,-4.691566536863659,-4.768476397619866,-4.762570292043669,-4.723195084144565,-4.70875143205482,-4.670816580626157,-4.654991157420603,-4.615276314850989,-4.65966212036276,-4.697482973305269,-4.672676755920167,-4.541209369872224,-4.312732642797561,-4.079564163671273,-3.926253759944708,-3.880977922889977,-3.908375390386022,-3.897741145487949,-3.914228757556372,-4.031965013893686,-4.168098856309917,-4.262518977619141,-4.313963253083588,-4.321985673989182,-4.286436192776595,-4.207223336721075,-4.083276820561803,-3.9147425752071805,-3.704605919491316,-3.452105541885132,-3.1672565592163506,-2.896584565812311,-2.598078726022392,-2.25017141685329,-1.9889983247041914,-1.8130036234842173,-1.6231982750297909,-1.4091630568878457
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433833390324,0.9810361513674589,0.9780754277973055,0.9789173106260884,0.9773001219467818,0.9746897302380892,0.9741872552768571,0.9727822397960739,0.9638217728117848,0.9573912963747886,0.9496474551168013,0.9402681954206533,0.943063583175238,0.9462957291392003,0.947287619489253,0.9486461304527299,0.9404012501522264,0.9433102098534689,0.9549466723633063,0.9570809339128682,0.9471867011319495,0.9434313942801488,0.9517557647915038,0.9662259228915104,0.9761348018091307,0.9867322730028958,0.9936093412363631,0.9920417660461335,0.9887229815011981,0.9875678273897782,0.9863415753844943,0.9868941338893886,0.979347326179307,0.9697588205389379,0.9725727217842642,0.9709376359432731,0.9667697621406457,0.9659459437737096,0.9658787170286158,0.966690767741221,0.9656096142454157,0.9662463258048615,0.9662247438382534,0.9774187088822645,0.9870550836594809,0.9858395696228145,0.9809119885777849,0.9873504207847832,0.9951600349379711,0.9987949212563402,0.9979569397556737,0.9972627050667888,0.9992702504991873,0.9999908607095107,0.9999615043644304,0.9993330384576036,0.999962122887624,0.9999316757895794,0.9998995249671798,0.9997691000868951,0.9998042555881592,0.9996659961314027,0.999942961267867,0.9997735191361199,0.9999862953660238,0.9977449158412681,0.9904587643969728,0.9863166144342116,0.9915070175900226,0.9982167125182504,0.9999018994328028,0.9999237495319736,0.999985443125475,0.9982017791686839,0.996161195906995,0.9968255345400725,0.9984020201836624,0.9996467324091055,0.9999806642226825,0.9991784566902996,0.9971276116331915,0.9937987019727561,0.9892689498652197,0.9835012888986521,0.9778824304283887,0.9769488505294981,0.9723956622312534,0.9658738872896874,0.973209809677883,0.9835852839216365,0.9860189975887335,0.9863516013921481
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.1670797559549979,-0.1938248428610849,-0.2082509484711124,-0.20425694347215273,-0.2118595564113297,-0.22356191484329538,-0.22574142653962198,-0.23172119872237337,-0.2665475384503639,-0.2887938808662708,-0.3133204605355082,-0.34043460558584226,-0.3326125044081791,-0.32330232447804813,-0.3203844034318529,-0.3163392469755565,-0.34006688858536305,-0.331912410111771,-0.29677744682210633,-0.2898207824509349,-0.3206826362601738,-0.33156779742100195,-0.3068565856978463,-0.2576964608457962,-0.21716548689202225,-0.1623558481069862,-0.112873721511433,-0.1259092308771227,-0.1497560210855696,-0.1571934677543353,-0.16471277020326583,-0.16136904441284095,-0.20218510010740687,-0.24406521666744732,-0.23259901298403704,-0.2393326285922756,-0.25564863975878954,-0.2587439539527783,-0.25899479529742514,-0.25594718119934184,-0.25999629396747065,-0.25761994850672076,-0.25770088163353555,-0.21131177801279144,-0.16038161310441795,-0.16769121314458893,-0.19445223234608414,-0.15855329254263856,-0.09826751682146125,-0.04907856225014295,-0.06389011186005727,-0.07393982068460041,-0.038196419561150455,0.004275335946081526,-0.008774382555204584,-0.036516821426486795,-0.008703607876989589,0.011689471871875023,0.014175329640196804,0.021488287773573235,0.01978510823338331,0.025843687403508,-0.010680552928061143,-0.02128169246508489,0.005235368194833752,0.06711991442858668,0.13780941923258386,0.1648621730144148,0.13005319707619176,0.05969417768305938,0.014006837996961145,0.0123488915259169,-0.005395696168929134,-0.059943373816244545,-0.08753783050284836,-0.07961691835846615,-0.0565102299869836,-0.026578381888258795,0.006218615662890322,0.04052667869429973,0.07573985819030304,0.11119415433045564,0.14610593702025002,0.18090111866622113,0.20915533045912896,0.21347351931584488,0.23333811534732618,0.2590128063473085,0.22991882555967197,0.18044386731832643,0.16663293910301571,0.1646527206915968
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,0,0,0,0,3,0,3,1,2,2,1,2,2,2,1,1,1,1,1,1,3,3,3,3,2,1,3,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,2,2,0,2,2,0,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.414764531253,85.76094955777891,85.18835028136908,84.6772263509047,84.24665147835529,83.89308490915076,83.60741817590824,83.35409524238227,83.1108720941772,82.84266694366549,82.54780208304231,82.22119830496626,81.83907276099924,81.41105130751785,80.94068436395818,80.41930989433064,79.85983916399906,79.23889352722738,78.55250568971398,77.83887714842584,77.13344188992048,76.3717555328506,75.57857130299168,74.75723047876359,73.88213207035503,72.95948956269325,72.01470559519748,71.10998798385192,70.25899026393618,69.44800872198687,68.69029236073592,67.97958240039117,67.32509226315433,66.67445664493609,65.97838922962498,65.25275878146486,64.50428045844181,63.74215828487184,62.98198509464003,62.21590274687581,61.457624001073185,60.66274204852317,59.832570849790045,58.96051769123132,58.04034738617361,57.08379287984663,56.09191117608376,55.046984635716825,53.94368332740264,52.80921265675236,51.66550987482814,50.49354827093281,49.26928396313142,47.99592729306762,46.68264661296104,45.34765707615636,44.02127532060159,42.7276521781988,41.48158046999848,40.28432917979361,39.1463705981695,38.03542460621437,36.9162045510063,35.761659045311504,34.56892043828591,33.37661884102266,32.187686035200244,30.967736807951358,29.725517389352735,28.47700981990298,27.23270764944952,25.98923967567887,24.75774753552684,23.560930755811327,22.373941261890007,21.15995070672599,19.938893034667586,18.71073335150681,17.4863623452153,16.260887964641967,15.023235250499246,13.779229575754341,12.543509661069642,11.312546245561032,10.071739280508378,8.837114908929854,7.612165216842213,6.3883445577136,5.171634133508879,3.95546336859698,2.7096799787977233,1.4449537275884339
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888897948017,-1.3461850265259159,-1.4274007235901678,-1.4888760695356211,-1.569425127450586,-1.6464334307954687,-1.7143332667574782,-1.7466770664740352,-1.7567768517949247,-1.7317948494882955,-1.7051351393768215,-1.6733962219239515,-1.617874456032979,-1.5719785465186078,-1.5296330564403462,-1.4786255303724403,-1.440529269668417,-1.379054363228306,-1.3136121624866206,-1.2863714587118409,-1.2945647414946535,-1.2383136429301231,-1.2068157701410769,-1.1786591757719123,-1.1249015915914384,-1.0773574923382228,-1.0552160325042337,-1.0952823886544394,-1.149002280084261,-1.1890184580506826,-1.2422836387490577,-1.289290039655242,-1.3455098627631656,-1.3493643817817542,-1.3039325846888943,-1.2743695518398823,-1.2515216769769495,-1.2378778264300294,-1.2398268097681822,-1.2339176522357889,-1.2417212541973726,-1.2051180474499787,-1.1698288012668812,-1.1279468414412719,-1.0798296949422905,-1.043445493673019,-1.0081182962371358,-0.9550734596330628,-0.8966986916858133,-0.8655293293497195,-0.8562972180757811,-0.8280383961046809,-0.7757356921986016,-0.7266433299362021,-0.6867193198934203,-0.6650104631953155,-0.6736182444452297,-0.7063768575972134,-0.7539282917996744,-0.8027487097951251,-0.8620414183758953,-0.889054008044873,-0.8807799447919251,-0.8454544943052085,-0.8072613929743966,-0.8076984027367615,-0.811067194177582,-0.7800507727511139,-0.7577805814013772,-0.7514924305502468,-0.7556978295465377,-0.7565320262293511,-0.7685078598479684,-0.8031832202844882,-0.8130105060786796,-0.7860094448359831,-0.7789423279415963,-0.7718403168392243,-0.7756289937084908,-0.7745256194266688,-0.7623472858572757,-0.7559943252550951,-0.7642800853153027,-0.7690365844913885,-0.7591930349473461,-0.7653756284214754,-0.775050307912359,-0.7761793408713871,-0.7832895757952789,-0.7838292350881013,-0.7542166102007433,301.2647262512093
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662325339433,9.403583460962542,8.352841183409904,8.942889280797521,7.220395741628339,10.567442042412205,9.167651413969844,5.898056780500849,3.7337844590095073,7.11256118075056,5.682843224859246,5.726671001554396,8.918143722157412,9.040994000116426,7.800450741573159,9.0193390589327,6.146115452315663,8.484711350133175,7.450361586107306,8.424735266028408,5.128235769190138,7.011371172243082,7.934960793875859,4.871400489465238,5.343665899673165,5.950362407004852,8.474522076452303,8.965201106341445,6.837784688130671,7.602791862062433,8.698054657175426,8.042849653311652,7.719496454610607,7.63023247515885,6.125330855866174,8.418753218262891,7.151247389152868,5.79726896928715,7.980118710322882,7.476606928146605,7.052186639155206,8.309866141689241,7.2248595583514845,6.533499509816857,8.210040463110957,9.16379922344323,5.551223816249271,7.416531248559069,6.576330940040609,6.180518130261325,8.2974778931691,5.691693956991732,9.077472299140261,6.234929296939832,8.958383612502205,5.3177802164280505,7.324779477071384,8.992363430377889,7.355355324757927,8.383245246248025,8.683361141254831,6.4626795626102735,3.2416022496454167,6.609785834517753,7.103655297837503,5.364356560816354,4.413359506310276,10.011755989908085,4.7638319707890995,5.378459024424522,7.020920565813139,6.028545063254978,7.222835169159814,5.400009810376938,8.107520729459734,3.779299076125404,1.673049989486165,1.2191718202580315,2.5566566518647313,1.7848544822288233,0.11657415457871931,0.6822764126111491,2.433900528496297,1.3712881318382266,1.7258802567248026,4.945419468856756,6.9348958072842715,6.701352589802927,7.679415767088321,2.7355896512072677,9.562192290378587,6.333389368263303
Num_Collision,0
