,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.6728543384423,12.43644692788868,12.466915907926941,12.66351323950611,12.342895620475877,12.644715501342631,12.911650134725669,12.536773567600077,12.761198913642236,12.331563236729664,11.79547831721197,11.99863109898459,12.309794253080076,11.91887521418176,11.910073708743877,11.621661498255312,11.201994908493136,11.0923754933963,10.704663265573213,10.70702828880658,10.947070375229034,10.481794231340679,10.647619579749612,11.053198627106271,10.802864435883512,11.020117581385938,10.72930388003587,10.918568904458288,11.144450575263019,11.58709735996162,11.937869718688058,11.64976891617763,11.891130966755819,11.552626755469815,11.561222947718024,11.24687434364921,11.416454710471042,11.70054549931251,11.927204380550673,12.28666119759124,12.689158416122893
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.210322570750353,10.43900272688582,11.628400138699433,12.81498535047743,14.016490276963383,15.238546319702207,16.491555622298172,17.713330159577573,18.922547629131916,20.132569314385947,21.29035064515464,22.412837652191588,23.569064234264232,24.739206915638793,25.913820911803437,27.08707371245849,28.229940460251818,29.337485054657844,30.411759484713134,31.478302652012765,32.56062408544761,33.630424149485634,34.677095284428916,35.75241808476762,36.83016546312045,37.90826672967539,38.980286580969484,40.05054697240345,41.14137465774207,42.26535389862159,43.41352198600742,44.53476684096704,45.64198318592112,46.766066205838634,47.89789622166846,49.02773780389587,50.15154865251297,51.30779631677156,52.48625000335587,53.68577109869392,54.92605096424972
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.056962433782367,3.8031990143409335,3.441846643394984,3.0199591811791135,2.67396850578684,2.418808613278639,2.155546594144182,1.8063351844674371,1.4330895481225032,1.1050149651601193,0.7668855752195409,0.3738671994545802,-0.002644950982984952,-0.3103755781521793,-0.5029707795016599,-0.5758452967582395,-0.6054440330097339,-0.7125217262137022,-0.8704429505541368,-0.9435331685567194,-0.9636875815467578,-1.0605555379775327,-1.2076583128300276,-1.3616477346236888,-1.5474243355071544,-1.7072890312920435,-1.8898515449941287,-2.042019208545877,-2.2236921266665,-2.3905506624653152,-2.6539025280215447,-3.020397666653421,-3.4305628022814845,-3.762635477627386,-3.988569465770591,-4.138131989440959,-4.274643141715753,-4.301306945934973,-4.209288208514559,-4.02998288021372,-3.884323860724636
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9929323094854607,0.9854297604298005,0.9699471166542142,0.9554670594286967,0.9597493266364735,0.9720046713490486,0.9754175710210099,0.9668117524495639,0.9609112685931637,0.9637717055884667,0.9606269632194468,0.9516587251239208,0.9517134818989965,0.9617991223127217,0.9780806816460792,0.9922437602816421,0.9973053608757574,0.9960964800933982,0.9931528884370948,0.9960292164591542,0.9985458114712185,0.9971607247386255,0.9942903010276494,0.9918113390461315,0.9890514557771904,0.9887830066629166,0.9876495552358076,0.9885999721998874,0.9878520744949968,0.98820746236877,0.9808262163195121,0.9648099069426682,0.951464926838662,0.9567872851140586,0.9717303533507855,0.9835779569882345,0.9894043432756233,0.9971545193689219,0.9999182355011222,0.9961106915267143,0.9946402361348013
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.11868204910545309,-0.1700828834987989,-0.24331582540841068,-0.2950977776037621,-0.2808580246687564,-0.2349615263732086,-0.22036461182202785,-0.25548979495354274,-0.276856522210832,-0.26672851273738607,-0.2778413891697625,-0.3071574041033582,-0.30698770068471537,-0.27375618407348956,-0.2082262716151375,-0.12430736173753798,-0.07336223257559273,-0.08827118638345337,-0.11682183096089313,-0.0890269619821064,-0.05390976157697118,-0.07530264961300599,-0.10670893721870953,-0.12771165858886807,-0.14757106025579775,-0.14935918363007522,-0.1566791499929443,-0.15056591568606092,-0.1553971650833161,-0.15312090425110492,-0.1948844103060829,-0.26294836653852777,-0.3077571981219928,-0.2907887395413876,-0.2360934568698538,-0.18048380128657207,-0.14518624420837,-0.07538477632874233,0.012787584303623267,0.08811067033095987,0.10339632808618822
Operations,0,0,3,1,0,0,0,0,2,2,0,2,2,2,1,2,3,1,0,2,1,3,1,2,3,1,2,3,1,3,1,3,2,3,0,3,3,1,0,1,2,2,2,3,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.10125438554205,91.85994061114806,90.65237584736327,89.44556342896774,88.22880948610498,86.99644231457364,85.73327422454027,84.49850335738316,83.27653462270831,82.05646281046869,80.88936813745065,79.75746332089699,78.59381599284475,77.4188227900536,76.24175810534796,75.06773207129507,73.92460531786259,72.81600228666282,71.74038377725961,70.67333645689378,69.59090385493003,68.5205428703907,67.47325080740944,66.39760627017844,65.31994100632417,64.24234309683925,63.17141087839772,62.102503237476995,61.01383541800739,59.89240934539503,58.74930801304212,57.63728760916169,56.54355936713225,55.43320282961589,54.31259154396319,53.191451719459074,52.07642367797009,50.923445307184316,49.74168232590683,48.53413616864451,47.287893310300554
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7193987311627978,-0.758686225606013,-0.7924352362152263,-0.7931875816044567,-0.7832460571372337,-0.7676328284686633,-0.7368319099666252,-0.7652291328428902,-0.7780312653251684,-0.7799281877603619,-0.8329053269819582,-0.8680951834463428,-0.9302679544424524,-0.8250067972088431,-0.8229353152943588,-0.8259739659470995,-0.856873246567531,-0.8913969688002368,-0.9243814905967866,-0.9329526796341696,-0.9175673980362404,-0.9296390154606797,-0.9527079370187437,-0.9243554627690145,-0.9223347361457144,-0.9224020905150638,-0.9290677815584871,-0.9310923590792726,-0.911332180530394,-0.8785739273876416,-0.8568986676470871,-0.8879795961195711,-0.9062717579705577,-0.8896434624836402,-0.8793887143473,-0.8788601754958947,-0.8849719585110094,-0.8470216292142325,-0.9730535481935387,-2.6168547669071613,-1001.237033170494
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.670503311516798,4.693017227608492,2.7753357088805597,9.824212421084678,8.615993240475557,3.3072051993524005,9.471147945464498,6.526999856132382,6.84578158853884,5.519002900393455,9.21799819923959,3.0454196915153116,5.193720151903373,7.52383521169848,3.4404126281041143,3.7137577656928884,11.53473753736033,7.736621807345693,6.716303949580712,6.904307310080424,6.7067767441365875,8.29126632150915,5.709174464558244,6.929143697374201,8.22638667687612,5.9083756842716175,7.543729650560878,6.344488975083313,6.3498559893901065,7.719221702034556,6.056955988989794,4.340551805619508,9.927432040338793,8.468234943832424,4.268393144945406,7.153650986618498,4.834186063396206,4.49284062124711,2.780748623407664,8.919081538099164,6.490763223703158
Num_Collision,1
