,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.3682551493561,14.524259101279132,14.508255108548912,14.002299266652384,13.962303715352252,13.481797051965348,13.549778585716405,13.131248298680585,12.65221752775807,12.0806793203849,12.053789470559416,11.66344236627285,11.0242089106468,11.01527728013212,11.299878785231368,11.697216634296037,12.141265557999635,12.59320926402958,12.223449735654416,11.81918631324423,12.030361427581042,11.610488931404516,11.732485104829207,11.4220159218582,11.535020484166866,11.72453937821072,12.091564663841384,12.432624411967168,12.256999786388342,11.920266356212766,11.523680920490488,10.965622136668804,10.916771302415583,11.115075424491417,11.255181641291781,11.042805225418757,10.658745081479486,10.796754159295627,10.445128849986117,9.87914611809755,9.40947983813484,8.741807719887841,8.677320363718676,8.25192913425014,8.35502148474309
Xpos,4.300560416961453,5.780651670427388,7.201540500234009,8.5929881506728,9.952069119528243,11.274078483097146,12.593465948859537,13.9020615440948,15.165717971925998,16.369216145555782,17.54087385650755,18.70982145098605,19.833131020184872,20.907303413955344,21.97599744813668,23.07764851756532,24.229743321628884,25.435362271033334,26.641424762830773,27.796701734183433,28.961587303331175,30.127411891601295,31.26906706058503,32.40818315647694,33.528516264885184,34.677841200443495,35.86376266183799,37.077954961528974,38.29121944148346,39.482528280493085,40.63979610057879,41.75583294961789,42.82835607363182,43.89735738304597,44.99690145521255,46.104469357159964,47.174276952820115,48.24311940971276,49.30600036037279,50.315409162157415,51.27119634834777,52.17589892832021,53.029274879888305,53.84674607852324,54.662988631559564
Ypos,7.673742882404328,7.472223881853109,7.183899168946235,6.8803297039002205,6.5541263373584115,6.194595685870402,5.924944578303358,5.669653331870967,5.419624005639612,5.137999609643935,4.84347458584259,4.648997326187972,4.4999514079886405,4.27120912316574,3.9516532337360726,3.618411077150465,3.309698546802098,3.0305709278227733,2.731784171623676,2.404817715260556,2.1697489215708883,1.9535544709382864,1.7049982898355422,1.4728387999822765,1.2148777857929682,1.0457936355602429,0.9380061098202992,0.7556771380159975,0.519571997598813,0.3184966266130984,0.12465475656829539,-0.008748216836138144,-0.21934094357995793,-0.48917450239305654,-0.6880530725086788,-0.8359200484951335,-1.0043703107067445,-1.0816931665374232,-1.111869882626142,-1.216654247516374,-1.3339180413554295,-1.414485105037102,-1.5865412938736738,-1.7941218355262367,-1.9174731743198496
Xheading,0.980228723105428,0.9773142369091299,0.976491371231121,0.9770328875753802,0.9733740031450034,0.9689463783608699,0.9762876693783036,0.9792579925352454,0.9802682106391717,0.9758672533104739,0.9731888749429539,0.9817444529882255,0.9869026253862474,0.9819643006726722,0.9700901376773876,0.9636716233624638,0.9653561816130137,0.9709647471280668,0.9700667509161852,0.9663675078689493,0.9752462398271358,0.9792889865795907,0.9785143652538305,0.9786892100279766,0.9769453213724965,0.9848699422861221,0.9917041461154966,0.9897719728338322,0.9856565669446695,0.9855207527553591,0.9864203741553726,0.9898808255783926,0.9851932505802953,0.9779171298921359,0.981872230329824,0.9869817146255638,0.9877519203255235,0.9939707957252158,0.997555758106267,0.9957830157235822,0.9937104360609809,0.993715282640649,0.9882735424200257,0.9813863227132661,0.9851143999928321
Yheading,-0.1978677598779102,-0.21179443414482174,-0.21555649354905834,-0.21308856514631286,-0.22922270830236444,-0.2472709361436436,-0.2164772196326444,-0.20261733404583462,-0.19767203952576715,-0.21836461232597076,-0.23000742093955903,-0.19020470295670866,-0.1613171038846537,-0.18906642273135085,-0.24274497889980573,-0.26708987686910524,-0.2609357059153502,-0.23922261564185188,-0.24283842110941958,-0.2571650048804388,-0.22112162197088003,-0.20246748075658488,-0.2061786530945754,-0.20534709682587463,-0.21348966965263133,-0.17329511470705236,-0.12854138079752267,-0.14265847956789568,-0.16876353883125383,-0.16955484625486347,-0.16424020656092317,-0.14190120208172932,-0.17144754011367888,-0.2089930311362737,-0.18954398778947604,-0.16083250602655552,-0.1560325090910247,-0.10964514237019889,-0.06987495595011815,-0.09173977107257333,-0.11198021817935185,-0.11193720135153919,-0.15269382879662674,-0.19204396785979283,-0.1719000259649846
Operations,2,2,0,2,0,1,3,2,2,1,0,2,1,3,3,2,2,2,1,1,2,1,0,1,2,2,3,2,1,1,1,1,2,2,2,1,1,2,1,1,1,1,3,1,2
GDistance,98.61942690475081,97.1257600353464,95.68008534925067,94.26189715502748,92.87329524232157,91.51783333214864,90.17588779513517,88.84646719565627,87.5624096874479,86.33466499348779,85.13736603616536,83.95406462923037,82.82116858179336,81.72840523265171,80.63152657073083,79.50096514155994,78.32329282708284,77.0957541654884,75.86618892192745,74.68495281723733,73.50321667664667,72.3224773022949,71.16308927148036,70.00795683231264,68.86959522992325,67.71010846217077,66.51932655779768,65.29418770906433,64.06573428628673,62.862211870057294,61.6933675754445,60.57039031274921,59.485073060364336,58.39932902204046,57.288586202527256,56.173519399670845,55.094867851747146,54.02325482332172,52.96069870945927,51.94657535691946,50.98518176361487,50.077169826673334,49.21465576996732,48.38617928634718,47.564176521737295
Step_Reward,-3.1220463526385682,-3.5068410426332868,-3.772458764917957,-3.673363661705018,-4.311926046749879,-5.075828642704065,-3.060220975512843,-2.496448519329041,-2.1785030900174007,-3.478926494326549,-4.360766289454467,-2.591566456898471,-1.9431391036054917,-2.2113967531067313,-3.2643412897324158,-3.9788178842872775,-3.8131521565876287,-2.946758781728466,-3.1837399662462627,-4.046744509991349,-2.943238186053888,-2.4367172171671854,-2.2731497497962105,-2.4015667950909303,-3.0687031513002303,-1.2074254048149498,-0.8092180956269175,-0.7748611512666486,-0.7715465772223951,-0.7964775837705673,-0.8311557053871965,-0.9220472731428089,-1.737120219651247,-3.264072220400571,-3.099026332795585,-1.9512143660769867,-2.2700435952480946,-0.9605129154060603,-0.9374438861375438,-0.9858766474601879,-1.4227528338905864,-1.6911436802224813,-2.4054986786395407,-2.8303570741055686,-1001.1779972353901
Acceleration,11.90696669182665,8.440989126446249,11.293039894545943,6.420738565745799,7.362138094455806,8.774582088033808,2.963853079165789,5.683391629442696,4.790550924533336,8.93337928228999,8.41287747569723,7.430137425570914,10.570647594362242,7.020363277344937,2.852936317836839,7.3713787853789485,5.644686084308672,4.801809073521745,8.673836267965086,7.224402408966555,6.226148813035197,10.236568534396115,4.689983810194331,7.279170529023538,6.366265853963769,6.01632145935813,7.4830215722253675,8.055109599869644,5.8614399583031895,5.256692959804221,8.98833016205655,7.433881562146644,6.683586229698228,6.283414510496754,7.4667817384279145,6.535411474242448,5.556445668966268,5.628494766599333,8.920452334839078,8.34341734026267,8.88407008339962,8.092775016412494,6.81371860472071,8.668730682669139,5.927399000477411
Num_Collision,1
