,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.323776311451295,14.551656979080134,14.379772097243297,13.691673049786985,13.052002219380473,12.570498333361858,12.406903586876943,12.498042888541251,11.941751559648207,12.178650392915149,12.393379367814152,12.406215050669566,12.112242027483012,12.187542197440107,12.34169342197876,12.716060487138325,13.047147320400539,13.459107845370454,13.349752713209396,13.542391506011107,13.414401179069054,13.035215730218694,12.49998675179028,12.563503872390944,12.269019090365118,11.387622508529397
Xpos,5.561885589370778,7.043517446893302,8.47509962997487,9.853972375790619,11.145729819654589,12.38492975952739,13.611165404351029,14.842753026654545,16.031329767109582,17.17906653562204,18.346725039780285,19.54157765947904,20.73691580686932,21.91407323706045,23.120282680884294,24.363612394192067,25.634069967303557,26.928993604600976,28.24352680069355,29.552226048047,30.869288000114306,32.148124987892885,33.39297331889344,34.610699772518295,35.830912878004746,36.996943647661965
Ypos,-13.829587799018364,-13.640751684062252,-13.457609432815273,-13.204337977003899,-12.869066592353954,-12.54734010535245,-12.329266611415292,-12.134421117247554,-11.857993740257756,-11.490777269000187,-11.106055401152616,-10.772805850162195,-10.481581357468963,-10.174179879243697,-9.959912493772215,-9.810546971026517,-9.588310215004201,-9.296732309829698,-9.008256367506291,-8.687071761864708,-8.376257988764323,-8.043826302385819,-7.761722334926795,-7.460030689229964,-7.225186271035426,-6.964016657300724
Xheading,0.9777073045105352,0.9780947282934798,0.987024541902792,0.98435739672083,0.9744824705830024,0.9713277444083608,0.9800908899218586,0.9842272472052478,0.9781397323984232,0.9642668674835263,0.9567235793008265,0.9613961678583145,0.9667700362869304,0.9678710104248113,0.978935123082057,0.9876864820412663,0.9856866217640895,0.9814266660273032,0.9781449448139786,0.9746655181096475,0.9731145822744297,0.9707171872395649,0.9729475658691062,0.9722099084776038,0.9780580411613958,0.9778907852598857
Yheading,0.20997244273176316,0.20816028075620965,0.16056946684093934,0.17618318739593336,0.22446361515053578,0.23774442778447233,0.1985493578236386,0.17690880661736427,0.2079487049816397,0.2649328372880709,0.2909982694275261,0.27516796402805965,0.25564760303544265,0.2514472254355869,0.20417155726574152,0.1564461990364337,0.16858791082191163,0.19183768975499085,0.20792418554573835,0.22366744914728304,0.23032153560807597,0.24022519101398912,0.23102604630080387,0.23411085805226794,0.20833259015222116,0.20911626456066024
Operations,2,1,0,2,3,1,3,0,3,2,3,0,1,0,0,0,0,0,1,0,2,3,1,0,3,1
GDistance,97.38128880518887,95.88767239309442,94.44442324238983,93.0445506031416,91.7208989987508,90.45139195386342,89.20767157693365,87.96151332524042,86.74822162685233,85.56495354737167,84.36050179236834,83.135528081392,81.91517298393323,80.7114381491254,79.48915325218135,78.23697525791529,76.95006418056337,75.63167112575928,74.29440602846894,72.95999751972631,71.61876292048143,70.31400469781106,69.0483247497404,67.80831497003565,66.57216234089454,65.38800528695442
Step_Reward,-5.43261577061655,-5.506383587905546,-3.5839301229124754,-4.287453804919925,-5.676348395609196,-5.730492955112624,-4.0619454292348145,-2.9742951729145304,-3.1050477444184725,-4.5647629636527975,-5.517644468794334,-5.164438759067447,-4.026185086208514,-3.8154029558806775,-2.556060737118372,-1.856502762506829,-2.635236316892799,-3.8678266609116463,-4.815368182381878,-5.665591491257388,-5.658765400755129,-5.707104116201117,-5.734320051929359,-5.759990220295251,-5.763847370858883,-1005.8158429460599
Acceleration,11.817268560717821,9.249072299765338,12.352514970181659,9.785614810828921,6.808128447619224,10.981673778065447,5.756200668799277,9.566329271949334,8.169569958232383,2.5059367785198066,6.977622954662644,7.052276271400203,7.450447306438408,5.514386157074997,5.151801576421955,7.780756861988854,8.052705192231489,5.381672277562517,4.176420865012208,7.591465259336593,6.340167413140165,8.107318023727693,7.362480503009145,5.558567774594497,3.2416127899374323,9.33399392901276
Num_Collision,1
Num_Off_Road,0
